track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.34465670585632324,-9.207279205322266,0.13255789875984192,-9.863544464111328,0.5421335697174072,-8.475983619689941
1,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.48478493094444275,-9.482503890991211,0.278408408164978,-10.242445945739746,0.6658283472061157,-8.705731391906738
1,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6506500840187073,-9.949869155883789,0.4612588584423065,-10.787110328674316,0.8266955614089966,-9.15629768371582
1,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.8429622054100037,-10.38464641571045,0.6581870317459106,-11.241283416748047,1.0118257999420166,-9.561667442321777
1,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.8435794711112976,-10.639958381652832,0.6554585695266724,-11.504740715026855,1.0251834392547607,-9.813251495361328
1,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.6174633502960205,-10.87723159790039,0.41390788555145264,-11.742608070373535,0.7902116179466248,-10.061936378479004
1,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.44390565156936646,-11.062592506408691,0.25858935713768005,-11.924356460571289,0.6373304128646851,-10.240117073059082
1,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,0.3370853364467621,-11.227439880371094,0.14898470044136047,-12.086058616638184,0.5314881801605225,-10.400146484375
1,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,0.1343424767255783,-11.413176536560059,-0.06977470964193344,-12.266687393188477,0.3149601221084595,-10.581783294677734
1,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.13448277115821838,-11.706491470336914,-0.32433924078941345,-12.569167137145996,0.042600855231285095,-10.869515419006348
1,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.34853947162628174,-12.22437858581543,-0.5497814416885376,-13.103431701660156,-0.16636201739311218,-11.37785816192627
1,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.5560086965560913,-12.777108192443848,-0.7492039799690247,-13.687609672546387,-0.3699725270271301,-11.91970157623291
1,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.7603884935379028,-13.274160385131836,-0.9484267830848694,-14.222892761230469,-0.5807936787605286,-12.410040855407715
1,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.7664811015129089,-13.850445747375488,-0.9454928040504456,-14.796476364135742,-0.5697053074836731,-12.981038093566895
1,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.6371821165084839,-14.647457122802734,-0.8109728097915649,-15.605224609375,-0.4289338290691376,-13.769852638244629
1,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,-0.38988491892814636,-15.37481689453125,-0.5823196172714233,-16.34459114074707,-0.19242320954799652,-14.488715171813965
1,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.035692449659109116,-15.8422212600708,-0.16122354567050934,-16.80181312561035,0.23874995112419128,-14.956561088562012
1,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.34465670585632324,-16.18372917175293,0.13255789875984192,-17.126623153686523,0.5421335697174072,-15.33471965789795
1,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,0.5824986696243286,-16.64776611328125,0.3768787980079651,-17.577674865722656,0.7621891498565674,-15.826824188232422
1,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,0.911536693572998,-17.260766983032227,0.7241623997688293,-18.183032989501953,1.090545415878296,-16.46286964416504
1,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.311613917350769,-17.98908805847168,1.1208771467208862,-18.8944149017334,1.4791666269302368,-17.215688705444336
1,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,1.76741361618042,-18.825626373291016,1.5765851736068726,-19.707111358642578,1.9492125511169434,-18.06187629699707
1,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.076399564743042,-19.383466720581055,1.8848416805267334,-20.23356056213379,2.274266004562378,-18.609607696533203
1,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,2.4271135330200195,-19.784282684326172,2.198117971420288,-20.626676559448242,2.6791951656341553,-19.021709442138672
1,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,3.008420467376709,-20.092037200927734,2.733299970626831,-20.913618087768555,3.3020613193511963,-19.345417022705078
1,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,3.7886874675750732,-20.4030818939209,3.4750161170959473,-21.22017478942871,4.121443271636963,-19.6552791595459
1,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,4.639098644256592,-20.724838256835938,4.28513240814209,-21.536388397216797,5.024446964263916,-19.97124671936035
1,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,5.3830084800720215,-20.954177856445312,4.996556758880615,-21.758739471435547,5.8058857917785645,-20.192712783813477
1,3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,6.0897674560546875,-20.87299346923828,5.646579742431641,-21.672269821166992,6.602675437927246,-20.10942268371582
1,4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,6.400000095367432,-20.299999237060547,6.684811592102051,-20.544719696044922,6.210299015045166,-21.349151611328125,7.2300920486450195,-19.788593292236328
1,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,6.400000095367432,-20.299999237060547,6.800000190734863,-20.299999237060547,7.0253400802612305,-20.483633041381836,6.54208517074585,-21.290359497070312,7.584102630615234,-19.742589950561523
2,0.0,0.0,0.10000000149011612,0.6000000238418579,0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.7314934730529785,2.051734209060669,0.5374458432197571,1.8662103414535522,0.9041378498077393,2.218656539916992
2,0.10000000149011612,0.6000000238418579,0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,0.94049072265625,2.5362284183502197,0.7596426010131836,2.339062213897705,1.1246061325073242,2.74291729927063
2,0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.1385387182235718,2.8639419078826904,0.9542836546897888,2.6211178302764893,1.3238234519958496,3.139746904373169
2,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.3406362533569336,2.9743709564208984,1.1455868482589722,2.6692137718200684,1.5172719955444336,3.3043103218078613
2,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,1.546480417251587,3.017498731613159,1.3587051630020142,2.659863233566284,1.7507672309875488,3.3912465572357178
2,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,1.8530410528182983,3.0433897972106934,1.6440790891647339,2.6639201641082764,2.083120346069336,3.4216630458831787
2,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,2.299999952316284,2.9000000953674316,2.3258304595947266,3.1242105960845947,2.093837022781372,2.7326347827911377,2.5801384449005127,3.516059637069702
2,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,2.299999952316284,2.9000000953674316,2.4000000953674316,2.9000000953674316,2.707263469696045,3.122319221496582,2.4414119720458984,2.7251827716827393,2.9938466548919678,3.518782138824463
3,0.0,0.0,2.0999999046325684,1.7999999523162842,3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,7.0886712074279785,7.509382247924805,6.8251824378967285,7.257180690765381,7.29643440246582,7.716806888580322
3,2.0999999046325684,1.7999999523162842,3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.336759567260742,10.821100234985352,8.92332649230957,10.425848007202148,9.755447387695312,11.184493064880371
3,3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.800000190734863,15.100000381469727,10.37424087524414,13.700383186340332,9.820481300354004,13.06872272491455,10.958942413330078,14.317826271057129
3,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.800000190734863,15.100000381469727,10.600000381469727,19.0,10.82426643371582,16.76524543762207,10.232928276062012,16.012971878051758,11.4845609664917,17.445261001586914
4,0.0,0.0,1.100000023841858,1.7999999523162842,2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,3.812063217163086,6.517189979553223,3.6058943271636963,6.259096145629883,4.01764440536499,6.731018543243408
4,1.100000023841858,1.7999999523162842,2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,5.034911632537842,8.401859283447266,4.805008888244629,8.031258583068848,5.336424827575684,8.784290313720703
4,2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,6.272589206695557,9.73215103149414,5.926278114318848,9.219916343688965,6.6722412109375,10.24813175201416
4,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,7.072004795074463,10.193373680114746,6.6206135749816895,9.62369155883789,7.536004543304443,10.808449745178223
4,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.015971183776855,10.855059623718262,7.5246429443359375,10.252671241760254,8.554679870605469,11.570900917053223
4,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,8.888162612915039,11.546226501464844,8.382378578186035,10.881153106689453,9.445385932922363,12.280235290527344
4,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.503877639770508,12.059845924377441,8.966450691223145,11.327506065368652,10.120957374572754,12.879549026489258
4,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,9.865433692932129,12.283712387084961,9.284049034118652,11.520400047302246,10.560538291931152,13.143099784851074
4,8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,10.254676818847656,12.280839920043945,9.61553955078125,11.506274223327637,10.9790620803833,13.166732788085938
4,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,10.713092803955078,12.382977485656738,10.046472549438477,11.611357688903809,11.462740898132324,13.266584396362305
4,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,11.899999618530273,12.899999618530273,11.701044082641602,12.889840126037598,11.014954566955566,12.116445541381836,12.4808988571167,13.786004066467285
4,9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,11.899999618530273,12.899999618530273,12.699999809265137,13.300000190734863,12.580031394958496,13.408265113830566,11.859009742736816,12.62381362915039,13.396993637084961,14.319146156311035
5,0.0,0.0,0.800000011920929,2.4000000953674316,0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2330524921417236,7.039590835571289,1.0393925905227661,6.766407012939453,1.4021176099777222,7.26230525970459
5,0.800000011920929,2.4000000953674316,0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.2836776971817017,9.04193115234375,1.0809986591339111,8.612654685974121,1.5023468732833862,9.507305145263672
5,0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,1.4864977598190308,10.279092788696289,1.2703685760498047,9.736078262329102,1.7176600694656372,10.818943977355957
5,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,1.756546139717102,11.163188934326172,1.5420503616333008,10.574335098266602,1.9993493556976318,11.811393737792969
5,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,2.2592008113861084,12.097395896911621,2.028846502304077,11.446560859680176,2.5129897594451904,12.847343444824219
5,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,3.0604822635650635,12.826960563659668,2.806001901626587,12.09436321258545,3.347383499145508,13.636882781982422
5,1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,3.7471539974212646,13.203805923461914,3.4460842609405518,12.425020217895508,4.061479568481445,14.114461898803711
5,2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.385617733001709,13.671041488647461,4.04204797744751,12.883498191833496,4.774052619934082,14.618402481079102
5,2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,4.908663272857666,14.185482025146484,4.519355297088623,13.36585521697998,5.31986141204834,15.152122497558594
5,3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.251861095428467,14.778841972351074,4.827267646789551,13.950592041015625,5.742841720581055,15.79362964630127
5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.457340240478516,15.222594261169434,5.0103535652160645,14.358284950256348,6.001585483551025,16.26657485961914
5,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.5,16.0,5.658044815063477,15.783822059631348,5.194990634918213,14.896382331848145,6.22933292388916,16.87198257446289
5,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.5,16.0,5.699999809265137,16.600000381469727,5.8225626945495605,16.63739776611328,5.3501691818237305,15.739823341369629,6.403410911560059,17.740938186645508
6,0.0,0.0,0.20000000298023224,0.10000000149011612,0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.1040810346603394,0.20766858756542206,0.9188421368598938,0.01382265705615282,1.2721666097640991,0.37761104106903076
6,0.20000000298023224,0.10000000149011612,0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,1.3103530406951904,0.09668735414743423,1.1202417612075806,-0.10109201818704605,1.4901175498962402,0.2837409973144531
6,0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,1.6417474746704102,-0.06791922450065613,1.4500526189804077,-0.2654878497123718,1.8191331624984741,0.11920244991779327
6,0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,2.369797468185425,-0.18058164417743683,2.169020175933838,-0.3674488365650177,2.586421012878418,0.0029372030403465033
6,1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.2092278003692627,-0.28173354268074036,2.9808523654937744,-0.4671688675880432,3.4631545543670654,-0.10046812891960144
6,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.7094082832336426,-0.3821090757846832,3.415738821029663,-0.5771756172180176,4.014516830444336,-0.20318379998207092
6,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,3.9770114421844482,-0.48175445199012756,3.6354639530181885,-0.6737849116325378,4.366691589355469,-0.29260608553886414
6,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.350397109985352,-0.580729603767395,3.974181652069092,-0.7688897848129272,4.75885534286499,-0.39203178882598877
6,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,4.644883632659912,-0.8745319247245789,4.2401275634765625,-1.0599915981292725,5.099367618560791,-0.6693915128707886
6,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,4.580733776092529,-1.496078610420227,4.156650066375732,-1.675458550453186,5.077845096588135,-1.296552300453186
6,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,3.872443199157715,-2.2644338607788086,3.4394521713256836,-2.463956594467163,4.383993148803711,-2.0518958568573
6,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,2.5,-3.200000047683716,2.884115219116211,-2.977994680404663,2.45125150680542,-3.2225024700164795,3.368668794631958,-2.764106273651123
6,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,2.5,-3.200000047683716,2.200000047683716,-4.0,2.105149745941162,-3.6109671592712402,1.676831841468811,-3.9104363918304443,2.530355215072632,-3.3298959732055664
7,0.0,0.0,0.20000000298023224,-0.30000001192092896,0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.7452484369277954,-1.491848111152649,0.5610811114311218,-1.6866586208343506,0.9145436882972717,-1.3226927518844604
7,0.20000000298023224,-0.30000001192092896,0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,0.875067949295044,-2.341170310974121,0.6867867708206177,-2.516472101211548,1.0553202629089355,-2.153794765472412
7,0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.1318998336791992,-3.156456232070923,0.9274747371673584,-3.398364543914795,1.305105447769165,-2.9542829990386963
7,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.438349962234497,-3.896238327026367,1.2430670261383057,-4.1893486976623535,1.6147023439407349,-3.618421792984009
7,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,1.8084187507629395,-4.596410751342773,1.62045156955719,-4.95588493347168,2.012572765350342,-4.238982200622559
7,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.218689441680908,-5.188036918640137,2.0032360553741455,-5.613358020782471,2.4479706287384033,-4.75663423538208
7,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,2.6991126537323,-5.62641716003418,2.4440245628356934,-6.098973751068115,2.9711694717407227,-5.13624382019043
7,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.121166944503784,-5.840789318084717,2.8291237354278564,-6.341649532318115,3.4296576976776123,-5.307649612426758
7,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.5,-5.199999809265137,3.6390151977539062,-5.626152992248535,3.3005847930908203,-6.126552581787109,3.995371103286743,-5.068454265594482
