track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,3.799999952316284,-6.5,3.799999952316284,-7.699999809265137,3.5,-8.800000190734863,3.5,-8.800000190734863,3.200000047683716,-9.699999809265137,3.406813383102417,-9.653395652770996,3.1027441024780273,-10.072067260742188,3.769568920135498,-9.210898399353027
1,3.799999952316284,-7.699999809265137,3.5,-8.800000190734863,3.5,-8.800000190734863,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.1444647312164307,-9.934581756591797,2.8487887382507324,-10.46536636352539,3.5014917850494385,-9.420726776123047
1,3.5,-8.800000190734863,3.5,-8.800000190734863,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.1075363159179688,-10.243502616882324,2.8241753578186035,-10.80345630645752,3.441946029663086,-9.69628620147705
1,3.5,-8.800000190734863,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.299999952316284,-10.600000381469727,3.140503168106079,-9.89672565460205,2.8642666339874268,-10.49815845489502,3.470571756362915,-9.30896282196045
1,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.357998847961426,-10.644561767578125,3.099411964416504,-11.296968460083008,3.6667864322662354,-10.001544952392578
1,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.4099996089935303,-11.112715721130371,3.1518938541412354,-11.741706848144531,3.7197582721710205,-10.489400863647461
1,3.200000047683716,-9.699999809265137,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.4000000953674316,-11.699999809265137,3.398822546005249,-10.790216445922852,3.139920234680176,-11.452164649963379,3.7103021144866943,-10.136580467224121
1,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.4574708938598633,-11.732805252075195,3.1920254230499268,-12.465834617614746,3.775731325149536,-11.027604103088379
1,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.5093088150024414,-12.289466857910156,3.2443807125091553,-12.969110488891602,3.8284194469451904,-11.594818115234375
1,3.299999952316284,-10.600000381469727,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.5,-13.100000381469727,3.4982779026031494,-11.942800521850586,3.2325377464294434,-12.677911758422852,3.819082260131836,-11.23454761505127
1,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.5,-13.100000381469727,3.5,-13.100000381469727,3.556882858276367,-13.147029876708984,3.284604549407959,-13.964716911315918,3.8830926418304443,-12.383734703063965
1,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.5,-13.100000381469727,3.5,-13.100000381469727,3.5,-13.100000381469727,3.6085543632507324,-13.81574821472168,3.3368308544158936,-14.53145980834961,3.9353978633880615,-13.091294288635254
1,3.4000000953674316,-11.699999809265137,3.5,-13.100000381469727,3.5,-13.100000381469727,3.5,-13.100000381469727,3.299999952316284,-14.100000381469727,3.5976712703704834,-13.435964584350586,3.3251194953918457,-14.244580268859863,3.9277360439300537,-12.655035972595215
1,3.5,-13.100000381469727,3.5,-13.100000381469727,3.5,-13.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,3.362278461456299,-14.199956893920898,3.0840394496917725,-15.167149543762207,3.6943438053131104,-13.360340118408203
1,3.5,-13.100000381469727,3.5,-13.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,3.2581121921539307,-14.646535873413086,2.9777944087982178,-15.520264625549316,3.592576503753662,-13.799510955810547
1,3.5,-13.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,2.9000000953674316,-15.0,3.279977321624756,-14.390995979309082,3.0027272701263428,-15.358912467956543,3.611924171447754,-13.546459197998047
1,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.967541217803955,-15.117694854736328,2.7034950256347656,-16.179975509643555,3.2800636291503906,-14.235973358154297
1,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.756588935852051,-15.482943534851074,2.4843461513519287,-16.460968017578125,3.0696284770965576,-14.591418266296387
1,3.299999952316284,-14.100000381469727,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.5999999046325684,-16.0,2.801954746246338,-15.266308784484863,2.5397040843963623,-16.313766479492188,3.109006404876709,-14.395540237426758
1,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.6672627925872803,-16.11040496826172,2.430490493774414,-17.254655838012695,2.9472756385803223,-15.214346885681152
1,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.507619619369507,-16.47197723388672,2.2661030292510986,-17.523874282836914,2.7854106426239014,-15.556614875793457
1,2.9000000953674316,-15.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.299999952316284,-16.899999618530273,2.543268918991089,-16.255739212036133,2.3084778785705566,-17.344877243041992,2.8133630752563477,-15.363958358764648
1,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.367896318435669,-16.99553871154785,2.1518990993499756,-18.180870056152344,2.620388984680176,-16.097135543823242
1,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.2069177627563477,-17.285951614379883,1.9861400127410889,-18.407337188720703,2.4617269039154053,-16.3767032623291
1,2.5999999046325684,-16.0,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.200000047683716,-17.600000381469727,2.243892192840576,-17.123188018798828,2.030005931854248,-18.223522186279297,2.486774206161499,-16.222503662109375
1,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.2639386653900146,-17.68967628479004,2.066589593887329,-18.864206314086914,2.4937262535095215,-16.793272018432617
1,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.2101900577545166,-17.897384643554688,2.0143978595733643,-19.035690307617188,2.4408857822418213,-16.98455047607422
1,2.299999952316284,-16.899999618530273,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.5,-18.100000381469727,2.2228150367736816,-17.794572830200195,2.0276355743408203,-18.890220642089844,2.452070951461792,-16.89854621887207
1,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.5557870864868164,-18.196941375732422,2.3611254692077637,-19.343111038208008,2.780601978302002,-17.3032283782959
1,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.714980363845825,-18.337743759155273,2.5073273181915283,-19.46088981628418,2.935859203338623,-17.432418823242188
1,2.200000047683716,-17.600000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.9000000953674316,-18.5,2.677694082260132,-18.276697158813477,2.4679086208343506,-19.36495018005371,2.904756784439087,-17.3929500579834
1,2.5,-18.100000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.9000000953674316,-18.5,2.9000000953674316,-18.5,2.953883171081543,-18.608793258666992,2.7428503036499023,-19.73027992248535,3.2034850120544434,-17.728303909301758
1,2.5,-18.100000381469727,2.5,-18.100000381469727,2.9000000953674316,-18.5,2.9000000953674316,-18.5,2.9000000953674316,-18.5,3.1634814739227295,-18.71774673461914,2.9491820335388184,-19.82142448425293,3.4071812629699707,-17.825868606567383
1,2.5,-18.100000381469727,2.9000000953674316,-18.5,2.9000000953674316,-18.5,2.9000000953674316,-18.5,3.0999999046325684,-18.799999237060547,3.1157946586608887,-18.675674438476562,2.8987631797790527,-19.7587890625,3.3653299808502197,-17.80169105529785
1,2.9000000953674316,-18.5,2.9000000953674316,-18.5,2.9000000953674316,-18.5,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.1571929454803467,-18.92340087890625,2.919020891189575,-20.02745246887207,3.438993453979492,-18.052732467651367
1,2.9000000953674316,-18.5,2.9000000953674316,-18.5,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.2617175579071045,-19.003244400024414,3.024470567703247,-20.084260940551758,3.543628692626953,-18.1246280670166
1,2.9000000953674316,-18.5,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.299999952316284,-19.0,3.238649368286133,-18.97532081604004,2.999854803085327,-20.059823989868164,3.5239431858062744,-18.10887336730957
1,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.299999952316284,-19.0,3.299999952316284,-19.0,3.3564510345458984,-19.13754653930664,3.104466199874878,-20.224143981933594,3.6555800437927246,-18.274131774902344
1,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.299999952316284,-19.0,3.299999952316284,-19.0,3.299999952316284,-19.0,3.460343599319458,-19.18996810913086,3.2094385623931885,-20.27307891845703,3.7610878944396973,-18.321430206298828
1,3.0999999046325684,-18.799999237060547,3.299999952316284,-19.0,3.299999952316284,-19.0,3.299999952316284,-19.0,3.4000000953674316,-19.100000381469727,3.437851667404175,-19.172958374023438,3.185340642929077,-20.259435653686523,3.741866111755371,-18.31215476989746
1,3.299999952316284,-19.0,3.299999952316284,-19.0,3.299999952316284,-19.0,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.4574708938598633,-19.248868942260742,3.1920254230499268,-20.342138290405273,3.775731325149536,-18.390727996826172
1,3.299999952316284,-19.0,3.299999952316284,-19.0,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.5093088150024414,-19.274856567382812,3.2443807125091553,-20.36249351501465,3.8284194469451904,-18.41411018371582
1,3.299999952316284,-19.0,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.5,-19.200000762939453,3.4982779026031494,-19.266813278198242,3.2325377464294434,-20.356002807617188,3.819082260131836,-18.40991973876953
1,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.5,-19.200000762939453,3.5,-19.200000762939453,3.556882858276367,-19.353878021240234,3.284604549407959,-20.44801139831543,3.8830926418304443,-18.497661590576172
1,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.5,-19.200000762939453,3.5,-19.200000762939453,3.5,-19.200000762939453,3.6085543632507324,-19.379711151123047,3.3368308544158936,-20.465694427490234,3.9353978633880615,-18.519859313964844
1,3.4000000953674316,-19.100000381469727,3.5,-19.200000762939453,3.5,-19.200000762939453,3.5,-19.200000762939453,3.700000047683716,-19.200000762939453,3.5976712703704834,-19.3719539642334,3.3251194953918457,-20.459484100341797,3.9277360439300537,-18.516557693481445
1,3.5,-19.200000762939453,3.5,-19.200000762939453,3.5,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.7542221546173096,-19.361127853393555,3.4748642444610596,-20.452526092529297,4.08995246887207,-18.507728576660156
1,3.5,-19.200000762939453,3.5,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.8567962646484375,-19.361127853393555,3.578824758529663,-20.452526092529297,4.192982196807861,-18.507728576660156
1,3.5,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,4.199999809265137,-19.399999618530273,3.8354761600494385,-19.361127853393555,3.555773973464966,-20.452526092529297,4.174413681030273,-18.507728576660156
1,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.246722221374512,-19.557096481323242,3.9530372619628906,-20.65007781982422,4.602123260498047,-18.702821731567383
1,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.497868537902832,-19.608278274536133,4.209570407867432,-20.684335708618164,4.843275547027588,-18.75035858154297
1,3.700000047683716,-19.200000762939453,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.400000095367432,-19.799999237060547,4.447308540344238,-19.593564987182617,4.147488594055176,-20.6718807220459,4.799188137054443,-18.741893768310547
1,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.448315143585205,-19.964197158813477,4.122662544250488,-21.035890579223633,4.848348140716553,-19.113079071044922
1,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.548424243927002,-20.064546585083008,4.224684715270996,-21.117341995239258,4.943351745605469,-19.209997177124023
1,4.199999809265137,-19.399999618530273,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.5,-20.200000762939453,4.529213905334473,-20.038185119628906,4.203486442565918,-21.079792022705078,4.926692962646484,-19.194198608398438
1,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.5,-20.200000762939453,4.5,-20.200000762939453,4.548318862915039,-20.38888931274414,4.210296630859375,-21.435382843017578,4.966552257537842,-19.547325134277344
1,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.5,-20.200000762939453,4.5,-20.200000762939453,4.5,-20.200000762939453,4.5982208251953125,-20.486772537231445,4.261114597320557,-21.510944366455078,5.014230728149414,-19.645444869995117
1,4.400000095367432,-19.799999237060547,4.5,-20.200000762939453,4.5,-20.200000762939453,4.5,-20.200000762939453,5.0,-20.5,4.588850021362305,-20.464157104492188,4.250726222991943,-21.474220275878906,5.006105899810791,-19.63151741027832
1,4.5,-20.200000762939453,4.5,-20.200000762939453,4.5,-20.200000762939453,5.0,-20.5,5.0,-20.5,5.039230823516846,-20.718461990356445,4.692905426025391,-21.748449325561523,5.465268135070801,-19.888134002685547
1,4.5,-20.200000762939453,4.5,-20.200000762939453,5.0,-20.5,5.0,-20.5,5.0,-20.5,5.283217906951904,-20.790327072143555,4.942690372467041,-21.802669525146484,5.698385715484619,-19.962474822998047
1,4.5,-20.200000762939453,5.0,-20.5,5.0,-20.5,5.0,-20.5,5.400000095367432,-21.0,5.23873233795166,-20.775514602661133,4.885867118835449,-21.7789249420166,5.662870407104492,-19.953262329101562
1,5.0,-20.5,5.0,-20.5,5.0,-20.5,5.400000095367432,-21.0,5.400000095367432,-21.0,5.4360551834106445,-21.236682891845703,5.060148239135742,-22.256553649902344,5.903439998626709,-20.414989471435547
1,5.0,-20.5,5.0,-20.5,5.400000095367432,-21.0,5.400000095367432,-21.0,5.400000095367432,-21.0,5.628424644470215,-21.352745056152344,5.256091594696045,-22.340736389160156,6.076591968536377,-20.541881561279297
1,5.0,-20.5,5.400000095367432,-21.0,5.400000095367432,-21.0,5.400000095367432,-21.0,5.900000095367432,-21.399999618530273,5.5956196784973145,-21.331676483154297,5.221359729766846,-22.308208465576172,6.054497241973877,-20.527921676635742
1,5.400000095367432,-21.0,5.400000095367432,-21.0,5.400000095367432,-21.0,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,5.93028450012207,-21.678144454956055,5.52927827835083,-22.677167892456055,6.427384376525879,-20.875516891479492
1,5.400000095367432,-21.0,5.400000095367432,-21.0,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,6.165647983551025,-21.767995834350586,5.767225742340088,-22.73998260498047,6.63822603225708,-20.974138259887695
1,5.400000095367432,-21.0,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,6.400000095367432,-21.700000762939453,6.1282429695129395,-21.753860473632812,5.718770980834961,-22.718687057495117,6.615546226501465,-20.969188690185547
1,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.426901340484619,-22.013269424438477,5.999290466308594,-22.99460792541504,6.958580493927002,-21.229219436645508
1,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.657259941101074,-22.078824996948242,6.229503631591797,-23.039079666137695,7.1630964279174805,-21.297666549682617
1,5.900000095367432,-21.399999618530273,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,7.099999904632568,-21.899999618530273,6.623833179473877,-22.069570541381836,6.185064315795898,-23.025381088256836,7.13824987411499,-21.295814514160156
1,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.121910572052002,-22.24069595336914,6.669271945953369,-23.20789337158203,7.6866865158081055,-21.465574264526367
1,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.433859348297119,-22.283506393432617,6.978799819946289,-23.236316680908203,7.967838764190674,-21.512008666992188
1,6.400000095367432,-21.700000762939453,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.599999904632568,-22.299999237060547,7.393904209136963,-22.27790069580078,6.9232563972473145,-23.228099822998047,7.939932346343994,-21.5111026763916
1,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.630584239959717,-22.653770446777344,7.149522304534912,-23.61334991455078,8.234410285949707,-21.885786056518555
1,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.848427772521973,-22.736513137817383,7.363805770874023,-23.65924072265625,8.42947769165039,-21.981483459472656
1,7.099999904632568,-21.899999618530273,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,8.100000381469727,-22.600000381469727,7.824375629425049,-22.726579666137695,7.328790664672852,-23.643640518188477,8.413496971130371,-21.979997634887695
1,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,8.100000381469727,-22.600000381469727,8.100000381469727,-22.600000381469727,8.139434814453125,-22.99011993408203,7.632446765899658,-23.928142547607422,8.764237403869629,-22.239513397216797
1,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,8.100000381469727,-22.600000381469727,8.100000381469727,-22.600000381469727,9.0,-22.899999618530273,8.35187816619873,-23.05004119873047,7.849938869476318,-23.950002670288086,8.95158863067627,-22.313085556030273
1,7.599999904632568,-22.299999237060547,8.100000381469727,-22.600000381469727,8.100000381469727,-22.600000381469727,9.0,-22.899999618530273,9.0,-22.899999618530273,9.213432312011719,-23.337474822998047,8.69052505493164,-24.23190689086914,9.819247245788574,-22.60470199584961
1,8.100000381469727,-22.600000381469727,8.100000381469727,-22.600000381469727,9.0,-22.899999618530273,9.0,-22.899999618530273,10.199999809265137,-23.200000762939453,9.409531593322754,-23.373638153076172,8.894281387329102,-24.24471092224121,10.000380516052246,-22.653945922851562
1,8.100000381469727,-22.600000381469727,9.0,-22.899999618530273,9.0,-22.899999618530273,10.199999809265137,-23.200000762939453,11.600000381469727,-23.899999618530273,10.558563232421875,-23.661779403686523,10.007644653320312,-24.527803421020508,11.186429977416992,-22.948413848876953
1,9.0,-22.899999618530273,9.0,-22.899999618530273,10.199999809265137,-23.200000762939453,11.600000381469727,-23.899999618530273,12.399999618530273,-25.200000762939453,12.103659629821777,-24.382776260375977,11.56240463256836,-25.23912811279297,12.679609298706055,-23.683481216430664
1,9.0,-22.899999618530273,10.199999809265137,-23.200000762939453,11.600000381469727,-23.899999618530273,12.399999618530273,-25.200000762939453,13.300000190734863,-26.299999237060547,13.288961410522461,-25.769760131835938,12.786529541015625,-26.57619285583496,13.748838424682617,-25.134794235229492
2,0.0,0.0,0.20000000298023224,-0.5,0.30000001192092896,-1.0,0.4000000059604645,-1.399999976158142,0.6000000238418579,-1.7999999523162842,0.5783481597900391,-1.807038426399231,0.44387415051460266,-1.9509295225143433,0.6930445432662964,-1.6825166940689087
2,0.20000000298023224,-0.5,0.30000001192092896,-1.0,0.4000000059604645,-1.399999976158142,0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.0999999046325684,0.7398127913475037,-2.1525778770446777,0.6023060083389282,-2.299129009246826,0.8577451705932617,-2.0281922817230225
2,0.30000001192092896,-1.0,0.4000000059604645,-1.399999976158142,0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.0999999046325684,1.2999999523162842,-2.5,1.0911335945129395,-2.417337417602539,0.9541851878166199,-2.575103998184204,1.21104896068573,-2.284041166305542
2,0.4000000059604645,-1.399999976158142,0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.0999999046325684,1.2999999523162842,-2.5,1.7999999523162842,-2.9000000953674316,1.5788673162460327,-2.7603375911712646,1.442323088645935,-2.923365354537964,1.7085373401641846,-2.629467725753784
2,0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.0999999046325684,1.2999999523162842,-2.5,1.7999999523162842,-2.9000000953674316,2.700000047683716,-3.299999952316284,2.1650991439819336,-3.180009126663208,2.0171115398406982,-3.370302438735962,2.2997868061065674,-3.0216360092163086
2,0.8999999761581421,-2.0999999046325684,1.2999999523162842,-2.5,1.7999999523162842,-2.9000000953674316,2.700000047683716,-3.299999952316284,3.5999999046325684,-3.700000047683716,3.1430346965789795,-3.616363286972046,2.974907398223877,-3.799590587615967,3.286865472793579,-3.4369804859161377
2,1.2999999523162842,-2.5,1.7999999523162842,-2.9000000953674316,2.700000047683716,-3.299999952316284,3.5999999046325684,-3.700000047683716,4.400000095367432,-4.300000190734863,4.263261318206787,-4.018367767333984,4.088882923126221,-4.220427513122559,4.434206962585449,-3.8265066146850586
2,1.7999999523162842,-2.9000000953674316,2.700000047683716,-3.299999952316284,3.5999999046325684,-3.700000047683716,4.400000095367432,-4.300000190734863,5.199999809265137,-5.0,5.1868896484375,-4.618101596832275,4.970625400543213,-4.8295722007751465,5.382650375366211,-4.401696681976318
2,2.700000047683716,-3.299999952316284,3.5999999046325684,-3.700000047683716,4.400000095367432,-4.300000190734863,5.199999809265137,-5.0,5.199999809265137,-5.0,5.934307098388672,-5.4300336837768555,5.686371326446533,-5.6664204597473145,6.190876483917236,-5.209100723266602
2,3.5999999046325684,-3.700000047683716,4.400000095367432,-4.300000190734863,5.199999809265137,-5.0,5.199999809265137,-5.0,5.900000095367432,-5.400000095367432,5.9021759033203125,-5.5625104904174805,5.603492259979248,-5.815903663635254,6.223215103149414,-5.308164119720459
2,4.400000095367432,-4.300000190734863,5.199999809265137,-5.0,5.199999809265137,-5.0,5.900000095367432,-5.400000095367432,5.900000095367432,-5.400000095367432,6.2355194091796875,-5.616386890411377,5.878472805023193,-5.896600723266602,6.648378849029541,-5.335409164428711
