track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.052991509437561035,-15.988486289978027,0.052991509437561035,-15.988486289978027,0.052991509437561035,-15.988486289978027
1,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.35280942916870117,-16.248991012573242,0.35280942916870117,-16.248991012573242,0.35280942916870117,-16.248991012573242
1,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,0.6220027804374695,-16.672306060791016,0.6220027804374695,-16.672306060791016,0.6220027804374695,-16.672306060791016
1,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,0.9613831639289856,-17.290023803710938,0.9613831639289856,-17.290023803710938,0.9613831639289856,-17.290023803710938
1,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.388074278831482,-18.040071487426758,1.388074278831482,-18.040071487426758,1.388074278831482,-18.040071487426758
1,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,1.8492618799209595,-18.90277671813965,1.8492618799209595,-18.90277671813965,1.8492618799209595,-18.90277671813965
1,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.1730728149414062,-19.47016716003418,2.1730728149414062,-19.47016716003418,2.1730728149414062,-19.47016716003418
1,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,2.5292794704437256,-19.889022827148438,2.5292794704437256,-19.889022827148438,2.5292794704437256,-19.889022827148438
1,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,3.0748534202575684,-20.215055465698242,3.0748534202575684,-20.215055465698242,3.0748534202575684,-20.215055465698242
1,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,3.859098434448242,-20.540788650512695,3.859098434448242,-20.540788650512695,3.859098434448242,-20.540788650512695
1,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,4.690807342529297,-20.87091636657715,4.690807342529297,-20.87091636657715,4.690807342529297,-20.87091636657715
1,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,5.436906814575195,-21.098426818847656,5.436906814575195,-21.098426818847656,5.436906814575195,-21.098426818847656
1,3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,6.139017581939697,-21.008140563964844,6.139017581939697,-21.008140563964844,6.139017581939697,-21.008140563964844
1,4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,6.400000095367432,-20.299999237060547,6.731378078460693,-20.686681747436523,6.731378078460693,-20.686681747436523,6.731378078460693,-20.686681747436523
1,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,6.400000095367432,-20.299999237060547,6.800000190734863,-20.299999237060547,7.067444801330566,-20.655208587646484,7.067444801330566,-20.655208587646484,7.067444801330566,-20.655208587646484
2,0.0,0.0,0.10000000149011612,0.6000000238418579,0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.7847439646720886,2.161806106567383,0.7847439646720886,2.161806106567383,0.7847439646720886,2.161806106567383
2,0.10000000149011612,0.6000000238418579,0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.0080184936523438,2.6520256996154785,1.0080184936523438,2.6520256996154785,1.0080184936523438,2.6520256996154785
2,0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.212292194366455,2.9576382637023926,1.212292194366455,2.9576382637023926,1.212292194366455,2.9576382637023926
2,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.4168541431427002,3.0578184127807617,1.4168541431427002,3.0578184127807617,1.4168541431427002,3.0578184127807617
2,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,1.6216001510620117,3.0687928199768066,1.6216001510620117,3.0687928199768066,1.6216001510620117,3.0687928199768066
2,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,1.928758144378662,3.0965452194213867,1.928758144378662,3.0965452194213867,1.928758144378662,3.0965452194213867
2,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,2.299999952316284,2.9000000953674316,2.3912100791931152,3.176081657409668,2.3912100791931152,3.176081657409668,2.3912100791931152,3.176081657409668
2,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,2.299999952316284,2.9000000953674316,2.4000000953674316,2.9000000953674316,2.7681264877319336,3.1737427711486816,2.7681264877319336,3.1737427711486816,2.7681264877319336,3.1737427711486816
3,0.0,0.0,2.0999999046325684,1.7999999523162842,3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,7.624476909637451,7.99820613861084,7.624476909637451,7.99820613861084,7.624476909637451,7.99820613861084
3,2.0999999046325684,1.7999999523162842,3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.455198287963867,10.976613998413086,9.455198287963867,10.976613998413086,9.455198287963867,10.976613998413086
3,3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.800000190734863,15.100000381469727,10.435484886169434,13.864712715148926,10.435484886169434,13.864712715148926,10.435484886169434,13.864712715148926
3,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.800000190734863,15.100000381469727,10.600000381469727,19.0,11.045785903930664,17.25151824951172,11.045785903930664,17.25151824951172,11.045785903930664,17.25151824951172
4,0.0,0.0,1.100000023841858,1.7999999523162842,2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,4.026054382324219,6.945244312286377,4.026054382324219,6.945244312286377,4.026054382324219,6.945244312286377
4,1.100000023841858,1.7999999523162842,2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,5.230349540710449,8.661571502685547,5.230349540710449,8.661571502685547,5.230349540710449,8.661571502685547
4,2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,6.34342622756958,9.755990028381348,6.34342622756958,9.755990028381348,6.34342622756958,9.755990028381348
4,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,7.100334644317627,10.331003189086914,7.100334644317627,10.331003189086914,7.100334644317627,10.331003189086914
4,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.06924819946289,11.090669631958008,8.06924819946289,11.090669631958008,8.06924819946289,11.090669631958008
4,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,8.96276569366455,11.782673835754395,8.96276569366455,11.782673835754395,8.96276569366455,11.782673835754395
4,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.628242492675781,12.275546073913574,9.628242492675781,12.275546073913574,9.628242492675781,12.275546073913574
4,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.01674747467041,12.354517936706543,10.01674747467041,12.354517936706543,10.01674747467041,12.354517936706543
4,8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,10.385772705078125,12.256162643432617,10.385772705078125,12.256162643432617,10.385772705078125,12.256162643432617
4,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,10.785338401794434,12.268717765808105,10.785338401794434,12.268717765808105,10.785338401794434,12.268717765808105
4,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,11.899999618530273,12.899999618530273,11.772153854370117,12.77358341217041,11.772153854370117,12.77358341217041,11.772153854370117,12.77358341217041
4,9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,11.899999618530273,12.899999618530273,12.699999809265137,13.300000190734863,12.701327323913574,13.373956680297852,12.701327323913574,13.373956680297852,12.701327323913574,13.373956680297852
5,0.0,0.0,0.800000011920929,2.4000000953674316,0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.3723782300949097,7.625589847564697,1.3723782300949097,7.625589847564697,1.3723782300949097,7.625589847564697
5,0.800000011920929,2.4000000953674316,0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.3450124263763428,9.180354118347168,1.3450124263763428,9.180354118347168,1.3450124263763428,9.180354118347168
5,0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,1.549926996231079,10.33692741394043,1.549926996231079,10.33692741394043,1.549926996231079,10.33692741394043
5,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,1.8083544969558716,11.393031120300293,1.8083544969558716,11.393031120300293,1.8083544969558716,11.393031120300293
5,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,2.338217258453369,12.441372871398926,2.338217258453369,12.441372871398926,2.338217258453369,12.441372871398926
5,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,3.109544277191162,13.168233871459961,3.109544277191162,13.168233871459961,3.109544277191162,13.168233871459961
5,1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,3.8260974884033203,13.424674987792969,3.8260974884033203,13.424674987792969,3.8260974884033203,13.424674987792969
5,2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.454680442810059,13.769412994384766,4.454680442810059,13.769412994384766,4.454680442810059,13.769412994384766
5,2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,4.959325313568115,14.268367767333984,4.959325313568115,14.268367767333984,4.959325313568115,14.268367767333984
5,3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.305449962615967,14.914913177490234,5.305449962615967,14.914913177490234,5.305449962615967,14.914913177490234
5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.520628929138184,15.402518272399902,5.520628929138184,15.402518272399902,5.520628929138184,15.402518272399902
5,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.5,16.0,5.732663631439209,15.99659252166748,5.732663631439209,15.99659252166748,5.732663631439209,15.99659252166748
5,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.5,16.0,5.699999809265137,16.600000381469727,5.894098281860352,16.90741539001465,5.894098281860352,16.90741539001465,5.894098281860352,16.90741539001465
6,0.0,0.0,0.20000000298023224,0.10000000149011612,0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.1648380756378174,0.26569879055023193,1.1648380756378174,0.26569879055023193,1.1648380756378174,0.26569879055023193
6,0.20000000298023224,0.10000000149011612,0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,1.3870677947998047,0.1440519094467163,1.3870677947998047,0.1440519094467163,1.3870677947998047,0.1440519094467163
6,0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,1.7421624660491943,-0.013512492179870605,1.7421624660491943,-0.013512492179870605,1.7421624660491943,-0.013512492179870605
6,0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,2.444272041320801,-0.13548898696899414,2.444272041320801,-0.13548898696899414,2.444272041320801,-0.13548898696899414
6,1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.29898738861084,-0.2382739782333374,3.29898738861084,-0.2382739782333374,3.29898738861084,-0.2382739782333374
6,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.791433811187744,-0.3409745693206787,3.791433811187744,-0.3409745693206787,3.791433811187744,-0.3409745693206787
6,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.064460277557373,-0.4435795545578003,4.064460277557373,-0.4435795545578003,4.064460277557373,-0.4435795545578003
6,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.409124851226807,-0.5460770130157471,4.409124851226807,-0.5460770130157471,4.409124851226807,-0.5460770130157471
6,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,4.70575475692749,-0.8531337976455688,4.70575475692749,-0.8531337976455688,4.70575475692749,-0.8531337976455688
6,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,4.641302108764648,-1.477523922920227,4.641302108764648,-1.477523922920227,4.641302108764648,-1.477523922920227
6,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,3.93963623046875,-2.2480053901672363,3.93963623046875,-2.2480053901672363,3.93963623046875,-2.2480053901672363
6,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,2.5,-3.200000047683716,3.0017738342285156,-2.9660983085632324,3.0017738342285156,-2.9660983085632324,3.0017738342285156,-2.9660983085632324
6,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,2.5,-3.200000047683716,2.200000047683716,-4.0,2.237337350845337,-3.6068406105041504,2.237337350845337,-3.6068406105041504,2.237337350845337,-3.6068406105041504
7,0.0,0.0,0.20000000298023224,-0.30000001192092896,0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8036817908287048,-1.469356656074524,0.8036817908287048,-1.469356656074524,0.8036817908287048,-1.469356656074524
7,0.20000000298023224,-0.30000001192092896,0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,0.9534919857978821,-2.3226075172424316,0.9534919857978821,-2.3226075172424316,0.9534919857978821,-2.3226075172424316
7,0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.1937024593353271,-3.1455087661743164,1.1937024593353271,-3.1455087661743164,1.1937024593353271,-3.1455087661743164
7,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.5191928148269653,-3.89296293258667,1.5191928148269653,-3.89296293258667,1.5191928148269653,-3.89296293258667
7,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,1.8796815872192383,-4.610830307006836,1.8796815872192383,-4.610830307006836,1.8796815872192383,-4.610830307006836
7,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.306870937347412,-5.21657657623291,2.306870937347412,-5.21657657623291,2.306870937347412,-5.21657657623291
7,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,2.7683587074279785,-5.651878833770752,2.7683587074279785,-5.651878833770752,2.7683587074279785,-5.651878833770752
7,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.1945278644561768,-5.843704700469971,3.1945278644561768,-5.843704700469971,3.1945278644561768,-5.843704700469971
7,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.5,-5.199999809265137,3.704059600830078,-5.566173553466797,3.704059600830078,-5.566173553466797,3.704059600830078,-5.566173553466797
