track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
3,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,4.071987152099609,2.410626173019409,4.025850296020508,2.369141101837158,4.184405326843262,2.542654275894165
3,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,3.843106985092163,2.265079975128174,3.821877956390381,2.2053864002227783,3.8757431507110596,2.4116601943969727
3,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,3.274200677871704,1.619658350944519,3.22731614112854,1.5602699518203735,3.399461030960083,1.8079922199249268
3,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,4.01497745513916,0.7615682482719421,3.988980293273926,0.7130236625671387,4.131610870361328,0.9924324154853821
3,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.476107597351074,-0.20234400033950806,4.446584224700928,-0.2471797913312912,4.555187702178955,0.011426224373281002
3,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,4.829828262329102,-1.480041742324829,4.80733060836792,-1.5311521291732788,4.909386157989502,-1.361570119857788
3,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.19061279296875,-2.5047359466552734,5.171731948852539,-2.571232557296753,5.243820667266846,-2.456674814224243
3,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.528562545776367,-3.276425838470459,5.50847053527832,-3.3558526039123535,5.574377059936523,-3.2035160064697266
3,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.785901069641113,-4.082865238189697,5.769664764404297,-4.147894859313965,5.852045059204102,-4.008453369140625
3,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,5.9809699058532715,-4.910605430603027,5.960892677307129,-5.03374719619751,6.0344157218933105,-4.8811187744140625
3,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.121861457824707,-5.779817581176758,6.098636627197266,-5.915370941162109,6.175426483154297,-5.747878551483154
3,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.41826057434082,-6.6039910316467285,6.395191669464111,-6.721323490142822,6.509182453155518,-6.586877822875977
3,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.66279411315918,-7.151424407958984,6.642303943634033,-7.262612342834473,6.704158782958984,-7.119583606719971
3,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.800000190734863,-8.0,6.811298370361328,-7.759486198425293,6.787592887878418,-7.867602825164795,6.86146879196167,-7.701170921325684
3,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.800000190734863,-8.0,7.199999809265137,-8.600000381469727,7.104267120361328,-8.450082778930664,7.082027435302734,-8.545831680297852,7.160088539123535,-8.387398719787598
3,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.800000190734863,-8.0,7.199999809265137,-8.600000381469727,7.599999904632568,-9.100000381469727,7.561280727386475,-9.003974914550781,7.535839080810547,-9.081756591796875,7.618585586547852,-8.922778129577637
3,6.5,-7.300000190734863,6.800000190734863,-8.0,7.199999809265137,-8.600000381469727,7.599999904632568,-9.100000381469727,8.0,-9.399999618530273,8.01960563659668,-9.435954093933105,7.9862847328186035,-9.539946556091309,8.054424285888672,-9.350234031677246
4,0.0,0.0,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.100000023841858,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,0.18893535435199738,-1.2117388248443604,0.1133897677063942,-1.318878412246704,0.23879559338092804,-1.1178925037384033
4,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.100000023841858,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,-0.4178042411804199,-0.6213679313659668,-0.4735856354236603,-0.7524532675743103,-0.368293821811676,-0.5360430479049683
4,0.4000000059604645,-1.100000023841858,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,-0.09523865580558777,-0.20731979608535767,-0.20838914811611176,-0.32758259773254395,-0.0445222407579422,-0.09762218594551086
4,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,0.8764151930809021,0.23915952444076538,0.7565063834190369,0.07907453179359436,0.9338067173957825,0.29817450046539307
4,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.0035176277160645,1.2108442783355713,1.8989242315292358,1.0738704204559326,2.042977809906006,1.2798333168029785
4,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,3.0767383575439453,2.8553547859191895,3.0170159339904785,2.7365963459014893,3.101273536682129,2.8851230144500732
4,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,3.169559955596924,4.498680591583252,3.1425554752349854,4.442996025085449,3.218576669692993,4.510434627532959
4,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.7752623558044434,6.032357215881348,2.737140655517578,5.973073482513428,2.896021604537964,6.0525898933410645
4,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,2.4495511054992676,7.2255096435546875,2.410972833633423,7.143845558166504,2.6123907566070557,7.2661638259887695
4,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,2.125518798828125,8.237516403198242,2.084399938583374,8.213741302490234,2.3088340759277344,8.258749961853027
4,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,1.4429066181182861,9.111106872558594,1.4112696647644043,9.09988784790039,1.6485943794250488,9.160467147827148
4,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.8528313040733337,9.766337394714355,0.8015246391296387,9.708340644836426,1.1028164625167847,9.819465637207031
4,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.5839751362800598,10.167722702026367,0.5411810874938965,10.041703224182129,0.7933088541030884,10.2904052734375
4,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.36067521572113037,10.313532829284668,0.32130560278892517,10.222695350646973,0.5024226307868958,10.467915534973145
4,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.05991724133491516,10.056406021118164,0.027914321050047874,10.028702735900879,0.16781967878341675,10.229287147521973
4,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,-0.12947925925254822,9.708597183227539,-0.15258295834064484,9.672672271728516,-0.060174647718667984,9.918540954589844
4,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,-0.03522583842277527,9.333227157592773,-0.09622251242399216,9.316988945007324,0.02997237630188465,9.496910095214844
4,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,0.4299686551094055,8.766931533813477,0.3496985137462616,8.747053146362305,0.4874231219291687,8.954961776733398
4,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.1647281646728516,7.816715717315674,1.055301308631897,7.7915568351745605,1.2076480388641357,7.910529613494873
4,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,1.687788963317871,6.737492084503174,1.614985466003418,6.700708389282227,1.727268934249878,6.897787570953369
4,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.0184054374694824,5.896674156188965,1.9945517778396606,5.852710723876953,2.0752789974212646,6.09023904800415
4,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,2.434756278991699,5.083308219909668,2.3894412517547607,5.044351577758789,2.512028932571411,5.227758407592773
4,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,3.0,3.5999999046325684,2.844820976257324,4.1076273918151855,2.801579236984253,4.07176399230957,2.94499135017395,4.189785480499268
4,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.365415573120117,2.960677146911621,3.3209381103515625,2.906080961227417,3.471557378768921,3.1502859592437744
4,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,3.8442721366882324,2.075918197631836,3.8073270320892334,2.0014429092407227,3.92192006111145,2.175304889678955
4,2.5,4.599999904632568,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,4.317877769470215,1.4317352771759033,4.2909369468688965,1.3465170860290527,4.409056186676025,1.633939266204834
4,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,5.073866367340088,0.9082497358322144,5.0559892654418945,0.8721358180046082,5.133011817932129,1.2351912260055542
4,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.074642181396484,0.7391797304153442,6.0578508377075195,0.6999548077583313,6.130595684051514,1.0141651630401611
4,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.900000095367432,1.5,6.841473579406738,1.1455451250076294,6.826718330383301,1.0992090702056885,6.87916898727417,1.3357352018356323
4,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.900000095367432,1.5,7.699999809265137,1.7999999523162842,7.461626052856445,1.5922980308532715,7.448458194732666,1.5493077039718628,7.492774486541748,1.7119237184524536
4,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.900000095367432,1.5,7.699999809265137,1.7999999523162842,8.5,2.299999952316284,8.25738525390625,1.9794301986694336,8.246143341064453,1.9369244575500488,8.310093879699707,2.0892906188964844
5,0.0,0.0,0.5,0.800000011920929,1.2000000476837158,1.5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,2.6238961219787598,2.715127944946289,2.557398557662964,2.683786153793335,2.6524555683135986,2.7452731132507324
5,0.5,0.800000011920929,1.2000000476837158,1.5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,3.8265771865844727,3.320681571960449,3.7997326850891113,3.290895938873291,3.8616771697998047,3.3771345615386963
5,1.2000000476837158,1.5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,5.800000190734863,4.0,5.214382171630859,3.8865184783935547,5.184908390045166,3.85956072807312,5.240230083465576,3.9645020961761475
5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,5.800000190734863,4.0,6.800000190734863,4.800000190734863,6.572348594665527,4.511960029602051,6.485652446746826,4.48170804977417,6.605587005615234,4.583811283111572
5,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,5.800000190734863,4.0,6.800000190734863,4.800000190734863,7.699999809265137,5.800000190734863,7.5702104568481445,5.331775188446045,7.532930374145508,5.310630798339844,7.6052069664001465,5.406622409820557
6,0.0,0.0,0.20000000298023224,-0.4000000059604645,0.4000000059604645,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.769145131111145,-1.4877134561538696,0.6839476227760315,-1.6256558895111084,0.8219692707061768,-1.4267641305923462
6,0.20000000298023224,-0.4000000059604645,0.4000000059604645,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,0.9726512432098389,-1.8803635835647583,0.9199715852737427,-2.020047187805176,1.019422173500061,-1.8188579082489014
6,0.4000000059604645,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0709434747695923,-2.3095550537109375,1.0428104400634766,-2.4162001609802246,1.1278854608535767,-2.2309012413024902
6,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0,-2.799999952316284,1.0937130451202393,-2.7503485679626465,1.0661340951919556,-2.809070348739624,1.1603279113769531,-2.6516783237457275
6,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,1.098806619644165,-3.1584572792053223,1.0578322410583496,-3.2155377864837646,1.1771612167358398,-3.090479612350464
6,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.9344345927238464,-3.454998254776001,0.8800442218780518,-3.5654735565185547,1.0184993743896484,-3.404688596725464
6,1.0,-2.4000000953674316,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.7390543222427368,-3.700248956680298,0.6946490406990051,-3.8341238498687744,0.8357420563697815,-3.6464269161224365
6,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.6432276368141174,-4.005989074707031,0.599467396736145,-4.158587455749512,0.7257685661315918,-3.9508349895477295
6,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.5361424088478088,-4.225297451019287,0.49922481179237366,-4.406686782836914,0.6168278455734253,-4.166465759277344
6,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.3324270248413086,-4.254666328430176,0.30185621976852417,-4.468343734741211,0.4313659965991974,-4.228549003601074
6,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.0,-3.700000047683716,0.05875183641910553,-4.0987138748168945,0.025587312877178192,-4.294478416442871,0.11321649700403214,-4.077864170074463
6,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.0,-3.700000047683716,-0.20000000298023224,-3.5,-0.1408677101135254,-3.7750306129455566,-0.19169138371944427,-3.9706997871398926,-0.08426238596439362,-3.747805595397949
6,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.0,-3.700000047683716,-0.20000000298023224,-3.5,-0.30000001192092896,-3.0999999046325684,-0.33937063813209534,-3.500016689300537,-0.41981813311576843,-3.7009694576263428,-0.2842174470424652,-3.4681496620178223
