track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,-0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.20000000298023224,0.800000011920929,0.4000000059604645,0.835493266582489,0.384008526802063,0.835493266582489,0.384008526802063,0.835493266582489,0.384008526802063
1,0.20000000298023224,0.0,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.20000000298023224,0.800000011920929,0.4000000059604645,0.800000011920929,0.4000000059604645,1.0293724536895752,0.5752533674240112,1.0293724536895752,0.5752533674240112,1.0293724536895752,0.5752533674240112
1,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.20000000298023224,0.800000011920929,0.4000000059604645,0.800000011920929,0.4000000059604645,1.100000023841858,0.5,0.9976887106895447,0.5924999713897705,0.9976887106895447,0.5924999713897705,0.9976887106895447,0.5924999713897705
1,0.6000000238418579,0.20000000298023224,0.800000011920929,0.4000000059604645,0.800000011920929,0.4000000059604645,1.100000023841858,0.5,1.100000023841858,0.5,1.2354609966278076,0.626522421836853,1.2354609966278076,0.626522421836853,1.2354609966278076,0.626522421836853
1,0.800000011920929,0.4000000059604645,0.800000011920929,0.4000000059604645,1.100000023841858,0.5,1.100000023841858,0.5,1.5,0.6000000238418579,1.3028708696365356,0.6241937279701233,1.3028708696365356,0.6241937279701233,1.3028708696365356,0.6241937279701233
1,0.800000011920929,0.4000000059604645,1.100000023841858,0.5,1.100000023841858,0.5,1.5,0.6000000238418579,1.5,0.6000000238418579,1.6524492502212524,0.7047625780105591,1.6524492502212524,0.7047625780105591,1.6524492502212524,0.7047625780105591
1,1.100000023841858,0.5,1.100000023841858,0.5,1.5,0.6000000238418579,1.5,0.6000000238418579,1.899999976158142,0.699999988079071,1.7393133640289307,0.7210206985473633,1.7393133640289307,0.7210206985473633,1.7393133640289307,0.7210206985473633
1,1.100000023841858,0.5,1.5,0.6000000238418579,1.5,0.6000000238418579,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,2.051452875137329,0.8010553121566772,2.051452875137329,0.8010553121566772,2.051452875137329,0.8010553121566772
1,1.5,0.6000000238418579,1.5,0.6000000238418579,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,2.1267378330230713,0.8177127242088318,2.1267378330230713,0.8177127242088318,2.1267378330230713,0.8177127242088318
1,1.5,0.6000000238418579,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,2.0,0.30000001192092896,1.9837086200714111,0.7848272919654846,1.9837086200714111,0.7848272919654846,1.9837086200714111,0.7848272919654846
1,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,2.0,0.30000001192092896,2.0,0.30000001192092896,2.0351202487945557,0.3184025287628174,2.0351202487945557,0.3184025287628174,2.0351202487945557,0.3184025287628174
1,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,2.0,0.30000001192092896,2.0,0.30000001192092896,1.899999976158142,-0.20000000298023224,2.0708563327789307,0.18092215061187744,2.0708563327789307,0.18092215061187744,2.0708563327789307,0.18092215061187744
1,1.899999976158142,0.699999988079071,2.0,0.30000001192092896,2.0,0.30000001192092896,1.899999976158142,-0.20000000298023224,1.399999976158142,-0.699999988079071,1.920943260192871,-0.2430802881717682,1.920943260192871,-0.2430802881717682,1.920943260192871,-0.2430802881717682
1,2.0,0.30000001192092896,2.0,0.30000001192092896,1.899999976158142,-0.20000000298023224,1.399999976158142,-0.699999988079071,0.8999999761581421,-1.0,1.308674693107605,-0.9114475250244141,1.308674693107605,-0.9114475250244141,1.308674693107605,-0.9114475250244141
1,2.0,0.30000001192092896,1.899999976158142,-0.20000000298023224,1.399999976158142,-0.699999988079071,0.8999999761581421,-1.0,1.0,-1.2000000476837158,0.6048442125320435,-1.2532016038894653,0.6048442125320435,-1.2532016038894653,0.6048442125320435,-1.2532016038894653
1,1.899999976158142,-0.20000000298023224,1.399999976158142,-0.699999988079071,0.8999999761581421,-1.0,1.0,-1.2000000476837158,1.2000000476837158,-1.600000023841858,0.7467238306999207,-1.3441059589385986,0.7467238306999207,-1.3441059589385986,0.7467238306999207,-1.3441059589385986
1,1.399999976158142,-0.699999988079071,0.8999999761581421,-1.0,1.0,-1.2000000476837158,1.2000000476837158,-1.600000023841858,1.399999976158142,-2.0999999046325684,1.261719822883606,-1.6946066617965698,1.261719822883606,-1.6946066617965698,1.261719822883606,-1.6946066617965698
1,0.8999999761581421,-1.0,1.0,-1.2000000476837158,1.2000000476837158,-1.600000023841858,1.399999976158142,-2.0999999046325684,1.5,-2.5999999046325684,1.5908209085464478,-2.282843828201294,1.5908209085464478,-2.282843828201294,1.5908209085464478,-2.282843828201294
1,1.0,-1.2000000476837158,1.2000000476837158,-1.600000023841858,1.399999976158142,-2.0999999046325684,1.5,-2.5999999046325684,1.399999976158142,-2.9000000953674316,1.6871377229690552,-2.875318765640259,1.6871377229690552,-2.875318765640259,1.6871377229690552,-2.875318765640259
1,1.2000000476837158,-1.600000023841858,1.399999976158142,-2.0999999046325684,1.5,-2.5999999046325684,1.399999976158142,-2.9000000953674316,1.5,-3.0999999046325684,1.5074557065963745,-3.197805166244507,1.5074557065963745,-3.197805166244507,1.5074557065963745,-3.197805166244507
1,1.399999976158142,-2.0999999046325684,1.5,-2.5999999046325684,1.399999976158142,-2.9000000953674316,1.5,-3.0999999046325684,1.600000023841858,-3.299999952316284,1.5174556970596313,-3.345136880874634,1.5174556970596313,-3.345136880874634,1.5174556970596313,-3.345136880874634
1,1.5,-2.5999999046325684,1.399999976158142,-2.9000000953674316,1.5,-3.0999999046325684,1.600000023841858,-3.299999952316284,1.7000000476837158,-3.5,1.6867833137512207,-3.5029544830322266,1.6867833137512207,-3.5029544830322266,1.6867833137512207,-3.5029544830322266
1,1.399999976158142,-2.9000000953674316,1.5,-3.0999999046325684,1.600000023841858,-3.299999952316284,1.7000000476837158,-3.5,2.0,-3.799999952316284,1.8125965595245361,-3.7047035694122314,1.8125965595245361,-3.7047035694122314,1.8125965595245361,-3.7047035694122314
2,0.0,0.0,0.6000000238418579,0.6000000238418579,1.2999999523162842,0.8999999761581421,1.899999976158142,1.0,2.0999999046325684,1.0,2.466174840927124,1.3312584161758423,2.466174840927124,1.3312584161758423,2.466174840927124,1.3312584161758423
2,0.6000000238418579,0.6000000238418579,1.2999999523162842,0.8999999761581421,1.899999976158142,1.0,2.0999999046325684,1.0,2.200000047683716,1.0,2.5660812854766846,1.1580663919448853,2.5660812854766846,1.1580663919448853,2.5660812854766846,1.1580663919448853
2,1.2999999523162842,0.8999999761581421,1.899999976158142,1.0,2.0999999046325684,1.0,2.200000047683716,1.0,2.799999952316284,0.699999988079071,2.425079107284546,1.0729156732559204,2.425079107284546,1.0729156732559204,2.425079107284546,1.0729156732559204
2,1.899999976158142,1.0,2.0999999046325684,1.0,2.200000047683716,1.0,2.799999952316284,0.699999988079071,3.200000047683716,-0.10000000149011612,2.966991662979126,0.7195718288421631,2.966991662979126,0.7195718288421631,2.966991662979126,0.7195718288421631
2,2.0999999046325684,1.0,2.200000047683716,1.0,2.799999952316284,0.699999988079071,3.200000047683716,-0.10000000149011612,3.5999999046325684,-0.8999999761581421,3.5637786388397217,-0.28393933176994324,3.5637786388397217,-0.28393933176994324,3.5637786388397217,-0.28393933176994324
3,0.0,0.0,0.20000000298023224,-1.0,0.4000000059604645,-2.0,0.6000000238418579,-3.299999952316284,1.100000023841858,-4.699999809265137,0.835493266582489,-3.968754291534424,0.835493266582489,-3.968754291534424,0.835493266582489,-3.968754291534424
3,0.20000000298023224,-1.0,0.4000000059604645,-2.0,0.6000000238418579,-3.299999952316284,1.100000023841858,-4.699999809265137,1.7000000476837158,-6.099999904632568,1.366592526435852,-5.552601337432861,1.366592526435852,-5.552601337432861,1.366592526435852,-5.552601337432861
3,0.4000000059604645,-2.0,0.6000000238418579,-3.299999952316284,1.100000023841858,-4.699999809265137,1.7000000476837158,-6.099999904632568,2.4000000953674316,-7.5,2.1064984798431396,-7.163201808929443,2.1064984798431396,-7.163201808929443,2.1064984798431396,-7.163201808929443
3,0.6000000238418579,-3.299999952316284,1.100000023841858,-4.699999809265137,1.7000000476837158,-6.099999904632568,2.4000000953674316,-7.5,3.299999952316284,-8.899999618530273,2.8993256092071533,-8.736133575439453,2.8993256092071533,-8.736133575439453,2.8993256092071533,-8.736133575439453
3,1.100000023841858,-4.699999809265137,1.7000000476837158,-6.099999904632568,2.4000000953674316,-7.5,3.299999952316284,-8.899999618530273,4.5,-10.300000190734863,3.864028215408325,-9.930087089538574,3.864028215408325,-9.930087089538574,3.864028215408325,-9.930087089538574
3,1.7000000476837158,-6.099999904632568,2.4000000953674316,-7.5,3.299999952316284,-8.899999618530273,4.5,-10.300000190734863,4.5,-10.300000190734863,5.185952663421631,-11.109756469726562,5.185952663421631,-11.109756469726562,5.185952663421631,-11.109756469726562
3,2.4000000953674316,-7.5,3.299999952316284,-8.899999618530273,4.5,-10.300000190734863,4.5,-10.300000190734863,6.099999904632568,-11.5,5.186723232269287,-11.016499519348145,5.186723232269287,-11.016499519348145,5.186723232269287,-11.016499519348145
3,3.299999952316284,-8.899999618530273,4.5,-10.300000190734863,4.5,-10.300000190734863,6.099999904632568,-11.5,6.099999904632568,-11.5,6.432189464569092,-12.150111198425293,6.432189464569092,-12.150111198425293,6.432189464569092,-12.150111198425293
3,4.5,-10.300000190734863,4.5,-10.300000190734863,6.099999904632568,-11.5,6.099999904632568,-11.5,7.900000095367432,-12.699999809265137,6.823721885681152,-12.360623359680176,6.823721885681152,-12.360623359680176,6.823721885681152,-12.360623359680176
3,4.5,-10.300000190734863,6.099999904632568,-11.5,6.099999904632568,-11.5,7.900000095367432,-12.699999809265137,10.0,-13.100000381469727,8.32290267944336,-13.467663764953613,8.32290267944336,-13.467663764953613,8.32290267944336,-13.467663764953613
3,6.099999904632568,-11.5,6.099999904632568,-11.5,7.900000095367432,-12.699999809265137,10.0,-13.100000381469727,12.100000381469727,-13.899999618530273,11.007349014282227,-14.127558708190918,11.007349014282227,-14.127558708190918,11.007349014282227,-14.127558708190918
3,6.099999904632568,-11.5,7.900000095367432,-12.699999809265137,10.0,-13.100000381469727,12.100000381469727,-13.899999618530273,14.699999809265137,-15.100000381469727,13.649121284484863,-14.666350364685059,13.649121284484863,-14.666350364685059,13.649121284484863,-14.666350364685059
4,0.0,0.0,0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.6000000238418579,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.0,0.46284669637680054,-0.9160299301147461,0.46284669637680054,-0.9160299301147461,0.46284669637680054,-0.9160299301147461
4,0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.6000000238418579,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.0,0.4000000059604645,-1.2999999523162842,0.5600786209106445,-1.0675843954086304,0.5600786209106445,-1.0675843954086304,0.5600786209106445,-1.0675843954086304
4,0.20000000298023224,-0.6000000238418579,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.0,0.4000000059604645,-1.2999999523162842,0.4000000059604645,-1.600000023841858,0.5446727275848389,-1.3632158041000366,0.5446727275848389,-1.3632158041000366,0.5446727275848389,-1.3632158041000366
4,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.0,0.4000000059604645,-1.2999999523162842,0.4000000059604645,-1.600000023841858,0.4000000059604645,-2.0,0.49592211842536926,-1.7096632719039917,0.49592211842536926,-1.7096632719039917,0.49592211842536926,-1.7096632719039917
4,0.4000000059604645,-1.0,0.4000000059604645,-1.2999999523162842,0.4000000059604645,-1.600000023841858,0.4000000059604645,-2.0,0.5,-2.799999952316284,0.4784870743751526,-2.145908832550049,0.4784870743751526,-2.145908832550049,0.4784870743751526,-2.145908832550049
4,0.4000000059604645,-1.2999999523162842,0.4000000059604645,-1.600000023841858,0.4000000059604645,-2.0,0.5,-2.799999952316284,0.8999999761581421,-3.799999952316284,0.5908938050270081,-3.0518133640289307,0.5908938050270081,-3.0518133640289307,0.5908938050270081,-3.0518133640289307
4,0.4000000059604645,-1.600000023841858,0.4000000059604645,-2.0,0.5,-2.799999952316284,0.8999999761581421,-3.799999952316284,1.7999999523162842,-5.0,1.0738204717636108,-4.294987678527832,1.0738204717636108,-4.294987678527832,1.0738204717636108,-4.294987678527832
4,0.4000000059604645,-2.0,0.5,-2.799999952316284,0.8999999761581421,-3.799999952316284,1.7999999523162842,-5.0,2.5,-6.900000095367432,2.185100555419922,-5.742427349090576,2.185100555419922,-5.742427349090576,2.185100555419922,-5.742427349090576
4,0.5,-2.799999952316284,0.8999999761581421,-3.799999952316284,1.7999999523162842,-5.0,2.5,-6.900000095367432,2.5999999046325684,-9.399999618530273,3.118834972381592,-7.9672112464904785,3.118834972381592,-7.9672112464904785,3.118834972381592,-7.9672112464904785
4,0.8999999761581421,-3.799999952316284,1.7999999523162842,-5.0,2.5,-6.900000095367432,2.5999999046325684,-9.399999618530273,2.799999952316284,-11.899999618530273,3.114089012145996,-10.90375804901123,3.114089012145996,-10.90375804901123,3.114089012145996,-10.90375804901123
4,1.7999999523162842,-5.0,2.5,-6.900000095367432,2.5999999046325684,-9.399999618530273,2.799999952316284,-11.899999618530273,2.799999952316284,-11.899999618530273,2.980879545211792,-13.486396789550781,2.980879545211792,-13.486396789550781,2.980879545211792,-13.486396789550781
4,2.5,-6.900000095367432,2.5999999046325684,-9.399999618530273,2.799999952316284,-11.899999618530273,2.799999952316284,-11.899999618530273,3.200000047683716,-14.100000381469727,2.9096662998199463,-13.02830982208252,2.9096662998199463,-13.02830982208252,2.9096662998199463,-13.02830982208252
4,2.5999999046325684,-9.399999618530273,2.799999952316284,-11.899999618530273,2.799999952316284,-11.899999618530273,3.200000047683716,-14.100000381469727,3.200000047683716,-14.100000381469727,3.2690656185150146,-14.905966758728027,3.2690656185150146,-14.905966758728027,3.2690656185150146,-14.905966758728027
4,2.799999952316284,-11.899999618530273,2.799999952316284,-11.899999618530273,3.200000047683716,-14.100000381469727,3.200000047683716,-14.100000381469727,3.700000047683716,-16.200000762939453,3.3874053955078125,-15.291940689086914,3.3874053955078125,-15.291940689086914,3.3874053955078125,-15.291940689086914
4,2.799999952316284,-11.899999618530273,3.200000047683716,-14.100000381469727,3.200000047683716,-14.100000381469727,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,3.7980024814605713,-16.598430633544922,3.7980024814605713,-16.598430633544922,3.7980024814605713,-16.598430633544922
4,3.200000047683716,-14.100000381469727,3.200000047683716,-14.100000381469727,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,4.5,-18.100000381469727,3.9246468544006348,-16.976093292236328,3.9246468544006348,-16.976093292236328,3.9246468544006348,-16.976093292236328
4,3.200000047683716,-14.100000381469727,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,4.5,-18.100000381469727,4.5,-18.100000381469727,4.635873794555664,-18.10654067993164,4.635873794555664,-18.10654067993164,4.635873794555664,-18.10654067993164
4,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,4.5,-18.100000381469727,4.5,-18.100000381469727,5.099999904632568,-20.100000381469727,4.857670307159424,-18.510988235473633,4.857670307159424,-18.510988235473633,4.857670307159424,-18.510988235473633
4,3.700000047683716,-16.200000762939453,4.5,-18.100000381469727,4.5,-18.100000381469727,5.099999904632568,-20.100000381469727,5.099999904632568,-20.100000381469727,5.240463733673096,-20.216524124145508,5.240463733673096,-20.216524124145508,5.240463733673096,-20.216524124145508
4,4.5,-18.100000381469727,4.5,-18.100000381469727,5.099999904632568,-20.100000381469727,5.099999904632568,-20.100000381469727,6.199999809265137,-21.899999618530273,5.3300065994262695,-20.63011932373047,5.3300065994262695,-20.63011932373047,5.3300065994262695,-20.63011932373047
4,4.5,-18.100000381469727,5.099999904632568,-20.100000381469727,5.099999904632568,-20.100000381469727,6.199999809265137,-21.899999618530273,7.699999809265137,-23.100000381469727,6.353127479553223,-22.269250869750977,6.353127479553223,-22.269250869750977,6.353127479553223,-22.269250869750977
4,5.099999904632568,-20.100000381469727,5.099999904632568,-20.100000381469727,6.199999809265137,-21.899999618530273,7.699999809265137,-23.100000381469727,9.100000381469727,-24.5,8.34097671508789,-23.978294372558594,8.34097671508789,-23.978294372558594,8.34097671508789,-23.978294372558594
4,5.099999904632568,-20.100000381469727,6.199999809265137,-21.899999618530273,7.699999809265137,-23.100000381469727,9.100000381469727,-24.5,9.100000381469727,-24.5,10.121739387512207,-25.524389266967773,10.121739387512207,-25.524389266967773,10.121739387512207,-25.524389266967773
4,6.199999809265137,-21.899999618530273,7.699999809265137,-23.100000381469727,9.100000381469727,-24.5,9.100000381469727,-24.5,10.800000190734863,-25.899999618530273,9.981447219848633,-25.63286590576172,9.981447219848633,-25.63286590576172,9.981447219848633,-25.63286590576172
4,7.699999809265137,-23.100000381469727,9.100000381469727,-24.5,9.100000381469727,-24.5,10.800000190734863,-25.899999618530273,12.5,-27.5,11.157801628112793,-27.17665672302246,11.157801628112793,-27.17665672302246,11.157801628112793,-27.17665672302246
4,9.100000381469727,-24.5,9.100000381469727,-24.5,10.800000190734863,-25.899999618530273,12.5,-27.5,14.5,-28.399999618530273,13.186461448669434,-29.08726692199707,13.186461448669434,-29.08726692199707,13.186461448669434,-29.08726692199707
4,9.100000381469727,-24.5,10.800000190734863,-25.899999618530273,12.5,-27.5,14.5,-28.399999618530273,16.899999618530273,-30.299999237060547,15.719914436340332,-30.159963607788086,15.719914436340332,-30.159963607788086,15.719914436340332,-30.159963607788086
5,0.0,0.0,0.0,-0.4000000059604645,0.30000001192092896,-0.5,0.6000000238418579,-0.6000000238418579,0.800000011920929,-0.6000000238418579,0.8610590100288391,-0.6271517276763916,0.8610590100288391,-0.6271517276763916,0.8610590100288391,-0.6271517276763916
5,0.0,-0.4000000059604645,0.30000001192092896,-0.5,0.6000000238418579,-0.6000000238418579,0.800000011920929,-0.6000000238418579,1.0,-0.6000000238418579,1.0955449342727661,-0.5643143653869629,1.0955449342727661,-0.5643143653869629,1.0955449342727661,-0.5643143653869629
5,0.30000001192092896,-0.5,0.6000000238418579,-0.6000000238418579,0.800000011920929,-0.6000000238418579,1.0,-0.6000000238418579,1.399999976158142,-0.6000000238418579,1.2406774759292603,-0.5194740891456604,1.2406774759292603,-0.5194740891456604,1.2406774759292603,-0.5194740891456604
5,0.6000000238418579,-0.6000000238418579,0.800000011920929,-0.6000000238418579,1.0,-0.6000000238418579,1.399999976158142,-0.6000000238418579,2.0,-0.4000000059604645,1.6399236917495728,-0.5015311241149902,1.6399236917495728,-0.5015311241149902,1.6399236917495728,-0.5015311241149902
5,0.800000011920929,-0.6000000238418579,1.0,-0.6000000238418579,1.399999976158142,-0.6000000238418579,2.0,-0.4000000059604645,2.799999952316284,0.10000000149011612,2.3486921787261963,-0.27671775221824646,2.3486921787261963,-0.27671775221824646,2.3486921787261963,-0.27671775221824646
5,1.0,-0.6000000238418579,1.399999976158142,-0.6000000238418579,2.0,-0.4000000059604645,2.799999952316284,0.10000000149011612,3.799999952316284,1.2000000476837158,3.2834746837615967,0.3476523458957672,3.2834746837615967,0.3476523458957672,3.2834746837615967,0.3476523458957672
5,1.399999976158142,-0.6000000238418579,2.0,-0.4000000059604645,2.799999952316284,0.10000000149011612,3.799999952316284,1.2000000476837158,5.400000095367432,3.0,4.4115166664123535,1.6859408617019653,4.4115166664123535,1.6859408617019653,4.4115166664123535,1.6859408617019653
5,2.0,-0.4000000059604645,2.799999952316284,0.10000000149011612,3.799999952316284,1.2000000476837158,5.400000095367432,3.0,6.699999809265137,1.2999999523162842,6.187002182006836,3.8682548999786377,6.187002182006836,3.8682548999786377,6.187002182006836,3.8682548999786377
5,2.799999952316284,0.10000000149011612,3.799999952316284,1.2000000476837158,5.400000095367432,3.0,6.699999809265137,1.2999999523162842,7.800000190734863,-0.699999988079071,7.74098539352417,2.0924015045166016,7.74098539352417,2.0924015045166016,7.74098539352417,2.0924015045166016
5,3.799999952316284,1.2000000476837158,5.400000095367432,3.0,6.699999809265137,1.2999999523162842,7.800000190734863,-0.699999988079071,8.899999618530273,-2.9000000953674316,8.776737213134766,-1.4724160432815552,8.776737213134766,-1.4724160432815552,8.776737213134766,-1.4724160432815552
5,5.400000095367432,3.0,6.699999809265137,1.2999999523162842,7.800000190734863,-0.699999988079071,8.899999618530273,-2.9000000953674316,10.100000381469727,-5.0,9.727581024169922,-4.24346399307251,9.727581024169922,-4.24346399307251,9.727581024169922,-4.24346399307251
5,6.699999809265137,1.2999999523162842,7.800000190734863,-0.699999988079071,8.899999618530273,-2.9000000953674316,10.100000381469727,-5.0,9.699999809265137,-7.900000095367432,10.86783504486084,-6.3771748542785645,10.86783504486084,-6.3771748542785645,10.86783504486084,-6.3771748542785645
5,7.800000190734863,-0.699999988079071,8.899999618530273,-2.9000000953674316,10.100000381469727,-5.0,9.699999809265137,-7.900000095367432,9.300000190734863,-10.600000381469727,10.277994155883789,-9.433378219604492,10.277994155883789,-9.433378219604492,10.277994155883789,-9.433378219604492
6,0.0,0.0,0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.800000011920929,0.46284669637680054,-0.7703901529312134,0.46284669637680054,-0.7703901529312134,0.46284669637680054,-0.7703901529312134
6,0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.800000011920929,0.699999988079071,-0.800000011920929,0.6724853515625,-0.8390057682991028,0.6724853515625,-0.8390057682991028,0.6724853515625,-0.8390057682991028
6,0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.800000011920929,0.699999988079071,-0.800000011920929,0.800000011920929,-0.800000011920929,0.9145227670669556,-0.7811416983604431,0.9145227670669556,-0.7811416983604431,0.9145227670669556,-0.7811416983604431
6,0.30000001192092896,-0.699999988079071,0.5,-0.800000011920929,0.699999988079071,-0.800000011920929,0.800000011920929,-0.800000011920929,1.0,-0.800000011920929,1.0136089324951172,-0.7201245427131653,1.0136089324951172,-0.7201245427131653,1.0136089324951172,-0.7201245427131653
6,0.5,-0.800000011920929,0.699999988079071,-0.800000011920929,0.800000011920929,-0.800000011920929,1.0,-0.800000011920929,1.2000000476837158,-0.699999988079071,1.1731711626052856,-0.7021600008010864,1.1731711626052856,-0.7021600008010864,1.1731711626052856,-0.7021600008010864
6,0.699999988079071,-0.800000011920929,0.800000011920929,-0.800000011920929,1.0,-0.800000011920929,1.2000000476837158,-0.699999988079071,1.399999976158142,-0.5,1.3980854749679565,-0.5897533893585205,1.3980854749679565,-0.5897533893585205,1.3980854749679565,-0.5897533893585205
6,0.800000011920929,-0.800000011920929,1.0,-0.800000011920929,1.2000000476837158,-0.699999988079071,1.399999976158142,-0.5,1.399999976158142,-0.10000000149011612,1.6074007749557495,-0.33395227789878845,1.6074007749557495,-0.33395227789878845,1.6074007749557495,-0.33395227789878845
6,1.0,-0.800000011920929,1.2000000476837158,-0.699999988079071,1.399999976158142,-0.5,1.399999976158142,-0.10000000149011612,1.2999999523162842,0.30000001192092896,1.5747309923171997,0.15296056866645813,1.5747309923171997,0.15296056866645813,1.5747309923171997,0.15296056866645813
6,1.2000000476837158,-0.699999988079071,1.399999976158142,-0.5,1.399999976158142,-0.10000000149011612,1.2999999523162842,0.30000001192092896,1.100000023841858,0.699999988079071,1.3602310419082642,0.6571199893951416,1.3602310419082642,0.6571199893951416,1.3602310419082642,0.6571199893951416
