track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-0.9763690829277039,-3.2635202407836914,-1.0411871671676636,-3.3658065795898438,-0.9283661842346191,-3.208956003189087
1,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.0959444046020508,-3.5529398918151855,-1.1697643995285034,-3.6286840438842773,-1.0320175886154175,-3.476794958114624
1,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.1911026239395142,-3.8640317916870117,-1.2482527494430542,-3.9949283599853516,-1.1171196699142456,-3.806868553161621
1,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-1.0913527011871338,-4.180258274078369,-1.1775307655334473,-4.258411884307861,-1.0209764242172241,-4.122341156005859
1,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-0.8999999761581421,-4.5,-0.8749722838401794,-4.4902238845825195,-0.9697684645652771,-4.592769622802734,-0.7914824485778809,-4.433711051940918
1,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-0.8999999761581421,-4.5,-0.800000011920929,-4.800000190734863,-0.7619280815124512,-4.80362606048584,-0.8297654986381531,-4.911437034606934,-0.6980822682380676,-4.746253490447998
1,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-0.8999999761581421,-4.5,-0.800000011920929,-4.800000190734863,-0.6000000238418579,-5.199999809265137,-0.6780122518539429,-5.1052703857421875,-0.7338271141052246,-5.211329460144043,-0.6002620458602905,-5.061374664306641
2,0.0,0.0,0.10000000149011612,-1.2000000476837158,0.20000000298023224,-2.4000000953674316,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.4367096424102783,-4.618846893310547,0.379068523645401,-4.66604471206665,0.4687098264694214,-4.571147918701172
2,0.10000000149011612,-1.2000000476837158,0.20000000298023224,-2.4000000953674316,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,0.6983070969581604,-5.901214122772217,0.6521998047828674,-5.969147682189941,0.7474575042724609,-5.832206726074219
2,0.20000000298023224,-2.4000000953674316,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.076663851737976,-6.952007293701172,1.0189487934112549,-7.038257122039795,1.1341147422790527,-6.908807277679443
2,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.3905354738235474,-7.875420570373535,1.3454041481018066,-7.968849182128906,1.4608628749847412,-7.831404685974121
2,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.685936450958252,-8.845858573913574,1.647353172302246,-8.919480323791504,1.7503013610839844,-8.785457611083984
2,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,1.995160460472107,-9.825774192810059,1.9458774328231812,-9.903525352478027,2.062265396118164,-9.786358833312988
2,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.1172714233398438,-10.82086181640625,2.0660905838012695,-10.874574661254883,2.200510263442993,-10.763120651245117
2,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.1362009048461914,-11.65826416015625,2.0870778560638428,-11.73267650604248,2.181514263153076,-11.60964584350586
2,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.211197853088379,-12.347497940063477,2.1591973304748535,-12.416691780090332,2.251065254211426,-12.308289527893066
2,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.1501662731170654,-13.099430084228516,2.107410192489624,-13.154840469360352,2.2049448490142822,-13.063507080078125
2,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.125199794769287,-13.735219955444336,2.0841362476348877,-13.782594680786133,2.160612106323242,-13.691303253173828
2,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.0,-14.5,1.9636529684066772,-14.393013000488281,1.9184541702270508,-14.454752922058105,2.012563943862915,-14.346531867980957
2,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.0,-14.5,2.0999999046325684,-15.300000190734863,2.006669044494629,-15.077885627746582,1.955291748046875,-15.144359588623047,2.0593321323394775,-15.023138046264648
2,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.0,-14.5,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.201636791229248,-15.919477462768555,2.160747528076172,-15.971051216125488,2.244570016860962,-15.86044692993164
2,2.0,-13.800000190734863,2.0,-14.5,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.318134307861328,-16.74407386779785,2.2639338970184326,-16.813337326049805,2.359004020690918,-16.699796676635742
2,2.0,-14.5,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.5699820518493652,-17.40165138244629,2.538912534713745,-17.448522567749023,2.6456212997436523,-17.356489181518555
2,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,2.79709792137146,-18.061553955078125,2.7579565048217773,-18.1090087890625,2.842866897583008,-18.017818450927734
2,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,3.0,-19.0,2.9962775707244873,-18.764053344726562,2.9503605365753174,-18.835830688476562,3.0398550033569336,-18.716123580932617
2,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,3.0,-19.0,3.299999952316284,-19.799999237060547,3.1931920051574707,-19.610637664794922,3.1467504501342773,-19.661767959594727,3.229212999343872,-19.567527770996094
2,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,3.0,-19.0,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.547212839126587,-20.434188842773438,3.491469383239746,-20.490663528442383,3.612109422683716,-20.39191246032715
2,2.799999952316284,-18.200000762939453,3.0,-19.0,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.715701103210449,-21.394367218017578,3.678971767425537,-21.442184448242188,3.760042428970337,-21.347990036010742
2,3.0,-19.0,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,3.8861045837402344,-22.32573890686035,3.838265895843506,-22.362056732177734,3.9271328449249268,-22.28605842590332
2,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.086259841918945,-23.22450065612793,4.041168689727783,-23.278335571289062,4.120575904846191,-23.175195693969727
2,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,4.593860626220703,-23.981182098388672,4.542243003845215,-24.045259475708008,4.6374406814575195,-23.927776336669922
2,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.044308662414551,-24.9017333984375,4.992095947265625,-24.954071044921875,5.098939895629883,-24.860593795776367
2,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,5.582312107086182,-25.83118438720703,5.53298282623291,-25.884424209594727,5.658409595489502,-25.795799255371094
2,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.257178783416748,-26.588239669799805,6.203364849090576,-26.644084930419922,6.300495147705078,-26.540897369384766
2,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,6.88153600692749,-27.362218856811523,6.831480026245117,-27.41729736328125,6.934633255004883,-27.318016052246094
2,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.32424783706665,-28.311573028564453,7.286283493041992,-28.350284576416016,7.373818874359131,-28.271785736083984
2,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.496758460998535,-29.247156143188477,7.451742172241211,-29.307422637939453,7.589890956878662,-29.188844680786133
2,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.607066631317139,-30.156131744384766,7.557269096374512,-30.200899124145508,7.6647114753723145,-30.10862922668457
2,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,7.780829429626465,-31.051128387451172,7.737320899963379,-31.098834991455078,7.853312015533447,-31.003826141357422
2,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.12700080871582,-31.94972038269043,8.077115058898926,-32.00942611694336,8.19942569732666,-31.905996322631836
2,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,8.461706161499023,-32.70436477661133,8.41041088104248,-32.74851608276367,8.520343780517578,-32.66143035888672
2,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,8.899908065795898,-33.18425750732422,8.8483247756958,-33.23137283325195,8.968396186828613,-33.13033676147461
2,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,9.620889663696289,-33.42974853515625,9.565840721130371,-33.47003173828125,9.673918724060059,-33.36735916137695
2,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,10.100000381469727,-33.5,10.145587921142578,-33.62578582763672,10.103466033935547,-33.68075942993164,10.205843925476074,-33.541961669921875
2,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,10.100000381469727,-33.5,10.5,-33.599998474121094,10.47264575958252,-33.74060821533203,10.425373077392578,-33.79265213012695,10.536255836486816,-33.66594696044922
2,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,10.100000381469727,-33.5,10.5,-33.599998474121094,10.800000190734863,-33.70000076293945,10.847953796386719,-33.77078628540039,10.786181449890137,-33.82454299926758,10.920137405395508,-33.66511535644531
3,0.0,0.0,0.10000000149011612,0.800000011920929,0.30000001192092896,1.2999999523162842,0.5,1.7999999523162842,1.0,2.5999999046325684,0.7105376720428467,2.279521942138672,0.6769532561302185,2.195575714111328,0.7410272359848022,2.356022834777832
3,0.10000000149011612,0.800000011920929,0.30000001192092896,1.2999999523162842,0.5,1.7999999523162842,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,1.401709794998169,3.2298500537872314,1.3740347623825073,3.180121660232544,1.4473085403442383,3.319096088409424
3,0.30000001192092896,1.2999999523162842,0.5,1.7999999523162842,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,2.6098361015319824,4.092051029205322,2.56339430809021,4.050332546234131,2.6659297943115234,4.159481525421143
3,0.5,1.7999999523162842,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,3.297816753387451,4.076383113861084,3.241438865661621,4.027667999267578,3.3821287155151367,4.159255504608154
3,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.05331563949585,4.093717575073242,3.9868993759155273,4.042974948883057,4.165289402008057,4.13194465637207
3,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.5,4.900000095367432,4.550057888031006,4.5889482498168945,4.50567102432251,4.534502029418945,4.593207359313965,4.638790607452393
3,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.5,4.900000095367432,5.300000190734863,5.400000095367432,4.934181213378906,5.346937656402588,4.898680210113525,5.307416915893555,4.998221397399902,5.39915132522583
3,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.5,4.900000095367432,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,5.862794876098633,5.845889091491699,5.809837341308594,5.795374393463135,5.9052605628967285,5.892638683319092
3,4.0,4.300000190734863,4.5,4.900000095367432,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,6.905866622924805,6.302496910095215,6.843583583831787,6.2469024658203125,6.954572677612305,6.339920520782471
3,4.5,4.900000095367432,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,7.5,6.800000190734863,7.517665863037109,6.804779052734375,7.473230361938477,6.7441301345825195,7.554049491882324,6.852641582489014
3,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,7.5,6.800000190734863,8.0,7.0,7.99439811706543,7.151420593261719,7.95036506652832,7.103551387786865,8.039664268493652,7.206636428833008
3,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,7.5,6.800000190734863,8.0,7.0,8.5,6.699999809265137,8.420980453491211,7.224819183349609,8.358702659606934,7.177816867828369,8.476856231689453,7.297490119934082
4,0.0,0.0,0.0,-0.699999988079071,0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.061420291662216187,-3.5508298873901367,0.029692990705370903,-3.5707504749298096,0.08800314366817474,-3.5167927742004395
4,0.0,-0.699999988079071,0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.40169841051101685,-4.462409973144531,0.3407803177833557,-4.514085292816162,0.4220293164253235,-4.4067463874816895
4,0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,0.6070455312728882,-5.668769359588623,0.5660442113876343,-5.769166469573975,0.6312509179115295,-5.60192346572876
4,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,0.8073055744171143,-6.674715042114258,0.7676350474357605,-6.7488579750061035,0.8574986457824707,-6.616322994232178
4,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,1.345969319343567,-7.791881561279297,1.294488787651062,-7.885046482086182,1.399428129196167,-7.739461898803711
4,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,2.1092309951782227,-8.625804901123047,2.067620277404785,-8.71965217590332,2.192742347717285,-8.5686616897583
4,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,2.9134819507598877,-9.15048885345459,2.849497079849243,-9.21612548828125,3.0006000995635986,-9.089261054992676
4,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,3.933602809906006,-9.92296028137207,3.8730859756469727,-9.988630294799805,4.007040500640869,-9.870128631591797
4,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,4.55268669128418,-9.97788143157959,4.510781288146973,-10.045071601867676,4.630678653717041,-9.925464630126953
4,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.168065071105957,-9.937679290771484,5.123342990875244,-10.015185356140137,5.246209621429443,-9.892334938049316
4,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,5.715616226196289,-9.768830299377441,5.665992736816406,-9.844892501831055,5.76348876953125,-9.710067749023438
4,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,6.281332015991211,-9.378344535827637,6.232706069946289,-9.457846641540527,6.330859661102295,-9.327247619628906
4,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,8.067821502685547,-8.4490385055542,8.014472961425781,-8.513080596923828,8.11578369140625,-8.383465766906738
4,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,9.145035743713379,-6.990573883056641,9.104613304138184,-7.054933547973633,9.185406684875488,-6.930267810821533
4,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,10.300000190734863,-5.599999904632568,9.975529670715332,-5.5798773765563965,9.930764198303223,-5.6869401931762695,10.005087852478027,-5.4977707862854
4,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,10.300000190734863,-5.599999904632568,10.899999618530273,-5.099999904632568,11.148538589477539,-4.208474159240723,11.10752010345459,-4.308311462402344,11.181464195251465,-4.115684509277344
4,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,10.300000190734863,-5.599999904632568,10.899999618530273,-5.099999904632568,11.5,-4.599999904632568,11.564225196838379,-4.1931562423706055,11.508636474609375,-4.2787065505981445,11.619685173034668,-4.125548839569092
5,0.0,0.0,0.20000000298023224,-1.0,-0.20000000298023224,-2.0999999046325684,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.5440317392349243,-4.124902725219727,-0.6510549187660217,-4.155914783477783,-0.49651095271110535,-4.071559906005859
5,0.20000000298023224,-1.0,-0.20000000298023224,-2.0999999046325684,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.7549909353256226,-4.635805130004883,-0.8610004186630249,-4.713995456695557,-0.7241280674934387,-4.57234001159668
5,-0.20000000298023224,-2.0999999046325684,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.5869331359863281,-5.262707710266113,-0.7015365958213806,-5.33847188949585,-0.5508354306221008,-5.198692798614502
5,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.77243971824646,-5.186655044555664,-0.8422958850860596,-5.265326976776123,-0.7282514572143555,-5.141006946563721
5,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,-0.90203857421875,-4.585158824920654,-0.9789211750030518,-4.71600341796875,-0.8428191542625427,-4.516830921173096
5,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,0.0,-4.0,-0.22553808987140656,-3.886547088623047,-0.2749122083187103,-3.9992833137512207,-0.1692018359899521,-3.8207783699035645
5,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.42255064845085144,-3.722914934158325,0.3453754782676697,-3.798949718475342,0.45668259263038635,-3.6590051651000977
5,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,0.7328141331672668,-3.4191083908081055,0.705172061920166,-3.5244455337524414,0.7581508159637451,-3.3575196266174316
5,-0.5,-4.199999809265137,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.1512608528137207,-2.8963112831115723,1.1142337322235107,-3.0134990215301514,1.1824084520339966,-2.8343751430511475
5,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,1.908632516860962,-2.4407076835632324,1.861559510231018,-2.5284981727600098,1.9603381156921387,-2.3784353733062744
5,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,1.5612601041793823,-2.721238851547241,1.4936723709106445,-2.829503297805786,1.6713069677352905,-2.642383337020874
5,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.400057315826416,-2.344618082046509,2.3535327911376953,-2.476512908935547,2.4982542991638184,-2.2849624156951904
5,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.1652402877807617,-2.4367456436157227,2.1232690811157227,-2.544970750808716,2.2068982124328613,-2.3900110721588135
5,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.5999999046325684,-2.200000047683716,2.9769930839538574,-1.8570269346237183,2.9253954887390137,-1.9462155103683472,3.0505530834198,-1.7796509265899658
5,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.5999999046325684,-2.200000047683716,2.9000000953674316,-2.0,2.7672574520111084,-2.0112767219543457,2.7111058235168457,-2.1067628860473633,2.8100786209106445,-1.94468355178833
5,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.5999999046325684,-2.200000047683716,2.9000000953674316,-2.0,2.9000000953674316,-2.0,3.091938018798828,-1.7888115644454956,3.0440406799316406,-1.8641282320022583,3.1257174015045166,-1.7157474756240845
