track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
2,1.7000000476837158,-14.5,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.370582342147827,-15.959324836730957,3.3397328853607178,-16.15317726135254,3.416314125061035,-15.84720230102539
2,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,3.750330924987793,-16.52338409423828,3.713566780090332,-16.918764114379883,3.811659097671509,-16.405075073242188
2,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,4.166534900665283,-17.053115844726562,4.124009609222412,-17.23727798461914,4.210508823394775,-16.898963928222656
2,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,4.5,-17.299999237060547,4.590114116668701,-17.211883544921875,4.554689407348633,-17.473163604736328,4.6340227127075195,-17.096542358398438
2,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,4.5,-17.299999237060547,4.800000190734863,-17.5,5.0196027755737305,-17.460447311401367,4.9852190017700195,-17.766929626464844,5.069607257843018,-17.311410903930664
2,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,4.5,-17.299999237060547,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.289094924926758,-17.616336822509766,5.237504482269287,-17.943584442138672,5.339264869689941,-17.488901138305664
2,4.099999904632568,-17.0,4.5,-17.299999237060547,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.583295822143555,-17.79109001159668,5.528504848480225,-18.00016212463379,5.643836498260498,-17.67679214477539
2,4.5,-17.299999237060547,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.739854335784912,-18.01232147216797,5.687581539154053,-18.226245880126953,5.8029680252075195,-17.862838745117188
2,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.9273529052734375,-18.19888687133789,5.876378536224365,-18.39849281311035,5.996131420135498,-18.051637649536133
2,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.980181694030762,-18.078289031982422,5.90554141998291,-18.37172508239746,6.048242092132568,-17.94317054748535
2,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,6.058353424072266,-18.044540405273438,6.012092113494873,-18.306385040283203,6.107349872589111,-17.915481567382812
2,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,6.169318199157715,-17.866294860839844,6.109560489654541,-18.044437408447266,6.211770057678223,-17.71272850036621
2,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,6.276028633117676,-17.748245239257812,6.2084641456604,-17.971912384033203,6.3398942947387695,-17.572338104248047
2,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.530364036560059,-17.646617889404297,6.480024337768555,-17.8309268951416,6.5822601318359375,-17.536399841308594
2,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.613724708557129,-17.401229858398438,6.5528883934021,-17.613361358642578,6.6649675369262695,-17.285688400268555
2,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.847428321838379,-17.161258697509766,6.782273292541504,-17.36391830444336,6.899545192718506,-17.00417137145996
2,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.699999809265137,-17.0,6.929965972900391,-16.981201171875,6.867879390716553,-17.19213104248047,7.000829219818115,-16.82480239868164
2,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,7.158579349517822,-16.803205490112305,7.068816661834717,-16.99441909790039,7.234163761138916,-16.659889221191406
2,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,7.404743194580078,-16.424156188964844,7.3267412185668945,-16.723766326904297,7.468567371368408,-16.28122901916504
2,6.5,-17.200000762939453,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,7.765103816986084,-16.583511352539062,7.6786789894104,-16.83277702331543,7.837922096252441,-16.45844268798828
2,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,8.54576587677002,-16.803403854370117,8.428367614746094,-17.00596809387207,8.625020027160645,-16.65862464904785
2,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,9.10374927520752,-17.38066864013672,9.028770446777344,-17.589237213134766,9.162737846374512,-17.26767349243164
2,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,9.0,-18.200000762939453,9.275337219238281,-18.1768856048584,9.184553146362305,-18.40962028503418,9.340380668640137,-18.027179718017578
2,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,9.0,-18.200000762939453,9.699999809265137,-18.399999618530273,9.693841934204102,-18.485551834106445,9.598614692687988,-18.788362503051758,9.747855186462402,-18.342445373535156
2,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,9.0,-18.200000762939453,9.699999809265137,-18.399999618530273,10.5,-18.5,10.588177680969238,-18.53865623474121,10.454601287841797,-18.846628189086914,10.653657913208008,-18.392026901245117
3,0.0,0.0,0.0,0.6000000238418579,0.0,1.2000000476837158,0.0,0.800000011920929,0.0,0.10000000149011612,0.08512826263904572,0.5309257507324219,0.05817396938800812,0.473633348941803,0.14072619378566742,0.6258828639984131
3,0.0,0.6000000238418579,0.0,1.2000000476837158,0.0,0.800000011920929,0.0,0.10000000149011612,0.0,-0.800000011920929,0.08656646311283112,-0.49240729212760925,0.05897444859147072,-0.5418994426727295,0.15368299186229706,-0.3681182563304901
3,0.0,1.2000000476837158,0.0,0.800000011920929,0.0,0.10000000149011612,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,0.08812420070171356,-1.6261494159698486,0.06797950714826584,-1.6665791273117065,0.12851762771606445,-1.542401671409607
3,0.0,0.800000011920929,0.0,0.10000000149011612,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.1018514484167099,-2.713409423828125,-0.13287004828453064,-2.822556972503662,-0.06213284656405449,-2.445629358291626
3,0.0,0.10000000149011612,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.4036785364151001,-3.850233793258667,-0.42293983697891235,-4.00095272064209,-0.330343633890152,-3.6600046157836914
3,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,-0.42456111311912537,-4.984781742095947,-0.4419255256652832,-5.128066539764404,-0.3664415776729584,-4.8131184577941895
3,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,0.002193272113800049,-6.1135969161987305,-0.028867512941360474,-6.287975311279297,0.07443258911371231,-5.934647560119629
3,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,0.8959304690361023,-6.740791320800781,0.8286380767822266,-6.919773578643799,0.9897681474685669,-6.534750938415527
3,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.7427842617034912,-6.954507827758789,1.6309418678283691,-7.084115028381348,1.8239363431930542,-6.734626770019531
3,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,1.8977689743041992,-7.041080474853516,1.8498231172561646,-7.157889366149902,1.9561635255813599,-6.884627819061279
3,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.099944829940796,-7.096278190612793,2.075758457183838,-7.277414798736572,2.137277126312256,-6.97152853012085
3,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.3916687965393066,-7.423313140869141,2.3613734245300293,-7.548006534576416,2.437908411026001,-7.295119285583496
3,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,2.7085652351379395,-7.591371536254883,2.673703193664551,-7.747285842895508,2.761914014816284,-7.44256591796875
3,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,3.0,-8.0,3.021625518798828,-7.922656059265137,2.9894258975982666,-8.071306228637695,3.0735156536102295,-7.834257125854492
3,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,3.0,-8.0,3.200000047683716,-8.399999618530273,3.3452231884002686,-8.255167007446289,3.3044919967651367,-8.375128746032715,3.395437717437744,-8.107505798339844
3,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,3.0,-8.0,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.5007612705230713,-8.688629150390625,3.464827537536621,-8.818049430847168,3.5560686588287354,-8.576233863830566
3,2.700000047683716,-7.699999809265137,3.0,-8.0,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,3.6944215297698975,-9.313380241394043,3.651383638381958,-9.472807884216309,3.7428743839263916,-9.174609184265137
3,3.0,-8.0,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,4.199999809265137,-10.0,4.0762529373168945,-9.983964920043945,4.037776947021484,-10.12617015838623,4.141570091247559,-9.875210762023926
3,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,4.199999809265137,-10.0,4.800000190734863,-10.5,4.74006462097168,-10.451981544494629,4.699975490570068,-10.583517074584961,4.81033992767334,-10.311101913452148
3,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,4.199999809265137,-10.0,4.800000190734863,-10.5,5.5,-10.899999618530273,5.470544815063477,-10.924863815307617,5.409045696258545,-11.093413352966309,5.5214433670043945,-10.792269706726074
3,3.700000047683716,-9.5,4.199999809265137,-10.0,4.800000190734863,-10.5,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,6.274837970733643,-11.269777297973633,6.222845077514648,-11.407262802124023,6.331503868103027,-11.14018726348877
3,4.199999809265137,-10.0,4.800000190734863,-10.5,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,7.17584228515625,-11.475069999694824,7.131720542907715,-11.669073104858398,7.22540283203125,-11.332777976989746
3,4.800000190734863,-10.5,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,8.035809516906738,-11.436306953430176,7.987778186798096,-11.659055709838867,8.095171928405762,-11.311835289001465
3,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,9.162209510803223,-10.526782989501953,9.07264232635498,-10.785396575927734,9.239283561706543,-10.452635765075684
3,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,9.948808670043945,-9.269497871398926,9.865912437438965,-9.463736534118652,10.02931022644043,-9.160907745361328
3,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,10.85612964630127,-7.8436479568481445,10.753861427307129,-7.977252960205078,10.92140007019043,-7.718136787414551
3,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,12.116379737854004,-5.803825378417969,11.959698677062988,-5.952686786651611,12.176876068115234,-5.693475723266602
3,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,13.001124382019043,-3.6557507514953613,12.863022804260254,-3.8793070316314697,13.095097541809082,-3.509255886077881
3,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,13.5,-0.8999999761581421,13.87195873260498,-1.383953332901001,13.736320495605469,-1.5266799926757812,13.956399917602539,-1.2192705869674683
3,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,13.5,-0.8999999761581421,14.199999809265137,1.2000000476837158,14.667704582214355,0.08945220708847046,14.517088890075684,-0.013949212618172169,14.742158889770508,0.1449548900127411
3,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,13.5,-0.8999999761581421,14.199999809265137,1.2000000476837158,15.0,-1.2999999523162842,15.306352615356445,2.041450023651123,15.123313903808594,1.8087844848632812,15.394498825073242,2.1613333225250244
4,0.0,0.0,-0.4000000059604645,0.5,-0.8999999761581421,1.0,-1.5,1.5,-2.0,2.0,-1.9781197309494019,1.9825822114944458,-2.096449136734009,1.9489362239837646,-1.8442013263702393,2.0253257751464844
4,-0.4000000059604645,0.5,-0.8999999761581421,1.0,-1.5,1.5,-2.0,2.0,-2.5,2.200000047683716,-2.390073537826538,2.4508018493652344,-2.4727542400360107,2.430386543273926,-2.312067747116089,2.4799602031707764
4,-0.8999999761581421,1.0,-1.5,1.5,-2.0,2.0,-2.5,2.200000047683716,-3.0,2.200000047683716,-2.8959755897521973,2.4498019218444824,-2.981111764907837,2.4233651161193848,-2.813188314437866,2.4837417602539062
4,-1.5,1.5,-2.0,2.0,-2.5,2.200000047683716,-3.0,2.200000047683716,-3.200000047683716,2.0,-3.3885598182678223,2.28078556060791,-3.481755018234253,2.2411303520202637,-3.208381414413452,2.321840763092041
4,-2.0,2.0,-2.5,2.200000047683716,-3.0,2.200000047683716,-3.200000047683716,2.0,-3.299999952316284,1.7999999523162842,-3.3948752880096436,1.9074573516845703,-3.526961326599121,1.8490347862243652,-3.2665140628814697,1.976375937461853
