track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
2,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,5.840437889099121,-18.03673553466797,5.06569766998291,-18.89154624938965,6.5831298828125,-17.335712432861328
2,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,5.940494537353516,-17.927608489990234,5.158310413360596,-18.785255432128906,6.694064140319824,-17.23056983947754
2,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.137950420379639,-17.815021514892578,5.347989082336426,-18.674245834350586,6.90132474899292,-17.125354766845703
2,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.293881416320801,-17.61693572998047,5.496340751647949,-18.477231979370117,7.061291217803955,-16.93179702758789
2,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.474996566772461,-17.405349731445312,5.66317892074585,-18.269987106323242,7.266364574432373,-16.728832244873047
2,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.699999809265137,-17.0,6.5934319496154785,-17.192779541015625,5.780094623565674,-18.05152130126953,7.39199686050415,-16.52582550048828
2,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,6.775142669677734,-16.989566802978516,5.94959020614624,-17.844375610351562,7.597689151763916,-16.326622009277344
2,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,6.990206718444824,-16.688507080078125,6.164999961853027,-17.54242706298828,7.8184051513671875,-16.024967193603516
2,6.5,-17.200000762939453,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,7.323394298553467,-16.669910430908203,6.487280368804932,-17.530881881713867,8.16730785369873,-16.006641387939453
2,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,7.967284202575684,-16.785306930541992,7.122494697570801,-17.641822814941406,8.816697120666504,-16.111055374145508
2,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,8.640910148620605,-17.216947555541992,7.79626989364624,-18.08079719543457,9.49246883392334,-16.530366897583008
2,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,9.0,-18.200000762939453,8.99140739440918,-17.852161407470703,8.138683319091797,-18.718955993652344,9.898069381713867,-17.153209686279297
2,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,9.0,-18.200000762939453,9.699999809265137,-18.399999618530273,9.279735565185547,-18.321292877197266,8.420382499694824,-19.167470932006836,10.189449310302734,-17.591272354125977
2,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,9.0,-18.200000762939453,9.699999809265137,-18.399999618530273,10.5,-18.5,9.951353073120117,-18.535152435302734,9.103743553161621,-19.37759017944336,10.86517333984375,-17.80010986328125
3,0.0,0.0,0.0,0.6000000238418579,0.0,1.2000000476837158,0.0,0.800000011920929,0.0,0.10000000149011612,-0.01876339316368103,1.2933416366577148,-0.21996669471263885,1.076646327972412,0.15257394313812256,1.4703514575958252
3,0.0,0.6000000238418579,0.0,1.2000000476837158,0.0,0.800000011920929,0.0,0.10000000149011612,0.0,-0.800000011920929,-0.01876339316368103,0.042536258697509766,-0.21996669471263885,-0.19615192711353302,0.15257394313812256,0.26010292768478394
3,0.0,1.2000000476837158,0.0,0.800000011920929,0.0,0.10000000149011612,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,-0.01876339316368103,-1.281751275062561,-0.21996669471263885,-1.5498642921447754,0.15257394313812256,-1.0626455545425415
3,0.0,0.800000011920929,0.0,0.10000000149011612,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.11705029010772705,-2.459214448928833,-0.31831562519073486,-2.655954122543335,0.0540279857814312,-2.259626865386963
3,0.0,0.10000000149011612,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.3686005473136902,-3.6571168899536133,-0.5682801008224487,-3.8231630325317383,-0.19851349294185638,-3.454890727996826
3,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,-0.5493730306625366,-4.847644805908203,-0.7475372552871704,-5.032258987426758,-0.3845071494579315,-4.608579635620117
3,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,-0.3326450288295746,-5.978367805480957,-0.536683976650238,-6.23635721206665,-0.16635353863239288,-5.6382646560668945
3,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,0.4409056007862091,-6.756753921508789,0.23894013464450836,-7.104483127593994,0.6157057285308838,-6.32654333114624
3,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.4516046047210693,-7.111581325531006,1.2401727437973022,-7.547440052032471,1.6164127588272095,-6.605441570281982
3,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,2.0351221561431885,-7.171843528747559,1.8166728019714355,-7.711019515991211,2.2173776626586914,-6.547790050506592
3,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.1995584964752197,-7.18720817565918,1.950899362564087,-7.793567657470703,2.399723768234253,-6.486840724945068
3,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.337444305419922,-7.372977256774902,2.0318949222564697,-8.02009105682373,2.586426258087158,-6.639651298522949
3,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,2.5910983085632324,-7.568841934204102,2.2626070976257324,-8.23495101928711,2.880391836166382,-6.831839084625244
3,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,3.0,-8.0,2.893156051635742,-7.861952781677246,2.5127696990966797,-8.544486045837402,3.2053568363189697,-7.107497692108154
3,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,3.0,-8.0,3.200000047683716,-8.399999618530273,3.1818408966064453,-8.158968925476074,2.7563061714172363,-8.863597869873047,3.5321505069732666,-7.402605056762695
3,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,3.0,-8.0,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.378047227859497,-8.578433990478516,2.9046518802642822,-9.297881126403809,3.7672982215881348,-7.821220874786377
3,2.700000047683716,-7.699999809265137,3.0,-8.0,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,3.5102641582489014,-9.091732025146484,2.989428997039795,-9.83333969116211,3.9548559188842773,-8.345126152038574
3,3.0,-8.0,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,4.199999809265137,-10.0,3.7793283462524414,-9.742216110229492,3.2229676246643066,-10.486350059509277,4.25393533706665,-8.99512767791748
3,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,4.199999809265137,-10.0,4.800000190734863,-10.5,4.334418773651123,-10.2835693359375,3.7544591426849365,-11.03674030303955,4.825533866882324,-9.543429374694824
3,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,4.199999809265137,-10.0,4.800000190734863,-10.5,5.5,-10.899999618530273,5.076888084411621,-10.766845703125,4.4682745933532715,-11.53089714050293,5.588238716125488,-10.0289888381958
3,3.700000047683716,-9.5,4.199999809265137,-10.0,4.800000190734863,-10.5,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,5.90302848815918,-11.13078498840332,5.247696876525879,-11.914393424987793,6.452495098114014,-10.405356407165527
3,4.199999809265137,-10.0,4.800000190734863,-10.5,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,6.790025234222412,-11.40434455871582,6.102809906005859,-12.209192276000977,7.3969268798828125,-10.68500804901123
3,4.800000190734863,-10.5,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,7.672366142272949,-11.464577674865723,6.909754276275635,-12.283318519592285,8.345179557800293,-10.750566482543945
3,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,8.684584617614746,-10.918265342712402,7.870656490325928,-11.743825912475586,9.441140174865723,-10.196812629699707
3,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,9.558834075927734,-9.853971481323242,8.735400199890137,-10.706655502319336,10.371112823486328,-9.120241165161133
3,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,10.409854888916016,-8.401963233947754,9.567900657653809,-9.292531967163086,11.316058158874512,-7.656208038330078
3,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,11.469267845153809,-6.450723648071289,10.610269546508789,-7.405869007110596,12.370766639709473,-5.695396423339844
3,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,12.445186614990234,-4.169576644897461,11.583560943603516,-5.15820837020874,13.336634635925293,-3.3705687522888184
3,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,13.5,-0.8999999761581421,13.290310859680176,-1.6579877138137817,12.442023277282715,-2.5554981231689453,14.209004402160645,-0.9170356392860413
3,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,13.5,-0.8999999761581421,14.199999809265137,1.2000000476837158,14.028984069824219,0.6951196193695068,13.214105606079102,-0.051197148859500885,14.949283599853516,1.406409502029419
3,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,13.5,-0.8999999761581421,14.199999809265137,1.2000000476837158,15.0,-1.2999999523162842,14.715169906616211,2.959305763244629,13.934351921081543,2.3672664165496826,15.619734764099121,3.6574270725250244
4,0.0,0.0,-0.4000000059604645,0.5,-0.8999999761581421,1.0,-1.5,1.5,-2.0,2.0,-1.8807010650634766,1.8884860277175903,-2.0670340061187744,1.6739799976348877,-1.7102165222167969,2.066537857055664
4,-0.4000000059604645,0.5,-0.8999999761581421,1.0,-1.5,1.5,-2.0,2.0,-2.5,2.200000047683716,-2.4742889404296875,2.388519763946533,-2.660684108734131,2.140775680541992,-2.2946414947509766,2.592292070388794
4,-0.8999999761581421,1.0,-1.5,1.5,-2.0,2.0,-2.5,2.200000047683716,-3.0,2.200000047683716,-2.9808688163757324,2.578850746154785,-3.180220365524292,2.2764170169830322,-2.748777151107788,2.8200056552886963
4,-1.5,1.5,-2.0,2.0,-2.5,2.200000047683716,-3.0,2.200000047683716,-3.200000047683716,2.0,-3.4654250144958496,2.3905982971191406,-3.7034690380096436,2.0597472190856934,-3.166541337966919,2.7060437202453613
4,-2.0,2.0,-2.5,2.200000047683716,-3.0,2.200000047683716,-3.200000047683716,2.0,-3.299999952316284,1.7999999523162842,-3.683908700942993,1.9992976188659668,-3.960452079772949,1.6080076694488525,-3.338533401489258,2.3444347381591797
