track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,3.5,1.7999999523162842,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,4.8268632888793945,-2.0793962478637695,4.465714454650879,-2.391754627227783,5.273116588592529,-1.8453489542007446
1,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,6.062762260437012,-3.563967704772949,5.580915927886963,-3.839120388031006,6.411402225494385,-3.1852469444274902
1,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,7.383851528167725,-4.757615089416504,6.914179801940918,-5.184021472930908,7.789088249206543,-4.423438549041748
1,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,8.811911582946777,-6.428901672363281,8.22130298614502,-6.642381191253662,9.20002555847168,-6.202755928039551
1,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,10.5,-8.600000381469727,10.30036449432373,-8.385833740234375,9.714224815368652,-8.696374893188477,10.771000862121582,-8.112309455871582
1,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,11.928762435913086,-10.246915817260742,11.234582901000977,-10.7835111618042,12.527880668640137,-9.804776191711426
1,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,13.699999809265137,-11.899999618530273,13.705368041992188,-11.982797622680664,12.827434539794922,-12.59712028503418,14.347015380859375,-11.262442588806152
1,9.0,-6.900000095367432,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,13.699999809265137,-11.899999618530273,15.399999618530273,-13.5,15.386255264282227,-13.366182327270508,14.341322898864746,-14.472411155700684,16.093482971191406,-12.584248542785645
1,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,13.699999809265137,-11.899999618530273,15.399999618530273,-13.5,17.200000762939453,-15.300000190734863,17.22793960571289,-14.901769638061523,16.189271926879883,-15.787005424499512,18.152681350708008,-13.829586029052734
2,0.0,0.0,0.20000000298023224,-1.0,0.699999988079071,-2.200000047683716,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.7769776582717896,-4.16506290435791,0.6273871064186096,-4.620240688323975,0.890694260597229,-3.870482921600342
2,0.20000000298023224,-1.0,0.699999988079071,-2.200000047683716,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.7040631175041199,-4.748301982879639,0.5162873864173889,-4.936950206756592,0.8319005370140076,-4.553883075714111
2,0.699999988079071,-2.200000047683716,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,0.8283358812332153,-5.30616569519043,0.6111698150634766,-5.648166179656982,0.9655671119689941,-4.921118259429932
2,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,1.0827300548553467,-5.978855133056641,0.8982877135276794,-6.296289443969727,1.2416424751281738,-5.527068138122559
2,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.3563454151153564,-6.757633686065674,1.1293470859527588,-7.337414741516113,1.510946273803711,-6.052863121032715
2,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,1.717604398727417,-7.283633232116699,1.4931747913360596,-7.7440571784973145,1.8465465307235718,-6.7549591064453125
2,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,2.0567119121551514,-7.7191972732543945,1.8022451400756836,-8.570423126220703,2.227510690689087,-7.141076564788818
2,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.536707878112793,-8.535120964050293,2.338712692260742,-9.337713241577148,2.6900529861450195,-7.856241703033447
2,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.6925063133239746,-9.437694549560547,2.3769540786743164,-10.319931030273438,2.905456304550171,-8.735780715942383
2,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.4963274002075195,-10.58108901977539,2.2540345191955566,-11.410599708557129,2.804746389389038,-9.9298095703125
2,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.0,-12.0,2.296029567718506,-11.731491088867188,2.002030849456787,-12.963951110839844,2.539625644683838,-11.028731346130371
2,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.0,-12.0,1.899999976158142,-12.800000190734863,1.95829439163208,-12.975330352783203,1.603930950164795,-13.788354873657227,2.2728700637817383,-12.013038635253906
2,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.0,-12.0,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.8846831321716309,-13.422555923461914,1.5084428787231445,-15.195341110229492,2.0978150367736816,-12.5259370803833
2,2.200000047683716,-10.899999618530273,2.0,-12.0,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.7934861183166504,-13.857819557189941,1.55166757106781,-15.328498840332031,2.0332820415496826,-12.757193565368652
2,2.0,-12.0,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,1.711702823638916,-14.069262504577637,1.455857515335083,-15.710482597351074,1.9663892984390259,-13.113089561462402
2,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,2.0,-14.899999618530273,1.7723586559295654,-14.904550552368164,1.4467246532440186,-16.47359848022461,1.992868185043335,-13.72421646118164
2,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,2.229166030883789,-15.11196517944336,1.9695433378219604,-16.961462020874023,2.481149673461914,-13.90098762512207
2,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,2.8277552127838135,-15.528462409973145,2.526844024658203,-17.299959182739258,3.046781301498413,-14.132726669311523
2,1.7000000476837158,-14.5,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.4462311267852783,-15.767358779907227,3.0275368690490723,-17.876970291137695,3.6931934356689453,-14.635469436645508
2,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,3.829191207885742,-16.308345794677734,3.5097100734710693,-18.44224739074707,4.113590717315674,-15.106968879699707
2,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,4.232537269592285,-16.86065101623535,3.939115524291992,-19.200265884399414,4.479927062988281,-15.526758193969727
2,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,4.5,-17.299999237060547,4.585331916809082,-17.0434627532959,4.139772891998291,-19.159381866455078,4.921446323394775,-15.845389366149902
2,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,4.5,-17.299999237060547,4.800000190734863,-17.5,4.981142997741699,-17.150114059448242,4.588021278381348,-19.163097381591797,5.339933395385742,-15.638749122619629
2,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,4.5,-17.299999237060547,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.249109268188477,-17.143033981323242,4.862157821655273,-19.711252212524414,5.701294898986816,-15.840215682983398
2,4.099999904632568,-17.0,4.5,-17.299999237060547,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.429863452911377,-17.652301788330078,4.998214244842529,-19.48493003845215,5.968733787536621,-16.065397262573242
2,4.5,-17.299999237060547,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.5917792320251465,-17.66682243347168,5.142465114593506,-20.535938262939453,6.042507648468018,-16.228445053100586
2,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.818647861480713,-17.844568252563477,5.222634792327881,-19.628305435180664,6.264142036437988,-16.09559440612793
2,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.802786350250244,-17.727602005004883,5.229487419128418,-20.441776275634766,6.407690048217773,-16.07390022277832
2,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,5.845097541809082,-18.13278579711914,5.252496719360352,-20.482807159423828,6.358880996704102,-16.09421730041504
2,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,5.915308475494385,-17.52400016784668,5.448523044586182,-20.476259231567383,6.5088324546813965,-15.782835960388184
2,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,6.076114654541016,-17.433452606201172,5.526792049407959,-19.7423152923584,6.573907852172852,-15.637127876281738
2,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.287636756896973,-17.440902709960938,5.69585657119751,-20.140987396240234,6.800262928009033,-15.8554105758667
2,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.413112640380859,-17.056961059570312,5.862597942352295,-18.87663459777832,7.002348899841309,-15.12734317779541
2,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.628775119781494,-16.89986801147461,6.083973407745361,-19.527254104614258,7.056666374206543,-15.201912879943848
2,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.699999809265137,-17.0,6.684754371643066,-16.5350341796875,6.038733959197998,-19.058170318603516,7.2721638679504395,-14.79934310913086
2,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,6.919517517089844,-16.533695220947266,6.357769012451172,-19.279773712158203,7.522826194763184,-14.90831470489502
2,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,7.164948463439941,-15.971884727478027,6.486983776092529,-18.907512664794922,7.70505952835083,-14.240159034729004
2,6.5,-17.200000762939453,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,7.5686750411987305,-16.270244598388672,6.860877990722656,-18.97764778137207,8.150887489318848,-14.575510025024414
2,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,8.314628601074219,-16.50155258178711,7.819943428039551,-18.224102020263672,8.880989074707031,-15.067296028137207
2,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,8.889156341552734,-17.238666534423828,8.202792167663574,-19.35884666442871,9.512319564819336,-15.674236297607422
2,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,9.0,-18.200000762939453,9.04002857208252,-18.060585021972656,8.345763206481934,-20.217424392700195,9.815228462219238,-16.303913116455078
2,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,9.0,-18.200000762939453,9.699999809265137,-18.399999618530273,9.499412536621094,-18.177581787109375,8.641453742980957,-20.56505584716797,10.344988822937012,-16.64359474182129
2,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,9.0,-18.200000762939453,9.699999809265137,-18.399999618530273,10.5,-18.5,10.404810905456543,-18.397857666015625,9.584270477294922,-20.63495635986328,11.121607780456543,-16.845460891723633
3,0.0,0.0,0.0,0.6000000238418579,0.0,1.2000000476837158,0.0,0.800000011920929,0.0,0.10000000149011612,0.03901321440935135,0.9497751593589783,-0.13473913073539734,0.7706765532493591,0.1552051156759262,1.054495096206665
3,0.0,0.6000000238418579,0.0,1.2000000476837158,0.0,0.800000011920929,0.0,0.10000000149011612,0.0,-0.800000011920929,0.06656089425086975,-0.18526184558868408,-0.08822932839393616,-0.43744993209838867,0.15933306515216827,0.005099812056869268
3,0.0,1.2000000476837158,0.0,0.800000011920929,0.0,0.10000000149011612,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,0.07247678935527802,-1.4865460395812988,-0.11566087603569031,-1.6839770078659058,0.17084844410419464,-1.2727079391479492
3,0.0,0.800000011920929,0.0,0.10000000149011612,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.08568912744522095,-2.65057373046875,-0.23083586990833282,-2.888394594192505,0.027366776019334793,-2.409876823425293
3,0.0,0.10000000149011612,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.35418179631233215,-3.757666826248169,-0.5546233654022217,-4.063668727874756,-0.24781207740306854,-3.5030336380004883
3,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,-0.45437321066856384,-4.839789390563965,-0.6394835710525513,-5.032851696014404,-0.3492451012134552,-4.623860836029053
3,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,-0.08801049739122391,-6.077434539794922,-0.23679882287979126,-6.315046787261963,-0.00015431313659064472,-5.7594709396362305
3,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,0.7391419410705566,-6.8659515380859375,0.6705210208892822,-7.187615394592285,0.7991244196891785,-6.2858710289001465
3,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.5624644756317139,-7.1476922035217285,1.4699952602386475,-7.830812454223633,1.638796091079712,-6.449369430541992
3,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,1.9828037023544312,-7.068118095397949,1.817740559577942,-7.919779300689697,2.0960896015167236,-6.430711269378662
3,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.221256732940674,-7.110461235046387,2.0103213787078857,-7.818353176116943,2.379652261734009,-6.444261074066162
3,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.517241954803467,-7.419429779052734,2.2613236904144287,-8.3596773147583,2.6975011825561523,-6.733100891113281
3,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,2.811673879623413,-7.654849052429199,2.5742452144622803,-8.475218772888184,3.028165578842163,-6.988836288452148
3,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,3.0,-8.0,3.1188998222351074,-7.9468994140625,2.8905766010284424,-8.90792465209961,3.330522298812866,-7.276134967803955
3,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,3.0,-8.0,3.200000047683716,-8.399999618530273,3.401735305786133,-8.301228523254395,3.0647287368774414,-9.01213264465332,3.6344404220581055,-7.596709251403809
3,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,3.0,-8.0,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.609983444213867,-8.762975692749023,3.2134029865264893,-10.102307319641113,3.8292770385742188,-8.087237358093262
3,2.700000047683716,-7.699999809265137,3.0,-8.0,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,3.740015745162964,-9.330598831176758,3.419766664505005,-10.399687767028809,4.031959533691406,-8.620613098144531
3,3.0,-8.0,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,4.199999809265137,-10.0,4.014330863952637,-9.94902229309082,3.6099767684936523,-11.250027656555176,4.338237285614014,-9.179965019226074
3,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,4.199999809265137,-10.0,4.800000190734863,-10.5,4.6269965171813965,-10.489540100097656,4.310024738311768,-11.319018363952637,4.959252834320068,-9.572492599487305
3,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,4.199999809265137,-10.0,4.800000190734863,-10.5,5.5,-10.899999618530273,5.394448280334473,-10.81155776977539,5.013145446777344,-12.108149528503418,5.807926654815674,-10.111416816711426
3,3.700000047683716,-9.5,4.199999809265137,-10.0,4.800000190734863,-10.5,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,6.215129852294922,-11.21533203125,5.829145431518555,-12.206816673278809,6.522779941558838,-10.324548721313477
3,4.199999809265137,-10.0,4.800000190734863,-10.5,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,7.0579071044921875,-11.396360397338867,6.58696174621582,-12.218002319335938,7.543912887573242,-10.494792938232422
3,4.800000190734863,-10.5,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,7.9368205070495605,-11.247900009155273,7.3304948806762695,-12.436070442199707,8.394702911376953,-10.4639253616333
3,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,9.086039543151855,-10.378910064697266,8.381887435913086,-11.86872386932373,9.580151557922363,-9.451627731323242
3,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,9.799118041992188,-9.069245338439941,8.984684944152832,-10.404289245605469,10.377490043640137,-8.235710144042969
3,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,10.711677551269531,-7.701407432556152,10.027337074279785,-9.046075820922852,11.431390762329102,-6.715771675109863
3,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,12.046817779541016,-5.533129692077637,11.189896583557129,-6.499993324279785,12.651288032531738,-4.871533393859863
3,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,12.849956512451172,-3.4869022369384766,12.02637004852295,-4.223129749298096,13.784599304199219,-2.927067279815674
3,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,13.5,-0.8999999761581421,13.786433219909668,-1.328008770942688,12.98369026184082,-1.8017863035202026,14.564117431640625,-0.9802318215370178
3,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,13.5,-0.8999999761581421,14.199999809265137,1.2000000476837158,14.518171310424805,0.4627367854118347,13.48168659210205,0.24138705432415009,15.333663940429688,0.7392736673355103
3,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,13.5,-0.8999999761581421,14.199999809265137,1.2000000476837158,15.0,-1.2999999523162842,15.166059494018555,2.004946708679199,14.317237854003906,1.8113702535629272,15.905704498291016,2.1963534355163574
4,0.0,0.0,-0.4000000059604645,0.5,-0.8999999761581421,1.0,-1.5,1.5,-2.0,2.0,-1.926633596420288,1.976439356803894,-2.1966845989227295,1.8177788257598877,-1.716172695159912,2.0620038509368896
4,-0.4000000059604645,0.5,-0.8999999761581421,1.0,-1.5,1.5,-2.0,2.0,-2.5,2.200000047683716,-2.3917384147644043,2.5326826572418213,-2.686805486679077,2.3360066413879395,-2.238586187362671,2.6635608673095703
4,-0.8999999761581421,1.0,-1.5,1.5,-2.0,2.0,-2.5,2.200000047683716,-3.0,2.200000047683716,-2.9001855850219727,2.6572155952453613,-3.0465121269226074,2.450748920440674,-2.7942404747009277,2.866588592529297
4,-1.5,1.5,-2.0,2.0,-2.5,2.200000047683716,-3.0,2.200000047683716,-3.200000047683716,2.0,-3.4242677688598633,2.4546549320220947,-3.5954816341400146,2.227137327194214,-3.2542166709899902,2.6991493701934814
4,-2.0,2.0,-2.5,2.200000047683716,-3.0,2.200000047683716,-3.200000047683716,2.0,-3.299999952316284,1.7999999523162842,-3.5355606079101562,2.0477919578552246,-3.7222769260406494,1.821751594543457,-3.292299509048462,2.31001877784729
