track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
2,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-3.164947032928467,2.2692978382110596,-3.406081438064575,2.1448967456817627,-2.9452579021453857,2.4260056018829346
2,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-3.125983715057373,2.5787289142608643,-3.4288501739501953,2.4208688735961914,-2.8570146560668945,2.737156629562378
2,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-3.0308218002319336,3.025618076324463,-3.2537481784820557,2.8617212772369385,-2.6995689868927,3.259706497192383
2,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.6370725631713867,3.264147996902466,-2.8749258518218994,3.085357666015625,-2.342421531677246,3.49259614944458
2,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-2.3831896781921387,3.7130579948425293,-2.689865827560425,3.4709365367889404,-2.121544599533081,3.9690356254577637
2,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.9237127304077148,3.800184965133667,-2.1986799240112305,3.540259838104248,-1.6891741752624512,4.024417877197266
2,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.6292376518249512,3.8055806159973145,-1.8462786674499512,3.560285806655884,-1.3880128860473633,4.0767388343811035
2,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.2999999523162842,3.9000000953674316,-1.3435688018798828,3.868762969970703,-1.584072470664978,3.5582492351531982,-1.0893113613128662,4.150174140930176
2,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.2999999523162842,3.9000000953674316,-1.0,4.0,-1.0741214752197266,3.9399187564849854,-1.2602072954177856,3.5883617401123047,-0.8786628842353821,4.219238758087158
2,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.2999999523162842,3.9000000953674316,-1.0,4.0,-0.699999988079071,4.099999904632568,-0.7606872320175171,4.044790267944336,-0.9427280426025391,3.6965794563293457,-0.581903338432312,4.319372653961182
3,0.0,0.0,0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.1783682256937027,-0.6651232242584229,0.0994599312543869,-0.7406953573226929,0.2724898159503937,-0.5586925745010376
3,0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.46772676706314087,-0.720249593257904,0.3856751620769501,-0.7855893969535828,0.5717534422874451,-0.5803735256195068
3,0.0,-0.30000001192092896,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.33486413955688477,-0.1066504642367363,0.25249722599983215,-0.245472714304924,0.4474848508834839,0.03539884835481644
3,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.1516857147216797,0.23666787147521973,0.08587610721588135,0.15712404251098633,0.24555498361587524,0.36877119541168213
3,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.38208943605422974,0.5582529306411743,0.3082541823387146,0.4329954981803894,0.5124931335449219,0.6669936180114746
3,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.800000011920929,1.0,0.6761415004730225,0.8686556816101074,0.6027568578720093,0.7644050717353821,0.7795336246490479,0.9871600866317749
3,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.800000011920929,1.0,1.100000023841858,1.399999976158142,1.061138391494751,1.3370273113250732,0.9652331471443176,1.2189825773239136,1.1738003492355347,1.4392402172088623
3,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.800000011920929,1.0,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,1.3811088800430298,1.7538117170333862,1.28492271900177,1.6193187236785889,1.491246223449707,1.8948036432266235
3,0.5,0.6000000238418579,0.800000011920929,1.0,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,2.0117197036743164,2.0069544315338135,1.8553048372268677,1.8919968605041504,2.1440396308898926,2.123567581176758
3,0.800000011920929,1.0,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,2.370544672012329,2.1257152557373047,2.2579658031463623,2.0051934719085693,2.513075351715088,2.258451223373413
3,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,2.7526509761810303,2.283536434173584,2.61624813079834,2.1600146293640137,2.9287593364715576,2.4695305824279785
3,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,4.671588897705078,2.2985219955444336,4.430231094360352,2.154148578643799,4.9747114181518555,2.4903881549835205
3,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,2.97737717628479,2.055532455444336,2.710200071334839,1.842526912689209,3.2904624938964844,2.2140653133392334
3,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,3.5710415840148926,1.195930004119873,3.31227970123291,1.0453107357025146,3.8416786193847656,1.4125995635986328
3,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,3.8113913536071777,0.6246309280395508,3.556870937347412,0.46985524892807007,4.119270324707031,0.8116308450698853
3,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.349742412567139,-0.5671823024749756,4.060441017150879,-0.7576015591621399,4.683353900909424,-0.3961632251739502
3,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,4.64455509185791,-1.5392028093338013,4.364954948425293,-1.6825640201568604,4.929586887359619,-1.3527460098266602
3,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.0760955810546875,-2.418241024017334,4.680759906768799,-2.556264638900757,5.441961765289307,-2.242964267730713
3,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.324387550354004,-3.1856234073638916,4.958864688873291,-3.312124490737915,5.665509223937988,-3.031838893890381
3,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.65533447265625,-4.216499328613281,5.276249885559082,-4.32417106628418,6.056928634643555,-4.033100605010986
3,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,5.781312942504883,-5.104042053222656,5.344993591308594,-5.28422737121582,6.153843879699707,-4.878995418548584
3,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,5.964764595031738,-6.098995208740234,5.419516563415527,-6.290432453155518,6.332705497741699,-5.610542297363281
3,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.2795257568359375,-6.8098249435424805,5.75543737411499,-7.220585346221924,6.675408840179443,-6.3855109214782715
3,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.4189252853393555,-7.277500152587891,6.048640251159668,-7.766390323638916,6.862137794494629,-6.90609884262085
3,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.800000190734863,-8.0,6.675968647003174,-7.980908393859863,6.019684314727783,-8.52258014678955,7.180245399475098,-7.460439682006836
3,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.800000190734863,-8.0,7.199999809265137,-8.600000381469727,6.980484485626221,-8.662368774414062,6.390637397766113,-9.289875984191895,7.462778568267822,-8.077398300170898
3,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.800000190734863,-8.0,7.199999809265137,-8.600000381469727,7.599999904632568,-9.100000381469727,7.491425514221191,-9.166595458984375,7.049363136291504,-9.82259464263916,7.941993713378906,-8.573057174682617
3,6.5,-7.300000190734863,6.800000190734863,-8.0,7.199999809265137,-8.600000381469727,7.599999904632568,-9.100000381469727,8.0,-9.399999618530273,7.858965873718262,-9.539170265197754,7.32775354385376,-10.447378158569336,8.378459930419922,-8.947376251220703
4,0.0,0.0,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.100000023841858,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,-0.07340724021196365,-1.0278468132019043,-0.19357070326805115,-1.1724140644073486,0.005766388960182667,-0.8223916292190552
4,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.100000023841858,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,-0.41946542263031006,-0.4987693727016449,-0.5103918313980103,-0.6415599584579468,-0.3212946653366089,-0.3515457212924957
4,0.4000000059604645,-1.100000023841858,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,0.32111990451812744,-0.1591687947511673,0.19807077944278717,-0.2927515506744385,0.465950071811676,-0.011658331379294395
4,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,1.021852731704712,0.3470193147659302,0.9024422764778137,0.23378144204616547,1.1491200923919678,0.4815185070037842
4,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.3597586154937744,1.6510192155838013,2.1159026622772217,1.3938024044036865,2.58913516998291,1.7929424047470093
4,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,3.0692293643951416,3.102449417114258,2.919957160949707,2.781522274017334,3.236349582672119,3.353050947189331
4,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,2.96113920211792,4.714916229248047,2.7675275802612305,4.4088921546936035,3.143768072128296,4.980260848999023
4,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.524806022644043,6.495582580566406,2.3131041526794434,6.182011127471924,2.70723819732666,6.832741737365723
4,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,2.315296173095703,7.51186990737915,2.0728702545166016,7.173051357269287,2.4769771099090576,8.072776794433594
4,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,1.8152978420257568,8.46593952178955,1.6251585483551025,8.055782318115234,2.0284647941589355,8.99370288848877
4,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,1.139068365097046,9.191959381103516,0.9368727803230286,8.731688499450684,1.3523837327957153,9.734344482421875
4,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.8064720630645752,9.776966094970703,0.6476427912712097,9.249200820922852,0.9987819194793701,10.25190544128418
4,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.6430356502532959,10.120259284973145,0.5099151730537415,9.401012420654297,0.772491455078125,10.765484809875488
4,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.3559882640838623,10.180418968200684,0.23928202688694,9.510102272033691,0.4988115131855011,10.97092342376709
4,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.07254434376955032,9.851956367492676,-0.013097462244331837,9.036300659179688,0.18396621942520142,10.62160587310791
4,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,-0.04254356026649475,9.375022888183594,-0.1270017921924591,8.532726287841797,0.08390245586633682,10.254072189331055
4,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,0.10969188809394836,9.000093460083008,0.03057991713285446,7.86642599105835,0.21105271577835083,9.727408409118652
4,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,0.6440910696983337,8.376731872558594,0.5389665961265564,7.488742351531982,0.7893583178520203,9.191044807434082
4,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.3089120388031006,7.219210624694824,1.1656105518341064,6.374392032623291,1.4282492399215698,8.187970161437988
4,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,1.6655704975128174,6.399847030639648,1.567022681236267,5.605775833129883,1.7694547176361084,7.159327983856201
4,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.0633533000946045,5.56566047668457,1.9448022842407227,4.851826190948486,2.189727783203125,6.205124378204346
4,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,2.4773547649383545,4.783719062805176,2.3349223136901855,4.181170463562012,2.6173110008239746,5.253860950469971
4,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,3.0,3.5999999046325684,2.8619441986083984,3.6480700969696045,2.715411901473999,3.1671319007873535,3.0268969535827637,4.218477725982666
4,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.4006447792053223,2.672943115234375,3.2111613750457764,2.311295986175537,3.6266121864318848,3.0948538780212402
4,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,3.7444911003112793,1.8717522621154785,3.558870553970337,1.439347505569458,4.035564422607422,2.151676654815674
4,2.5,4.599999904632568,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,4.310308456420898,1.2876136302947998,4.083706378936768,1.0294904708862305,4.563864231109619,1.596047282218933
4,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,5.119723320007324,0.81818687915802,4.884803295135498,0.6016542911529541,5.432836055755615,1.0956271886825562
4,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.243656158447266,0.9720262289047241,5.953613758087158,0.8196176290512085,6.667760848999023,1.1401336193084717
4,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.900000095367432,1.5,6.8385820388793945,1.3500534296035767,6.492476940155029,1.2383488416671753,7.250124454498291,1.4951435327529907
4,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.900000095367432,1.5,7.699999809265137,1.7999999523162842,7.5232110023498535,1.6747369766235352,7.136190414428711,1.575860619544983,7.944849491119385,1.8153420686721802
4,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.900000095367432,1.5,7.699999809265137,1.7999999523162842,8.5,2.299999952316284,8.288772583007812,2.0578413009643555,7.785525321960449,1.9444770812988281,8.826203346252441,2.1900644302368164
5,0.0,0.0,0.5,0.800000011920929,1.2000000476837158,1.5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,2.7663068771362305,2.786472797393799,2.5868523120880127,2.653550148010254,2.9876508712768555,2.918548822402954
5,0.5,0.800000011920929,1.2000000476837158,1.5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,4.024288177490234,3.353975772857666,3.830432653427124,3.190912961959839,4.218122482299805,3.5431294441223145
5,1.2000000476837158,1.5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,5.800000190734863,4.0,5.558216094970703,3.928239345550537,5.332559108734131,3.7699034214019775,5.859920978546143,4.110379219055176
5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,5.800000190734863,4.0,6.800000190734863,4.800000190734863,6.966455459594727,4.51364803314209,6.5997419357299805,4.311612129211426,7.341747283935547,4.781642913818359
5,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,5.800000190734863,4.0,6.800000190734863,4.800000190734863,7.699999809265137,5.800000190734863,7.722177505493164,5.465214729309082,7.374725341796875,5.188148021697998,8.049171447753906,5.804992198944092
6,0.0,0.0,0.20000000298023224,-0.4000000059604645,0.4000000059604645,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.7895272374153137,-1.540071725845337,0.7040345668792725,-1.605432152748108,0.8908544778823853,-1.3993456363677979
6,0.20000000298023224,-0.4000000059604645,0.4000000059604645,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,0.9881939888000488,-1.9954203367233276,0.9055250287055969,-2.0695064067840576,1.0781391859054565,-1.8465543985366821
6,0.4000000059604645,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0284233093261719,-2.4286985397338867,0.9324586987495422,-2.545295238494873,1.1312106847763062,-2.2387776374816895
6,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0,-2.799999952316284,1.1241092681884766,-2.8479552268981934,1.0180670022964478,-3.000272274017334,1.2347773313522339,-2.684967041015625
6,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,1.046364665031433,-3.2765891551971436,0.9500945210456848,-3.428607225418091,1.1508419513702393,-3.068446159362793
6,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.8563189506530762,-3.515542984008789,0.736378014087677,-3.742736339569092,0.9787857532501221,-3.264254570007324
6,1.0,-2.4000000953674316,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.748310923576355,-3.8170690536499023,0.6397466659545898,-4.039463996887207,0.8659511208534241,-3.4951276779174805
6,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.6453266143798828,-4.081804275512695,0.5545554161071777,-4.3206610679626465,0.7530426383018494,-3.8017139434814453
6,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.5467217564582825,-4.192596912384033,0.4641038179397583,-4.52352237701416,0.6443547010421753,-3.9127233028411865
6,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.27193185687065125,-4.198493957519531,0.18369831144809723,-4.555164337158203,0.3767017424106598,-3.8598766326904297
6,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.0,-3.700000047683716,0.062396131455898285,-3.928769588470459,-0.021461887285113335,-4.304715633392334,0.17261053621768951,-3.5980756282806396
6,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.0,-3.700000047683716,-0.20000000298023224,-3.5,-0.13767686486244202,-3.5540413856506348,-0.20860549807548523,-3.9156408309936523,-0.048896752297878265,-3.184363603591919
6,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.0,-3.700000047683716,-0.20000000298023224,-3.5,-0.30000001192092896,-3.0999999046325684,-0.35212212800979614,-3.3338043689727783,-0.4084392488002777,-3.735705852508545,-0.2564912438392639,-2.927448034286499
