track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
2,30.0,30.0,30.0,35.0,40.0,36.99385070800781,35.14574432373047,38.273033142089844
2,30.0,30.0,35.0,40.0,45.0,42.57379150390625,40.69550323486328,44.033145904541016
2,30.0,35.0,40.0,45.0,50.0,47.84535217285156,45.91716766357422,49.419559478759766
2,35.0,40.0,45.0,50.0,55.0,53.047027587890625,50.76358413696289,54.73788833618164
2,40.0,45.0,50.0,55.0,55.0,58.085113525390625,55.152931213378906,60.06813430786133
2,45.0,50.0,55.0,55.0,55.0,57.51695251464844,53.31230163574219,60.3510627746582
2,50.0,55.0,55.0,55.0,55.0,56.845367431640625,48.10249328613281,59.68690490722656
2,55.0,55.0,55.0,55.0,55.0,55.70977783203125,45.938106536865234,59.330169677734375
2,55.0,55.0,55.0,55.0,60.0,55.71758270263672,46.22711181640625,59.75576400756836
2,55.0,55.0,55.0,60.0,65.0,62.14901351928711,56.0481071472168,64.613525390625
2,55.0,55.0,60.0,65.0,70.0,68.28593444824219,64.34833526611328,70.44690704345703
2,55.0,60.0,65.0,70.0,75.0,73.12322998046875,68.64254760742188,76.0755615234375
2,60.0,65.0,70.0,75.0,85.0,78.37982177734375,72.44986724853516,81.27427673339844
2,65.0,70.0,75.0,85.0,90.0,88.58598327636719,84.60163879394531,91.55535125732422
2,70.0,75.0,85.0,90.0,90.0,94.14079284667969,89.85565948486328,97.46611022949219
2,75.0,85.0,90.0,90.0,90.0,93.41615295410156,83.47929382324219,97.55167388916016
2,85.0,90.0,90.0,90.0,90.0,91.82121276855469,76.2221450805664,96.76920318603516
2,90.0,90.0,90.0,90.0,85.0,91.87864685058594,76.31884765625,96.89249420166016
2,90.0,90.0,90.0,85.0,80.0,85.36894226074219,66.45252227783203,91.49105072021484
2,90.0,90.0,85.0,80.0,75.0,76.74574279785156,57.78304672241211,85.2660140991211
2,90.0,85.0,80.0,75.0,70.0,73.1288833618164,54.64103698730469,79.85347747802734
2,85.0,80.0,75.0,70.0,65.0,66.95038604736328,50.74077606201172,73.77552032470703
2,80.0,75.0,70.0,65.0,55.0,61.28892517089844,47.859352111816406,68.85540008544922
2,75.0,70.0,65.0,55.0,45.0,50.671546936035156,37.49380874633789,59.373931884765625
2,70.0,65.0,55.0,45.0,45.0,40.13754653930664,28.796743392944336,48.52188491821289
2,65.0,55.0,45.0,45.0,45.0,44.95494842529297,36.19822311401367,48.3400764465332
2,55.0,45.0,45.0,45.0,45.0,45.611297607421875,38.89067840576172,48.71851348876953
2,45.0,45.0,45.0,45.0,40.0,46.126121520996094,39.20559310913086,48.79230499267578
2,45.0,45.0,45.0,40.0,35.0,39.472801208496094,31.970947265625,43.62202453613281
2,45.0,45.0,40.0,35.0,30.0,30.65791130065918,25.01961898803711,37.34242248535156
2,45.0,40.0,35.0,30.0,25.0,27.028518676757812,21.81572914123535,31.93777847290039
3,20.0,20.0,20.0,20.0,20.0,21.021686553955078,18.862957000732422,22.541589736938477
3,20.0,20.0,20.0,20.0,25.0,21.07229995727539,18.209936141967773,22.56157684326172
3,20.0,20.0,20.0,25.0,25.0,26.831321716308594,25.675432205200195,27.64466094970703
3,20.0,20.0,25.0,25.0,25.0,27.328468322753906,26.42135238647461,28.39850425720215
3,20.0,25.0,25.0,25.0,25.0,26.42965316772461,23.203907012939453,27.952911376953125
3,25.0,25.0,25.0,25.0,25.0,25.894363403320312,23.2784423828125,27.9130802154541
3,25.0,25.0,25.0,25.0,25.0,26.035968780517578,21.683185577392578,27.858924865722656
3,25.0,25.0,25.0,25.0,25.0,25.89337921142578,22.763273239135742,27.830692291259766
3,25.0,25.0,25.0,25.0,30.0,26.035686492919922,23.103130340576172,27.82286262512207
3,25.0,25.0,25.0,30.0,35.0,31.92166519165039,30.632753372192383,32.86290740966797
3,25.0,25.0,30.0,35.0,40.0,37.518165588378906,36.08067321777344,38.69679641723633
3,25.0,30.0,35.0,40.0,50.0,42.69364547729492,40.93119812011719,44.04392623901367
3,30.0,35.0,40.0,50.0,60.0,52.50516128540039,50.55850601196289,54.08786392211914
3,35.0,40.0,50.0,60.0,75.0,63.076622009277344,60.56724166870117,64.99991607666016
3,40.0,50.0,60.0,75.0,95.0,77.98164367675781,74.79167938232422,80.43846130371094
3,50.0,60.0,75.0,95.0,110.0,98.19514465332031,94.44316101074219,101.23214721679688
3,60.0,75.0,95.0,110.0,120.0,114.661376953125,110.03199005126953,118.35969543457031
3,75.0,95.0,110.0,120.0,125.0,125.0703125,120.08985137939453,129.58053588867188
3,95.0,110.0,120.0,125.0,125.0,129.9080810546875,121.7660903930664,134.39999389648438
3,110.0,120.0,125.0,125.0,125.0,128.51300048828125,107.52806091308594,134.36509704589844
3,120.0,125.0,125.0,125.0,125.0,127.10195922851562,102.13507080078125,133.85293579101562
3,125.0,125.0,125.0,125.0,125.0,126.37576293945312,101.37004089355469,133.79847717285156
3,125.0,125.0,125.0,125.0,125.0,127.79168701171875,108.62734985351562,134.41705322265625
3,125.0,125.0,125.0,125.0,120.0,125.65904235839844,98.41218566894531,134.09312438964844
3,125.0,125.0,125.0,120.0,115.0,119.41726684570312,91.48883056640625,128.40858459472656
3,125.0,125.0,120.0,115.0,105.0,114.1711654663086,89.28916931152344,123.11241912841797
3,125.0,120.0,115.0,105.0,90.0,101.92196655273438,70.71861267089844,113.12887573242188
3,120.0,115.0,105.0,90.0,80.0,79.28693389892578,58.7108154296875,96.2228775024414
3,115.0,105.0,90.0,80.0,70.0,73.01702880859375,54.136695861816406,84.08599853515625
3,105.0,90.0,80.0,70.0,60.0,64.36868286132812,48.158714294433594,74.76055908203125
3,90.0,80.0,70.0,60.0,50.0,51.714752197265625,39.68803024291992,63.80548858642578
4,25.0,25.0,25.0,25.0,25.0,25.713180541992188,23.21286964416504,27.767929077148438
4,25.0,25.0,25.0,25.0,25.0,26.036571502685547,23.117586135864258,27.836984634399414
4,25.0,25.0,25.0,25.0,35.0,25.9698429107666,22.791723251342773,27.934860229492188
4,25.0,25.0,25.0,35.0,35.0,36.535926818847656,35.2258415222168,37.773441314697266
4,25.0,25.0,35.0,35.0,35.0,38.07356262207031,36.63075256347656,39.42665100097656
4,25.0,35.0,35.0,35.0,40.0,36.59713363647461,33.330265045166016,38.91410446166992
4,35.0,35.0,35.0,40.0,45.0,41.9923095703125,39.769596099853516,43.636878967285156
4,35.0,35.0,40.0,45.0,45.0,47.716548919677734,45.84575271606445,49.35514831542969
4,35.0,40.0,45.0,45.0,45.0,47.64381408691406,44.66217041015625,49.858882904052734
4,40.0,45.0,45.0,45.0,45.0,46.03229904174805,39.146705627441406,49.301551818847656
4,45.0,45.0,45.0,45.0,45.0,45.362396240234375,37.323299407958984,49.03231430053711
4,45.0,45.0,45.0,45.0,45.0,46.08139419555664,39.49348831176758,48.9673957824707
4,45.0,45.0,45.0,45.0,45.0,45.843963623046875,38.664390563964844,49.262115478515625
4,45.0,45.0,45.0,45.0,45.0,46.31944274902344,38.611087799072266,49.21683120727539
4,45.0,45.0,45.0,45.0,45.0,45.532371520996094,39.643096923828125,49.169986724853516
4,45.0,45.0,45.0,45.0,45.0,45.867637634277344,37.86408233642578,49.128910064697266
4,45.0,45.0,45.0,45.0,45.0,45.77289962768555,39.54072189331055,49.07410430908203
4,45.0,45.0,45.0,45.0,45.0,45.679710388183594,39.212974548339844,48.88420104980469
4,45.0,45.0,45.0,45.0,45.0,45.7668342590332,40.277530670166016,49.03599166870117
4,45.0,45.0,45.0,45.0,45.0,46.183448791503906,38.725975036621094,48.83907699584961
4,45.0,45.0,45.0,45.0,35.0,46.138328552246094,40.21419906616211,49.354949951171875
4,45.0,45.0,45.0,35.0,30.0,34.39568328857422,24.943010330200195,39.537574768066406
4,45.0,45.0,35.0,30.0,30.0,27.261119842529297,20.359914779663086,32.10348129272461
4,45.0,35.0,30.0,30.0,25.0,30.810232162475586,25.80158042907715,32.43035125732422
5,25.0,30.0,30.0,35.0,35.0,37.14037322998047,35.07536697387695,38.36627960205078
5,30.0,30.0,35.0,35.0,35.0,37.51631164550781,35.611392974853516,39.01251220703125
5,30.0,35.0,35.0,35.0,35.0,36.28007507324219,31.53190040588379,38.65564727783203
5,35.0,35.0,35.0,35.0,30.0,36.27851486206055,30.604883193969727,38.27008056640625
6,25.0,25.0,30.0,30.0,35.0,32.431983947753906,30.637697219848633,33.6821174621582
6,25.0,30.0,30.0,35.0,40.0,37.08369064331055,35.255760192871094,38.49722671508789
6,30.0,30.0,35.0,40.0,45.0,42.65965270996094,40.99055862426758,43.94387435913086
6,30.0,35.0,40.0,45.0,50.0,47.7803955078125,45.89561462402344,49.51800537109375
6,35.0,40.0,45.0,50.0,60.0,53.08898162841797,50.908714294433594,54.6234016418457
6,40.0,45.0,50.0,60.0,65.0,62.84490203857422,60.419281005859375,64.84609985351562
6,45.0,50.0,60.0,65.0,75.0,68.64129638671875,65.92696380615234,70.91079711914062
6,50.0,60.0,65.0,75.0,70.0,78.369384765625,75.13117980957031,80.76080322265625
6,60.0,65.0,75.0,70.0,60.0,74.07269287109375,68.85475158691406,77.06050109863281
6,65.0,75.0,70.0,60.0,55.0,55.312744140625,40.034114837646484,64.94956970214844
6,75.0,70.0,60.0,55.0,50.0,50.643104553222656,38.14505386352539,58.3328742980957
6,70.0,60.0,55.0,50.0,45.0,47.57514953613281,36.55583572387695,52.95256423950195
6,60.0,55.0,50.0,45.0,40.0,40.320404052734375,32.063987731933594,47.89611053466797
6,55.0,50.0,45.0,40.0,35.0,37.769798278808594,30.314348220825195,43.16374588012695
6,50.0,45.0,40.0,35.0,35.0,31.42007827758789,24.075178146362305,37.54002380371094
6,45.0,40.0,35.0,35.0,35.0,35.499244689941406,28.33675193786621,37.88945388793945
6,40.0,35.0,35.0,35.0,30.0,35.688533782958984,30.473379135131836,37.9775390625
7,20.0,20.0,25.0,25.0,25.0,27.546405792236328,26.12114715576172,28.537025451660156
7,20.0,25.0,25.0,25.0,25.0,26.457298278808594,23.5117130279541,27.948612213134766
7,25.0,25.0,25.0,25.0,35.0,26.09593963623047,23.198455810546875,28.02307891845703
7,25.0,25.0,25.0,35.0,40.0,36.54669952392578,35.221370697021484,37.78963851928711
7,25.0,25.0,35.0,40.0,35.0,42.84943389892578,41.140872955322266,44.163330078125
7,25.0,35.0,40.0,35.0,35.0,38.19811248779297,34.76021957397461,39.649662017822266
7,35.0,40.0,35.0,35.0,35.0,35.185150146484375,29.498432159423828,37.94227981567383
7,40.0,35.0,35.0,35.0,35.0,35.865234375,30.592531204223633,38.28038024902344
7,35.0,35.0,35.0,35.0,30.0,36.12535095214844,31.610614776611328,38.63969421386719
7,35.0,35.0,35.0,30.0,25.0,29.937007904052734,23.654325485229492,33.40681838989258
7,35.0,35.0,30.0,25.0,25.0,22.626720428466797,18.754274368286133,26.894380569458008
7,35.0,30.0,25.0,25.0,25.0,25.545066833496094,20.93023109436035,27.13606834411621
7,30.0,25.0,25.0,25.0,25.0,25.588197708129883,22.58832550048828,27.60112762451172
7,25.0,25.0,25.0,25.0,25.0,25.99517822265625,22.76145362854004,28.01954460144043
7,25.0,25.0,25.0,25.0,25.0,25.975337982177734,22.51931381225586,27.824054718017578
7,25.0,25.0,25.0,25.0,20.0,25.96392059326172,22.741857528686523,27.832725524902344
7,25.0,25.0,25.0,20.0,15.0,19.991840362548828,16.363330841064453,22.911603927612305
7,25.0,25.0,20.0,15.0,15.0,12.865995407104492,10.471673965454102,15.976263046264648
7,25.0,20.0,15.0,15.0,15.0,15.663054466247559,14.171159744262695,16.717388153076172
7,20.0,15.0,15.0,15.0,15.0,15.814634323120117,14.079999923706055,16.904029846191406
7,15.0,15.0,15.0,15.0,15.0,16.057302474975586,14.554632186889648,17.372398376464844
8,25.0,30.0,30.0,30.0,30.0,31.308704376220703,27.63764190673828,33.26565170288086
8,30.0,30.0,30.0,30.0,30.0,30.996816635131836,26.77253532409668,33.110984802246094
8,30.0,30.0,30.0,30.0,30.0,30.76116180419922,26.077285766601562,33.040096282958984
9,25.0,30.0,35.0,35.0,30.0,37.70529556274414,36.057315826416016,39.21183395385742
9,30.0,35.0,35.0,30.0,25.0,30.785995483398438,25.170209884643555,33.511905670166016
9,35.0,35.0,30.0,25.0,30.0,21.94232940673828,18.003149032592773,27.006031036376953
9,35.0,30.0,25.0,30.0,30.0,31.356874465942383,29.96053695678711,32.36174011230469
9,30.0,25.0,30.0,30.0,30.0,32.25531768798828,29.897024154663086,33.50759506225586
9,25.0,30.0,30.0,30.0,30.0,31.37541961669922,27.438291549682617,33.316673278808594
9,30.0,30.0,30.0,30.0,30.0,30.845199584960938,27.04550552368164,33.04698181152344
9,30.0,30.0,30.0,30.0,30.0,30.777435302734375,26.823223114013672,33.109840393066406
9,30.0,30.0,30.0,30.0,30.0,31.385684967041016,27.04039764404297,32.83884811401367
9,30.0,30.0,30.0,30.0,30.0,30.80615234375,27.141447067260742,32.95363235473633
9,30.0,30.0,30.0,30.0,25.0,31.248149871826172,27.690956115722656,33.02190399169922
9,30.0,30.0,30.0,25.0,25.0,25.222129821777344,19.420955657958984,28.071205139160156
10,20.0,25.0,25.0,30.0,30.0,32.04315185546875,30.602699279785156,33.09557342529297
10,25.0,25.0,30.0,30.0,35.0,32.34246063232422,30.62000846862793,33.665931701660156
10,25.0,30.0,30.0,35.0,40.0,37.10954284667969,35.51860809326172,38.34728240966797
10,30.0,30.0,35.0,40.0,40.0,42.60482406616211,40.84919738769531,43.985904693603516
10,30.0,35.0,40.0,40.0,45.0,42.93613815307617,40.680599212646484,44.676551818847656
10,35.0,40.0,40.0,45.0,55.0,47.193382263183594,44.16200256347656,49.195411682128906
10,40.0,40.0,45.0,55.0,65.0,57.58062744140625,55.3256950378418,59.47056198120117
10,40.0,45.0,55.0,65.0,65.0,68.18192291259766,65.4560775756836,70.3538589477539
10,45.0,55.0,65.0,65.0,80.0,68.76263427734375,64.911376953125,71.41410827636719
10,55.0,65.0,65.0,80.0,80.0,82.53793334960938,79.25823211669922,85.13715362548828
10,65.0,65.0,80.0,80.0,115.0,84.14537048339844,80.01643371582031,87.50985717773438
10,65.0,80.0,80.0,115.0,115.0,116.14039611816406,111.69193267822266,119.74483489990234
10,80.0,80.0,115.0,115.0,115.0,121.25160217285156,115.68000793457031,125.62040710449219
10,80.0,115.0,115.0,115.0,130.0,118.45086669921875,106.59730529785156,124.48894500732422
10,115.0,115.0,115.0,130.0,130.0,133.58987426757812,127.16021728515625,138.17257690429688
10,115.0,115.0,130.0,130.0,130.0,134.48098754882812,124.38772583007812,140.59815979003906
10,115.0,130.0,130.0,130.0,140.0,132.0805206298828,108.35449981689453,139.62266540527344
10,130.0,130.0,130.0,140.0,140.0,144.06588745117188,127.4877700805664,149.4746856689453
10,130.0,130.0,140.0,140.0,140.0,144.22061157226562,131.02503967285156,150.95211791992188
10,130.0,140.0,140.0,140.0,135.0,141.4093017578125,120.68338775634766,150.1933135986328
10,140.0,140.0,140.0,135.0,135.0,136.16018676757812,105.19451904296875,145.12437438964844
10,140.0,140.0,135.0,135.0,135.0,135.57562255859375,103.86128234863281,143.19676208496094
10,140.0,135.0,135.0,135.0,130.0,135.960693359375,112.38932800292969,144.3004913330078
10,135.0,135.0,135.0,130.0,130.0,130.94728088378906,106.34174346923828,139.82826232910156
10,135.0,135.0,130.0,130.0,130.0,131.58859252929688,104.36154174804688,138.01036071777344
10,135.0,130.0,130.0,130.0,125.0,131.60751342773438,107.95480346679688,139.09451293945312
10,130.0,130.0,130.0,125.0,125.0,125.77776336669922,93.42855072021484,134.06063842773438
10,130.0,130.0,125.0,125.0,125.0,126.59014892578125,104.99027252197266,133.829833984375
10,130.0,125.0,125.0,125.0,125.0,125.54048156738281,104.25687408447266,133.93043518066406
10,125.0,125.0,125.0,125.0,125.0,126.90180969238281,102.39319610595703,133.3498077392578
10,125.0,125.0,125.0,125.0,125.0,126.7031478881836,109.56437683105469,134.6685333251953
10,125.0,125.0,125.0,125.0,125.0,126.43058776855469,104.9378890991211,134.23992919921875
10,125.0,125.0,125.0,125.0,125.0,126.96055603027344,104.26068115234375,134.1219482421875
10,125.0,125.0,125.0,125.0,125.0,127.13233184814453,102.27363586425781,134.01168823242188
10,125.0,125.0,125.0,125.0,120.0,127.56829833984375,98.97241973876953,133.4513702392578
10,125.0,125.0,125.0,120.0,120.0,120.19584655761719,96.09333038330078,128.46385192871094
10,125.0,125.0,120.0,120.0,120.0,121.1153335571289,98.04883575439453,127.48033905029297
10,125.0,120.0,120.0,120.0,115.0,121.44857025146484,99.89796447753906,128.01739501953125
10,120.0,120.0,120.0,115.0,115.0,114.79513549804688,95.56114959716797,123.51888275146484
10,120.0,120.0,115.0,115.0,115.0,115.21229553222656,97.86152648925781,122.18557739257812
10,120.0,115.0,115.0,115.0,115.0,116.71348571777344,88.74011993408203,122.99386596679688
10,115.0,115.0,115.0,115.0,115.0,116.69932556152344,97.40091705322266,123.82111358642578
10,115.0,115.0,115.0,115.0,115.0,116.8240966796875,98.27395629882812,123.43402099609375
10,115.0,115.0,115.0,115.0,110.0,116.75298309326172,94.7747802734375,123.57898712158203
10,115.0,115.0,115.0,110.0,110.0,112.21967315673828,87.63224029541016,118.28079986572266
10,115.0,115.0,110.0,110.0,110.0,109.91030883789062,89.29386901855469,116.82383728027344
10,115.0,110.0,110.0,110.0,105.0,110.50161743164062,90.7523193359375,117.72809600830078
10,110.0,110.0,110.0,105.0,105.0,105.2464828491211,82.89608001708984,113.04219055175781
10,110.0,110.0,105.0,105.0,105.0,104.12808227539062,81.62326049804688,112.06959533691406
10,110.0,105.0,105.0,105.0,105.0,106.001708984375,87.13065338134766,112.44862365722656
10,105.0,105.0,105.0,105.0,105.0,106.88961029052734,86.02293395996094,112.73189544677734
10,105.0,105.0,105.0,105.0,105.0,107.24005126953125,88.96967315673828,112.4600830078125
10,105.0,105.0,105.0,105.0,105.0,106.04397583007812,86.08332061767578,112.61002349853516
10,105.0,105.0,105.0,105.0,105.0,106.50374603271484,84.37397003173828,113.13748168945312
10,105.0,105.0,105.0,105.0,105.0,106.47431945800781,86.988525390625,112.67862701416016
10,105.0,105.0,105.0,105.0,105.0,105.8117904663086,85.04742431640625,112.63248443603516
10,105.0,105.0,105.0,105.0,105.0,106.13006591796875,84.67902374267578,112.4932861328125
10,105.0,105.0,105.0,105.0,105.0,106.11637878417969,85.88992309570312,112.59024810791016
10,105.0,105.0,105.0,105.0,100.0,106.2860107421875,87.84588623046875,112.3687515258789
10,105.0,105.0,105.0,100.0,100.0,100.32908630371094,77.24484252929688,107.25765228271484
10,105.0,105.0,100.0,100.0,100.0,101.03890228271484,87.95992279052734,106.48121643066406
10,105.0,100.0,100.0,100.0,90.0,100.66424560546875,84.59268188476562,107.2386474609375
10,100.0,100.0,100.0,90.0,90.0,89.14239501953125,65.35187530517578,97.57928466796875
10,100.0,100.0,90.0,90.0,90.0,89.2016372680664,69.23979949951172,95.8243408203125
10,100.0,90.0,90.0,90.0,85.0,90.00311279296875,72.9714584350586,96.33000946044922
10,90.0,90.0,90.0,85.0,85.0,85.11836242675781,68.38363647460938,91.35344696044922
10,90.0,90.0,85.0,85.0,85.0,85.31744384765625,63.223106384277344,90.51142120361328
10,90.0,85.0,85.0,85.0,80.0,85.9366226196289,69.15894317626953,91.11062622070312
10,85.0,85.0,85.0,80.0,80.0,80.5810317993164,63.55971145629883,86.89494323730469
10,85.0,85.0,80.0,80.0,80.0,80.89692687988281,67.22966766357422,85.32722473144531
10,85.0,80.0,80.0,80.0,75.0,80.32968139648438,64.40169525146484,85.77992248535156
10,80.0,80.0,80.0,75.0,75.0,76.0758056640625,61.360591888427734,81.5798568725586
10,80.0,80.0,75.0,75.0,75.0,75.23771667480469,59.463844299316406,80.26964569091797
10,80.0,75.0,75.0,75.0,70.0,76.12696838378906,63.5233268737793,80.87312316894531
10,75.0,75.0,75.0,70.0,70.0,70.30711364746094,57.157958984375,75.76679229736328
10,75.0,75.0,70.0,70.0,70.0,69.17057800292969,57.49403381347656,74.49068450927734
10,75.0,70.0,70.0,70.0,60.0,71.2118911743164,57.776615142822266,75.77889251708984
10,70.0,70.0,70.0,60.0,60.0,59.85445022583008,43.995853424072266,65.97746276855469
10,70.0,70.0,60.0,60.0,60.0,59.99155807495117,45.865997314453125,64.29434967041016
10,70.0,60.0,60.0,60.0,60.0,60.891902923583984,49.917877197265625,64.80828857421875
10,60.0,60.0,60.0,60.0,55.0,61.160377502441406,49.55775451660156,64.66034698486328
10,60.0,60.0,60.0,55.0,55.0,54.40185546875,42.10276794433594,60.17238998413086
10,60.0,60.0,55.0,55.0,55.0,55.212554931640625,46.87684631347656,59.04634475708008
10,60.0,55.0,55.0,55.0,55.0,56.10643768310547,46.076560974121094,59.73525619506836
10,55.0,55.0,55.0,55.0,60.0,56.413658142089844,47.637638092041016,59.68205261230469
10,55.0,55.0,55.0,60.0,60.0,62.085819244384766,57.29454040527344,64.83838653564453
10,55.0,55.0,60.0,60.0,65.0,62.753074645996094,56.775367736816406,65.32032012939453
10,55.0,60.0,60.0,65.0,65.0,67.28041076660156,61.27598571777344,70.28044891357422
10,60.0,60.0,65.0,65.0,75.0,67.74632263183594,61.119476318359375,70.8509521484375
10,60.0,65.0,65.0,75.0,75.0,77.93299865722656,73.91356658935547,80.36937713623047
10,65.0,65.0,75.0,75.0,75.0,78.8018798828125,73.12007904052734,81.56330108642578
10,65.0,75.0,75.0,75.0,65.0,77.05769348144531,66.0447006225586,81.4373779296875
10,75.0,75.0,75.0,65.0,45.0,62.85729217529297,48.45722579956055,70.89701843261719
10,75.0,75.0,65.0,45.0,35.0,36.19206237792969,25.30388069152832,47.936683654785156
10,75.0,65.0,45.0,35.0,30.0,29.079599380493164,21.1578426361084,37.539398193359375
10,65.0,45.0,35.0,30.0,25.0,30.581363677978516,22.295217514038086,32.450843811035156
10,45.0,35.0,30.0,25.0,20.0,22.10321044921875,17.548460006713867,27.367839813232422
11,15.0,15.0,15.0,20.0,20.0,21.615819931030273,20.806854248046875,22.38995361328125
11,15.0,15.0,20.0,20.0,20.0,22.301891326904297,21.288745880126953,23.106382369995117
11,15.0,20.0,20.0,20.0,25.0,21.396743774414062,19.257427215576172,22.884431838989258
11,20.0,20.0,20.0,25.0,25.0,26.80719757080078,25.78261947631836,27.668054580688477
11,20.0,20.0,25.0,25.0,30.0,27.482501983642578,26.160062789916992,28.405502319335938
11,20.0,25.0,25.0,30.0,35.0,32.02388000488281,30.596853256225586,33.13764953613281
11,25.0,25.0,30.0,35.0,40.0,37.50718688964844,36.02463150024414,38.707115173339844
11,25.0,30.0,35.0,40.0,45.0,42.66566467285156,41.00008010864258,44.08343505859375
11,30.0,35.0,40.0,45.0,50.0,47.93970489501953,45.942989349365234,49.34693145751953
11,35.0,40.0,45.0,50.0,55.0,53.00883483886719,50.51628875732422,54.65018844604492
11,40.0,45.0,50.0,55.0,55.0,58.07196044921875,55.63124084472656,60.00599670410156
11,45.0,50.0,55.0,55.0,65.0,57.888572692871094,53.57815170288086,60.303287506103516
11,50.0,55.0,55.0,65.0,75.0,67.66946411132812,64.54725646972656,69.6515121459961
11,55.0,55.0,65.0,75.0,75.0,78.54154205322266,75.43082427978516,80.97431182861328
11,55.0,65.0,75.0,75.0,75.0,79.22822570800781,73.7890853881836,81.92425537109375
11,65.0,75.0,75.0,75.0,70.0,76.25800323486328,64.7320327758789,81.18301391601562
11,75.0,75.0,75.0,70.0,60.0,70.34065246582031,57.005184173583984,75.5754623413086
11,75.0,75.0,70.0,60.0,50.0,55.22156524658203,41.5268440246582,64.22409057617188
11,75.0,70.0,60.0,50.0,50.0,43.363929748535156,31.686540603637695,52.045955657958984
11,70.0,60.0,50.0,50.0,40.0,50.505218505859375,39.71523666381836,53.40884780883789
11,60.0,50.0,50.0,40.0,35.0,37.206302642822266,26.93590545654297,44.13776397705078
11,50.0,50.0,40.0,35.0,35.0,30.77674674987793,24.4757080078125,37.65468215942383
11,50.0,40.0,35.0,35.0,35.0,35.839019775390625,31.517717361450195,37.71516418457031
11,40.0,35.0,35.0,35.0,35.0,35.80601501464844,30.549394607543945,38.374359130859375
11,35.0,35.0,35.0,35.0,35.0,35.7947998046875,29.913944244384766,38.40602111816406
