track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
4,50.0,55.0,60.0,60.0,60.0,50.5169677734375,49.21149826049805,51.902339935302734
4,55.0,60.0,60.0,60.0,50.0,50.5169677734375,49.21149826049805,51.902339935302734
4,60.0,60.0,60.0,50.0,40.0,43.10063171386719,42.012359619140625,44.261756896972656
4,60.0,60.0,50.0,40.0,35.0,35.68426513671875,34.81321716308594,36.62101745605469
4,60.0,50.0,40.0,35.0,30.0,31.975910186767578,31.21359634399414,32.80058670043945
5,15.0,15.0,20.0,20.0,20.0,20.844505310058594,20.41071891784668,21.3363037109375
5,15.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410741806030273,21.33632469177246
5,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
5,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
5,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
5,20.0,20.0,20.0,20.0,25.0,20.844552993774414,20.410743713378906,21.33632469177246
5,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
5,20.0,20.0,25.0,25.0,25.0,24.556900024414062,24.01309585571289,25.15879249572754
5,20.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
5,25.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
5,25.0,25.0,30.0,30.0,30.0,28.266759872436523,27.613601684570312,28.97987174987793
5,25.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
5,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
5,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
5,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
5,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
5,30.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
5,30.0,30.0,30.0,30.0,25.0,28.266759872436523,27.613603591918945,28.979873657226562
6,15.0,15.0,15.0,15.0,15.0,17.12567138671875,16.795930862426758,17.503355026245117
6,15.0,15.0,15.0,15.0,15.0,17.12567138671875,16.795930862426758,17.503355026245117
6,15.0,15.0,15.0,15.0,15.0,17.12567138671875,16.795930862426758,17.503355026245117
6,15.0,15.0,15.0,15.0,15.0,17.12567138671875,16.795930862426758,17.503355026245117
6,15.0,15.0,15.0,15.0,15.0,17.12567138671875,16.795930862426758,17.503355026245117
6,15.0,15.0,15.0,15.0,15.0,17.12567138671875,16.795930862426758,17.503355026245117
6,15.0,15.0,15.0,15.0,20.0,17.12567138671875,16.795930862426758,17.503355026245117
6,15.0,15.0,15.0,20.0,25.0,20.833837509155273,20.402372360229492,21.324005126953125
6,15.0,15.0,20.0,25.0,30.0,24.552671432495117,24.010286331176758,25.156665802001953
6,15.0,20.0,25.0,30.0,35.0,28.26506805419922,27.61266326904297,28.979156494140625
6,20.0,25.0,30.0,35.0,35.0,31.974924087524414,31.213171005249023,32.800235748291016
6,25.0,30.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
6,30.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
6,35.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
6,35.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
6,35.0,35.0,35.0,35.0,40.0,31.97562026977539,31.213489532470703,32.80049133300781
6,35.0,35.0,35.0,40.0,50.0,35.68378829956055,34.81305694580078,36.62085723876953
6,35.0,35.0,40.0,50.0,55.0,43.10041427612305,42.01230239868164,44.26168441772461
6,35.0,40.0,50.0,55.0,60.0,46.80876541137695,45.61192321777344,48.08210372924805
6,40.0,50.0,55.0,60.0,60.0,50.5169563293457,49.21149444580078,51.90233612060547
6,50.0,55.0,60.0,60.0,55.0,50.5169677734375,49.21149826049805,51.902339935302734
6,55.0,60.0,60.0,55.0,55.0,46.808799743652344,45.6119270324707,48.08211898803711
6,60.0,60.0,55.0,55.0,50.0,46.80878448486328,45.61192321777344,48.08211135864258
6,60.0,55.0,55.0,50.0,45.0,43.10062026977539,42.01235580444336,44.261749267578125
7,15.0,15.0,15.0,20.0,20.0,20.833837509155273,20.402372360229492,21.324005126953125
7,15.0,15.0,20.0,20.0,20.0,20.844505310058594,20.41071891784668,21.3363037109375
7,15.0,20.0,20.0,20.0,25.0,20.844552993774414,20.410741806030273,21.33632469177246
7,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
7,20.0,20.0,25.0,25.0,30.0,24.556900024414062,24.01309585571289,25.15879249572754
7,20.0,25.0,25.0,30.0,35.0,28.26507568359375,27.612667083740234,28.97916030883789
7,25.0,25.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
7,25.0,30.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
7,30.0,35.0,40.0,45.0,50.0,39.392250061035156,38.4127311706543,40.441322326660156
7,35.0,40.0,45.0,50.0,55.0,43.10054016113281,42.01233673095703,44.261722564697266
7,40.0,45.0,50.0,55.0,55.0,46.80876541137695,45.61192321777344,48.08210372924805
7,45.0,50.0,55.0,55.0,65.0,46.80878448486328,45.61192321777344,48.08211135864258
7,50.0,55.0,55.0,65.0,75.0,54.225120544433594,52.81106185913086,55.722450256347656
7,55.0,55.0,65.0,75.0,75.0,61.641475677490234,60.01020050048828,63.36268615722656
7,55.0,65.0,75.0,75.0,75.0,61.641475677490234,60.01020050048828,63.36268615722656
7,65.0,75.0,75.0,75.0,70.0,61.641475677490234,60.01020050048828,63.36268615722656
7,75.0,75.0,75.0,70.0,60.0,57.93330383300781,56.4106330871582,59.542572021484375
7,75.0,75.0,70.0,60.0,50.0,50.5169792175293,49.21149826049805,51.902339935302734
7,75.0,70.0,60.0,50.0,50.0,43.10063171386719,42.012359619140625,44.261756896972656
7,70.0,60.0,50.0,50.0,40.0,43.1005973815918,42.01235580444336,44.261741638183594
7,60.0,50.0,50.0,40.0,35.0,35.68426513671875,34.81321716308594,36.62101745605469
7,50.0,50.0,40.0,35.0,35.0,31.975910186767578,31.21359634399414,32.80058670043945
7,50.0,40.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
7,40.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
7,35.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
7,35.0,35.0,35.0,35.0,30.0,31.97562026977539,31.213489532470703,32.80049133300781
7,35.0,35.0,35.0,30.0,30.0,28.267454147338867,27.613920211791992,28.98012924194336
7,35.0,35.0,30.0,30.0,35.0,28.266759872436523,27.613603591918945,28.979873657226562
7,35.0,30.0,30.0,35.0,35.0,31.974924087524414,31.213171005249023,32.800235748291016
7,30.0,30.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
7,30.0,35.0,35.0,35.0,30.0,31.97562026977539,31.213489532470703,32.80049133300781
7,35.0,35.0,35.0,30.0,30.0,28.267454147338867,27.613920211791992,28.98012924194336
7,35.0,35.0,30.0,30.0,25.0,28.266759872436523,27.613603591918945,28.979873657226562
8,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
8,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
8,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
8,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
8,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
8,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
8,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
8,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
8,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
8,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
8,20.0,20.0,20.0,20.0,20.0,20.844552993774414,20.410743713378906,21.33632469177246
8,20.0,20.0,20.0,20.0,25.0,20.844552993774414,20.410743713378906,21.33632469177246
8,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
8,20.0,20.0,25.0,25.0,25.0,24.556900024414062,24.01309585571289,25.15879249572754
8,20.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
8,25.0,25.0,25.0,30.0,35.0,28.26507568359375,27.612667083740234,28.97916030883789
8,25.0,25.0,30.0,35.0,35.0,31.974924087524414,31.213171005249023,32.800235748291016
8,25.0,30.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
8,30.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
8,35.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
8,35.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
8,35.0,35.0,35.0,35.0,35.0,31.97562026977539,31.213489532470703,32.80049133300781
8,35.0,35.0,35.0,35.0,40.0,31.97562026977539,31.213489532470703,32.80049133300781
8,35.0,35.0,35.0,40.0,40.0,35.68378829956055,34.81305694580078,36.62085723876953
8,35.0,35.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
9,20.0,20.0,25.0,25.0,25.0,24.556900024414062,24.01309585571289,25.15879249572754
9,20.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
9,25.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
9,25.0,25.0,30.0,30.0,35.0,28.266759872436523,27.613601684570312,28.97987174987793
9,25.0,30.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
9,30.0,30.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
9,30.0,35.0,40.0,45.0,55.0,39.392250061035156,38.4127311706543,40.441322326660156
9,35.0,40.0,45.0,55.0,65.0,46.808712005615234,45.611907958984375,48.08208465576172
9,40.0,45.0,55.0,65.0,85.0,54.225120544433594,52.81106185913086,55.722450256347656
9,45.0,55.0,65.0,85.0,100.0,69.05780792236328,67.20934295654297,71.00292205810547
9,55.0,65.0,85.0,100.0,115.0,80.18231201171875,78.00804901123047,82.46327209472656
9,65.0,85.0,100.0,115.0,125.0,91.30681610107422,88.80675506591797,93.92362213134766
9,85.0,100.0,115.0,125.0,125.0,98.72314453125,96.00588989257812,101.56385040283203
9,100.0,115.0,125.0,125.0,125.0,98.72314453125,96.00588989257812,101.56385040283203
9,115.0,125.0,125.0,125.0,115.0,98.72314453125,96.00588989257812,101.56385040283203
9,125.0,125.0,125.0,115.0,110.0,91.30681610107422,88.80675506591797,93.92362213134766
9,125.0,125.0,115.0,110.0,105.0,87.5986557006836,85.2071762084961,90.10350036621094
9,125.0,115.0,110.0,105.0,100.0,83.8904800415039,81.60761260986328,86.28338623046875
9,115.0,110.0,105.0,100.0,90.0,80.18231201171875,78.00804901123047,82.46327209472656
9,110.0,105.0,100.0,90.0,85.0,72.76597595214844,70.80890655517578,74.82303619384766
9,105.0,100.0,90.0,85.0,75.0,69.05781555175781,67.20934295654297,71.00292205810547
9,100.0,90.0,85.0,75.0,65.0,61.6414794921875,60.01020050048828,63.36268615722656
10,20.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
10,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
10,25.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
10,25.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
10,25.0,25.0,30.0,30.0,25.0,28.266759872436523,27.613601684570312,28.97987174987793
10,25.0,30.0,30.0,25.0,25.0,24.558591842651367,24.014034271240234,25.159507751464844
10,30.0,30.0,25.0,25.0,25.0,24.55691146850586,24.013099670410156,25.158796310424805
10,30.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
10,25.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
10,25.0,25.0,30.0,30.0,30.0,28.266759872436523,27.613601684570312,28.97987174987793
10,25.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
10,30.0,30.0,30.0,30.0,35.0,28.266759872436523,27.613603591918945,28.979873657226562
10,30.0,30.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
10,30.0,30.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
10,30.0,35.0,40.0,45.0,50.0,39.392250061035156,38.4127311706543,40.441322326660156
10,35.0,40.0,45.0,50.0,55.0,43.10054016113281,42.01233673095703,44.261722564697266
10,40.0,45.0,50.0,55.0,55.0,46.80876541137695,45.61192321777344,48.08210372924805
10,45.0,50.0,55.0,55.0,55.0,46.80878448486328,45.61192321777344,48.08211135864258
10,50.0,55.0,55.0,55.0,55.0,46.80878448486328,45.61192321777344,48.08211135864258
10,55.0,55.0,55.0,55.0,55.0,46.80878448486328,45.61192321777344,48.08211135864258
10,55.0,55.0,55.0,55.0,60.0,46.80878448486328,45.61192321777344,48.08211135864258
10,55.0,55.0,55.0,60.0,65.0,50.5169563293457,49.21149444580078,51.90233612060547
10,55.0,55.0,60.0,65.0,70.0,54.225135803222656,52.811065673828125,55.72245407104492
10,55.0,60.0,65.0,70.0,75.0,57.93330001831055,56.4106330871582,59.542572021484375
10,60.0,65.0,70.0,75.0,85.0,61.641475677490234,60.01020050048828,63.36268615722656
10,65.0,70.0,75.0,85.0,90.0,69.05781555175781,67.20934295654297,71.00292205810547
10,70.0,75.0,85.0,90.0,90.0,72.76597595214844,70.80890655517578,74.82303619384766
10,75.0,85.0,90.0,90.0,90.0,72.76597595214844,70.80890655517578,74.82303619384766
10,85.0,90.0,90.0,90.0,90.0,72.76597595214844,70.80890655517578,74.82303619384766
10,90.0,90.0,90.0,90.0,85.0,72.76597595214844,70.80890655517578,74.82303619384766
10,90.0,90.0,90.0,85.0,80.0,69.05781555175781,67.20934295654297,71.00292205810547
10,90.0,90.0,85.0,80.0,75.0,65.34964752197266,63.609771728515625,67.18280792236328
10,90.0,85.0,80.0,75.0,70.0,61.6414794921875,60.01020050048828,63.36268615722656
10,85.0,80.0,75.0,70.0,65.0,57.93330383300781,56.4106330871582,59.542572021484375
10,80.0,75.0,70.0,65.0,55.0,54.22514343261719,52.811065673828125,55.72245407104492
10,75.0,70.0,65.0,55.0,45.0,46.80880355834961,45.6119270324707,48.082122802734375
10,70.0,65.0,55.0,45.0,45.0,39.3924560546875,38.41278839111328,40.44138717651367
10,65.0,55.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
10,55.0,45.0,45.0,45.0,45.0,39.392372131347656,38.41276931762695,40.44136047363281
10,45.0,45.0,45.0,45.0,40.0,39.392372131347656,38.41276931762695,40.44136047363281
10,45.0,45.0,45.0,40.0,35.0,35.6842041015625,34.81320571899414,36.620994567871094
10,45.0,45.0,40.0,35.0,30.0,31.975910186767578,31.21359634399414,32.80058670043945
10,45.0,40.0,35.0,30.0,25.0,28.267454147338867,27.613920211791992,28.98012924194336
11,15.0,15.0,20.0,20.0,20.0,20.844505310058594,20.41071891784668,21.3363037109375
11,15.0,20.0,20.0,20.0,25.0,20.844552993774414,20.410741806030273,21.33632469177246
11,20.0,20.0,20.0,25.0,25.0,24.552719116210938,24.010313034057617,25.156686782836914
11,20.0,20.0,25.0,25.0,25.0,24.556900024414062,24.01309585571289,25.15879249572754
11,20.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
11,25.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
11,25.0,25.0,30.0,30.0,30.0,28.266759872436523,27.613601684570312,28.97987174987793
11,25.0,30.0,30.0,30.0,25.0,28.266759872436523,27.613603591918945,28.979873657226562
11,30.0,30.0,30.0,25.0,20.0,24.558591842651367,24.014034271240234,25.159507751464844
11,30.0,30.0,25.0,20.0,20.0,20.848743438720703,20.413530349731445,21.33843421936035
11,30.0,25.0,20.0,20.0,15.0,20.84457015991211,20.41075325012207,21.336332321166992
11,25.0,20.0,20.0,15.0,15.0,17.13638687133789,16.80785369873047,17.514955520629883
11,20.0,20.0,15.0,15.0,15.0,17.125782012939453,16.79602813720703,17.503433227539062
