track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
50,80.0,80.0,80.0,80.0,80.0,78.24925994873047,77.19182586669922,79.57733154296875
131,95.0,95.0,90.0,90.0,90.0,88.13165283203125,87.00183868408203,89.29458618164062
105,35.0,40.0,45.0,50.0,55.0,50.62794876098633,49.83256912231445,51.188072204589844
100,85.0,85.0,80.0,80.0,80.0,78.22502136230469,77.19121551513672,79.41252136230469
71,75.0,75.0,80.0,80.0,80.0,78.28535461425781,77.19302368164062,79.7514419555664
7,35.0,40.0,40.0,40.0,40.0,40.643951416015625,40.1022834777832,41.08503341674805
118,110.0,105.0,105.0,105.0,100.0,103.09444427490234,101.82559204101562,104.34651947021484
17,50.0,35.0,35.0,35.0,30.0,35.666542053222656,35.24836730957031,36.07828140258789
12,55.0,50.0,40.0,25.0,25.0,25.287315368652344,24.50162124633789,25.84882354736328
27,85.0,60.0,55.0,40.0,30.0,39.23371887207031,37.985191345214844,40.744422912597656
158,30.0,30.0,25.0,20.0,20.0,20.648996353149414,20.421735763549805,20.876815795898438
56,75.0,75.0,60.0,60.0,40.0,58.750213623046875,57.6302604675293,60.37283706665039
87,55.0,55.0,55.0,60.0,60.0,59.488563537597656,58.002113342285156,61.05618667602539
14,35.0,35.0,35.0,30.0,25.0,30.663599014282227,30.323537826538086,31.009971618652344
50,100.0,100.0,100.0,100.0,90.0,98.10045623779297,96.87973022460938,99.3366470336914
87,85.0,85.0,85.0,95.0,95.0,93.20707702636719,91.98163604736328,94.43939208984375
64,105.0,105.0,115.0,115.0,115.0,113.10110473632812,111.7232666015625,114.49015808105469
47,85.0,90.0,90.0,90.0,105.0,88.14209747314453,87.00208282470703,89.29463958740234
62,30.0,30.0,30.0,30.0,30.0,30.671953201293945,30.324495315551758,31.02862548828125
154,45.0,50.0,50.0,55.0,55.0,55.03150939941406,53.74942398071289,56.17461013793945
103,20.0,25.0,30.0,30.0,30.0,30.672727584838867,30.324628829956055,31.030500411987305
4,35.0,45.0,50.0,55.0,55.0,55.42058563232422,54.363059997558594,56.23401641845703
132,80.0,80.0,80.0,90.0,90.0,88.27284240722656,87.1107177734375,89.60645294189453
15,65.0,75.0,70.0,65.0,55.0,63.448875427246094,62.459022521972656,65.11547088623047
87,25.0,25.0,25.0,25.0,30.0,25.661151885986328,25.373275756835938,25.954126358032227
88,70.0,70.0,70.0,75.0,75.0,73.54615020751953,72.40153503417969,75.31261444091797
60,75.0,75.0,115.0,115.0,115.0,113.13957977294922,111.72354125976562,114.55476379394531
26,30.0,35.0,35.0,35.0,35.0,35.67872619628906,35.27542495727539,36.09236526489258
73,55.0,35.0,30.0,30.0,25.0,30.662450790405273,30.32127571105957,31.011457443237305
67,55.0,55.0,50.0,50.0,45.0,49.705318450927734,48.37404251098633,51.01852798461914
67,55.0,50.0,50.0,45.0,40.0,44.924957275390625,43.666805267333984,46.05714797973633
69,30.0,30.0,30.0,35.0,35.0,35.68374252319336,35.27595138549805,36.10434341430664
10,35.0,35.0,30.0,30.0,35.0,30.668291091918945,30.323999404907227,31.018718719482422
141,40.0,45.0,50.0,55.0,60.0,55.34434127807617,54.261627197265625,56.181095123291016
21,115.0,105.0,105.0,105.0,105.0,103.09444427490234,101.82559204101562,104.34651947021484
24,65.0,65.0,65.0,65.0,65.0,63.78081130981445,62.51262664794922,65.5479736328125
89,20.0,25.0,25.0,25.0,25.0,25.661212921142578,25.373287200927734,25.954280853271484
20,25.0,25.0,25.0,25.0,25.0,25.661151885986328,25.373275756835938,25.954126358032227
132,100.0,100.0,100.0,100.0,100.0,98.10045623779297,96.87973022460938,99.3366470336914
39,20.0,20.0,20.0,20.0,20.0,20.649431228637695,20.421852111816406,20.87776756286621
145,45.0,55.0,75.0,75.0,75.0,73.86480712890625,72.4442367553711,75.79423522949219
62,25.0,25.0,25.0,25.0,25.0,25.661151885986328,25.373275756835938,25.954126358032227
134,65.0,65.0,65.0,60.0,60.0,58.76902389526367,57.54061508178711,60.538108825683594
17,65.0,70.0,75.0,80.0,80.0,78.43844604492188,77.25176239013672,80.19058990478516
80,25.0,30.0,35.0,40.0,45.0,40.69496536254883,40.227237701416016,41.180503845214844
102,35.0,40.0,40.0,40.0,40.0,40.643951416015625,40.1022834777832,41.08503341674805
157,100.0,100.0,115.0,115.0,115.0,113.10302734375,111.72327423095703,114.49015808105469
87,125.0,125.0,125.0,115.0,115.0,113.09112548828125,111.72129821777344,114.48955535888672
51,25.0,25.0,25.0,25.0,25.0,25.661151885986328,25.373275756835938,25.954126358032227
165,30.0,30.0,40.0,40.0,45.0,40.69142532348633,40.226680755615234,41.176578521728516
33,25.0,25.0,25.0,30.0,35.0,30.672948837280273,30.324739456176758,31.030258178710938
78,30.0,30.0,40.0,45.0,50.0,45.703224182128906,45.178253173828125,46.25224304199219
136,30.0,35.0,40.0,45.0,45.0,45.69623565673828,45.177982330322266,46.2313117980957
146,65.0,65.0,60.0,60.0,60.0,58.94831466674805,57.63935852050781,60.652992248535156
100,105.0,105.0,105.0,105.0,105.0,103.09445190429688,101.82559204101562,104.34651947021484
160,90.0,90.0,90.0,80.0,80.0,78.1183853149414,77.09893035888672,79.1417007446289
3,30.0,30.0,30.0,30.0,35.0,30.671953201293945,30.324495315551758,31.02862548828125
126,35.0,30.0,25.0,25.0,25.0,25.660524368286133,25.37310028076172,25.952302932739258
129,25.0,30.0,30.0,35.0,35.0,35.68415832519531,35.276031494140625,36.10546875
65,60.0,60.0,60.0,60.0,60.0,59.088706970214844,57.7056770324707,60.82083511352539
110,70.0,70.0,70.0,70.0,70.0,68.53436279296875,67.43190002441406,70.29804992675781
21,55.0,55.0,65.0,65.0,75.0,64.09548950195312,62.67570877075195,65.96641540527344
165,20.0,20.0,25.0,25.0,25.0,25.661237716674805,25.373289108276367,25.954347610473633
78,55.0,55.0,50.0,50.0,45.0,49.705318450927734,48.37404251098633,51.01852798461914
75,100.0,100.0,100.0,100.0,100.0,98.10045623779297,96.87973022460938,99.3366470336914
101,35.0,40.0,40.0,45.0,45.0,45.65574264526367,45.112571716308594,46.15534591674805
33,100.0,90.0,90.0,90.0,80.0,88.1418228149414,87.0020751953125,89.29463958740234
26,70.0,70.0,75.0,75.0,75.0,73.42461395263672,72.2984848022461,75.16421508789062
50,40.0,35.0,25.0,25.0,25.0,25.657886505126953,25.372455596923828,25.947410583496094
12,70.0,65.0,55.0,55.0,50.0,54.1407470703125,52.83254623413086,55.696327209472656
1,25.0,25.0,25.0,25.0,25.0,25.661151885986328,25.373275756835938,25.954126358032227
4,60.0,65.0,75.0,80.0,90.0,78.53518676757812,77.27074432373047,80.43376159667969
75,100.0,100.0,100.0,100.0,95.0,98.10045623779297,96.87973022460938,99.3366470336914
160,120.0,120.0,120.0,115.0,115.0,113.09431457519531,111.72203826904297,114.48980712890625
21,110.0,110.0,110.0,110.0,110.0,108.09473419189453,106.77374267578125,109.4181900024414
163,65.0,75.0,75.0,75.0,90.0,73.36091613769531,72.29226684570312,74.96224975585938
91,115.0,115.0,115.0,115.0,115.0,113.09912872314453,111.72325897216797,114.49015045166016
54,45.0,45.0,45.0,40.0,35.0,40.39945602416992,39.51765060424805,41.023109436035156
38,25.0,30.0,35.0,35.0,35.0,35.68317794799805,35.27577590942383,36.10484313964844
35,30.0,30.0,30.0,30.0,30.0,30.671953201293945,30.324495315551758,31.02862548828125
56,75.0,75.0,75.0,75.0,80.0,73.35871887207031,72.2913589477539,74.94684600830078
62,30.0,30.0,30.0,30.0,30.0,30.671953201293945,30.324495315551758,31.02862548828125
115,100.0,100.0,90.0,90.0,90.0,88.12381744384766,87.00170135498047,89.2945556640625
56,65.0,65.0,70.0,70.0,70.0,68.6381607055664,67.44210815429688,70.48821258544922
32,65.0,65.0,65.0,60.0,60.0,58.76902389526367,57.54061508178711,60.538108825683594
105,105.0,105.0,105.0,100.0,100.0,98.08264923095703,96.8740234375,99.2741928100586
97,60.0,55.0,50.0,35.0,30.0,34.65434265136719,33.36809158325195,35.86838912963867
70,100.0,100.0,100.0,100.0,100.0,98.10045623779297,96.87973022460938,99.3366470336914
71,60.0,60.0,65.0,65.0,65.0,63.91960525512695,62.555908203125,65.71430969238281
26,90.0,90.0,90.0,90.0,80.0,88.14197540283203,87.0020751953125,89.29463958740234
26,25.0,30.0,30.0,30.0,35.0,30.672365188598633,30.32457733154297,31.029632568359375
110,70.0,70.0,65.0,65.0,55.0,63.67133712768555,62.50640106201172,65.4038314819336
111,20.0,20.0,20.0,20.0,20.0,20.649431228637695,20.421852111816406,20.87776756286621
21,65.0,65.0,50.0,50.0,45.0,49.37109375,48.08455276489258,50.811031341552734
40,100.0,100.0,100.0,100.0,100.0,98.10045623779297,96.87973022460938,99.3366470336914
131,70.0,70.0,70.0,75.0,75.0,73.54615020751953,72.40153503417969,75.31261444091797
132,40.0,35.0,30.0,30.0,30.0,30.6665096282959,30.32364845275879,31.01398468017578
18,15.0,15.0,15.0,15.0,15.0,15.63688850402832,15.47007942199707,15.805550575256348
141,85.0,85.0,80.0,80.0,80.0,78.22502136230469,77.19121551513672,79.41252136230469
8,85.0,65.0,65.0,60.0,55.0,58.76164627075195,57.53971862792969,60.522491455078125
64,115.0,105.0,105.0,105.0,115.0,103.09444427490234,101.82559204101562,104.34651947021484
50,80.0,80.0,80.0,80.0,80.0,78.24925994873047,77.19182586669922,79.57733154296875
151,35.0,35.0,40.0,45.0,50.0,45.689998626708984,45.17745590209961,46.2265739440918
117,65.0,65.0,70.0,70.0,80.0,68.6381607055664,67.44210815429688,70.48821258544922
35,90.0,90.0,80.0,80.0,80.0,78.2079086303711,77.1908950805664,79.3895263671875
138,50.0,45.0,40.0,35.0,35.0,35.478336334228516,34.79279327392578,36.002891540527344
149,45.0,45.0,45.0,40.0,45.0,40.39945602416992,39.51765060424805,41.023109436035156
67,75.0,75.0,75.0,75.0,80.0,73.35871887207031,72.2913589477539,74.94684600830078
50,45.0,40.0,35.0,25.0,25.0,25.613840103149414,25.26072120666504,25.91337776184082
119,30.0,35.0,40.0,50.0,60.0,50.70802688598633,50.129554748535156,51.303890228271484
78,55.0,50.0,45.0,40.0,30.0,40.13466262817383,39.07514953613281,41.01154708862305
66,20.0,20.0,25.0,25.0,25.0,25.661237716674805,25.373289108276367,25.954347610473633
25,25.0,30.0,35.0,45.0,45.0,45.706756591796875,45.178802490234375,46.25617218017578
15,35.0,30.0,30.0,30.0,30.0,30.671457290649414,30.3243350982666,31.02753448486328
18,15.0,15.0,15.0,15.0,15.0,15.63688850402832,15.47007942199707,15.805550575256348
72,70.0,75.0,75.0,75.0,65.0,73.35954284667969,72.29170989990234,74.95268249511719
17,80.0,80.0,80.0,75.0,70.0,73.23746490478516,72.23237609863281,74.53324127197266
155,35.0,30.0,30.0,30.0,30.0,30.671457290649414,30.3243350982666,31.02753448486328
155,100.0,100.0,90.0,90.0,90.0,88.12381744384766,87.00170135498047,89.2945556640625
166,75.0,65.0,65.0,45.0,35.0,43.72825241088867,42.62409973144531,45.48313903808594
145,90.0,90.0,90.0,90.0,100.0,88.14197540283203,87.0020751953125,89.29463958740234
43,25.0,25.0,25.0,30.0,30.0,30.672948837280273,30.324739456176758,31.030258178710938
8,35.0,45.0,45.0,55.0,65.0,55.52940368652344,54.592044830322266,56.24507141113281
163,75.0,70.0,70.0,70.0,65.0,68.53296661376953,67.43183898925781,70.29206085205078
73,55.0,55.0,35.0,30.0,30.0,30.32962417602539,29.665807723999023,30.902559280395508
102,40.0,40.0,40.0,35.0,40.0,35.61465072631836,35.05604553222656,36.019893646240234
92,30.0,30.0,30.0,30.0,25.0,30.671953201293945,30.324495315551758,31.02862548828125
22,35.0,35.0,35.0,35.0,35.0,35.675392150878906,35.27510070800781,36.08564758300781
26,110.0,110.0,110.0,105.0,105.0,103.08294677734375,101.8221664428711,104.34585571289062
146,55.0,65.0,65.0,70.0,70.0,68.80762481689453,67.48690032958984,70.60395812988281
149,55.0,55.0,55.0,45.0,45.0,44.453182220458984,43.092220306396484,45.92929458618164
47,110.0,110.0,110.0,100.0,100.0,98.07115173339844,96.87059783935547,99.27352905273438
90,100.0,100.0,90.0,90.0,90.0,88.12381744384766,87.00170135498047,89.2945556640625
86,30.0,30.0,35.0,35.0,35.0,35.682376861572266,35.275638580322266,36.10307312011719
90,100.0,100.0,85.0,85.0,85.0,83.14844512939453,82.07625579833984,84.28616333007812
117,80.0,90.0,90.0,90.0,105.0,88.142333984375,87.00208282470703,89.29463958740234
151,25.0,25.0,30.0,35.0,35.0,35.684417724609375,35.27606964111328,36.1061897277832
44,90.0,90.0,90.0,90.0,90.0,88.14197540283203,87.0020751953125,89.29463958740234
35,45.0,40.0,35.0,30.0,30.0,30.625635147094727,30.270336151123047,30.97458267211914
103,105.0,105.0,105.0,105.0,105.0,103.09445190429688,101.82559204101562,104.34651947021484
88,70.0,70.0,70.0,75.0,75.0,73.54615020751953,72.40153503417969,75.31261444091797
61,25.0,30.0,30.0,30.0,30.0,30.672365188598633,30.32457733154297,31.029632568359375
137,15.0,15.0,15.0,20.0,20.0,20.648681640625,20.421541213989258,20.876394271850586
165,25.0,25.0,30.0,30.0,30.0,30.672626495361328,30.324613571166992,31.030302047729492
149,20.0,20.0,25.0,25.0,25.0,25.661237716674805,25.373289108276367,25.954347610473633
162,20.0,20.0,20.0,20.0,20.0,20.649431228637695,20.421852111816406,20.87776756286621
125,50.0,50.0,50.0,55.0,55.0,54.980777740478516,53.73031997680664,56.173744201660156
75,25.0,25.0,25.0,25.0,25.0,25.661151885986328,25.373275756835938,25.954126358032227
79,30.0,30.0,30.0,30.0,30.0,30.671953201293945,30.324495315551758,31.02862548828125
67,40.0,40.0,35.0,35.0,35.0,35.645999908447266,35.218353271484375,36.04526901245117
160,70.0,70.0,70.0,70.0,70.0,68.53436279296875,67.43190002441406,70.29804992675781
2,65.0,65.0,65.0,65.0,60.0,63.78081130981445,62.51262664794922,65.5479736328125
110,90.0,90.0,90.0,90.0,90.0,88.14197540283203,87.0020751953125,89.29463958740234
115,60.0,50.0,50.0,50.0,50.0,49.916839599609375,48.65849304199219,51.10786437988281
39,40.0,45.0,45.0,40.0,35.0,40.44119644165039,39.65304946899414,41.05818176269531
59,75.0,75.0,75.0,75.0,75.0,73.35871887207031,72.2913589477539,74.94684600830078
106,35.0,35.0,35.0,35.0,30.0,35.675392150878906,35.27510070800781,36.08564758300781
83,70.0,65.0,65.0,40.0,30.0,38.71849060058594,37.67713928222656,40.472904205322266
84,60.0,60.0,55.0,55.0,50.0,54.285400390625,52.92183303833008,55.90379333496094
50,25.0,25.0,25.0,25.0,25.0,25.661151885986328,25.373275756835938,25.954126358032227
16,65.0,65.0,60.0,50.0,45.0,48.92473220825195,47.71706008911133,50.569129943847656
26,90.0,90.0,90.0,90.0,90.0,88.14197540283203,87.0020751953125,89.29463958740234
143,20.0,25.0,30.0,35.0,40.0,35.68452072143555,35.276084899902344,36.106407165527344
136,45.0,45.0,45.0,45.0,40.0,45.41123962402344,44.53167724609375,46.0948486328125
40,100.0,100.0,100.0,100.0,100.0,98.10045623779297,96.87973022460938,99.3366470336914
72,55.0,55.0,55.0,45.0,50.0,44.453182220458984,43.092220306396484,45.92929458618164
161,25.0,25.0,25.0,25.0,25.0,25.661151885986328,25.373275756835938,25.954126358032227
61,45.0,50.0,50.0,55.0,55.0,55.03150939941406,53.74942398071289,56.17461013793945
87,50.0,40.0,35.0,30.0,30.0,30.618846893310547,30.262357711791992,30.973981857299805
123,25.0,30.0,30.0,35.0,35.0,35.68415832519531,35.276031494140625,36.10546875
126,20.0,20.0,20.0,20.0,20.0,20.649431228637695,20.421852111816406,20.87776756286621
162,30.0,25.0,20.0,20.0,20.0,20.649293899536133,20.42181396484375,20.877256393432617
135,60.0,60.0,60.0,60.0,65.0,59.088706970214844,57.7056770324707,60.82083511352539
160,120.0,115.0,115.0,115.0,105.0,113.09912109375,111.72325897216797,114.49015045166016
50,55.0,55.0,65.0,65.0,75.0,64.09548950195312,62.67570877075195,65.96641540527344
160,120.0,120.0,120.0,120.0,115.0,118.10608673095703,116.6736068725586,119.56217956542969
83,70.0,70.0,70.0,65.0,65.0,63.52256393432617,62.466453552246094,65.28347778320312
26,90.0,100.0,100.0,100.0,100.0,98.10055541992188,96.87973022460938,99.336669921875
116,35.0,35.0,40.0,45.0,45.0,45.689998626708984,45.17745590209961,46.2265739440918
16,45.0,45.0,45.0,45.0,45.0,45.41123962402344,44.53167724609375,46.0948486328125
84,55.0,50.0,45.0,45.0,45.0,45.146461486816406,44.09572219848633,46.066192626953125
87,95.0,95.0,95.0,95.0,105.0,93.1154556274414,91.93769836425781,94.32444763183594
47,75.0,75.0,85.0,85.0,85.0,83.23297882080078,82.14199829101562,84.5566635131836
159,65.0,65.0,65.0,70.0,70.0,68.79261016845703,67.4846420288086,70.54631805419922
61,20.0,25.0,25.0,25.0,30.0,25.661212921142578,25.373287200927734,25.954280853271484
144,65.0,65.0,65.0,70.0,70.0,68.79261016845703,67.4846420288086,70.54631805419922
135,80.0,80.0,80.0,80.0,80.0,78.24925994873047,77.19182586669922,79.57733154296875
30,35.0,35.0,40.0,45.0,55.0,45.689998626708984,45.17745590209961,46.2265739440918
29,25.0,25.0,25.0,25.0,25.0,25.661151885986328,25.373275756835938,25.954126358032227
148,40.0,40.0,40.0,40.0,35.0,40.626441955566406,40.038818359375,41.081092834472656
146,65.0,70.0,70.0,70.0,65.0,68.53668212890625,67.43202209472656,70.30778503417969
163,50.0,40.0,40.0,40.0,35.0,40.599945068359375,39.99720001220703,41.077449798583984
88,65.0,65.0,65.0,60.0,60.0,58.76902389526367,57.54061508178711,60.538108825683594
21,100.0,100.0,90.0,90.0,100.0,88.12381744384766,87.00170135498047,89.2945556640625
51,25.0,25.0,25.0,25.0,25.0,25.661151885986328,25.373275756835938,25.954126358032227
124,30.0,25.0,25.0,20.0,20.0,20.649282455444336,20.421789169311523,20.8778018951416
96,30.0,30.0,35.0,35.0,35.0,35.682376861572266,35.275638580322266,36.10307312011719
67,70.0,70.0,70.0,70.0,70.0,68.53436279296875,67.43190002441406,70.29804992675781
118,30.0,30.0,30.0,35.0,40.0,35.68374252319336,35.27595138549805,36.10434341430664
83,55.0,55.0,55.0,55.0,60.0,54.47677230834961,53.002098083496094,56.016700744628906
154,45.0,30.0,30.0,25.0,25.0,25.65874481201172,25.372310638427734,25.95050621032715
32,60.0,60.0,60.0,60.0,60.0,59.088706970214844,57.7056770324707,60.82083511352539
86,30.0,30.0,30.0,30.0,35.0,30.671953201293945,30.324495315551758,31.02862548828125
64,75.0,75.0,75.0,75.0,75.0,73.35871887207031,72.2913589477539,74.94684600830078
21,110.0,110.0,110.0,105.0,105.0,103.08294677734375,101.8221664428711,104.34585571289062
144,20.0,20.0,25.0,30.0,35.0,30.67302703857422,30.324752807617188,31.03047752380371
32,25.0,30.0,30.0,35.0,45.0,35.68415832519531,35.276031494140625,36.10546875
20,25.0,25.0,30.0,35.0,40.0,35.684417724609375,35.27606964111328,36.1061897277832
15,35.0,45.0,55.0,60.0,55.0,60.289459228515625,58.920284271240234,61.2299919128418
24,55.0,55.0,65.0,65.0,65.0,64.09548950195312,62.67570877075195,65.96641540527344
69,120.0,120.0,120.0,115.0,115.0,113.09431457519531,111.72203826904297,114.48980712890625
113,105.0,105.0,105.0,105.0,105.0,103.09445190429688,101.82559204101562,104.34651947021484
84,70.0,70.0,70.0,85.0,85.0,83.56973266601562,82.3111572265625,85.34173583984375
69,75.0,75.0,80.0,80.0,80.0,78.28535461425781,77.19302368164062,79.7514419555664
83,85.0,75.0,75.0,75.0,70.0,73.3579330444336,72.29097747802734,74.94109344482422
24,20.0,25.0,25.0,30.0,30.0,30.67300796508789,30.324750900268555,31.030410766601562
165,90.0,90.0,85.0,85.0,85.0,83.1686019897461,82.07889556884766,84.28628540039062
129,65.0,65.0,50.0,45.0,40.0,44.35929870605469,43.10087966918945,45.77000045776367
35,90.0,90.0,90.0,90.0,90.0,88.14197540283203,87.0020751953125,89.29463958740234
65,25.0,25.0,30.0,30.0,30.0,30.672626495361328,30.324613571166992,31.030302047729492
87,105.0,80.0,80.0,80.0,65.0,78.248779296875,77.19178009033203,79.57327270507812
31,35.0,35.0,35.0,35.0,35.0,35.675392150878906,35.27510070800781,36.08564758300781
89,25.0,25.0,25.0,30.0,35.0,30.672948837280273,30.324739456176758,31.030258178710938
116,30.0,30.0,30.0,30.0,30.0,30.671953201293945,30.324495315551758,31.02862548828125
81,30.0,35.0,40.0,45.0,60.0,45.69623565673828,45.177982330322266,46.2313117980957
85,30.0,30.0,25.0,25.0,25.0,25.660791397094727,25.373199462890625,25.952943801879883
102,40.0,40.0,35.0,35.0,35.0,35.645999908447266,35.218353271484375,36.04526901245117
6,90.0,80.0,80.0,80.0,75.0,78.24893188476562,77.19180297851562,79.57454681396484
106,15.0,15.0,25.0,25.0,30.0,25.6612491607666,25.373291015625,25.95438575744629
146,55.0,55.0,55.0,55.0,55.0,54.47677230834961,53.002098083496094,56.016700744628906
69,115.0,115.0,115.0,105.0,105.0,103.0755386352539,101.82012176513672,104.34545135498047
163,105.0,105.0,110.0,110.0,110.0,108.0963363647461,106.77375030517578,109.41819763183594
73,85.0,85.0,85.0,70.0,70.0,68.14813232421875,67.26268768310547,69.12854766845703
168,80.0,80.0,80.0,75.0,75.0,73.23746490478516,72.23237609863281,74.53324127197266
17,25.0,25.0,25.0,25.0,25.0,25.661151885986328,25.373275756835938,25.954126358032227
34,15.0,20.0,25.0,30.0,35.0,30.673044204711914,30.32475471496582,31.030508041381836
139,60.0,60.0,60.0,60.0,70.0,59.088706970214844,57.7056770324707,60.82083511352539
45,45.0,45.0,45.0,45.0,45.0,45.41123962402344,44.53167724609375,46.0948486328125
147,50.0,50.0,45.0,60.0,60.0,60.20920944213867,59.06574630737305,61.230525970458984
27,85.0,85.0,60.0,55.0,40.0,53.62263107299805,52.674686431884766,55.182254791259766
84,90.0,85.0,85.0,85.0,80.0,83.18338012695312,82.08256530761719,84.28644561767578
77,15.0,15.0,25.0,25.0,30.0,25.6612491607666,25.373291015625,25.95438575744629
47,30.0,30.0,30.0,30.0,45.0,30.671953201293945,30.324495315551758,31.02862548828125
33,65.0,65.0,65.0,65.0,65.0,63.78081130981445,62.51262664794922,65.5479736328125
151,60.0,60.0,60.0,60.0,65.0,59.088706970214844,57.7056770324707,60.82083511352539
167,30.0,30.0,30.0,30.0,25.0,30.671953201293945,30.324495315551758,31.02862548828125
88,60.0,60.0,65.0,65.0,65.0,63.91960525512695,62.555908203125,65.71430969238281
45,60.0,55.0,55.0,50.0,45.0,49.4497184753418,48.043460845947266,50.97355651855469
63,25.0,25.0,30.0,30.0,30.0,30.672626495361328,30.324613571166992,31.030302047729492
82,15.0,15.0,15.0,30.0,30.0,30.67226791381836,30.3244686126709,31.02865219116211
110,80.0,75.0,75.0,75.0,70.0,73.35823059082031,72.29113006591797,74.94327545166016
46,20.0,20.0,20.0,25.0,25.0,25.661226272583008,25.37331771850586,25.953895568847656
165,20.0,25.0,25.0,25.0,30.0,25.661212921142578,25.373287200927734,25.954280853271484
59,115.0,115.0,115.0,115.0,115.0,113.09912872314453,111.72325897216797,114.49015045166016
110,95.0,95.0,95.0,95.0,95.0,93.1154556274414,91.93769836425781,94.32444763183594
163,25.0,30.0,30.0,35.0,35.0,35.68415832519531,35.276031494140625,36.10546875
110,85.0,85.0,85.0,100.0,100.0,98.21888732910156,96.93194580078125,99.51585388183594
151,65.0,65.0,65.0,65.0,75.0,63.78081130981445,62.51262664794922,65.5479736328125
151,55.0,60.0,60.0,60.0,60.0,59.10026931762695,57.7121467590332,60.832191467285156
115,115.0,115.0,115.0,105.0,105.0,103.0755386352539,101.82012176513672,104.34545135498047
127,30.0,30.0,30.0,35.0,35.0,35.68374252319336,35.27595138549805,36.10434341430664
125,30.0,30.0,25.0,25.0,25.0,25.660791397094727,25.373199462890625,25.952943801879883
116,45.0,45.0,45.0,55.0,55.0,55.43483352661133,54.526153564453125,56.236087799072266
128,30.0,30.0,35.0,40.0,40.0,40.69416427612305,40.22715377807617,41.17873764038086
20,55.0,55.0,45.0,45.0,45.0,44.942073822021484,43.7837028503418,46.01817321777344
71,40.0,50.0,50.0,55.0,55.0,55.10658645629883,53.788387298583984,56.17551803588867
47,30.0,30.0,30.0,45.0,60.0,45.70732879638672,45.17899703979492,46.255672454833984
54,20.0,25.0,25.0,25.0,25.0,25.661212921142578,25.373287200927734,25.954280853271484
64,110.0,100.0,100.0,100.0,95.0,98.10041809082031,96.87973022460938,99.33663940429688
21,90.0,90.0,90.0,90.0,90.0,88.14197540283203,87.0020751953125,89.29463958740234
157,110.0,105.0,105.0,105.0,90.0,103.09444427490234,101.82559204101562,104.34651947021484
155,90.0,75.0,75.0,75.0,60.0,73.35774993896484,72.2908706665039,74.93975067138672
17,40.0,50.0,55.0,60.0,65.0,59.90157699584961,58.4258918762207,61.22776412963867
