track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
3,55.0,55.0,55.0,50.0,45.0,52.84699249267578,51.215145111083984,57.56218719482422
3,55.0,55.0,50.0,45.0,45.0,47.572410583496094,45.793766021728516,54.340370178222656
3,55.0,50.0,45.0,45.0,45.0,48.67597198486328,46.53429412841797,50.5162467956543
3,50.0,45.0,45.0,45.0,40.0,48.978477478027344,46.17222213745117,51.46335220336914
3,45.0,45.0,45.0,40.0,35.0,42.81524658203125,41.57941818237305,47.27042770385742
3,45.0,45.0,40.0,35.0,35.0,37.93291473388672,35.888755798339844,44.36143112182617
3,45.0,40.0,35.0,35.0,30.0,38.887569427490234,37.311805725097656,39.99577331542969
3,40.0,35.0,35.0,30.0,25.0,33.19561004638672,31.701807022094727,37.62483596801758
4,20.0,20.0,20.0,20.0,20.0,23.56539535522461,21.803009033203125,24.228029251098633
4,20.0,20.0,20.0,20.0,20.0,23.78683090209961,22.19211769104004,24.266490936279297
4,20.0,20.0,20.0,20.0,20.0,23.643407821655273,21.900100708007812,24.240718841552734
4,20.0,20.0,20.0,20.0,20.0,23.87171745300293,21.83937644958496,24.336091995239258
4,20.0,20.0,20.0,20.0,25.0,23.91832733154297,22.369121551513672,24.29754066467285
4,20.0,20.0,20.0,25.0,25.0,29.015745162963867,23.899255752563477,30.50434684753418
4,20.0,20.0,25.0,25.0,25.0,28.718406677246094,26.084592819213867,29.33340072631836
4,20.0,25.0,25.0,25.0,25.0,28.50912094116211,26.622934341430664,29.288375854492188
4,25.0,25.0,25.0,25.0,30.0,28.769989013671875,27.14727020263672,29.45075225830078
4,25.0,25.0,25.0,30.0,35.0,34.499595642089844,29.460474014282227,35.585540771484375
4,25.0,25.0,30.0,35.0,35.0,38.81736373901367,32.113487243652344,40.8197021484375
4,25.0,30.0,35.0,35.0,35.0,38.29350280761719,35.45989227294922,39.56694030761719
4,30.0,35.0,35.0,35.0,30.0,38.50120162963867,35.673824310302734,39.49310302734375
4,35.0,35.0,35.0,30.0,25.0,32.832942962646484,31.91644287109375,37.6525764465332
4,35.0,35.0,30.0,25.0,25.0,27.951974868774414,26.18480110168457,34.12471389770508
4,35.0,30.0,25.0,25.0,25.0,29.096052169799805,27.747724533081055,30.843656539916992
4,30.0,25.0,25.0,25.0,25.0,29.053035736083984,27.543556213378906,29.55606460571289
4,25.0,25.0,25.0,25.0,30.0,28.750526428222656,26.895816802978516,29.38445472717285
4,25.0,25.0,25.0,30.0,30.0,34.8253173828125,29.724870681762695,35.63351821899414
4,25.0,25.0,30.0,30.0,30.0,33.79257583618164,30.585041046142578,34.45769500732422
4,25.0,30.0,30.0,30.0,30.0,33.60735321044922,31.26735496520996,34.45347595214844
4,30.0,30.0,30.0,30.0,35.0,33.683509826660156,31.537368774414062,34.50753402709961
4,30.0,30.0,30.0,35.0,35.0,39.6923828125,33.7601203918457,40.785972595214844
4,30.0,30.0,35.0,35.0,35.0,38.98124694824219,35.87641525268555,39.611507415771484
4,30.0,35.0,35.0,35.0,35.0,38.57617950439453,36.57131576538086,39.370849609375
4,35.0,35.0,35.0,35.0,35.0,38.73196792602539,36.85847854614258,39.70299530029297
4,35.0,35.0,35.0,35.0,35.0,38.62654113769531,36.65134811401367,39.60282897949219
4,35.0,35.0,35.0,35.0,40.0,38.959224700927734,36.87179183959961,40.265586853027344
4,35.0,35.0,35.0,40.0,40.0,44.900901794433594,39.42798614501953,45.89760971069336
4,35.0,35.0,40.0,40.0,45.0,43.660789489746094,40.51125717163086,44.7633171081543
4,35.0,40.0,40.0,45.0,50.0,49.29893112182617,43.361656188964844,50.648799896240234
4,40.0,40.0,45.0,50.0,50.0,54.13142395019531,47.21036911010742,56.089202880859375
4,40.0,45.0,50.0,50.0,55.0,53.545108795166016,50.5090446472168,54.95772171020508
4,45.0,50.0,50.0,55.0,55.0,59.3037223815918,52.08725357055664,60.732234954833984
4,50.0,50.0,55.0,55.0,55.0,58.73304748535156,54.468814849853516,60.208580017089844
4,50.0,55.0,55.0,55.0,55.0,58.47713088989258,56.20152282714844,59.98111343383789
4,55.0,55.0,55.0,55.0,55.0,58.502052307128906,57.09465026855469,60.18840789794922
4,55.0,55.0,55.0,55.0,60.0,58.568603515625,55.00736618041992,60.09274673461914
4,55.0,55.0,55.0,60.0,65.0,64.72332763671875,58.92041015625,66.23519134521484
4,55.0,55.0,60.0,65.0,70.0,69.9584732055664,63.636199951171875,71.45333099365234
4,55.0,60.0,65.0,70.0,60.0,74.1405029296875,65.77000427246094,76.25608825683594
4,60.0,65.0,70.0,60.0,50.0,61.50330352783203,60.20232391357422,69.49526977539062
4,65.0,70.0,60.0,50.0,40.0,51.48804473876953,48.58964920043945,68.0241470336914
4,70.0,60.0,50.0,40.0,30.0,42.788291931152344,39.08449935913086,59.43001937866211
4,60.0,50.0,40.0,30.0,20.0,32.52287673950195,28.315868377685547,49.77288818359375
5,15.0,15.0,20.0,20.0,25.0,23.45464515686035,20.97273826599121,24.21178436279297
5,15.0,20.0,20.0,25.0,25.0,28.126516342163086,22.599201202392578,30.3709774017334
5,20.0,20.0,25.0,25.0,30.0,28.520702362060547,26.273967742919922,29.34864616394043
5,20.0,25.0,25.0,30.0,35.0,34.040809631347656,27.951231002807617,35.46786880493164
5,25.0,25.0,30.0,35.0,40.0,38.792320251464844,33.07576370239258,40.76103591918945
5,25.0,30.0,35.0,40.0,45.0,43.63209533691406,36.05431365966797,45.52875518798828
5,30.0,35.0,40.0,45.0,50.0,47.9776611328125,41.44668197631836,50.397335052490234
5,35.0,40.0,45.0,50.0,55.0,54.120697021484375,45.1270751953125,55.85391616821289
5,40.0,45.0,50.0,55.0,55.0,59.384803771972656,50.80161666870117,60.78462219238281
5,45.0,50.0,55.0,55.0,55.0,58.58515930175781,53.94778823852539,60.283382415771484
5,50.0,55.0,55.0,55.0,55.0,58.37236785888672,55.70075988769531,60.089088439941406
5,55.0,55.0,55.0,55.0,55.0,58.508140563964844,55.16611099243164,60.13782501220703
5,55.0,55.0,55.0,55.0,55.0,58.98278045654297,55.6561279296875,61.10340881347656
5,55.0,55.0,55.0,55.0,55.0,58.94559860229492,56.74961471557617,60.46034240722656
5,55.0,55.0,55.0,55.0,50.0,58.93003845214844,56.738861083984375,60.60913848876953
5,55.0,55.0,55.0,50.0,50.0,52.54875946044922,51.36003875732422,54.74748992919922
5,55.0,55.0,50.0,50.0,45.0,52.933868408203125,51.45119094848633,55.1997184753418
5,55.0,50.0,50.0,45.0,40.0,48.0513801574707,46.46377182006836,52.01080322265625
5,50.0,50.0,45.0,40.0,35.0,42.856605529785156,40.927032470703125,48.40172576904297
5,50.0,45.0,40.0,35.0,30.0,38.0467643737793,36.000606536865234,43.90060806274414
5,45.0,40.0,35.0,30.0,30.0,33.330841064453125,31.085838317871094,40.117347717285156
5,40.0,35.0,30.0,30.0,30.0,33.80232620239258,32.108154296875,35.0599365234375
5,35.0,30.0,30.0,30.0,30.0,33.891380310058594,31.9235782623291,34.6834831237793
5,30.0,30.0,30.0,30.0,30.0,33.90074157714844,31.954540252685547,34.643463134765625
5,30.0,30.0,30.0,30.0,30.0,33.67808532714844,31.437814712524414,34.46504592895508
5,30.0,30.0,30.0,30.0,30.0,33.71172332763672,32.09403610229492,34.53654479980469
5,30.0,30.0,30.0,30.0,30.0,33.80393981933594,32.244598388671875,34.577056884765625
5,30.0,30.0,30.0,30.0,30.0,33.793148040771484,31.98202133178711,34.520992279052734
5,30.0,30.0,30.0,30.0,25.0,33.74909210205078,31.944305419921875,34.440860748291016
5,30.0,30.0,30.0,25.0,25.0,27.851974487304688,26.953969955444336,31.104511260986328
5,30.0,30.0,25.0,25.0,20.0,28.532100677490234,27.65852928161621,29.758705139160156
5,30.0,25.0,25.0,20.0,20.0,23.022216796875,21.825010299682617,28.278867721557617
5,25.0,25.0,20.0,20.0,25.0,23.830646514892578,22.72732925415039,24.97365951538086
5,25.0,20.0,20.0,25.0,25.0,29.991413116455078,25.05530548095703,30.680824279785156
5,20.0,20.0,25.0,25.0,25.0,28.682083129882812,25.912431716918945,29.447683334350586
5,20.0,25.0,25.0,25.0,25.0,28.67734146118164,26.982879638671875,29.528417587280273
5,25.0,25.0,25.0,25.0,25.0,28.88843536376953,27.432390213012695,29.42087173461914
5,25.0,25.0,25.0,25.0,25.0,28.702335357666016,27.288469314575195,29.425424575805664
5,25.0,25.0,25.0,25.0,25.0,28.81540298461914,26.67429542541504,29.529869079589844
5,25.0,25.0,25.0,25.0,25.0,28.811336517333984,27.300336837768555,29.42938804626465
5,25.0,25.0,25.0,25.0,20.0,28.84658432006836,27.449932098388672,29.41997718811035
6,25.0,30.0,30.0,35.0,35.0,39.26103210449219,32.59355926513672,40.6881217956543
6,30.0,30.0,35.0,35.0,55.0,38.764434814453125,35.95664596557617,39.652191162109375
6,30.0,35.0,35.0,55.0,65.0,60.442935943603516,45.200706481933594,64.00666809082031
6,35.0,35.0,55.0,65.0,70.0,67.18327331542969,55.170406341552734,71.63590240478516
6,35.0,55.0,65.0,70.0,90.0,73.33438110351562,63.113651275634766,76.13143157958984
6,55.0,65.0,70.0,90.0,90.0,92.8209457397461,72.30056762695312,100.1312026977539
6,65.0,70.0,90.0,90.0,100.0,92.61034393310547,83.03941345214844,95.0457534790039
6,70.0,90.0,90.0,100.0,100.0,103.70230102539062,93.90911865234375,108.32393646240234
6,90.0,90.0,100.0,100.0,100.0,103.71342468261719,93.85639190673828,106.05361938476562
6,90.0,100.0,100.0,100.0,100.0,102.89472961425781,97.99140167236328,106.32233428955078
6,100.0,100.0,100.0,100.0,90.0,103.5595474243164,97.82171630859375,106.3050308227539
6,100.0,100.0,100.0,90.0,75.0,91.72151184082031,89.13423156738281,103.27793884277344
6,100.0,100.0,90.0,75.0,65.0,75.24238586425781,71.18174743652344,94.63072204589844
6,100.0,90.0,75.0,65.0,55.0,67.69436645507812,62.41935729980469,81.27429962158203
6,90.0,75.0,65.0,55.0,45.0,57.003849029541016,52.885074615478516,69.49750518798828
7,35.0,35.0,35.0,40.0,50.0,44.972755432128906,38.69401168823242,45.84844970703125
7,35.0,35.0,40.0,50.0,65.0,53.9426383972168,41.36705780029297,57.071563720703125
7,35.0,40.0,50.0,65.0,80.0,68.07840728759766,45.979652404785156,73.34769439697266
7,40.0,50.0,65.0,80.0,95.0,84.1793441772461,63.441551208496094,88.4293212890625
7,50.0,65.0,80.0,95.0,100.0,97.91651153564453,74.01036071777344,104.31145477294922
7,65.0,80.0,95.0,100.0,100.0,103.60504913330078,92.99163818359375,106.82547760009766
7,80.0,95.0,100.0,100.0,95.0,103.24137878417969,95.62701416015625,106.11775970458984
7,95.0,100.0,100.0,95.0,90.0,97.31465148925781,93.45592498779297,105.6938247680664
7,100.0,100.0,95.0,90.0,85.0,92.27098083496094,89.48348236083984,98.79264831542969
7,100.0,95.0,90.0,85.0,80.0,87.52030944824219,84.7634048461914,94.83003234863281
7,95.0,90.0,85.0,80.0,80.0,82.17153930664062,79.50225830078125,90.25859832763672
7,90.0,85.0,80.0,80.0,75.0,83.51947021484375,80.57587432861328,86.11088562011719
7,85.0,80.0,80.0,75.0,75.0,77.48367309570312,75.41289520263672,81.85933685302734
7,80.0,80.0,75.0,75.0,75.0,78.40780639648438,75.01435852050781,81.77848052978516
7,80.0,75.0,75.0,75.0,70.0,78.4824447631836,73.65115356445312,80.62102508544922
7,75.0,75.0,75.0,70.0,70.0,72.87959289550781,70.56453704833984,78.77793884277344
7,75.0,75.0,70.0,70.0,70.0,73.50021362304688,70.56062316894531,75.93424224853516
7,75.0,70.0,70.0,70.0,65.0,73.61009216308594,69.44083404541016,77.50370788574219
7,70.0,70.0,70.0,65.0,55.0,67.60501098632812,65.74447631835938,73.26174926757812
7,70.0,70.0,65.0,55.0,50.0,56.59252166748047,53.91254806518555,68.10147857666016
7,70.0,65.0,55.0,50.0,45.0,53.379791259765625,49.907920837402344,60.261844635009766
7,65.0,55.0,50.0,45.0,45.0,48.31854248046875,45.80889129638672,55.08781051635742
7,55.0,50.0,45.0,45.0,45.0,48.664390563964844,47.04201889038086,50.54970169067383
7,50.0,45.0,45.0,45.0,50.0,48.90277099609375,46.572967529296875,49.916099548339844
7,45.0,45.0,45.0,50.0,50.0,53.98201370239258,48.35738754272461,55.980865478515625
7,45.0,45.0,50.0,50.0,50.0,53.64541244506836,50.48552322387695,54.89716720581055
7,45.0,50.0,50.0,50.0,50.0,53.45995330810547,50.42188262939453,56.03981399536133
7,50.0,50.0,50.0,50.0,50.0,53.763126373291016,51.07734680175781,55.37135696411133
7,50.0,50.0,50.0,50.0,50.0,53.45290756225586,50.606964111328125,54.861167907714844
7,50.0,50.0,50.0,50.0,50.0,53.646305084228516,50.89495849609375,55.392826080322266
7,50.0,50.0,50.0,50.0,50.0,53.84800720214844,51.6596794128418,54.998626708984375
7,50.0,50.0,50.0,50.0,50.0,53.683433532714844,50.657100677490234,55.38270950317383
7,50.0,50.0,50.0,50.0,45.0,53.559814453125,50.86196517944336,55.02064895629883
7,50.0,50.0,50.0,45.0,45.0,48.109649658203125,46.428375244140625,53.50893783569336
7,50.0,50.0,45.0,45.0,45.0,48.606475830078125,46.34040069580078,50.15609359741211
7,50.0,45.0,45.0,45.0,45.0,48.935150146484375,46.62720489501953,50.07662582397461
7,45.0,45.0,45.0,45.0,45.0,48.87904357910156,46.33097839355469,50.71150588989258
7,45.0,45.0,45.0,45.0,40.0,48.617347717285156,46.11191940307617,50.40483093261719
7,45.0,45.0,45.0,40.0,40.0,42.55809783935547,41.54745101928711,47.70166015625
7,45.0,45.0,40.0,40.0,999.0,43.73821258544922,41.3314094543457,46.20973587036133
7,45.0,40.0,40.0,999.0,999.0,1041.1712646484375,398.42596435546875,1143.334716796875
7,40.0,40.0,999.0,999.0,999.0,719.44189453125,448.0033874511719,950.058837890625
7,40.0,999.0,999.0,999.0,999.0,946.0374755859375,788.7930908203125,1029.727294921875
8,15.0,15.0,15.0,15.0,15.0,18.733680725097656,17.0565242767334,19.130016326904297
8,15.0,15.0,15.0,15.0,15.0,18.828899383544922,17.05453109741211,19.174909591674805
8,15.0,15.0,15.0,15.0,15.0,18.698074340820312,17.084341049194336,19.19866371154785
8,15.0,15.0,15.0,15.0,20.0,18.62740707397461,16.825368881225586,19.189247131347656
8,15.0,15.0,15.0,20.0,20.0,24.058156967163086,19.382627487182617,25.36556625366211
8,15.0,15.0,20.0,20.0,20.0,23.65081787109375,21.175323486328125,24.25372886657715
8,15.0,20.0,20.0,20.0,20.0,23.511476516723633,22.130083084106445,24.2485408782959
8,20.0,20.0,20.0,20.0,20.0,23.898849487304688,22.751523971557617,24.312557220458984
8,20.0,20.0,20.0,20.0,25.0,23.71040153503418,22.062334060668945,24.313817977905273
8,20.0,20.0,20.0,25.0,25.0,29.243961334228516,23.864465713500977,30.51445198059082
8,20.0,20.0,25.0,25.0,25.0,28.777498245239258,26.274078369140625,29.414119720458984
8,20.0,25.0,25.0,25.0,30.0,28.398948669433594,26.69742202758789,29.079530715942383
8,25.0,25.0,25.0,30.0,30.0,34.768470764160156,28.975435256958008,35.66064453125
8,25.0,25.0,30.0,30.0,30.0,33.31773376464844,30.897695541381836,34.475704193115234
8,25.0,30.0,30.0,30.0,25.0,33.41929626464844,31.698007583618164,34.18170166015625
8,30.0,30.0,30.0,25.0,25.0,27.943096160888672,26.862613677978516,31.962411880493164
8,30.0,30.0,25.0,25.0,20.0,28.767929077148438,27.55756378173828,29.80284881591797
9,999.0,999.0,999.0,999.0,999.0,997.4698486328125,957.5227661132812,1063.39453125
9,999.0,999.0,999.0,999.0,999.0,993.53076171875,954.7212524414062,1037.7608642578125
9,999.0,999.0,999.0,999.0,999.0,998.1654052734375,947.6524658203125,1065.9251708984375
10,999.0,999.0,999.0,999.0,999.0,995.9240112304688,951.0838623046875,1034.645263671875
10,999.0,999.0,999.0,999.0,999.0,994.9663696289062,957.1356811523438,1032.4482421875
10,999.0,999.0,999.0,999.0,999.0,991.4600830078125,954.5961303710938,1024.0660400390625
10,999.0,999.0,999.0,999.0,999.0,997.907958984375,952.047119140625,1075.357177734375
10,999.0,999.0,999.0,999.0,999.0,999.4613037109375,947.4591064453125,1036.6739501953125
10,999.0,999.0,999.0,999.0,999.0,997.2666625976562,961.5503540039062,1026.83056640625
10,999.0,999.0,999.0,999.0,999.0,999.5827026367188,966.1442260742188,1030.11279296875
10,999.0,999.0,999.0,999.0,999.0,995.1197509765625,952.2244262695312,1031.6947021484375
10,999.0,999.0,999.0,999.0,999.0,994.5731201171875,941.6533203125,1029.1907958984375
10,999.0,999.0,999.0,999.0,999.0,1001.18115234375,939.0350952148438,1036.1822509765625
10,999.0,999.0,999.0,999.0,999.0,999.7923583984375,931.564208984375,1025.8717041015625
11,35.0,35.0,40.0,40.0,45.0,43.652549743652344,40.84400177001953,44.60054016113281
11,35.0,40.0,40.0,45.0,45.0,49.232242584228516,42.90544509887695,50.94824981689453
11,40.0,40.0,45.0,45.0,40.0,48.882415771484375,45.8654670715332,49.84259033203125
11,40.0,45.0,45.0,40.0,40.0,42.64634323120117,41.56669998168945,47.46476364135742
11,45.0,45.0,40.0,40.0,40.0,43.9930419921875,41.880958557128906,45.770442962646484
11,45.0,40.0,40.0,40.0,40.0,43.91206359863281,42.519718170166016,44.94144821166992
11,40.0,40.0,40.0,40.0,35.0,43.7989387512207,41.71615982055664,45.26115798950195
11,40.0,40.0,40.0,35.0,35.0,37.78153610229492,36.750953674316406,42.73649215698242
11,40.0,40.0,35.0,35.0,30.0,38.766517639160156,37.25917434692383,40.46791458129883
11,40.0,35.0,35.0,30.0,30.0,33.148738861083984,31.762046813964844,37.931575775146484
11,35.0,35.0,30.0,30.0,25.0,33.48853302001953,32.28708267211914,35.29403305053711
12,25.0,25.0,30.0,35.0,40.0,38.990203857421875,31.841703414916992,40.794437408447266
12,25.0,30.0,35.0,40.0,45.0,43.57865905761719,35.54630661010742,45.628047943115234
12,30.0,35.0,40.0,45.0,55.0,49.40464782714844,41.48423385620117,50.6596565246582
12,35.0,40.0,45.0,55.0,70.0,59.78180694580078,45.87752151489258,62.08148956298828
12,40.0,45.0,55.0,70.0,80.0,72.39291381835938,56.79835510253906,78.58502197265625
12,45.0,55.0,70.0,80.0,95.0,83.88129425048828,71.29878997802734,87.73419952392578
12,55.0,70.0,80.0,95.0,100.0,98.49092864990234,83.37993621826172,104.20684814453125
12,70.0,80.0,95.0,100.0,95.0,103.92982482910156,93.48322296142578,106.80349731445312
12,80.0,95.0,100.0,95.0,80.0,96.7461929321289,92.65635681152344,101.47527313232422
12,95.0,100.0,95.0,80.0,70.0,80.5794677734375,77.12255859375,98.30870056152344
12,100.0,95.0,80.0,70.0,60.0,71.33210754394531,67.3035659790039,84.94605255126953
12,95.0,80.0,70.0,60.0,50.0,61.75701904296875,58.04353713989258,76.65970611572266
12,80.0,70.0,60.0,50.0,40.0,52.57689666748047,48.509552001953125,65.96681213378906
13,25.0,25.0,30.0,30.0,35.0,33.412994384765625,31.189069747924805,34.43971252441406
13,25.0,30.0,30.0,35.0,35.0,38.94545364379883,33.300960540771484,40.52157211303711
13,30.0,30.0,35.0,35.0,35.0,38.96475601196289,36.190155029296875,39.590232849121094
13,30.0,35.0,35.0,35.0,35.0,38.64085388183594,36.739253997802734,39.664649963378906
13,35.0,35.0,35.0,35.0,35.0,38.824337005615234,36.40078353881836,39.76774597167969
13,35.0,35.0,35.0,35.0,35.0,38.69432830810547,36.57989501953125,39.657535552978516
13,35.0,35.0,35.0,35.0,40.0,38.816566467285156,36.5711784362793,39.637516021728516
13,35.0,35.0,35.0,40.0,45.0,44.17168426513672,39.625396728515625,45.86719512939453
13,35.0,35.0,40.0,45.0,45.0,48.713279724121094,41.98512268066406,50.99799346923828
13,35.0,40.0,45.0,45.0,45.0,48.467926025390625,45.60505676269531,49.70354461669922
13,40.0,45.0,45.0,45.0,45.0,48.589447021484375,46.3409423828125,50.435794830322266
13,45.0,45.0,45.0,45.0,45.0,48.67829895019531,46.81020736694336,50.10052490234375
13,45.0,45.0,45.0,45.0,45.0,48.82416534423828,45.98992156982422,49.855323791503906
13,45.0,45.0,45.0,45.0,50.0,48.58831787109375,46.27310562133789,49.9239387512207
13,45.0,45.0,45.0,50.0,55.0,54.642845153808594,47.93417739868164,56.09876251220703
13,45.0,45.0,50.0,55.0,60.0,58.520912170410156,51.84492874145508,61.02079391479492
13,45.0,50.0,55.0,60.0,65.0,64.1535873413086,57.203125,66.32964324951172
13,50.0,55.0,60.0,65.0,70.0,69.2347412109375,63.4053955078125,71.38743591308594
13,55.0,60.0,65.0,70.0,75.0,74.17466735839844,67.42527770996094,76.36431884765625
13,60.0,65.0,70.0,75.0,75.0,79.39690399169922,73.0581283569336,81.53115844726562
13,65.0,70.0,75.0,75.0,65.0,78.25709533691406,73.46458435058594,80.62025451660156
13,70.0,75.0,75.0,65.0,55.0,66.42411804199219,64.47205352783203,77.6356201171875
13,75.0,75.0,65.0,55.0,45.0,56.893394470214844,53.391845703125,70.54549407958984
13,75.0,65.0,55.0,45.0,40.0,46.920989990234375,43.51251220703125,58.463741302490234
14,25.0,30.0,35.0,35.0,40.0,38.331687927246094,35.331398010253906,39.381587982177734
14,30.0,35.0,35.0,40.0,50.0,44.13591766357422,38.697906494140625,45.55385971069336
14,35.0,35.0,40.0,50.0,60.0,54.48799514770508,43.195919036865234,57.55016326904297
14,35.0,40.0,50.0,60.0,80.0,64.73454284667969,53.55819320678711,67.4237060546875
14,40.0,50.0,60.0,80.0,95.0,83.23225402832031,61.83546447753906,89.95874786376953
14,50.0,60.0,80.0,95.0,105.0,99.82162475585938,85.20405578613281,104.22730255126953
14,60.0,80.0,95.0,105.0,110.0,107.69317626953125,91.92864227294922,112.69469451904297
14,80.0,95.0,105.0,110.0,115.0,112.75406646728516,102.74622344970703,116.78633117675781
14,95.0,105.0,110.0,115.0,115.0,119.15789794921875,112.72356414794922,122.399658203125
14,105.0,110.0,115.0,115.0,115.0,118.18295288085938,112.57146453857422,121.90911102294922
14,110.0,115.0,115.0,115.0,110.0,118.29972839355469,112.76129150390625,121.79490661621094
14,115.0,115.0,115.0,110.0,110.0,112.46697998046875,108.73601531982422,119.88175964355469
14,115.0,115.0,110.0,110.0,110.0,113.73385620117188,108.4288558959961,119.25531005859375
14,115.0,110.0,110.0,110.0,100.0,113.10198974609375,107.95150756835938,116.54243469238281
14,110.0,110.0,110.0,100.0,90.0,100.8621826171875,98.6117172241211,110.12336730957031
14,110.0,110.0,100.0,90.0,80.0,91.39666748046875,87.95793914794922,104.252197265625
14,110.0,100.0,90.0,80.0,70.0,81.30386352539062,77.78451538085938,96.68868255615234
14,100.0,90.0,80.0,70.0,60.0,71.65254211425781,67.71378326416016,84.94279479980469
14,90.0,80.0,70.0,60.0,50.0,61.69072723388672,58.28123092651367,75.64363861083984
14,80.0,70.0,60.0,50.0,50.0,52.233009338378906,48.16337203979492,62.985137939453125
