track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
4,35.0,35.0,40.0,45.0,55.0,46.557315826416016,38.47106170654297,49.78697967529297
4,35.0,40.0,45.0,55.0,55.0,57.371192932128906,48.89837646484375,60.75569534301758
4,40.0,45.0,55.0,55.0,60.0,57.7178840637207,49.716514587402344,61.2938346862793
4,45.0,55.0,55.0,60.0,60.0,61.21345138549805,53.72062683105469,65.98326873779297
4,55.0,55.0,60.0,60.0,65.0,60.754356384277344,53.70336151123047,66.42874908447266
4,55.0,60.0,60.0,65.0,65.0,65.57115936279297,58.55300521850586,71.6368408203125
4,60.0,60.0,65.0,65.0,70.0,65.87918090820312,58.168426513671875,72.36136627197266
4,60.0,65.0,65.0,70.0,70.0,70.67894744873047,62.992881774902344,77.47122192382812
4,65.0,65.0,70.0,70.0,75.0,70.74406433105469,62.817684173583984,77.9050521850586
4,65.0,70.0,70.0,75.0,75.0,75.4631576538086,67.80998229980469,82.76876068115234
4,70.0,70.0,75.0,75.0,75.0,75.22738647460938,67.3988265991211,82.94374084472656
4,70.0,75.0,75.0,75.0,75.0,74.63259887695312,66.70022583007812,82.70684814453125
4,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
4,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
4,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
4,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
4,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
4,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
4,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
4,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
4,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
4,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
4,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
4,75.0,75.0,75.0,75.0,80.0,73.03071594238281,66.67092895507812,82.3666763305664
4,75.0,75.0,75.0,80.0,80.0,78.21517944335938,71.73186492919922,87.58997344970703
4,75.0,75.0,80.0,80.0,80.0,79.24812316894531,71.89384460449219,88.6659164428711
4,75.0,80.0,80.0,80.0,85.0,78.6680908203125,71.73680877685547,88.61051177978516
4,80.0,80.0,80.0,85.0,85.0,82.61480712890625,76.68350982666016,92.86582946777344
4,80.0,80.0,85.0,85.0,85.0,83.43836212158203,76.7666244506836,93.87300872802734
4,80.0,85.0,85.0,85.0,90.0,82.84326934814453,76.75004577636719,93.12159729003906
4,85.0,85.0,85.0,90.0,90.0,86.71373748779297,81.81726837158203,95.9837646484375
4,85.0,85.0,90.0,90.0,90.0,87.44140625,81.82621765136719,96.74429321289062
4,85.0,90.0,90.0,90.0,95.0,86.69003295898438,81.42947387695312,96.27467346191406
4,90.0,90.0,90.0,95.0,95.0,91.00435638427734,86.39522552490234,97.73406982421875
4,90.0,90.0,95.0,95.0,95.0,91.61603546142578,86.64981079101562,99.289306640625
4,90.0,95.0,95.0,95.0,90.0,90.98204803466797,86.70934295654297,98.2990493774414
4,95.0,95.0,95.0,90.0,90.0,85.37960052490234,81.81156158447266,90.89210510253906
4,95.0,95.0,90.0,90.0,90.0,84.9400863647461,81.69304656982422,89.43434143066406
4,95.0,90.0,90.0,90.0,90.0,85.39208984375,81.36223602294922,90.32927703857422
4,90.0,90.0,90.0,90.0,90.0,85.81988525390625,81.36470794677734,92.56822204589844
4,90.0,90.0,90.0,90.0,90.0,85.81988525390625,81.36470794677734,92.56822204589844
4,90.0,90.0,90.0,90.0,110.0,85.81988525390625,81.36470794677734,92.56822204589844
4,90.0,90.0,90.0,110.0,110.0,106.5577621459961,101.48677825927734,113.23158264160156
4,90.0,90.0,110.0,110.0,110.0,109.4526596069336,102.11563110351562,119.37547302246094
4,90.0,110.0,110.0,110.0,110.0,106.30117797851562,102.1159439086914,115.0770263671875
4,110.0,110.0,110.0,110.0,110.0,105.63341522216797,102.11558532714844,109.41722869873047
4,110.0,110.0,110.0,110.0,110.0,105.63341522216797,102.11558532714844,109.41722869873047
4,110.0,110.0,110.0,110.0,115.0,105.63341522216797,102.11558532714844,109.41722869873047
4,110.0,110.0,110.0,115.0,115.0,110.81787872314453,107.1810073852539,114.71464538574219
4,110.0,110.0,115.0,115.0,115.0,111.09191131591797,107.18692016601562,115.3070297241211
4,110.0,115.0,115.0,115.0,115.0,110.90775299072266,107.18846130371094,114.76022338867188
4,115.0,115.0,115.0,115.0,115.0,110.8655776977539,107.18843841552734,114.3920669555664
4,115.0,115.0,115.0,115.0,115.0,110.8655776977539,107.18843841552734,114.3920669555664
4,115.0,115.0,115.0,115.0,115.0,110.8655776977539,107.18843841552734,114.3920669555664
4,115.0,115.0,115.0,115.0,115.0,110.8655776977539,107.18843841552734,114.3920669555664
4,115.0,115.0,115.0,115.0,115.0,110.8655776977539,107.18843841552734,114.3920669555664
4,115.0,115.0,115.0,115.0,105.0,110.8655776977539,107.18843841552734,114.3920669555664
4,115.0,115.0,115.0,105.0,105.0,100.49664306640625,97.11114501953125,103.98240661621094
4,115.0,115.0,105.0,105.0,105.0,100.1701431274414,96.97402954101562,103.158447265625
4,115.0,105.0,105.0,105.0,100.0,100.43157196044922,97.06581115722656,103.88469696044922
4,105.0,105.0,105.0,100.0,100.0,95.28044891357422,91.99791717529297,98.65985107421875
4,105.0,105.0,100.0,100.0,100.0,95.03886413574219,91.93830108642578,98.11528778076172
4,105.0,100.0,100.0,100.0,85.0,95.29234313964844,91.98274230957031,98.5836181640625
4,100.0,100.0,100.0,85.0,85.0,79.82239532470703,76.78030395507812,83.73931121826172
4,100.0,100.0,85.0,85.0,85.0,79.08209228515625,76.39575958251953,81.66775512695312
4,100.0,85.0,85.0,85.0,75.0,79.87954711914062,76.32127380371094,84.05326080322266
4,85.0,85.0,85.0,75.0,75.0,71.16032409667969,66.61505126953125,80.50212097167969
4,85.0,85.0,75.0,75.0,75.0,69.90271759033203,66.13349151611328,78.03970336914062
4,85.0,75.0,75.0,75.0,70.0,70.80674743652344,66.5841293334961,78.23008728027344
4,75.0,75.0,75.0,70.0,70.0,67.84623718261719,61.61000061035156,77.14315032958984
4,75.0,75.0,70.0,70.0,70.0,66.85560607910156,61.50886154174805,75.55140686035156
4,75.0,70.0,70.0,70.0,70.0,67.26964569091797,61.58572006225586,75.60334777832031
4,70.0,70.0,70.0,70.0,70.0,68.7520980834961,61.93785095214844,76.49464416503906
4,70.0,70.0,70.0,70.0,60.0,68.7520980834961,61.93785095214844,76.49464416503906
4,70.0,70.0,70.0,60.0,60.0,58.38315963745117,51.810787200927734,65.97665405273438
4,70.0,70.0,60.0,60.0,60.0,56.012481689453125,51.37641906738281,64.55706024169922
4,70.0,60.0,60.0,60.0,60.0,56.70521926879883,52.05243682861328,65.09793090820312
4,60.0,60.0,60.0,60.0,60.0,59.21839904785156,52.68412399291992,66.06542205810547
4,60.0,60.0,60.0,60.0,60.0,59.21839904785156,52.68412399291992,66.06542205810547
4,60.0,60.0,60.0,60.0,55.0,59.21839904785156,52.68412399291992,66.06542205810547
4,60.0,60.0,60.0,55.0,55.0,54.03392028808594,47.583221435546875,60.80558395385742
4,60.0,60.0,55.0,55.0,50.0,52.671409606933594,46.93522262573242,60.303558349609375
4,60.0,55.0,55.0,50.0,50.0,47.8713264465332,42.062416076660156,55.057762145996094
4,55.0,55.0,50.0,50.0,45.0,47.829280853271484,41.94912338256836,54.77679443359375
4,55.0,50.0,50.0,45.0,40.0,43.051544189453125,36.957576751708984,49.58613967895508
4,50.0,50.0,45.0,40.0,40.0,37.78514099121094,31.63373374938965,44.12025451660156
4,50.0,45.0,40.0,40.0,40.0,37.23695373535156,31.5583438873291,43.6329345703125
4,45.0,40.0,40.0,40.0,40.0,38.60102462768555,31.96190071105957,43.896793365478516
4,40.0,40.0,40.0,40.0,40.0,39.68495559692383,32.182289123535156,44.051021575927734
4,40.0,40.0,40.0,40.0,35.0,39.68495559692383,32.182289123535156,44.051021575927734
4,40.0,40.0,40.0,35.0,35.0,34.500484466552734,27.019115447998047,38.81908416748047
4,40.0,40.0,35.0,35.0,35.0,33.42991638183594,26.822105407714844,38.26002883911133
4,40.0,35.0,35.0,35.0,30.0,33.948429107666016,26.941274642944336,38.471702575683594
4,35.0,35.0,35.0,30.0,30.0,30.005186080932617,22.253276824951172,33.376976013183594
4,35.0,35.0,30.0,30.0,25.0,28.85428237915039,21.884756088256836,32.723472595214844
4,35.0,30.0,30.0,25.0,25.0,24.256834030151367,17.193803787231445,27.709590911865234
4,30.0,30.0,25.0,25.0,25.0,24.379535675048828,19.538171768188477,27.24427032470703
5,20.0,20.0,20.0,20.0,20.0,20.959861755371094,18.68425941467285,22.989492416381836
5,20.0,20.0,20.0,20.0,25.0,20.959861755371094,18.68425941467285,22.989492416381836
5,20.0,20.0,20.0,25.0,25.0,26.144336700439453,23.85818099975586,28.312074661254883
5,20.0,20.0,25.0,25.0,25.0,27.153135299682617,24.968725204467773,28.715290069580078
5,20.0,25.0,25.0,25.0,25.0,26.427047729492188,24.226184844970703,28.22104835510254
5,25.0,25.0,25.0,25.0,30.0,26.048450469970703,23.90190315246582,28.065671920776367
5,25.0,25.0,25.0,30.0,30.0,31.232921600341797,29.015546798706055,33.2917366027832
5,25.0,25.0,30.0,30.0,30.0,32.25920867919922,30.24229621887207,33.74152374267578
5,25.0,30.0,30.0,30.0,30.0,31.758255004882812,29.611961364746094,33.521400451660156
5,30.0,30.0,30.0,30.0,30.0,30.809946060180664,26.301509857177734,33.32642364501953
5,30.0,30.0,30.0,30.0,35.0,30.809946060180664,26.301509857177734,33.32642364501953
5,30.0,30.0,30.0,35.0,40.0,35.99441909790039,31.64032745361328,38.51533889770508
5,30.0,30.0,35.0,40.0,50.0,42.20296859741211,38.24273681640625,44.396934509277344
5,30.0,35.0,40.0,50.0,55.0,52.99790954589844,48.328914642333984,55.3848876953125
5,35.0,40.0,50.0,55.0,55.0,58.1640510559082,50.33479690551758,61.220703125
5,40.0,50.0,55.0,55.0,55.0,57.32597732543945,49.12750244140625,61.06879425048828
5,50.0,55.0,55.0,55.0,55.0,55.22724914550781,48.011924743652344,60.63594436645508
5,55.0,55.0,55.0,55.0,50.0,54.21095275878906,47.785438537597656,60.533599853515625
5,55.0,55.0,55.0,50.0,40.0,49.026485443115234,42.6551399230957,55.31578826904297
5,55.0,55.0,50.0,40.0,35.0,37.46034240722656,31.83017921447754,44.341949462890625
5,55.0,50.0,40.0,35.0,35.0,30.6910343170166,26.250659942626953,38.21699905395508
5,50.0,40.0,35.0,35.0,30.0,31.544286727905273,26.434261322021484,38.0316162109375
5,40.0,35.0,35.0,30.0,25.0,28.763954162597656,21.782812118530273,33.241729736328125
5,35.0,35.0,30.0,25.0,25.0,23.669809341430664,16.720842361450195,27.501829147338867
6,20.0,25.0,25.0,30.0,30.0,31.611520767211914,29.382816314697266,33.47383117675781
6,25.0,25.0,30.0,30.0,30.0,32.25920867919922,30.24229621887207,33.74152374267578
6,25.0,30.0,30.0,30.0,30.0,31.758255004882812,29.611961364746094,33.521400451660156
6,30.0,30.0,30.0,30.0,30.0,30.809946060180664,26.301509857177734,33.32642364501953
6,30.0,30.0,30.0,30.0,30.0,30.809946060180664,26.301509857177734,33.32642364501953
6,30.0,30.0,30.0,30.0,30.0,30.809946060180664,26.301509857177734,33.32642364501953
6,30.0,30.0,30.0,30.0,30.0,30.809946060180664,26.301509857177734,33.32642364501953
6,30.0,30.0,30.0,30.0,30.0,30.809946060180664,26.301509857177734,33.32642364501953
6,30.0,30.0,30.0,30.0,35.0,30.809946060180664,26.301509857177734,33.32642364501953
6,30.0,30.0,30.0,35.0,35.0,35.99441909790039,31.64032745361328,38.51533889770508
6,30.0,30.0,35.0,35.0,40.0,37.018497467041016,33.078819274902344,39.121917724609375
6,30.0,35.0,35.0,40.0,40.0,41.773040771484375,36.75238800048828,44.3182373046875
6,35.0,35.0,40.0,40.0,35.0,41.37284851074219,33.30870056152344,44.48819351196289
6,35.0,40.0,40.0,35.0,40.0,35.749454498291016,27.462425231933594,39.145484924316406
6,40.0,40.0,35.0,40.0,40.0,38.614383697509766,31.961524963378906,43.52959060668945
6,40.0,35.0,40.0,40.0,40.0,40.209373474121094,32.37662887573242,44.228275299072266
6,35.0,40.0,40.0,40.0,40.0,40.933929443359375,32.626338958740234,44.468780517578125
6,40.0,40.0,40.0,40.0,40.0,39.68495559692383,32.182289123535156,44.051021575927734
6,40.0,40.0,40.0,40.0,40.0,39.68495559692383,32.182289123535156,44.051021575927734
6,40.0,40.0,40.0,40.0,45.0,39.68495559692383,32.182289123535156,44.051021575927734
6,40.0,40.0,40.0,45.0,45.0,44.86943054199219,37.345455169677734,49.282958984375
6,40.0,40.0,45.0,45.0,45.0,45.87483215332031,37.89360046386719,49.86439895629883
6,40.0,45.0,45.0,45.0,45.0,45.40909194946289,37.50569152832031,49.805660247802734
6,45.0,45.0,45.0,45.0,55.0,44.33452606201172,37.18986892700195,49.55665969848633
6,45.0,45.0,45.0,55.0,55.0,54.70347213745117,47.50505828857422,60.0636100769043
6,45.0,45.0,55.0,55.0,60.0,56.87327575683594,49.31853485107422,61.00865173339844
6,45.0,55.0,55.0,60.0,60.0,61.21345138549805,53.72062683105469,65.98326873779297
6,55.0,55.0,60.0,60.0,65.0,60.754356384277344,53.70336151123047,66.42874908447266
6,55.0,60.0,60.0,65.0,65.0,65.57115936279297,58.55300521850586,71.6368408203125
6,60.0,60.0,65.0,65.0,65.0,65.87918090820312,58.168426513671875,72.36136627197266
6,60.0,65.0,65.0,65.0,65.0,65.4944839477539,57.95823669433594,72.13993072509766
6,65.0,65.0,65.0,65.0,65.0,64.11552429199219,57.53059005737305,71.39251708984375
6,65.0,65.0,65.0,65.0,65.0,64.11552429199219,57.53059005737305,71.39251708984375
6,65.0,65.0,65.0,65.0,75.0,64.11552429199219,57.53059005737305,71.39251708984375
6,65.0,65.0,65.0,75.0,75.0,74.48446655273438,67.81724548339844,81.8968276977539
6,65.0,65.0,75.0,75.0,75.0,77.33470916748047,68.29088592529297,84.30419921875
6,65.0,75.0,75.0,75.0,80.0,76.33422088623047,67.8101577758789,83.88226318359375
6,75.0,75.0,75.0,80.0,80.0,78.21517944335938,71.73186492919922,87.58997344970703
6,75.0,75.0,80.0,80.0,80.0,79.24812316894531,71.89384460449219,88.6659164428711
6,75.0,80.0,80.0,80.0,90.0,78.6680908203125,71.73680877685547,88.61051177978516
6,80.0,80.0,80.0,90.0,90.0,87.79927062988281,81.74845123291016,98.07862091064453
6,80.0,80.0,90.0,90.0,90.0,89.49713134765625,82.31009674072266,99.97650146484375
6,80.0,90.0,90.0,90.0,100.0,88.03456115722656,81.82974243164062,98.4807357788086
