track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
9,50.0,55.0,60.0,65.0,70.0,67.27488708496094,66.66971588134766,68.57462310791016
9,55.0,60.0,65.0,70.0,75.0,72.186767578125,71.65227508544922,72.92594909667969
9,60.0,65.0,70.0,75.0,70.0,77.00499725341797,76.31755828857422,79.15938568115234
9,65.0,70.0,75.0,70.0,65.0,68.17660522460938,67.4924545288086,69.19595336914062
9,70.0,75.0,70.0,65.0,60.0,60.83168411254883,60.042510986328125,62.70812225341797
9,75.0,70.0,65.0,60.0,55.0,55.70671844482422,54.85015869140625,56.82391357421875
9,70.0,65.0,60.0,55.0,50.0,50.795318603515625,49.861236572265625,52.7763671875
9,65.0,60.0,55.0,50.0,40.0,46.00848388671875,45.05754470825195,47.61499786376953
9,60.0,55.0,50.0,40.0,35.0,34.38142013549805,33.59285354614258,35.821842193603516
9,55.0,50.0,40.0,35.0,35.0,30.242294311523438,29.547805786132812,31.466129302978516
9,50.0,40.0,35.0,35.0,35.0,33.183650970458984,32.324378967285156,34.2783203125
9,40.0,35.0,35.0,35.0,40.0,34.522274017333984,34.00502395629883,35.31814956665039
9,35.0,35.0,35.0,40.0,45.0,41.57954406738281,41.026451110839844,42.410675048828125
9,35.0,35.0,40.0,45.0,45.0,47.560237884521484,47.30311965942383,48.187522888183594
9,35.0,40.0,45.0,45.0,50.0,45.86745071411133,45.50672912597656,46.595542907714844
9,40.0,45.0,45.0,50.0,55.0,51.414913177490234,51.091041564941406,52.39178466796875
9,45.0,45.0,50.0,55.0,60.0,57.380767822265625,56.89762878417969,58.243770599365234
9,45.0,50.0,55.0,60.0,65.0,62.372589111328125,61.77916717529297,63.371341705322266
9,50.0,55.0,60.0,65.0,60.0,67.28285217285156,66.6775131225586,68.24351501464844
9,55.0,60.0,65.0,60.0,55.0,58.47638702392578,57.75104522705078,59.424564361572266
9,60.0,65.0,60.0,55.0,55.0,51.17182159423828,50.41175079345703,52.40409469604492
9,65.0,60.0,55.0,55.0,55.0,52.871849060058594,51.90079116821289,54.33174514770508
9,60.0,55.0,55.0,55.0,55.0,54.01954650878906,53.22566223144531,55.36083984375
9,55.0,55.0,55.0,55.0,55.0,54.091285705566406,53.523162841796875,55.09193801879883
9,55.0,55.0,55.0,55.0,55.0,54.17504119873047,53.47177505493164,55.07684326171875
10,15.0,15.0,15.0,15.0,15.0,15.651878356933594,15.48641300201416,15.906135559082031
10,15.0,15.0,15.0,15.0,15.0,15.648906707763672,15.463292121887207,15.863221168518066
10,15.0,15.0,15.0,15.0,15.0,15.64329719543457,15.456090927124023,15.951766967773438
10,15.0,15.0,15.0,15.0,15.0,15.670370101928711,15.5186128616333,15.958988189697266
10,15.0,15.0,15.0,15.0,15.0,15.647374153137207,15.478129386901855,15.843021392822266
10,15.0,15.0,15.0,15.0,15.0,15.640506744384766,15.427247047424316,15.819074630737305
10,15.0,15.0,15.0,15.0,15.0,15.628252983093262,15.470069885253906,15.974165916442871
10,15.0,15.0,15.0,15.0,15.0,15.654451370239258,15.466754913330078,15.903532028198242
10,15.0,15.0,15.0,15.0,15.0,15.647529602050781,15.482795715332031,15.942134857177734
10,15.0,15.0,15.0,15.0,15.0,15.642491340637207,15.459372520446777,15.938209533691406
10,15.0,15.0,15.0,15.0,15.0,15.660807609558105,15.444978713989258,15.855179786682129
10,15.0,15.0,15.0,15.0,15.0,15.627470016479492,15.444499969482422,15.851150512695312
10,15.0,15.0,15.0,15.0,15.0,15.625216484069824,15.474381446838379,15.818547248840332
10,15.0,15.0,15.0,15.0,15.0,15.636425971984863,15.46718692779541,15.879983901977539
10,15.0,15.0,15.0,15.0,15.0,15.646869659423828,15.459275245666504,15.917834281921387
10,15.0,15.0,15.0,15.0,15.0,15.655688285827637,15.472248077392578,15.8577880859375
10,15.0,15.0,15.0,15.0,15.0,15.650496482849121,15.474763870239258,15.852797508239746
10,15.0,15.0,15.0,15.0,15.0,15.654748916625977,15.502836227416992,15.823563575744629
10,15.0,15.0,15.0,15.0,15.0,15.663371086120605,15.521773338317871,15.897101402282715
10,15.0,15.0,15.0,15.0,15.0,15.618404388427734,15.486710548400879,15.81286907196045
10,15.0,15.0,15.0,15.0,15.0,15.666532516479492,15.46246337890625,15.965867042541504
10,15.0,15.0,15.0,15.0,15.0,15.621564865112305,15.444977760314941,15.905324935913086
10,15.0,15.0,15.0,15.0,15.0,15.620704650878906,15.493050575256348,15.858444213867188
10,15.0,15.0,15.0,15.0,15.0,15.645520210266113,15.463662147521973,15.814180374145508
10,15.0,15.0,15.0,15.0,20.0,15.6489839553833,15.459731101989746,15.847424507141113
10,15.0,15.0,15.0,20.0,20.0,22.273887634277344,22.11412811279297,22.586515426635742
10,15.0,15.0,20.0,20.0,25.0,21.426313400268555,21.282915115356445,21.597455978393555
10,15.0,20.0,20.0,25.0,30.0,27.21782684326172,27.045047760009766,27.675979614257812
10,20.0,20.0,25.0,30.0,35.0,33.06940460205078,32.86015701293945,33.460296630859375
10,20.0,25.0,30.0,35.0,40.0,38.098331451416016,37.932228088378906,38.578826904296875
10,25.0,30.0,35.0,40.0,50.0,42.95988464355469,42.71324157714844,43.44716262817383
10,30.0,35.0,40.0,50.0,55.0,54.62168884277344,54.2569580078125,55.081085205078125
10,35.0,40.0,50.0,55.0,55.0,58.67771530151367,58.340511322021484,59.407413482666016
10,40.0,50.0,55.0,55.0,55.0,55.73162078857422,55.1987190246582,56.41884231567383
10,50.0,55.0,55.0,55.0,60.0,54.35430908203125,53.676578521728516,55.33043670654297
10,55.0,55.0,55.0,60.0,50.0,60.96393966674805,60.525856018066406,61.98167419433594
10,55.0,55.0,60.0,50.0,40.0,46.463722229003906,45.70344161987305,47.511295318603516
10,55.0,60.0,50.0,40.0,30.0,33.392723083496094,32.646240234375,34.28877258300781
10,60.0,50.0,40.0,30.0,35.0,23.303226470947266,22.350173950195312,24.20296287536621
10,50.0,40.0,30.0,35.0,35.0,33.947837829589844,33.287452697753906,37.87840270996094
10,40.0,30.0,35.0,35.0,35.0,35.56027603149414,35.07134246826172,36.39786911010742
10,30.0,35.0,35.0,35.0,35.0,34.93434524536133,34.480594635009766,35.819969177246094
10,35.0,35.0,35.0,35.0,35.0,34.67515182495117,34.28567123413086,35.17467498779297
10,35.0,35.0,35.0,35.0,35.0,34.683204650878906,34.392086029052734,35.499637603759766
10,35.0,35.0,35.0,35.0,35.0,34.75398254394531,34.38475799560547,35.3820915222168
10,35.0,35.0,35.0,35.0,35.0,34.76097869873047,34.413917541503906,35.432098388671875
10,35.0,35.0,35.0,35.0,45.0,34.76268005371094,34.3768424987793,35.570308685302734
10,35.0,35.0,35.0,45.0,55.0,48.4173469543457,48.018558502197266,49.26079559326172
10,35.0,35.0,45.0,55.0,45.0,60.5831298828125,60.14616394042969,61.64271926879883
10,35.0,45.0,55.0,45.0,35.0,43.20002746582031,42.822654724121094,43.74912643432617
10,45.0,55.0,45.0,35.0,30.0,28.73297691345215,27.913557052612305,29.987783432006836
10,55.0,45.0,35.0,30.0,30.0,25.333267211914062,23.92084312438965,26.34499740600586
10,45.0,35.0,30.0,30.0,30.0,28.507583618164062,27.725736618041992,29.41773796081543
10,35.0,30.0,30.0,30.0,30.0,29.673843383789062,29.193260192871094,30.534353256225586
11,20.0,20.0,20.0,20.0,20.0,20.283231735229492,20.094371795654297,20.572561264038086
11,20.0,20.0,20.0,20.0,20.0,20.313085556030273,20.065065383911133,20.615236282348633
11,20.0,20.0,20.0,20.0,25.0,20.279170989990234,20.073617935180664,20.5250244140625
11,20.0,20.0,20.0,25.0,25.0,27.020790100097656,26.783918380737305,27.31569480895996
11,20.0,20.0,25.0,25.0,30.0,26.271345138549805,26.063203811645508,26.56687355041504
11,20.0,25.0,25.0,30.0,30.0,32.05119323730469,31.856693267822266,32.39070510864258
11,25.0,25.0,30.0,30.0,30.0,31.045942306518555,30.733150482177734,32.01122283935547
11,25.0,30.0,30.0,30.0,35.0,30.072113037109375,29.784130096435547,30.458911895751953
11,30.0,30.0,30.0,35.0,35.0,36.659698486328125,36.298789978027344,37.2464599609375
11,30.0,30.0,35.0,35.0,35.0,35.90986633300781,35.53050994873047,36.37275695800781
11,30.0,35.0,35.0,35.0,35.0,34.967506408691406,34.51401901245117,35.48955154418945
11,35.0,35.0,35.0,35.0,35.0,34.7379150390625,34.165924072265625,35.438804626464844
11,35.0,35.0,35.0,35.0,35.0,34.76815414428711,34.32706069946289,35.43149185180664
11,35.0,35.0,35.0,35.0,35.0,34.72536087036133,34.243629455566406,35.338008880615234
11,35.0,35.0,35.0,35.0,35.0,34.66553497314453,34.27567672729492,35.528438568115234
11,35.0,35.0,35.0,35.0,35.0,34.68079376220703,34.1157112121582,35.252471923828125
11,35.0,35.0,35.0,35.0,35.0,34.702484130859375,34.34176254272461,35.3077278137207
11,35.0,35.0,35.0,35.0,35.0,34.729305267333984,34.39925003051758,35.805545806884766
11,35.0,35.0,35.0,35.0,40.0,34.69887924194336,34.24747848510742,35.18632888793945
11,35.0,35.0,35.0,40.0,40.0,41.507991790771484,41.08625030517578,42.20433044433594
11,35.0,35.0,40.0,40.0,40.0,40.74131774902344,40.375877380371094,41.21916580200195
11,35.0,40.0,40.0,40.0,35.0,39.79500961303711,39.23332977294922,40.51124954223633
11,40.0,40.0,40.0,35.0,35.0,32.69440460205078,32.218875885009766,33.639312744140625
11,40.0,40.0,35.0,35.0,35.0,33.557716369628906,32.94992446899414,34.34226989746094
11,40.0,35.0,35.0,35.0,35.0,34.460693359375,33.87038040161133,35.060638427734375
11,35.0,35.0,35.0,35.0,35.0,34.715789794921875,34.14228820800781,35.59860610961914
11,35.0,35.0,35.0,35.0,35.0,34.701934814453125,34.31022262573242,35.52876281738281
11,35.0,35.0,35.0,35.0,35.0,34.71611785888672,34.353965759277344,35.2822380065918
11,35.0,35.0,35.0,35.0,30.0,34.6804084777832,34.23078918457031,35.401039123535156
11,35.0,35.0,35.0,30.0,25.0,27.870668411254883,27.42460060119629,28.46918487548828
11,35.0,35.0,30.0,25.0,20.0,21.925819396972656,21.410634994506836,22.751474380493164
12,15.0,15.0,15.0,20.0,20.0,22.21535873413086,22.061166763305664,22.538022994995117
12,15.0,15.0,20.0,20.0,20.0,21.441513061523438,21.26077651977539,21.645471572875977
12,15.0,20.0,20.0,20.0,20.0,20.478954315185547,20.27639389038086,20.692895889282227
12,20.0,20.0,20.0,20.0,20.0,20.31842041015625,20.022480010986328,20.716060638427734
12,20.0,20.0,20.0,20.0,20.0,20.311981201171875,20.086475372314453,20.549833297729492
12,20.0,20.0,20.0,20.0,25.0,20.318313598632812,20.108909606933594,20.59833335876465
12,20.0,20.0,20.0,25.0,25.0,27.040090560913086,26.806034088134766,27.365745544433594
12,20.0,20.0,25.0,25.0,25.0,26.21495246887207,26.033239364624023,26.59195327758789
12,20.0,25.0,25.0,25.0,25.0,25.26207733154297,25.076326370239258,25.77600860595703
