track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
2,80.0,75.0,70.0,65.0,55.0,64.06330108642578,64.0622787475586,64.16754150390625
2,75.0,70.0,65.0,55.0,45.0,54.52703857421875,54.52587890625,54.8845329284668
2,70.0,65.0,55.0,45.0,45.0,44.39289855957031,44.392086029052734,44.678321838378906
2,65.0,55.0,45.0,45.0,45.0,43.86632537841797,43.86579895019531,44.0606689453125
2,55.0,45.0,45.0,45.0,45.0,44.6485481262207,44.62334060668945,45.636260986328125
2,45.0,45.0,45.0,45.0,40.0,44.669342041015625,44.61948013305664,46.20085906982422
2,45.0,45.0,45.0,40.0,35.0,39.84661865234375,39.80556869506836,41.1943473815918
2,45.0,45.0,40.0,35.0,30.0,34.387908935546875,34.36674118041992,35.21087646484375
2,45.0,40.0,35.0,30.0,25.0,29.774831771850586,29.72535514831543,31.33656120300293
3,20.0,20.0,20.0,20.0,20.0,21.29852294921875,20.43105697631836,21.585905075073242
3,20.0,20.0,20.0,20.0,25.0,21.308177947998047,20.167888641357422,21.613792419433594
3,20.0,20.0,20.0,25.0,25.0,26.110754013061523,25.024372100830078,26.33014678955078
3,20.0,20.0,25.0,25.0,25.0,26.851503372192383,26.630645751953125,27.099308013916016
3,20.0,25.0,25.0,25.0,25.0,26.514562606811523,24.86279296875,26.86583137512207
3,25.0,25.0,25.0,25.0,25.0,26.566444396972656,26.36368179321289,26.91994857788086
3,25.0,25.0,25.0,25.0,25.0,26.53276252746582,26.04827880859375,26.892440795898438
3,25.0,25.0,25.0,25.0,25.0,26.58206558227539,25.51308250427246,26.876375198364258
3,25.0,25.0,25.0,25.0,30.0,26.491703033447266,26.111207962036133,26.871681213378906
3,25.0,25.0,25.0,30.0,35.0,31.345916748046875,30.67924690246582,31.702178955078125
3,25.0,25.0,30.0,35.0,40.0,36.89967346191406,36.62906265258789,37.10076141357422
3,25.0,30.0,35.0,40.0,50.0,41.739036560058594,40.446495056152344,42.186763763427734
3,30.0,35.0,40.0,50.0,60.0,51.20637130737305,49.8755989074707,51.939571380615234
3,35.0,40.0,50.0,60.0,75.0,61.056793212890625,60.653079986572266,61.85927963256836
3,40.0,50.0,60.0,75.0,95.0,75.09502410888672,74.97528839111328,75.65599822998047
3,50.0,60.0,75.0,95.0,110.0,95.26339721679688,95.24307250976562,95.552978515625
3,60.0,75.0,95.0,110.0,120.0,109.96755981445312,109.94413757324219,110.3115234375
3,75.0,95.0,110.0,120.0,125.0,119.02162170410156,119.02033996582031,119.53138732910156
3,95.0,110.0,120.0,125.0,125.0,124.32947540283203,124.32894897460938,124.32947540283203
3,110.0,120.0,125.0,125.0,125.0,124.447265625,124.44568634033203,124.447265625
3,120.0,125.0,125.0,125.0,125.0,124.31239318847656,124.31175994873047,124.31239318847656
3,125.0,125.0,125.0,125.0,125.0,124.31239318847656,124.31227111816406,124.31239318847656
3,125.0,125.0,125.0,125.0,125.0,124.31239318847656,124.31206512451172,124.31239318847656
3,125.0,125.0,125.0,125.0,120.0,124.31239318847656,124.3123550415039,124.31239318847656
3,125.0,125.0,125.0,120.0,115.0,119.50575256347656,119.50569915771484,119.50575256347656
3,125.0,125.0,120.0,115.0,105.0,114.33699035644531,114.33674621582031,114.33699035644531
3,125.0,120.0,115.0,105.0,90.0,104.49430084228516,104.49349975585938,104.49430084228516
3,120.0,115.0,105.0,90.0,80.0,89.27483367919922,89.27482604980469,89.27485656738281
3,115.0,105.0,90.0,80.0,70.0,78.44612121582031,78.44612121582031,78.44631958007812
3,105.0,90.0,80.0,70.0,60.0,68.5420913696289,68.5420913696289,68.54650115966797
3,90.0,80.0,70.0,60.0,50.0,58.89668655395508,58.896602630615234,58.91453170776367
4,25.0,25.0,25.0,25.0,25.0,26.533292770385742,25.76569175720215,26.867345809936523
4,25.0,25.0,25.0,25.0,25.0,26.5631103515625,25.736669540405273,26.844451904296875
4,25.0,25.0,25.0,25.0,35.0,26.532922744750977,26.132293701171875,26.899568557739258
4,25.0,25.0,25.0,35.0,35.0,36.09926223754883,35.587158203125,36.484039306640625
4,25.0,25.0,35.0,35.0,35.0,37.37132263183594,36.68062973022461,37.540157318115234
4,25.0,35.0,35.0,35.0,40.0,35.87865447998047,34.4913215637207,37.001399993896484
4,35.0,35.0,35.0,40.0,45.0,40.652870178222656,40.26372528076172,41.864688873291016
4,35.0,35.0,40.0,45.0,45.0,46.37273406982422,46.22693634033203,47.19132614135742
4,35.0,40.0,45.0,45.0,45.0,45.8624267578125,45.74774932861328,47.14108657836914
4,40.0,45.0,45.0,45.0,45.0,44.70713424682617,44.34708786010742,46.122379302978516
4,45.0,45.0,45.0,45.0,45.0,44.660057067871094,44.631500244140625,45.8970947265625
4,45.0,45.0,45.0,45.0,45.0,44.640586853027344,44.61161804199219,45.8477897644043
4,45.0,45.0,45.0,45.0,45.0,44.66901779174805,44.62565231323242,45.75257873535156
4,45.0,45.0,45.0,45.0,45.0,44.65666198730469,44.62491989135742,46.032962799072266
4,45.0,45.0,45.0,45.0,45.0,44.65347671508789,44.63313293457031,46.071746826171875
4,45.0,45.0,45.0,45.0,45.0,44.64220428466797,44.62738037109375,45.882530212402344
4,45.0,45.0,45.0,45.0,45.0,44.662109375,44.63346862792969,45.840110778808594
4,45.0,45.0,45.0,45.0,45.0,44.64862823486328,44.63390350341797,45.69215393066406
4,45.0,45.0,45.0,45.0,45.0,44.682716369628906,44.63237762451172,46.146766662597656
4,45.0,45.0,45.0,45.0,45.0,44.73047637939453,44.62235641479492,46.0832405090332
4,45.0,45.0,45.0,45.0,35.0,44.680416107177734,44.63404083251953,45.962127685546875
4,45.0,45.0,45.0,35.0,30.0,35.078086853027344,35.020111083984375,36.23482131958008
4,45.0,45.0,35.0,30.0,30.0,29.155242919921875,29.144065856933594,29.903608322143555
4,45.0,35.0,30.0,30.0,25.0,30.176082611083984,30.144989013671875,31.46480369567871
5,25.0,30.0,30.0,35.0,35.0,36.25391387939453,35.582489013671875,36.895931243896484
5,30.0,30.0,35.0,35.0,35.0,36.921669006347656,36.59575653076172,37.44645690917969
5,30.0,35.0,35.0,35.0,35.0,35.836143493652344,34.55564880371094,37.01731872558594
5,35.0,35.0,35.0,35.0,30.0,35.94158935546875,34.65385055541992,37.016815185546875
6,25.0,25.0,30.0,30.0,35.0,32.00384521484375,31.37625503540039,32.30257797241211
6,25.0,30.0,30.0,35.0,40.0,36.133819580078125,34.89794921875,36.799922943115234
6,30.0,30.0,35.0,40.0,45.0,41.762367248535156,41.53227996826172,42.17207717895508
6,30.0,35.0,40.0,45.0,50.0,46.345054626464844,44.62045669555664,47.19194793701172
6,35.0,40.0,45.0,50.0,60.0,50.69374465942383,50.44633102416992,52.030120849609375
6,40.0,45.0,50.0,60.0,65.0,59.893592834472656,59.81711196899414,60.9510612487793
6,45.0,50.0,60.0,65.0,75.0,65.47853088378906,65.43206024169922,66.29379272460938
6,50.0,60.0,65.0,75.0,70.0,74.81239318847656,74.79377746582031,75.37200164794922
6,60.0,65.0,75.0,70.0,60.0,70.83969116210938,70.83609008789062,71.41117095947266
6,65.0,75.0,70.0,60.0,55.0,59.25685119628906,59.24519348144531,60.421512603759766
6,75.0,70.0,60.0,55.0,50.0,54.12605285644531,54.12453842163086,54.292808532714844
6,70.0,60.0,55.0,50.0,45.0,49.442420959472656,49.442081451416016,49.64254379272461
6,60.0,55.0,50.0,45.0,40.0,44.342552185058594,44.34030532836914,44.654083251953125
6,55.0,50.0,45.0,40.0,35.0,39.28721618652344,39.28314971923828,39.81938171386719
6,50.0,45.0,40.0,35.0,35.0,34.392677307128906,34.379276275634766,35.41237258911133
6,45.0,40.0,35.0,35.0,35.0,34.569427490234375,34.533836364746094,36.00492858886719
6,40.0,35.0,35.0,35.0,30.0,35.833587646484375,35.78367614746094,37.1306037902832
7,20.0,20.0,25.0,25.0,25.0,26.901256561279297,26.151464462280273,27.10161590576172
7,20.0,25.0,25.0,25.0,25.0,26.53616714477539,25.377782821655273,26.892091751098633
7,25.0,25.0,25.0,25.0,35.0,26.575773239135742,26.218223571777344,26.898725509643555
7,25.0,25.0,25.0,35.0,40.0,36.07618713378906,34.70736312866211,36.492897033691406
7,25.0,25.0,35.0,40.0,35.0,42.19419479370117,41.802947998046875,42.35639572143555
7,25.0,35.0,40.0,35.0,35.0,36.88371276855469,35.10697937011719,37.56837844848633
7,35.0,40.0,35.0,35.0,35.0,34.58538055419922,34.397926330566406,36.16530990600586
7,40.0,35.0,35.0,35.0,35.0,35.863929748535156,35.808807373046875,37.017860412597656
7,35.0,35.0,35.0,35.0,30.0,35.97509765625,35.73339080810547,36.99808883666992
7,35.0,35.0,35.0,30.0,25.0,31.083520889282227,30.94355010986328,32.26282501220703
7,35.0,35.0,30.0,25.0,25.0,25.44127655029297,25.299219131469727,26.65743637084961
7,35.0,30.0,25.0,25.0,25.0,25.74814224243164,25.506933212280273,26.475488662719727
7,30.0,25.0,25.0,25.0,25.0,26.52086067199707,26.400794982910156,26.87688636779785
7,25.0,25.0,25.0,25.0,25.0,26.503150939941406,25.28139877319336,26.87331771850586
7,25.0,25.0,25.0,25.0,25.0,26.518476486206055,25.693723678588867,26.928489685058594
7,25.0,25.0,25.0,25.0,20.0,26.522335052490234,26.13579750061035,26.906484603881836
7,25.0,25.0,25.0,20.0,15.0,21.76548194885254,21.247095108032227,22.06226348876953
7,25.0,25.0,20.0,15.0,15.0,16.073450088500977,15.128334045410156,16.54844856262207
7,25.0,20.0,15.0,15.0,15.0,15.637147903442383,15.26534652709961,15.952774047851562
7,20.0,15.0,15.0,15.0,15.0,15.92586898803711,15.690634727478027,16.43027687072754
7,15.0,15.0,15.0,15.0,15.0,15.910768508911133,15.437326431274414,16.415124893188477
8,25.0,30.0,30.0,30.0,30.0,31.55826187133789,30.748947143554688,32.05411148071289
8,30.0,30.0,30.0,30.0,30.0,31.379343032836914,30.57477569580078,32.02683639526367
8,30.0,30.0,30.0,30.0,30.0,31.387113571166992,30.59870147705078,32.07758712768555
9,25.0,30.0,35.0,35.0,30.0,37.01677703857422,35.3035774230957,37.388755798339844
9,30.0,35.0,35.0,30.0,25.0,31.11054229736328,30.035871505737305,32.20269775390625
9,35.0,35.0,30.0,25.0,30.0,25.482830047607422,25.290178298950195,26.88555335998535
9,35.0,30.0,25.0,30.0,30.0,30.519386291503906,30.428966522216797,31.362274169921875
9,30.0,25.0,30.0,30.0,30.0,31.993896484375,31.874958038330078,32.32101821899414
9,25.0,30.0,30.0,30.0,30.0,31.43779754638672,29.96123504638672,32.06120681762695
9,30.0,30.0,30.0,30.0,30.0,31.54376983642578,30.6842041015625,32.0564079284668
9,30.0,30.0,30.0,30.0,30.0,31.41610336303711,31.243053436279297,31.962377548217773
9,30.0,30.0,30.0,30.0,30.0,31.495201110839844,31.269012451171875,32.06314468383789
9,30.0,30.0,30.0,30.0,30.0,31.389156341552734,31.09248924255371,31.993146896362305
9,30.0,30.0,30.0,30.0,25.0,31.39513397216797,31.243772506713867,32.04011535644531
9,30.0,30.0,30.0,25.0,25.0,26.577421188354492,26.2564640045166,27.27901840209961
10,20.0,25.0,25.0,30.0,30.0,31.266998291015625,30.124773025512695,31.696388244628906
10,25.0,25.0,30.0,30.0,35.0,32.08076477050781,31.23745346069336,32.34730529785156
10,25.0,30.0,30.0,35.0,40.0,36.159507751464844,34.670654296875,36.81355667114258
10,30.0,30.0,35.0,40.0,40.0,41.82365036010742,40.68857955932617,42.155513763427734
10,30.0,35.0,40.0,40.0,45.0,41.6361083984375,41.126136779785156,42.3049201965332
10,35.0,40.0,40.0,45.0,55.0,44.949256896972656,44.7405891418457,46.565330505371094
10,40.0,40.0,45.0,55.0,65.0,55.47529220581055,55.39680099487305,56.63785934448242
10,40.0,45.0,55.0,65.0,65.0,65.62649536132812,65.49742889404297,66.61153411865234
10,45.0,55.0,65.0,65.0,80.0,65.64926147460938,65.49466705322266,66.13890075683594
10,55.0,65.0,65.0,80.0,80.0,79.09831237792969,78.9752426147461,79.8980484008789
10,65.0,65.0,80.0,80.0,115.0,80.9366455078125,80.91524505615234,81.2555160522461
10,65.0,80.0,80.0,115.0,115.0,112.42021179199219,112.41273498535156,113.98696899414062
10,80.0,80.0,115.0,115.0,115.0,115.11475372314453,115.11470031738281,115.15353393554688
10,80.0,115.0,115.0,115.0,130.0,114.2457275390625,114.1221923828125,114.24581909179688
10,115.0,115.0,115.0,130.0,130.0,128.66574096679688,128.6656494140625,128.66574096679688
10,115.0,115.0,130.0,130.0,130.0,129.4718780517578,129.47181701660156,129.4718780517578
10,115.0,130.0,130.0,130.0,140.0,129.25100708007812,129.25057983398438,129.25100708007812
10,130.0,130.0,130.0,140.0,140.0,138.86428833007812,138.86427307128906,138.86428833007812
10,130.0,130.0,140.0,140.0,140.0,139.1354217529297,139.1354217529297,139.1354217529297
10,130.0,140.0,140.0,140.0,135.0,139.08909606933594,139.08909606933594,139.08909606933594
10,140.0,140.0,140.0,135.0,135.0,134.28245544433594,134.28245544433594,134.28245544433594
10,140.0,140.0,135.0,135.0,135.0,134.14369201660156,134.14369201660156,134.14369201660156
10,140.0,135.0,135.0,135.0,130.0,134.1822509765625,134.1822509765625,134.1822509765625
10,135.0,135.0,135.0,130.0,130.0,129.37559509277344,129.37557983398438,129.37559509277344
10,135.0,135.0,130.0,130.0,130.0,129.15145874023438,129.15145874023438,129.15145874023438
10,135.0,130.0,130.0,130.0,125.0,129.25100708007812,129.2509765625,129.25100708007812
10,130.0,130.0,130.0,125.0,125.0,124.44435119628906,124.4443130493164,124.44435119628906
10,130.0,130.0,125.0,125.0,125.0,124.14154052734375,124.14112854003906,124.14154052734375
10,130.0,125.0,125.0,125.0,125.0,124.31239318847656,124.31143188476562,124.31239318847656
10,125.0,125.0,125.0,125.0,125.0,124.31239318847656,124.31228637695312,124.31239318847656
10,125.0,125.0,125.0,125.0,125.0,124.31239318847656,124.31229400634766,124.31239318847656
10,125.0,125.0,125.0,125.0,125.0,124.31239318847656,124.31230926513672,124.31239318847656
10,125.0,125.0,125.0,125.0,125.0,124.31239318847656,124.31230163574219,124.31239318847656
10,125.0,125.0,125.0,125.0,125.0,124.31239318847656,124.31204223632812,124.31239318847656
10,125.0,125.0,125.0,125.0,120.0,124.31239318847656,124.31230926513672,124.31239318847656
10,125.0,125.0,125.0,120.0,120.0,119.50575256347656,119.50566864013672,119.50575256347656
10,125.0,125.0,120.0,120.0,120.0,119.14363098144531,119.14340209960938,119.14363098144531
10,125.0,120.0,120.0,120.0,115.0,119.3333740234375,119.3333511352539,119.3333740234375
10,120.0,120.0,120.0,115.0,115.0,114.5267333984375,114.5264663696289,114.5267333984375
10,120.0,120.0,115.0,115.0,115.0,114.10758209228516,114.10696411132812,114.10758209228516
10,120.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24563598632812,114.24581909179688
10,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24551391601562,114.24581909179688
10,115.0,115.0,115.0,115.0,115.0,114.24581909179688,114.24420928955078,114.24581909179688
10,115.0,115.0,115.0,115.0,110.0,114.24581909179688,114.24472045898438,114.24581909179688
10,115.0,115.0,115.0,110.0,110.0,109.43917846679688,109.43883514404297,109.43917846679688
10,115.0,115.0,110.0,110.0,110.0,108.96041870117188,108.9603271484375,108.96041870117188
10,115.0,110.0,110.0,110.0,105.0,109.03309631347656,109.03307342529297,109.03309631347656
10,110.0,110.0,110.0,105.0,105.0,104.22645568847656,104.22644805908203,104.22650146484375
10,110.0,110.0,105.0,105.0,105.0,103.71588134765625,103.71588134765625,103.71603393554688
10,110.0,105.0,105.0,105.0,105.0,103.76515197753906,103.76514434814453,103.76643371582031
10,105.0,105.0,105.0,105.0,105.0,103.76515197753906,103.76513671875,103.76631927490234
10,105.0,105.0,105.0,105.0,105.0,103.76515197753906,103.76514434814453,103.76522064208984
10,105.0,105.0,105.0,105.0,105.0,103.76515197753906,103.76513671875,103.7659683227539
10,105.0,105.0,105.0,105.0,105.0,103.76515197753906,103.76512908935547,103.76680755615234
10,105.0,105.0,105.0,105.0,105.0,103.76515197753906,103.76514434814453,103.76532745361328
10,105.0,105.0,105.0,105.0,105.0,103.76515197753906,103.76515197753906,103.7653579711914
10,105.0,105.0,105.0,105.0,105.0,103.76515197753906,103.76514434814453,103.76697540283203
10,105.0,105.0,105.0,105.0,105.0,103.76515197753906,103.76514434814453,103.76545715332031
10,105.0,105.0,105.0,105.0,100.0,103.76515197753906,103.76514434814453,103.7683334350586
10,105.0,105.0,105.0,100.0,100.0,98.95850372314453,98.95848083496094,98.95935821533203
10,105.0,105.0,100.0,100.0,100.0,98.45994567871094,98.4599380493164,98.4600830078125
10,105.0,100.0,100.0,100.0,90.0,98.53317260742188,98.53317260742188,98.53427124023438
10,100.0,100.0,100.0,90.0,90.0,88.91989135742188,88.91988372802734,88.92552947998047
10,100.0,100.0,90.0,90.0,90.0,88.09143829345703,88.0914306640625,88.092041015625
10,100.0,90.0,90.0,90.0,85.0,88.38135528564453,88.38130187988281,88.3922348022461
10,90.0,90.0,90.0,85.0,85.0,83.57471466064453,83.57464599609375,83.81122589111328
10,90.0,90.0,85.0,85.0,85.0,83.21231842041016,83.21220397949219,83.2343978881836
10,90.0,85.0,85.0,85.0,80.0,83.50674438476562,83.5054702758789,83.56124114990234
10,85.0,85.0,85.0,80.0,80.0,78.70010375976562,78.69966125488281,78.9131851196289
10,85.0,85.0,80.0,80.0,80.0,78.34783172607422,78.34716796875,78.36612701416016
10,85.0,80.0,80.0,80.0,75.0,78.77266693115234,78.77202606201172,79.91069030761719
10,80.0,80.0,80.0,75.0,75.0,73.9660415649414,73.96492767333984,75.16873931884766
10,80.0,80.0,75.0,75.0,75.0,73.5768814086914,73.57658386230469,73.86870574951172
10,80.0,75.0,75.0,75.0,70.0,74.14382934570312,74.13958740234375,75.01596069335938
10,75.0,75.0,75.0,70.0,70.0,69.33712768554688,69.3360824584961,69.90663146972656
10,75.0,75.0,70.0,70.0,70.0,68.86998748779297,68.86782836914062,69.23146057128906
10,75.0,70.0,70.0,70.0,60.0,69.49453735351562,69.49260711669922,70.70378875732422
10,70.0,70.0,70.0,60.0,60.0,59.884559631347656,59.88025665283203,61.10506820678711
10,70.0,70.0,60.0,60.0,60.0,58.93244934082031,58.92817306518555,59.40549850463867
10,70.0,60.0,60.0,60.0,60.0,59.66499328613281,59.664302825927734,60.03512191772461
10,60.0,60.0,60.0,60.0,55.0,59.666778564453125,59.65915298461914,60.17988204956055
10,60.0,60.0,60.0,55.0,55.0,54.85887908935547,54.855430603027344,55.44145202636719
10,60.0,60.0,55.0,55.0,55.0,54.25031661987305,54.238712310791016,54.625282287597656
10,60.0,55.0,55.0,55.0,55.0,54.56007385253906,54.55866241455078,54.923126220703125
10,55.0,55.0,55.0,55.0,60.0,54.56097412109375,54.55683135986328,55.058719635009766
10,55.0,55.0,55.0,60.0,60.0,59.3706169128418,59.364498138427734,59.8927116394043
10,55.0,55.0,60.0,60.0,65.0,60.09400939941406,60.08769989013672,60.646881103515625
10,55.0,60.0,60.0,65.0,65.0,64.47401428222656,64.46477508544922,64.97377014160156
10,60.0,60.0,65.0,65.0,75.0,65.18826293945312,65.18540954589844,65.76829528808594
10,60.0,65.0,65.0,75.0,75.0,74.29049682617188,74.28520965576172,75.11807250976562
10,65.0,65.0,75.0,75.0,75.0,75.64620971679688,75.63534545898438,76.18063354492188
10,65.0,75.0,75.0,75.0,65.0,74.1436767578125,74.12876892089844,75.16049194335938
10,75.0,75.0,75.0,65.0,45.0,64.53041076660156,64.52445220947266,65.94775390625
10,75.0,75.0,65.0,45.0,35.0,44.513587951660156,44.513309478759766,44.798492431640625
10,75.0,65.0,45.0,35.0,30.0,34.07868194580078,34.07865524291992,34.090396881103516
10,65.0,45.0,35.0,30.0,25.0,29.146484375,29.145742416381836,29.618629455566406
10,45.0,35.0,30.0,25.0,20.0,25.37995719909668,25.325389862060547,26.50080108642578
11,15.0,15.0,15.0,20.0,20.0,20.77642822265625,20.104679107666016,21.30606460571289
11,15.0,15.0,20.0,20.0,20.0,21.592575073242188,20.969802856445312,22.079591751098633
11,15.0,20.0,20.0,20.0,25.0,21.25638198852539,20.04435157775879,21.574216842651367
11,20.0,20.0,20.0,25.0,25.0,26.112197875976562,25.37079429626465,26.44140625
11,20.0,20.0,25.0,25.0,30.0,26.855438232421875,25.839319229125977,27.104421615600586
11,20.0,25.0,25.0,30.0,35.0,31.287841796875,29.83811378479004,31.673616409301758
11,25.0,25.0,30.0,35.0,40.0,36.84001922607422,36.550968170166016,37.10795211791992
11,25.0,30.0,35.0,40.0,45.0,41.753170013427734,41.381019592285156,42.23976516723633
11,30.0,35.0,40.0,45.0,50.0,46.398033142089844,45.110496520996094,47.13015365600586
11,35.0,40.0,45.0,50.0,55.0,50.72801971435547,50.411033630371094,51.96966552734375
11,40.0,45.0,50.0,55.0,55.0,55.08037567138672,55.042625427246094,56.36041259765625
11,45.0,50.0,55.0,55.0,65.0,55.074363708496094,55.02058029174805,55.90798568725586
11,50.0,55.0,55.0,65.0,75.0,64.1796875,64.17094421386719,64.6594009399414
11,55.0,55.0,65.0,75.0,75.0,75.25777435302734,75.25306701660156,75.73532104492188
11,55.0,65.0,75.0,75.0,75.0,75.64846801757812,75.6390151977539,76.17591094970703
11,65.0,75.0,75.0,75.0,70.0,74.144287109375,74.14055633544922,75.317626953125
11,75.0,75.0,75.0,70.0,60.0,69.3370590209961,69.33464050292969,69.49625396728516
11,75.0,75.0,70.0,60.0,50.0,59.257110595703125,59.255367279052734,60.56806564331055
11,75.0,70.0,60.0,50.0,50.0,49.319149017333984,49.318504333496094,49.408935546875
11,70.0,60.0,50.0,50.0,40.0,48.95427703857422,48.95407485961914,49.13845443725586
11,60.0,50.0,50.0,40.0,35.0,39.89143371582031,39.88835906982422,40.18124771118164
11,50.0,50.0,40.0,35.0,35.0,34.04072952270508,34.038936614990234,34.39928436279297
11,50.0,40.0,35.0,35.0,35.0,34.54301452636719,34.53299331665039,36.06053161621094
11,40.0,35.0,35.0,35.0,35.0,35.85199737548828,35.77000427246094,36.83284378051758
11,35.0,35.0,35.0,35.0,35.0,35.915531158447266,35.71289825439453,37.14094161987305
