track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
1,110.0,110.0,100.0,100.0,100.0,[-3.321647882461548],[-3.321647882461548],[-3.321647882461548]
1,110.0,100.0,100.0,100.0,95.0,[-3.3215980529785156],[-3.3215980529785156],[-3.3215980529785156]
1,100.0,100.0,100.0,95.0,95.0,[-3.1365854740142822],[-3.1365854740142822],[-3.1365854740142822]
1,100.0,100.0,95.0,95.0,95.0,[-3.138197898864746],[-3.138197898864746],[-3.138197898864746]
1,100.0,95.0,95.0,95.0,80.0,[-3.138170003890991],[-3.138170003890991],[-3.138170003890991]
1,95.0,95.0,95.0,80.0,80.0,[-2.582982301712036],[-2.582982301712036],[-2.582982301712036]
1,95.0,95.0,80.0,80.0,80.0,[-2.5877625942230225],[-2.5877625942230225],[-2.5877625942230225]
1,95.0,80.0,80.0,80.0,70.0,[-2.587660789489746],[-2.587660789489746],[-2.587660789489746]
1,80.0,80.0,80.0,70.0,70.0,[-2.2172961235046387],[-2.2172961235046387],[-2.2172961235046387]
1,80.0,80.0,70.0,70.0,50.0,[-2.220412492752075],[-2.220412492752075],[-2.220412492752075]
1,80.0,70.0,70.0,50.0,50.0,[-1.4782698154449463],[-1.4782698154449463],[-1.4782698154449463]
1,70.0,70.0,50.0,50.0,35.0,[-1.4840104579925537],[-1.4840104579925537],[-1.4840104579925537]
1,70.0,50.0,50.0,35.0,25.0,[-0.9240344166755676],[-0.9240344166755676],[-0.9240344166755676]
1,50.0,50.0,35.0,25.0,25.0,[-0.5486022233963013],[-0.5486022233963013],[-0.5486022233963013]
1,50.0,35.0,25.0,25.0,20.0,[-0.5494509339332581],[-0.5494509339332581],[-0.5494509339332581]
2,25.0,25.0,30.0,30.0,30.0,[-0.7388659119606018],[-0.7388659119606018],[-0.7388659119606018]
2,25.0,30.0,30.0,30.0,30.0,[-0.7391344904899597],[-0.7391344904899597],[-0.7391344904899597]
2,30.0,30.0,30.0,30.0,30.0,[-0.7391472458839417],[-0.7391472458839417],[-0.7391472458839417]
2,30.0,30.0,30.0,30.0,35.0,[-0.7391472458839417],[-0.7391472458839417],[-0.7391472458839417]
2,30.0,30.0,30.0,35.0,40.0,[-0.9277387261390686],[-0.9277387261390686],[-0.9277387261390686]
2,30.0,30.0,35.0,40.0,55.0,[-1.1140336990356445],[-1.1140336990356445],[-1.1140336990356445]
2,30.0,35.0,40.0,55.0,55.0,[-1.671771764755249],[-1.671771764755249],[-1.671771764755249]
2,35.0,40.0,55.0,55.0,60.0,[-1.6678156852722168],[-1.6678156852722168],[-1.6678156852722168]
2,40.0,55.0,55.0,60.0,60.0,[-1.8538305759429932],[-1.8538305759429932],[-1.8538305759429932]
2,55.0,55.0,60.0,60.0,60.0,[-1.8523728847503662],[-1.8523728847503662],[-1.8523728847503662]
2,55.0,60.0,60.0,60.0,60.0,[-1.8524582386016846],[-1.8524582386016846],[-1.8524582386016846]
2,60.0,60.0,60.0,60.0,60.0,[-1.852461576461792],[-1.852461576461792],[-1.852461576461792]
2,60.0,60.0,60.0,60.0,60.0,[-1.852461576461792],[-1.852461576461792],[-1.852461576461792]
2,60.0,60.0,60.0,60.0,60.0,[-1.852461576461792],[-1.852461576461792],[-1.852461576461792]
2,60.0,60.0,60.0,60.0,60.0,[-1.852461576461792],[-1.852461576461792],[-1.852461576461792]
2,60.0,60.0,60.0,60.0,60.0,[-1.852461576461792],[-1.852461576461792],[-1.852461576461792]
2,60.0,60.0,60.0,60.0,60.0,[-1.852461576461792],[-1.852461576461792],[-1.852461576461792]
2,60.0,60.0,60.0,60.0,65.0,[-1.852461576461792],[-1.852461576461792],[-1.852461576461792]
2,60.0,60.0,60.0,65.0,65.0,[-2.037909507751465],[-2.037909507751465],[-2.037909507751465]
2,60.0,60.0,65.0,65.0,65.0,[-2.036397695541382],[-2.036397695541382],[-2.036397695541382]
2,60.0,65.0,65.0,65.0,65.0,[-2.0364696979522705],[-2.0364696979522705],[-2.0364696979522705]
2,65.0,65.0,65.0,65.0,65.0,[-2.0364725589752197],[-2.0364725589752197],[-2.0364725589752197]
2,65.0,65.0,65.0,65.0,65.0,[-2.0364725589752197],[-2.0364725589752197],[-2.0364725589752197]
2,65.0,65.0,65.0,65.0,65.0,[-2.0364725589752197],[-2.0364725589752197],[-2.0364725589752197]
2,65.0,65.0,65.0,65.0,65.0,[-2.0364725589752197],[-2.0364725589752197],[-2.0364725589752197]
2,65.0,65.0,65.0,65.0,60.0,[-2.0364725589752197],[-2.0364725589752197],[-2.0364725589752197]
2,65.0,65.0,65.0,60.0,60.0,[-1.851036548614502],[-1.851036548614502],[-1.851036548614502]
2,65.0,65.0,60.0,60.0,45.0,[-1.8525340557098389],[-1.8525340557098389],[-1.8525340557098389]
2,65.0,60.0,60.0,45.0,40.0,[-1.2950184345245361],[-1.2950184345245361],[-1.2950184345245361]
2,60.0,60.0,45.0,40.0,35.0,[-1.1125400066375732],[-1.1125400066375732],[-1.1125400066375732]
2,60.0,45.0,40.0,35.0,30.0,[-0.926234781742096],[-0.926234781742096],[-0.926234781742096]
2,45.0,40.0,35.0,30.0,25.0,[-0.7387029528617859],[-0.7387029528617859],[-0.7387029528617859]
3,15.0,15.0,20.0,20.0,20.0,[-0.3555709719657898],[-0.3555709719657898],[-0.3555709719657898]
3,15.0,20.0,20.0,20.0,25.0,[-0.3559343218803406],[-0.3559343218803406],[-0.3559343218803406]
3,20.0,20.0,20.0,25.0,25.0,[-0.5490019917488098],[-0.5490019917488098],[-0.5490019917488098]
3,20.0,20.0,25.0,25.0,25.0,[-0.5486129522323608],[-0.5486129522323608],[-0.5486129522323608]
3,20.0,25.0,25.0,25.0,30.0,[-0.5489212870597839],[-0.5489212870597839],[-0.5489212870597839]
3,25.0,25.0,25.0,30.0,35.0,[-0.7396758198738098],[-0.7396758198738098],[-0.7396758198738098]
3,25.0,25.0,30.0,35.0,35.0,[-0.9274502396583557],[-0.9274502396583557],[-0.9274502396583557]
3,25.0,30.0,35.0,35.0,40.0,[-0.9266999363899231],[-0.9266999363899231],[-0.9266999363899231]
3,30.0,35.0,35.0,40.0,35.0,[-1.1142654418945312],[-1.1142654418945312],[-1.1142654418945312]
3,35.0,35.0,40.0,35.0,35.0,[-0.9258696436882019],[-0.9258696436882019],[-0.9258696436882019]
4,30.0,30.0,35.0,35.0,35.0,[-0.9267125725746155],[-0.9267125725746155],[-0.9267125725746155]
4,30.0,35.0,35.0,35.0,40.0,[-0.9269406199455261],[-0.9269406199455261],[-0.9269406199455261]
4,35.0,35.0,35.0,40.0,45.0,[-1.1142768859863281],[-1.1142768859863281],[-1.1142768859863281]
4,35.0,35.0,40.0,45.0,55.0,[-1.2997071743011475],[-1.2997071743011475],[-1.2997071743011475]
4,35.0,40.0,45.0,55.0,55.0,[-1.6706364154815674],[-1.6706364154815674],[-1.6706364154815674]
4,40.0,45.0,55.0,55.0,60.0,[-1.667982578277588],[-1.667982578277588],[-1.667982578277588]
4,45.0,55.0,55.0,60.0,60.0,[-1.8538379669189453],[-1.8538379669189453],[-1.8538379669189453]
4,55.0,55.0,60.0,60.0,65.0,[-1.8523728847503662],[-1.8523728847503662],[-1.8523728847503662]
4,55.0,60.0,60.0,65.0,65.0,[-2.037905693054199],[-2.037905693054199],[-2.037905693054199]
4,60.0,60.0,65.0,65.0,70.0,[-2.036397695541382],[-2.036397695541382],[-2.036397695541382]
4,60.0,65.0,65.0,70.0,70.0,[-2.2217884063720703],[-2.2217884063720703],[-2.2217884063720703]
4,65.0,65.0,70.0,70.0,75.0,[-2.2202529907226562],[-2.2202529907226562],[-2.2202529907226562]
4,65.0,70.0,70.0,75.0,75.0,[-2.405536651611328],[-2.405536651611328],[-2.405536651611328]
4,70.0,70.0,75.0,75.0,75.0,[-2.403979778289795],[-2.403979778289795],[-2.403979778289795]
4,70.0,75.0,75.0,75.0,75.0,[-2.4040327072143555],[-2.4040327072143555],[-2.4040327072143555]
4,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
4,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
4,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
4,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
4,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
4,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
4,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
4,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
4,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
4,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
4,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
4,75.0,75.0,75.0,75.0,80.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
4,75.0,75.0,75.0,80.0,80.0,[-2.589186668395996],[-2.589186668395996],[-2.589186668395996]
4,75.0,75.0,80.0,80.0,80.0,[-2.5876107215881348],[-2.5876107215881348],[-2.5876107215881348]
4,75.0,80.0,80.0,80.0,85.0,[-2.5876569747924805],[-2.5876569747924805],[-2.5876569747924805]
4,80.0,80.0,80.0,85.0,85.0,[-2.7727575302124023],[-2.7727575302124023],[-2.7727575302124023]
4,80.0,80.0,85.0,85.0,85.0,[-2.7711689472198486],[-2.7711689472198486],[-2.7711689472198486]
4,80.0,85.0,85.0,85.0,90.0,[-2.771209478378296],[-2.771209478378296],[-2.771209478378296]
4,85.0,85.0,85.0,90.0,90.0,[-2.9562718868255615],[-2.9562718868255615],[-2.9562718868255615]
4,85.0,85.0,90.0,90.0,90.0,[-2.9546730518341064],[-2.9546730518341064],[-2.9546730518341064]
4,85.0,90.0,90.0,90.0,95.0,[-2.9547088146209717],[-2.9547088146209717],[-2.9547088146209717]
4,90.0,90.0,90.0,95.0,95.0,[-3.139742374420166],[-3.139742374420166],[-3.139742374420166]
4,90.0,90.0,95.0,95.0,95.0,[-3.1381359100341797],[-3.1381359100341797],[-3.1381359100341797]
4,90.0,95.0,95.0,95.0,90.0,[-3.1381683349609375],[-3.1381683349609375],[-3.1381683349609375]
4,95.0,95.0,95.0,90.0,90.0,[-2.953136444091797],[-2.953136444091797],[-2.953136444091797]
4,95.0,95.0,90.0,90.0,90.0,[-2.954742431640625],[-2.954742431640625],[-2.954742431640625]
4,95.0,90.0,90.0,90.0,90.0,[-2.9547111988067627],[-2.9547111988067627],[-2.9547111988067627]
4,90.0,90.0,90.0,90.0,90.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
4,90.0,90.0,90.0,90.0,90.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
4,90.0,90.0,90.0,90.0,110.0,[-2.9547102451324463],[-2.9547102451324463],[-2.9547102451324463]
4,90.0,90.0,90.0,110.0,110.0,[-3.6947274208068848],[-3.6947274208068848],[-3.6947274208068848]
4,90.0,90.0,110.0,110.0,110.0,[-3.688267707824707],[-3.688267707824707],[-3.688267707824707]
4,90.0,110.0,110.0,110.0,110.0,[-3.688385009765625],[-3.688385009765625],[-3.688385009765625]
4,110.0,110.0,110.0,110.0,110.0,[-3.6883888244628906],[-3.6883888244628906],[-3.6883888244628906]
4,110.0,110.0,110.0,110.0,110.0,[-3.6883888244628906],[-3.6883888244628906],[-3.6883888244628906]
4,110.0,110.0,110.0,110.0,115.0,[-3.6883888244628906],[-3.6883888244628906],[-3.6883888244628906]
4,110.0,110.0,110.0,115.0,115.0,[-3.8733654022216797],[-3.8733654022216797],[-3.8733654022216797]
4,110.0,110.0,115.0,115.0,115.0,[-3.8717379570007324],[-3.8717379570007324],[-3.8717379570007324]
4,110.0,115.0,115.0,115.0,115.0,[-3.871760845184326],[-3.871760845184326],[-3.871760845184326]
4,115.0,115.0,115.0,115.0,115.0,[-3.8717617988586426],[-3.8717617988586426],[-3.8717617988586426]
4,115.0,115.0,115.0,115.0,115.0,[-3.8717617988586426],[-3.8717617988586426],[-3.8717617988586426]
4,115.0,115.0,115.0,115.0,115.0,[-3.8717617988586426],[-3.8717617988586426],[-3.8717617988586426]
4,115.0,115.0,115.0,115.0,115.0,[-3.8717617988586426],[-3.8717617988586426],[-3.8717617988586426]
4,115.0,115.0,115.0,115.0,115.0,[-3.8717617988586426],[-3.8717617988586426],[-3.8717617988586426]
4,115.0,115.0,115.0,115.0,105.0,[-3.8717617988586426],[-3.8717617988586426],[-3.8717617988586426]
4,115.0,115.0,115.0,105.0,105.0,[-3.5017988681793213],[-3.5017988681793213],[-3.5017988681793213]
4,115.0,115.0,105.0,105.0,105.0,[-3.505048990249634],[-3.505048990249634],[-3.505048990249634]
4,115.0,105.0,105.0,105.0,100.0,[-3.505002498626709],[-3.505002498626709],[-3.505002498626709]
4,105.0,105.0,105.0,100.0,100.0,[-3.320005416870117],[-3.320005416870117],[-3.320005416870117]
4,105.0,105.0,100.0,100.0,100.0,[-3.3216235637664795],[-3.3216235637664795],[-3.3216235637664795]
4,105.0,100.0,100.0,100.0,85.0,[-3.3215978145599365],[-3.3215978145599365],[-3.3215978145599365]
4,100.0,100.0,100.0,85.0,85.0,[-2.766494035720825],[-2.766494035720825],[-2.766494035720825]
4,100.0,100.0,85.0,85.0,85.0,[-2.7713043689727783],[-2.7713043689727783],[-2.7713043689727783]
4,100.0,85.0,85.0,85.0,75.0,[-2.7712132930755615],[-2.7712132930755615],[-2.7712132930755615]
4,85.0,85.0,85.0,75.0,75.0,[-2.4009671211242676],[-2.4009671211242676],[-2.4009671211242676]
4,85.0,85.0,75.0,75.0,75.0,[-2.404118776321411],[-2.404118776321411],[-2.404118776321411]
4,85.0,75.0,75.0,75.0,70.0,[-2.4040372371673584],[-2.4040372371673584],[-2.4040372371673584]
4,75.0,75.0,75.0,70.0,70.0,[-2.2188165187835693],[-2.2188165187835693],[-2.2188165187835693]
4,75.0,75.0,70.0,70.0,70.0,[-2.2203688621520996],[-2.2203688621520996],[-2.2203688621520996]
4,75.0,70.0,70.0,70.0,70.0,[-2.220318078994751],[-2.220318078994751],[-2.220318078994751]
4,70.0,70.0,70.0,70.0,70.0,[-2.2203166484832764],[-2.2203166484832764],[-2.2203166484832764]
4,70.0,70.0,70.0,70.0,60.0,[-2.2203166484832764],[-2.2203166484832764],[-2.2203166484832764]
4,70.0,70.0,70.0,60.0,60.0,[-1.8495807647705078],[-1.8495807647705078],[-1.8495807647705078]
4,70.0,70.0,60.0,60.0,60.0,[-1.8525922298431396],[-1.8525922298431396],[-1.8525922298431396]
4,70.0,60.0,60.0,60.0,60.0,[-1.8524665832519531],[-1.8524665832519531],[-1.8524665832519531]
4,60.0,60.0,60.0,60.0,60.0,[-1.852461576461792],[-1.852461576461792],[-1.852461576461792]
4,60.0,60.0,60.0,60.0,60.0,[-1.852461576461792],[-1.852461576461792],[-1.852461576461792]
4,60.0,60.0,60.0,60.0,55.0,[-1.852461576461792],[-1.852461576461792],[-1.852461576461792]
4,60.0,60.0,60.0,55.0,55.0,[-1.666860580444336],[-1.666860580444336],[-1.666860580444336]
4,60.0,60.0,55.0,55.0,50.0,[-1.6683170795440674],[-1.6683170795440674],[-1.6683170795440674]
4,60.0,55.0,55.0,50.0,50.0,[-1.4824128150939941],[-1.4824128150939941],[-1.4824128150939941]
4,55.0,55.0,50.0,50.0,45.0,[-1.4838106632232666],[-1.4838106632232666],[-1.4838106632232666]
4,55.0,50.0,50.0,45.0,40.0,[-1.2975902557373047],[-1.2975902557373047],[-1.2975902557373047]
4,50.0,50.0,45.0,40.0,40.0,[-1.1123614311218262],[-1.1123614311218262],[-1.1123614311218262]
4,50.0,45.0,40.0,40.0,40.0,[-1.1134655475616455],[-1.1134655475616455],[-1.1134655475616455]
4,45.0,40.0,40.0,40.0,40.0,[-1.1133086681365967],[-1.1133086681365967],[-1.1133086681365967]
4,40.0,40.0,40.0,40.0,40.0,[-1.1133012771606445],[-1.1133012771606445],[-1.1133012771606445]
4,40.0,40.0,40.0,40.0,35.0,[-1.1133012771606445],[-1.1133012771606445],[-1.1133012771606445]
4,40.0,40.0,40.0,35.0,35.0,[-0.9260649085044861],[-0.9260649085044861],[-0.9260649085044861]
4,40.0,40.0,35.0,35.0,35.0,[-0.9271450638771057],[-0.9271450638771057],[-0.9271450638771057]
4,40.0,35.0,35.0,35.0,30.0,[-0.9269605278968811],[-0.9269605278968811],[-0.9269605278968811]
4,35.0,35.0,35.0,30.0,30.0,[-0.738506019115448],[-0.738506019115448],[-0.738506019115448]
4,35.0,35.0,30.0,30.0,25.0,[-0.7393787503242493],[-0.7393787503242493],[-0.7393787503242493]
4,35.0,30.0,30.0,25.0,25.0,[-0.5486078262329102],[-0.5486078262329102],[-0.5486078262329102]
4,30.0,30.0,25.0,25.0,25.0,[-0.5492079854011536],[-0.5492079854011536],[-0.5492079854011536]
5,20.0,20.0,20.0,20.0,20.0,[-0.3559510111808777],[-0.3559510111808777],[-0.3559510111808777]
5,20.0,20.0,20.0,20.0,25.0,[-0.3559510111808777],[-0.3559510111808777],[-0.3559510111808777]
5,20.0,20.0,20.0,25.0,25.0,[-0.5490019917488098],[-0.5490019917488098],[-0.5490019917488098]
5,20.0,20.0,25.0,25.0,25.0,[-0.5486129522323608],[-0.5486129522323608],[-0.5486129522323608]
5,20.0,25.0,25.0,25.0,25.0,[-0.5489212870597839],[-0.5489212870597839],[-0.5489212870597839]
5,25.0,25.0,25.0,25.0,30.0,[-0.5489348769187927],[-0.5489348769187927],[-0.5489348769187927]
5,25.0,25.0,25.0,30.0,30.0,[-0.7396758198738098],[-0.7396758198738098],[-0.7396758198738098]
5,25.0,25.0,30.0,30.0,30.0,[-0.7388659119606018],[-0.7388659119606018],[-0.7388659119606018]
5,25.0,30.0,30.0,30.0,30.0,[-0.7391344904899597],[-0.7391344904899597],[-0.7391344904899597]
5,30.0,30.0,30.0,30.0,30.0,[-0.7391472458839417],[-0.7391472458839417],[-0.7391472458839417]
5,30.0,30.0,30.0,30.0,35.0,[-0.7391472458839417],[-0.7391472458839417],[-0.7391472458839417]
5,30.0,30.0,30.0,35.0,40.0,[-0.9277387261390686],[-0.9277387261390686],[-0.9277387261390686]
5,30.0,30.0,35.0,40.0,50.0,[-1.1140336990356445],[-1.1140336990356445],[-1.1140336990356445]
5,30.0,35.0,40.0,50.0,55.0,[-1.485884666442871],[-1.485884666442871],[-1.485884666442871]
5,35.0,40.0,50.0,55.0,55.0,[-1.6692447662353516],[-1.6692447662353516],[-1.6692447662353516]
5,40.0,50.0,55.0,55.0,55.0,[-1.6681101322174072],[-1.6681101322174072],[-1.6681101322174072]
