track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
2,35.0,35.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
2,35.0,40.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
2,40.0,40.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
2,40.0,40.0,40.0,40.0,45.0,44.44449996948242,44.44449996948242,44.44449996948242
2,40.0,40.0,40.0,45.0,45.0,49.41794204711914,49.41794204711914,49.41794204711914
2,40.0,40.0,45.0,45.0,50.0,49.41794204711914,49.41794204711914,49.41794204711914
2,40.0,45.0,45.0,50.0,60.0,54.391380310058594,54.391380310058594,54.391380310058594
2,45.0,45.0,50.0,60.0,65.0,64.33826446533203,64.33826446533203,64.33826446533203
2,45.0,50.0,60.0,65.0,65.0,69.31170654296875,69.31170654296875,69.31170654296875
2,50.0,60.0,65.0,65.0,55.0,69.31170654296875,69.31170654296875,69.31170654296875
2,60.0,65.0,65.0,55.0,45.0,59.36482238769531,59.36482238769531,59.36482238769531
2,65.0,65.0,55.0,45.0,40.0,49.41794204711914,49.41794204711914,49.41794204711914
2,65.0,55.0,45.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
2,55.0,45.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
2,45.0,40.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
2,40.0,40.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
2,40.0,40.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
2,40.0,40.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
2,40.0,40.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
2,40.0,40.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
2,40.0,40.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
2,40.0,40.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
2,40.0,40.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
3,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
3,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
3,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
3,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
3,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
3,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
3,25.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
3,25.0,25.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
3,25.0,25.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
3,25.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
3,30.0,30.0,30.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
3,30.0,30.0,30.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
3,30.0,30.0,35.0,40.0,50.0,44.44449996948242,44.44449996948242,44.44449996948242
3,30.0,35.0,40.0,50.0,55.0,54.391380310058594,54.391380310058594,54.391380310058594
3,35.0,40.0,50.0,55.0,65.0,59.36482238769531,59.36482238769531,59.36482238769531
3,40.0,50.0,55.0,65.0,75.0,69.31170654296875,69.31170654296875,69.31170654296875
3,50.0,55.0,65.0,75.0,85.0,79.25859069824219,79.25859069824219,79.25859069824219
3,55.0,65.0,75.0,85.0,90.0,89.20547485351562,89.20547485351562,89.20547485351562
3,65.0,75.0,85.0,90.0,95.0,94.17891693115234,94.17891693115234,94.17891693115234
3,75.0,85.0,90.0,95.0,100.0,99.15235137939453,99.15235137939453,99.15235137939453
3,85.0,90.0,95.0,100.0,105.0,104.12579345703125,104.12579345703125,104.12579345703125
3,90.0,95.0,100.0,105.0,110.0,109.09923553466797,109.09923553466797,109.09923553466797
3,95.0,100.0,105.0,110.0,110.0,114.07267761230469,114.07267761230469,114.07267761230469
3,100.0,105.0,110.0,110.0,110.0,114.07267761230469,114.07267761230469,114.07267761230469
3,105.0,110.0,110.0,110.0,110.0,114.07267761230469,114.07267761230469,114.07267761230469
3,110.0,110.0,110.0,110.0,115.0,114.07267761230469,114.07267761230469,114.07267761230469
3,110.0,110.0,110.0,115.0,115.0,119.0461196899414,119.0461196899414,119.0461196899414
3,110.0,110.0,115.0,115.0,110.0,119.0461196899414,119.0461196899414,119.0461196899414
3,110.0,115.0,115.0,110.0,110.0,114.07267761230469,114.07267761230469,114.07267761230469
3,115.0,115.0,110.0,110.0,105.0,114.07267761230469,114.07267761230469,114.07267761230469
3,115.0,110.0,110.0,105.0,100.0,109.09923553466797,109.09923553466797,109.09923553466797
3,110.0,110.0,105.0,100.0,95.0,104.12579345703125,104.12579345703125,104.12579345703125
3,110.0,105.0,100.0,95.0,100.0,99.15235137939453,99.15235137939453,99.15235137939453
3,105.0,100.0,95.0,100.0,100.0,104.12579345703125,104.12579345703125,104.12579345703125
3,100.0,95.0,100.0,100.0,90.0,104.12579345703125,104.12579345703125,104.12579345703125
3,95.0,100.0,100.0,90.0,80.0,94.17891693115234,94.17891693115234,94.17891693115234
3,100.0,100.0,90.0,80.0,65.0,84.2320327758789,84.2320327758789,84.2320327758789
3,100.0,90.0,80.0,65.0,50.0,69.31170654296875,69.31170654296875,69.31170654296875
3,90.0,80.0,65.0,50.0,40.0,54.391380310058594,54.391380310058594,54.391380310058594
3,80.0,65.0,50.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
3,65.0,50.0,40.0,40.0,35.0,44.44449996948242,44.44449996948242,44.44449996948242
3,50.0,40.0,40.0,35.0,30.0,39.4710578918457,39.4710578918457,39.4710578918457
3,40.0,40.0,35.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
3,40.0,35.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
3,35.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
3,30.0,30.0,30.0,30.0,25.0,34.49761962890625,34.49761962890625,34.49761962890625
3,30.0,30.0,30.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
4,15.0,20.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
4,20.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
4,25.0,25.0,25.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
4,25.0,25.0,30.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
4,25.0,30.0,35.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
4,30.0,35.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
4,35.0,40.0,40.0,40.0,45.0,44.44449996948242,44.44449996948242,44.44449996948242
4,40.0,40.0,40.0,45.0,45.0,49.41794204711914,49.41794204711914,49.41794204711914
4,40.0,40.0,45.0,45.0,50.0,49.41794204711914,49.41794204711914,49.41794204711914
4,40.0,45.0,45.0,50.0,55.0,54.391380310058594,54.391380310058594,54.391380310058594
4,45.0,45.0,50.0,55.0,60.0,59.36482238769531,59.36482238769531,59.36482238769531
4,45.0,50.0,55.0,60.0,60.0,64.33826446533203,64.33826446533203,64.33826446533203
4,50.0,55.0,60.0,60.0,60.0,64.33826446533203,64.33826446533203,64.33826446533203
4,55.0,60.0,60.0,60.0,50.0,64.33826446533203,64.33826446533203,64.33826446533203
4,60.0,60.0,60.0,50.0,40.0,54.391380310058594,54.391380310058594,54.391380310058594
4,60.0,60.0,50.0,40.0,35.0,44.44449996948242,44.44449996948242,44.44449996948242
4,60.0,50.0,40.0,35.0,30.0,39.4710578918457,39.4710578918457,39.4710578918457
5,15.0,15.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
5,15.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
5,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
5,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
5,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
5,20.0,20.0,20.0,20.0,25.0,24.550737380981445,24.550737380981445,24.550737380981445
5,20.0,20.0,20.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
5,20.0,20.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
5,20.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
5,25.0,25.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
5,25.0,25.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
5,25.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
5,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
5,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
5,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
5,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
5,30.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
5,30.0,30.0,30.0,30.0,25.0,34.49761962890625,34.49761962890625,34.49761962890625
6,15.0,15.0,15.0,15.0,15.0,19.577274322509766,19.577274322509766,19.577274322509766
6,15.0,15.0,15.0,15.0,15.0,19.577274322509766,19.577274322509766,19.577274322509766
6,15.0,15.0,15.0,15.0,15.0,19.577274322509766,19.577274322509766,19.577274322509766
6,15.0,15.0,15.0,15.0,15.0,19.577274322509766,19.577274322509766,19.577274322509766
6,15.0,15.0,15.0,15.0,15.0,19.577274322509766,19.577274322509766,19.577274322509766
6,15.0,15.0,15.0,15.0,15.0,19.577274322509766,19.577274322509766,19.577274322509766
6,15.0,15.0,15.0,15.0,20.0,19.577274322509766,19.577274322509766,19.577274322509766
6,15.0,15.0,15.0,20.0,25.0,24.550716400146484,24.550716400146484,24.550716400146484
6,15.0,15.0,20.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
6,15.0,20.0,25.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
6,20.0,25.0,30.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
6,25.0,30.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
6,30.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
6,35.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
6,35.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
6,35.0,35.0,35.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
6,35.0,35.0,35.0,40.0,50.0,44.44449996948242,44.44449996948242,44.44449996948242
6,35.0,35.0,40.0,50.0,55.0,54.391380310058594,54.391380310058594,54.391380310058594
6,35.0,40.0,50.0,55.0,60.0,59.36482238769531,59.36482238769531,59.36482238769531
6,40.0,50.0,55.0,60.0,60.0,64.33826446533203,64.33826446533203,64.33826446533203
6,50.0,55.0,60.0,60.0,55.0,64.33826446533203,64.33826446533203,64.33826446533203
6,55.0,60.0,60.0,55.0,55.0,59.36482238769531,59.36482238769531,59.36482238769531
6,60.0,60.0,55.0,55.0,50.0,59.36482238769531,59.36482238769531,59.36482238769531
6,60.0,55.0,55.0,50.0,45.0,54.391380310058594,54.391380310058594,54.391380310058594
7,15.0,15.0,15.0,20.0,20.0,24.550716400146484,24.550716400146484,24.550716400146484
7,15.0,15.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
7,15.0,20.0,20.0,20.0,25.0,24.550737380981445,24.550737380981445,24.550737380981445
7,20.0,20.0,20.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
7,20.0,20.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
7,20.0,25.0,25.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
7,25.0,25.0,30.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
7,25.0,30.0,35.0,40.0,45.0,44.44449996948242,44.44449996948242,44.44449996948242
7,30.0,35.0,40.0,45.0,50.0,49.41794204711914,49.41794204711914,49.41794204711914
7,35.0,40.0,45.0,50.0,55.0,54.391380310058594,54.391380310058594,54.391380310058594
7,40.0,45.0,50.0,55.0,55.0,59.36482238769531,59.36482238769531,59.36482238769531
7,45.0,50.0,55.0,55.0,65.0,59.36482238769531,59.36482238769531,59.36482238769531
7,50.0,55.0,55.0,65.0,75.0,69.31170654296875,69.31170654296875,69.31170654296875
7,55.0,55.0,65.0,75.0,75.0,79.25859069824219,79.25859069824219,79.25859069824219
7,55.0,65.0,75.0,75.0,75.0,79.25859069824219,79.25859069824219,79.25859069824219
7,65.0,75.0,75.0,75.0,70.0,79.25859069824219,79.25859069824219,79.25859069824219
7,75.0,75.0,75.0,70.0,60.0,74.28514862060547,74.28514862060547,74.28514862060547
7,75.0,75.0,70.0,60.0,50.0,64.33826446533203,64.33826446533203,64.33826446533203
7,75.0,70.0,60.0,50.0,50.0,54.391380310058594,54.391380310058594,54.391380310058594
7,70.0,60.0,50.0,50.0,40.0,54.391380310058594,54.391380310058594,54.391380310058594
7,60.0,50.0,50.0,40.0,35.0,44.44449996948242,44.44449996948242,44.44449996948242
7,50.0,50.0,40.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
7,50.0,40.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
7,40.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
7,35.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
7,35.0,35.0,35.0,35.0,30.0,39.4710578918457,39.4710578918457,39.4710578918457
7,35.0,35.0,35.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
7,35.0,35.0,30.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
7,35.0,30.0,30.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
7,30.0,30.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
7,30.0,35.0,35.0,35.0,30.0,39.4710578918457,39.4710578918457,39.4710578918457
7,35.0,35.0,35.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
7,35.0,35.0,30.0,30.0,25.0,34.49761962890625,34.49761962890625,34.49761962890625
8,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
8,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
8,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
8,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
8,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
8,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
8,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
8,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
8,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
8,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
8,20.0,20.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
8,20.0,20.0,20.0,20.0,25.0,24.550737380981445,24.550737380981445,24.550737380981445
8,20.0,20.0,20.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
8,20.0,20.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
8,20.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
8,25.0,25.0,25.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
8,25.0,25.0,30.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
8,25.0,30.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
8,30.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
8,35.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
8,35.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
8,35.0,35.0,35.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
8,35.0,35.0,35.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
8,35.0,35.0,35.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
8,35.0,35.0,40.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
9,20.0,20.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
9,20.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
9,25.0,25.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
9,25.0,25.0,30.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
9,25.0,30.0,30.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
9,30.0,30.0,35.0,40.0,45.0,44.44449996948242,44.44449996948242,44.44449996948242
9,30.0,35.0,40.0,45.0,55.0,49.41794204711914,49.41794204711914,49.41794204711914
9,35.0,40.0,45.0,55.0,65.0,59.36482238769531,59.36482238769531,59.36482238769531
9,40.0,45.0,55.0,65.0,85.0,69.31170654296875,69.31170654296875,69.31170654296875
9,45.0,55.0,65.0,85.0,100.0,89.20547485351562,89.20547485351562,89.20547485351562
9,55.0,65.0,85.0,100.0,115.0,104.12579345703125,104.12579345703125,104.12579345703125
9,65.0,85.0,100.0,115.0,125.0,119.0461196899414,119.0461196899414,119.0461196899414
9,85.0,100.0,115.0,125.0,125.0,128.99301147460938,128.99301147460938,128.99301147460938
9,100.0,115.0,125.0,125.0,125.0,128.99301147460938,128.99301147460938,128.99301147460938
9,115.0,125.0,125.0,125.0,115.0,128.99301147460938,128.99301147460938,128.99301147460938
9,125.0,125.0,125.0,115.0,110.0,119.0461196899414,119.0461196899414,119.0461196899414
9,125.0,125.0,115.0,110.0,105.0,114.07267761230469,114.07267761230469,114.07267761230469
9,125.0,115.0,110.0,105.0,100.0,109.09923553466797,109.09923553466797,109.09923553466797
9,115.0,110.0,105.0,100.0,90.0,104.12579345703125,104.12579345703125,104.12579345703125
9,110.0,105.0,100.0,90.0,85.0,94.17891693115234,94.17891693115234,94.17891693115234
9,105.0,100.0,90.0,85.0,75.0,89.20547485351562,89.20547485351562,89.20547485351562
9,100.0,90.0,85.0,75.0,65.0,79.25859069824219,79.25859069824219,79.25859069824219
10,20.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
10,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
10,25.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
10,25.0,25.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
10,25.0,25.0,30.0,30.0,25.0,34.49761962890625,34.49761962890625,34.49761962890625
10,25.0,30.0,30.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
10,30.0,30.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
10,30.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
10,25.0,25.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
10,25.0,25.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
10,25.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
10,30.0,30.0,30.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
10,30.0,30.0,30.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
10,30.0,30.0,35.0,40.0,45.0,44.44449996948242,44.44449996948242,44.44449996948242
10,30.0,35.0,40.0,45.0,50.0,49.41794204711914,49.41794204711914,49.41794204711914
10,35.0,40.0,45.0,50.0,55.0,54.391380310058594,54.391380310058594,54.391380310058594
10,40.0,45.0,50.0,55.0,55.0,59.36482238769531,59.36482238769531,59.36482238769531
10,45.0,50.0,55.0,55.0,55.0,59.36482238769531,59.36482238769531,59.36482238769531
10,50.0,55.0,55.0,55.0,55.0,59.36482238769531,59.36482238769531,59.36482238769531
10,55.0,55.0,55.0,55.0,55.0,59.36482238769531,59.36482238769531,59.36482238769531
10,55.0,55.0,55.0,55.0,60.0,59.36482238769531,59.36482238769531,59.36482238769531
10,55.0,55.0,55.0,60.0,65.0,64.33826446533203,64.33826446533203,64.33826446533203
10,55.0,55.0,60.0,65.0,70.0,69.31170654296875,69.31170654296875,69.31170654296875
10,55.0,60.0,65.0,70.0,75.0,74.28514862060547,74.28514862060547,74.28514862060547
10,60.0,65.0,70.0,75.0,85.0,79.25859069824219,79.25859069824219,79.25859069824219
10,65.0,70.0,75.0,85.0,90.0,89.20547485351562,89.20547485351562,89.20547485351562
10,70.0,75.0,85.0,90.0,90.0,94.17891693115234,94.17891693115234,94.17891693115234
10,75.0,85.0,90.0,90.0,90.0,94.17891693115234,94.17891693115234,94.17891693115234
10,85.0,90.0,90.0,90.0,90.0,94.17891693115234,94.17891693115234,94.17891693115234
10,90.0,90.0,90.0,90.0,85.0,94.17891693115234,94.17891693115234,94.17891693115234
10,90.0,90.0,90.0,85.0,80.0,89.20547485351562,89.20547485351562,89.20547485351562
10,90.0,90.0,85.0,80.0,75.0,84.2320327758789,84.2320327758789,84.2320327758789
10,90.0,85.0,80.0,75.0,70.0,79.25859069824219,79.25859069824219,79.25859069824219
10,85.0,80.0,75.0,70.0,65.0,74.28514862060547,74.28514862060547,74.28514862060547
10,80.0,75.0,70.0,65.0,55.0,69.31170654296875,69.31170654296875,69.31170654296875
10,75.0,70.0,65.0,55.0,45.0,59.36482238769531,59.36482238769531,59.36482238769531
10,70.0,65.0,55.0,45.0,45.0,49.41794204711914,49.41794204711914,49.41794204711914
10,65.0,55.0,45.0,45.0,45.0,49.41794204711914,49.41794204711914,49.41794204711914
10,55.0,45.0,45.0,45.0,45.0,49.41794204711914,49.41794204711914,49.41794204711914
10,45.0,45.0,45.0,45.0,40.0,49.41794204711914,49.41794204711914,49.41794204711914
10,45.0,45.0,45.0,40.0,35.0,44.44449996948242,44.44449996948242,44.44449996948242
10,45.0,45.0,40.0,35.0,30.0,39.4710578918457,39.4710578918457,39.4710578918457
10,45.0,40.0,35.0,30.0,25.0,34.49761962890625,34.49761962890625,34.49761962890625
11,15.0,15.0,20.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
11,15.0,20.0,20.0,20.0,25.0,24.550737380981445,24.550737380981445,24.550737380981445
11,20.0,20.0,20.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
11,20.0,20.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
11,20.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
11,25.0,25.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
11,25.0,25.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
11,25.0,30.0,30.0,30.0,25.0,34.49761962890625,34.49761962890625,34.49761962890625
11,30.0,30.0,30.0,25.0,20.0,29.52417755126953,29.52417755126953,29.52417755126953
11,30.0,30.0,25.0,20.0,20.0,24.550737380981445,24.550737380981445,24.550737380981445
11,30.0,25.0,20.0,20.0,15.0,24.550737380981445,24.550737380981445,24.550737380981445
11,25.0,20.0,20.0,15.0,15.0,19.577295303344727,19.577295303344727,19.577295303344727
11,20.0,20.0,15.0,15.0,15.0,19.577274322509766,19.577274322509766,19.577274322509766
