track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
3,45.0,40.0,40.0,35.0,35.0,35.270381927490234,35.195674896240234,35.80666732788086
3,40.0,40.0,35.0,35.0,35.0,35.56223678588867,35.424957275390625,35.83916091918945
3,40.0,35.0,35.0,35.0,30.0,35.74562072753906,35.720550537109375,35.837467193603516
3,35.0,35.0,35.0,30.0,30.0,30.740360260009766,30.697973251342773,30.827138900756836
3,35.0,35.0,30.0,30.0,30.0,30.788101196289062,30.759992599487305,30.83243179321289
3,35.0,30.0,30.0,30.0,25.0,30.8145751953125,30.808351516723633,30.832290649414062
3,30.0,30.0,30.0,25.0,25.0,25.8065242767334,25.798185348510742,25.82071304321289
3,30.0,30.0,25.0,25.0,25.0,25.81098175048828,25.807907104492188,25.82464027404785
4,25.0,25.0,30.0,30.0,35.0,30.82771873474121,30.82230567932129,30.83261489868164
4,25.0,30.0,30.0,35.0,35.0,35.8343620300293,35.81720733642578,35.844459533691406
4,30.0,30.0,35.0,35.0,35.0,35.81273651123047,35.80052947998047,35.83958053588867
4,30.0,35.0,35.0,35.0,35.0,35.79695129394531,35.71924591064453,35.839385986328125
4,35.0,35.0,35.0,35.0,40.0,35.754127502441406,35.69686508178711,35.838584899902344
4,35.0,35.0,35.0,40.0,40.0,40.758583068847656,40.68588638305664,40.85016632080078
4,35.0,35.0,40.0,40.0,40.0,40.66535949707031,40.575653076171875,40.84200668334961
4,35.0,40.0,40.0,40.0,40.0,40.32170104980469,40.20063400268555,40.84087371826172
4,40.0,40.0,40.0,40.0,35.0,40.29662322998047,40.195247650146484,40.84152603149414
4,40.0,40.0,40.0,35.0,35.0,35.272499084472656,35.136375427246094,35.822505950927734
4,40.0,40.0,35.0,35.0,30.0,35.55689239501953,35.47069549560547,35.8360481262207
4,40.0,35.0,35.0,30.0,30.0,30.736234664916992,30.67290687561035,30.82733154296875
4,35.0,35.0,30.0,30.0,30.0,30.785686492919922,30.762935638427734,30.831525802612305
4,35.0,30.0,30.0,30.0,30.0,30.814830780029297,30.809429168701172,30.829504013061523
4,30.0,30.0,30.0,30.0,35.0,30.819461822509766,30.811243057250977,30.832542419433594
4,30.0,30.0,30.0,35.0,35.0,35.82646942138672,35.82090377807617,35.84432601928711
4,30.0,30.0,35.0,35.0,40.0,35.81956481933594,35.797950744628906,35.839595794677734
4,30.0,35.0,35.0,40.0,45.0,40.794776916503906,40.7255973815918,40.85133361816406
4,35.0,35.0,40.0,45.0,50.0,45.67402648925781,45.59682083129883,45.855712890625
4,35.0,40.0,45.0,50.0,55.0,49.954471588134766,49.71355438232422,50.85051345825195
4,40.0,45.0,50.0,55.0,60.0,54.01689529418945,53.961830139160156,55.801326751708984
4,45.0,50.0,55.0,60.0,65.0,58.69198989868164,58.6815299987793,59.81565856933594
4,50.0,55.0,60.0,65.0,65.0,63.6094970703125,63.606815338134766,64.02351379394531
4,55.0,60.0,65.0,65.0,60.0,63.578636169433594,63.578453063964844,63.58174133300781
4,60.0,65.0,65.0,60.0,50.0,58.56563186645508,58.565528869628906,58.567100524902344
4,65.0,65.0,60.0,50.0,45.0,48.565269470214844,48.56515121459961,48.56562042236328
4,65.0,60.0,50.0,45.0,40.0,43.722137451171875,43.720550537109375,43.72273254394531
4,60.0,50.0,45.0,40.0,40.0,39.086158752441406,39.0678825378418,39.139583587646484
4,50.0,45.0,40.0,40.0,35.0,39.81676483154297,39.737667083740234,40.625614166259766
4,45.0,40.0,40.0,35.0,30.0,35.270999908447266,35.14278030395508,35.73221969604492
4,40.0,40.0,35.0,30.0,25.0,30.543529510498047,30.489545822143555,30.826553344726562
5,35.0,40.0,45.0,50.0,55.0,49.94004821777344,49.7039909362793,50.8459358215332
5,40.0,45.0,50.0,55.0,55.0,54.016578674316406,53.92167663574219,55.80997085571289
5,45.0,50.0,55.0,55.0,55.0,53.6798095703125,53.67068862915039,54.15930938720703
5,50.0,55.0,55.0,55.0,50.0,53.64642333984375,53.64274597167969,53.78126907348633
5,55.0,55.0,55.0,50.0,45.0,48.634620666503906,48.63180160522461,48.65975570678711
6,15.0,15.0,20.0,20.0,20.0,20.816381454467773,20.813905715942383,20.816591262817383
6,15.0,20.0,20.0,20.0,20.0,20.814912796020508,20.809797286987305,20.81635284423828
6,20.0,20.0,20.0,20.0,20.0,20.81580352783203,20.81121063232422,20.816354751586914
6,20.0,20.0,20.0,20.0,25.0,20.814979553222656,20.8104305267334,20.816354751586914
6,20.0,20.0,20.0,25.0,25.0,25.826217651367188,25.823013305664062,25.828210830688477
6,20.0,20.0,25.0,25.0,25.0,25.823444366455078,25.81970977783203,25.824750900268555
6,20.0,25.0,25.0,25.0,25.0,25.821231842041016,25.81479263305664,25.824718475341797
6,25.0,25.0,25.0,25.0,30.0,25.818872451782227,25.81584358215332,25.824718475341797
6,25.0,25.0,25.0,30.0,30.0,30.831619262695312,30.826330184936523,30.836576461791992
6,25.0,25.0,30.0,30.0,35.0,30.82781219482422,30.8211727142334,30.83262062072754
6,25.0,30.0,30.0,35.0,35.0,35.83150100708008,35.81882858276367,35.844459533691406
6,30.0,30.0,35.0,35.0,40.0,35.81682586669922,35.797367095947266,35.83955001831055
6,30.0,35.0,35.0,40.0,40.0,40.76561737060547,40.720829010009766,40.85134506225586
6,35.0,35.0,40.0,40.0,45.0,40.6795539855957,40.61528778076172,40.84358215332031
6,35.0,40.0,40.0,45.0,50.0,45.33516311645508,45.06761932373047,45.85478210449219
6,40.0,40.0,45.0,50.0,60.0,49.91728973388672,49.73045349121094,50.84988784790039
6,40.0,45.0,50.0,60.0,70.0,59.026710510253906,58.944393157958984,60.84006118774414
6,45.0,50.0,60.0,70.0,80.0,68.63719940185547,68.63328552246094,69.4207534790039
6,50.0,60.0,70.0,80.0,90.0,78.60305786132812,78.60294342041016,78.60468292236328
6,60.0,70.0,80.0,90.0,95.0,88.61936950683594,88.61936950683594,88.619384765625
6,70.0,80.0,90.0,95.0,100.0,93.62989044189453,93.62989044189453,93.62989044189453
6,80.0,90.0,95.0,100.0,100.0,98.64155578613281,98.64155578613281,98.64155578613281
6,90.0,95.0,100.0,100.0,105.0,98.64147186279297,98.64147186279297,98.64147186279297
6,95.0,100.0,100.0,105.0,110.0,103.65333557128906,103.65333557128906,103.65333557128906
6,100.0,100.0,105.0,110.0,115.0,108.66514587402344,108.66514587402344,108.66514587402344
6,100.0,105.0,110.0,115.0,110.0,113.6769790649414,113.6769790649414,113.6769790649414
6,105.0,110.0,115.0,110.0,105.0,108.66511535644531,108.66511535644531,108.66511535644531
6,110.0,115.0,110.0,105.0,105.0,103.65326690673828,103.65326690673828,103.65326690673828
6,115.0,110.0,105.0,105.0,100.0,103.65328979492188,103.65328979492188,103.65328979492188
6,110.0,105.0,105.0,100.0,85.0,98.64142608642578,98.64142608642578,98.64142608642578
6,105.0,105.0,100.0,85.0,55.0,83.60589599609375,83.60589599609375,83.60589599609375
6,105.0,100.0,85.0,55.0,35.0,53.53541564941406,53.53541564941406,53.53541564941406
6,100.0,85.0,55.0,35.0,25.0,33.576534271240234,33.57653045654297,33.576534271240234
6,85.0,55.0,35.0,25.0,20.0,24.78383445739746,24.778907775878906,24.784542083740234
6,55.0,35.0,25.0,20.0,15.0,20.781322479248047,20.777576446533203,20.78780746459961
7,20.0,25.0,20.0,25.0,25.0,25.825904846191406,25.81744384765625,25.828174591064453
7,25.0,20.0,25.0,25.0,30.0,25.822330474853516,25.820274353027344,25.824748992919922
7,20.0,25.0,25.0,30.0,30.0,30.833465576171875,30.82768440246582,30.836578369140625
7,25.0,25.0,30.0,30.0,30.0,30.826766967773438,30.822364807128906,30.832622528076172
7,25.0,30.0,30.0,30.0,35.0,30.819271087646484,30.807235717773438,30.832595825195312
7,30.0,30.0,30.0,35.0,35.0,35.827972412109375,35.82048797607422,35.844417572021484
7,30.0,30.0,35.0,35.0,40.0,35.8140869140625,35.79351806640625,35.83956527709961
7,30.0,35.0,35.0,40.0,45.0,40.769935607910156,40.72269821166992,40.851280212402344
7,35.0,35.0,40.0,45.0,45.0,45.68486022949219,45.60127639770508,45.852500915527344
7,35.0,40.0,45.0,45.0,50.0,44.9359130859375,44.69828796386719,45.81853103637695
7,40.0,45.0,45.0,50.0,50.0,49.388160705566406,49.279850006103516,50.83784484863281
7,45.0,45.0,50.0,50.0,50.0,48.99554443359375,48.93241500854492,50.662078857421875
7,45.0,50.0,50.0,50.0,45.0,48.825592041015625,48.8065071105957,49.27367401123047
7,50.0,50.0,50.0,45.0,30.0,43.81316375732422,43.796810150146484,44.05922317504883
7,50.0,50.0,45.0,30.0,30.0,29.063074111938477,29.04204559326172,30.57615089416504
7,50.0,45.0,30.0,30.0,25.0,30.509178161621094,30.467924118041992,30.782695770263672
7,45.0,30.0,30.0,25.0,25.0,25.801361083984375,25.794185638427734,25.81476593017578
7,30.0,30.0,25.0,25.0,25.0,25.81077003479004,25.806407928466797,25.82465934753418
7,30.0,25.0,25.0,25.0,25.0,25.818798065185547,25.815725326538086,25.824716567993164
7,25.0,25.0,25.0,25.0,25.0,25.81991195678711,25.815603256225586,25.82471466064453
7,25.0,25.0,25.0,25.0,25.0,25.819671630859375,25.815467834472656,25.82471466064453
7,25.0,25.0,25.0,25.0,25.0,25.81827163696289,25.814481735229492,25.82470703125
7,25.0,25.0,25.0,25.0,25.0,25.819305419921875,25.815250396728516,25.8247127532959
7,25.0,25.0,25.0,25.0,25.0,25.819494247436523,25.81507110595703,25.824716567993164
7,25.0,25.0,25.0,25.0,25.0,25.819141387939453,25.815797805786133,25.82472038269043
7,25.0,25.0,25.0,25.0,25.0,25.820484161376953,25.815202713012695,25.824716567993164
7,25.0,25.0,25.0,25.0,25.0,25.82038116455078,25.815324783325195,25.824716567993164
8,55.0,55.0,55.0,50.0,50.0,48.63468551635742,48.63238525390625,48.70062255859375
8,55.0,55.0,50.0,50.0,50.0,48.76028823852539,48.750911712646484,48.78553009033203
8,55.0,50.0,50.0,50.0,50.0,48.82532501220703,48.7967414855957,49.00556564331055
8,50.0,50.0,50.0,50.0,40.0,48.82469940185547,48.80635452270508,48.95938491821289
8,50.0,50.0,50.0,40.0,40.0,38.80157470703125,38.78324508666992,40.72150802612305
8,50.0,50.0,40.0,40.0,45.0,39.50456619262695,39.47303771972656,40.37858963012695
8,50.0,40.0,40.0,45.0,50.0,45.29365921020508,45.203861236572266,45.74496078491211
8,40.0,40.0,45.0,50.0,50.0,49.90641784667969,49.729576110839844,50.83769607543945
8,40.0,45.0,50.0,50.0,50.0,48.99818420410156,48.936824798583984,50.72758102416992
8,45.0,50.0,50.0,50.0,55.0,48.82563781738281,48.806983947753906,50.77714920043945
8,50.0,50.0,50.0,55.0,55.0,53.8370361328125,53.811344146728516,54.031982421875
8,50.0,50.0,55.0,55.0,60.0,53.67950439453125,53.67085647583008,54.74356460571289
8,50.0,55.0,55.0,60.0,65.0,58.65845489501953,58.65324401855469,58.90860366821289
8,55.0,55.0,60.0,65.0,70.0,63.60956573486328,63.60845947265625,63.627052307128906
8,55.0,60.0,65.0,70.0,70.0,68.59049987792969,68.5903091430664,68.59257507324219
8,60.0,65.0,70.0,70.0,80.0,68.57881164550781,68.57876586914062,68.57910919189453
8,65.0,70.0,70.0,80.0,80.0,78.60231018066406,78.60228729248047,78.60237121582031
8,70.0,70.0,80.0,80.0,75.0,78.59564971923828,78.59564971923828,78.59564971923828
8,70.0,80.0,80.0,75.0,70.0,73.58377075195312,73.5837631225586,73.58377075195312
8,80.0,80.0,75.0,70.0,65.0,68.57392883300781,68.57392883300781,68.57392883300781
8,80.0,75.0,70.0,65.0,65.0,63.5666389465332,63.56663131713867,63.5666389465332
8,75.0,70.0,65.0,65.0,60.0,63.576995849609375,63.57697296142578,63.57699966430664
8,70.0,65.0,65.0,60.0,55.0,58.56562805175781,58.56554412841797,58.565670013427734
8,65.0,65.0,60.0,55.0,50.0,53.577125549316406,53.57686996459961,53.578514099121094
8,65.0,60.0,55.0,50.0,50.0,48.62163162231445,48.62057113647461,48.62247848510742
8,60.0,55.0,50.0,50.0,50.0,48.76011657714844,48.75431442260742,48.798667907714844
8,55.0,50.0,50.0,50.0,50.0,48.82626724243164,48.808685302734375,49.40739440917969
8,50.0,50.0,50.0,50.0,50.0,48.82533264160156,48.80265426635742,49.2691535949707
8,50.0,50.0,50.0,50.0,50.0,48.8248176574707,48.807071685791016,48.97508239746094
9,35.0,45.0,50.0,55.0,60.0,54.01325225830078,53.950199127197266,55.80157470703125
9,45.0,50.0,55.0,60.0,65.0,58.69150161743164,58.67852783203125,59.668701171875
9,50.0,55.0,60.0,65.0,70.0,63.60955047607422,63.60783386230469,63.768531799316406
9,55.0,60.0,65.0,70.0,75.0,68.59050750732422,68.59022521972656,68.59234619140625
9,60.0,65.0,70.0,75.0,70.0,73.5906753540039,73.59062194824219,73.59088134765625
9,65.0,70.0,75.0,70.0,65.0,68.57398986816406,68.573974609375,68.57400512695312
9,70.0,75.0,70.0,65.0,60.0,63.5666389465332,63.566627502441406,63.566646575927734
9,75.0,70.0,65.0,60.0,55.0,58.56513214111328,58.56510925292969,58.56513595581055
9,70.0,65.0,60.0,55.0,50.0,53.577117919921875,53.57687759399414,53.57747268676758
9,65.0,60.0,55.0,50.0,40.0,48.6215934753418,48.620140075683594,48.62286376953125
9,60.0,55.0,50.0,40.0,35.0,38.73637390136719,38.72958755493164,38.77619934082031
9,55.0,50.0,40.0,35.0,35.0,34.4923095703125,34.46089172363281,34.9117546081543
9,50.0,40.0,35.0,35.0,35.0,35.54484176635742,35.47163772583008,35.77165222167969
9,40.0,35.0,35.0,35.0,40.0,35.74175262451172,35.661380767822266,35.83591079711914
9,35.0,35.0,35.0,40.0,45.0,40.7569465637207,40.719017028808594,40.85023498535156
9,35.0,35.0,40.0,45.0,45.0,45.684417724609375,45.563499450683594,45.85546875
9,35.0,40.0,45.0,45.0,50.0,44.895347595214844,44.7722282409668,45.83842086791992
9,40.0,45.0,45.0,50.0,55.0,49.38202667236328,49.22542190551758,50.81817626953125
9,45.0,45.0,50.0,55.0,60.0,54.01179504394531,53.96151351928711,55.62562561035156
9,45.0,50.0,55.0,60.0,65.0,58.69164276123047,58.67344665527344,60.03445816040039
9,50.0,55.0,60.0,65.0,60.0,63.60950469970703,63.608055114746094,63.655914306640625
9,55.0,60.0,65.0,60.0,55.0,58.566776275634766,58.56648254394531,58.5692024230957
9,60.0,65.0,60.0,55.0,55.0,53.57713317871094,53.576927185058594,53.57816696166992
9,65.0,60.0,55.0,55.0,55.0,53.633506774902344,53.632568359375,53.636314392089844
9,60.0,55.0,55.0,55.0,55.0,53.646514892578125,53.643741607666016,53.65153884887695
9,55.0,55.0,55.0,55.0,55.0,53.646514892578125,53.64375305175781,53.678733825683594
9,55.0,55.0,55.0,55.0,55.0,53.64640808105469,53.64119338989258,53.66043472290039
10,15.0,15.0,15.0,15.0,15.0,15.804779052734375,15.801819801330566,15.805211067199707
10,15.0,15.0,15.0,15.0,15.0,15.804742813110352,15.802233695983887,15.805208206176758
10,15.0,15.0,15.0,15.0,15.0,15.804842948913574,15.801822662353516,15.805208206176758
10,15.0,15.0,15.0,15.0,15.0,15.804028511047363,15.801939010620117,15.805208206176758
10,15.0,15.0,15.0,15.0,15.0,15.805008888244629,15.8014554977417,15.805209159851074
10,15.0,15.0,15.0,15.0,15.0,15.804682731628418,15.8013277053833,15.805211067199707
10,15.0,15.0,15.0,15.0,15.0,15.80479621887207,15.801251411437988,15.805208206176758
10,15.0,15.0,15.0,15.0,15.0,15.804630279541016,15.80189323425293,15.805207252502441
10,15.0,15.0,15.0,15.0,15.0,15.804917335510254,15.802192687988281,15.805208206176758
10,15.0,15.0,15.0,15.0,15.0,15.804852485656738,15.801345825195312,15.805208206176758
10,15.0,15.0,15.0,15.0,15.0,15.804948806762695,15.801642417907715,15.805208206176758
10,15.0,15.0,15.0,15.0,15.0,15.805086135864258,15.802000999450684,15.805209159851074
10,15.0,15.0,15.0,15.0,15.0,15.804708480834961,15.801944732666016,15.805209159851074
10,15.0,15.0,15.0,15.0,15.0,15.804910659790039,15.802138328552246,15.805209159851074
10,15.0,15.0,15.0,15.0,15.0,15.80485725402832,15.801579475402832,15.805209159851074
10,15.0,15.0,15.0,15.0,15.0,15.804727554321289,15.801862716674805,15.805209159851074
10,15.0,15.0,15.0,15.0,15.0,15.804540634155273,15.801907539367676,15.805208206176758
10,15.0,15.0,15.0,15.0,15.0,15.804675102233887,15.801674842834473,15.805209159851074
10,15.0,15.0,15.0,15.0,15.0,15.804710388183594,15.801800727844238,15.80521011352539
10,15.0,15.0,15.0,15.0,15.0,15.80476188659668,15.801704406738281,15.805209159851074
10,15.0,15.0,15.0,15.0,15.0,15.804914474487305,15.801497459411621,15.805208206176758
10,15.0,15.0,15.0,15.0,15.0,15.804983139038086,15.802037239074707,15.805209159851074
10,15.0,15.0,15.0,15.0,15.0,15.804956436157227,15.801520347595215,15.805209159851074
10,15.0,15.0,15.0,15.0,15.0,15.805010795593262,15.801918029785156,15.80521011352539
10,15.0,15.0,15.0,15.0,20.0,15.805017471313477,15.801763534545898,15.805212020874023
10,15.0,15.0,15.0,20.0,20.0,20.81644630432129,20.812828063964844,20.817066192626953
10,15.0,15.0,20.0,20.0,25.0,20.81629180908203,20.81360626220703,20.81658935546875
10,15.0,20.0,20.0,25.0,30.0,25.82809066772461,25.823257446289062,25.828214645385742
10,20.0,20.0,25.0,30.0,35.0,30.83551597595215,30.831716537475586,30.836610794067383
10,20.0,25.0,30.0,35.0,40.0,35.84034729003906,35.83433532714844,35.844482421875
10,25.0,30.0,35.0,40.0,50.0,40.83781051635742,40.811614990234375,40.851463317871094
10,30.0,35.0,40.0,50.0,55.0,50.740989685058594,50.6348876953125,50.86766815185547
10,35.0,40.0,50.0,55.0,55.0,54.48383331298828,54.35971450805664,55.836185455322266
10,40.0,50.0,55.0,55.0,55.0,53.682762145996094,53.668331146240234,55.58281326293945
10,50.0,55.0,55.0,55.0,60.0,53.646568298339844,53.643463134765625,53.721473693847656
10,55.0,55.0,55.0,60.0,50.0,58.65840148925781,58.65385055541992,58.67809295654297
10,55.0,55.0,60.0,50.0,40.0,48.57381057739258,48.57247543334961,48.576995849609375
10,55.0,60.0,50.0,40.0,30.0,38.710418701171875,38.70692443847656,38.72940444946289
10,60.0,50.0,40.0,30.0,35.0,29.48078155517578,29.446575164794922,29.560314178466797
10,50.0,40.0,30.0,35.0,35.0,35.698638916015625,35.66221237182617,35.82856750488281
10,40.0,30.0,35.0,35.0,35.0,35.80992126464844,35.79985046386719,35.83930587768555
10,30.0,35.0,35.0,35.0,35.0,35.76559829711914,35.71586608886719,35.839542388916016
10,35.0,35.0,35.0,35.0,35.0,35.755916595458984,35.71160125732422,35.83911895751953
10,35.0,35.0,35.0,35.0,35.0,35.75041961669922,35.705299377441406,35.83890914916992
10,35.0,35.0,35.0,35.0,35.0,35.747314453125,35.69572830200195,35.83938980102539
10,35.0,35.0,35.0,35.0,35.0,35.756134033203125,35.698848724365234,35.839202880859375
10,35.0,35.0,35.0,35.0,45.0,35.76110076904297,35.72474670410156,35.839393615722656
10,35.0,35.0,35.0,45.0,55.0,45.76837158203125,45.70511245727539,45.862213134765625
10,35.0,35.0,45.0,55.0,45.0,55.48841857910156,55.29326248168945,55.86482620239258
10,35.0,45.0,55.0,45.0,35.0,43.755577087402344,43.7120361328125,45.700984954833984
10,45.0,55.0,45.0,35.0,30.0,33.963443756103516,33.94001007080078,34.806602478027344
10,55.0,45.0,35.0,30.0,30.0,30.21926498413086,30.1745548248291,30.619651794433594
10,45.0,35.0,30.0,30.0,30.0,30.781564712524414,30.772432327270508,30.82487678527832
10,35.0,30.0,30.0,30.0,30.0,30.815046310424805,30.80446434020996,30.832361221313477
11,20.0,20.0,20.0,20.0,20.0,20.814525604248047,20.81106948852539,20.816354751586914
11,20.0,20.0,20.0,20.0,20.0,20.81452178955078,20.810409545898438,20.81635093688965
11,20.0,20.0,20.0,20.0,25.0,20.815113067626953,20.811134338378906,20.81635284423828
11,20.0,20.0,20.0,25.0,25.0,25.82705307006836,25.822294235229492,25.828216552734375
11,20.0,20.0,25.0,25.0,30.0,25.823307037353516,25.820280075073242,25.824748992919922
11,20.0,25.0,25.0,30.0,30.0,30.833240509033203,30.827274322509766,30.836576461791992
11,25.0,25.0,30.0,30.0,30.0,30.827709197998047,30.821910858154297,30.83262062072754
11,25.0,30.0,30.0,30.0,35.0,30.821563720703125,30.810571670532227,30.832595825195312
11,30.0,30.0,30.0,35.0,35.0,35.831390380859375,35.82060623168945,35.844276428222656
11,30.0,30.0,35.0,35.0,35.0,35.81769561767578,35.80055236816406,35.83959197998047
11,30.0,35.0,35.0,35.0,35.0,35.7755126953125,35.652645111083984,35.839149475097656
11,35.0,35.0,35.0,35.0,35.0,35.74305725097656,35.716026306152344,35.83891677856445
11,35.0,35.0,35.0,35.0,35.0,35.753822326660156,35.6888542175293,35.838844299316406
11,35.0,35.0,35.0,35.0,35.0,35.745750427246094,35.72785186767578,35.838565826416016
11,35.0,35.0,35.0,35.0,35.0,35.7535285949707,35.71977996826172,35.838645935058594
11,35.0,35.0,35.0,35.0,35.0,35.752479553222656,35.69218063354492,35.8392219543457
11,35.0,35.0,35.0,35.0,35.0,35.74995422363281,35.71670913696289,35.83940124511719
11,35.0,35.0,35.0,35.0,35.0,35.74623107910156,35.68834686279297,35.8393669128418
11,35.0,35.0,35.0,35.0,40.0,35.756832122802734,35.70844650268555,35.838600158691406
11,35.0,35.0,35.0,40.0,40.0,40.77137756347656,40.73225021362305,40.85118865966797
11,35.0,35.0,40.0,40.0,40.0,40.68128204345703,40.5683479309082,40.84331130981445
11,35.0,40.0,40.0,40.0,35.0,40.31813430786133,40.18264389038086,40.842430114746094
11,40.0,40.0,40.0,35.0,35.0,35.30131530761719,35.11137771606445,35.8213005065918
11,40.0,40.0,35.0,35.0,35.0,35.54998779296875,35.43899917602539,35.83778762817383
11,40.0,35.0,35.0,35.0,35.0,35.74273681640625,35.702022552490234,35.83720397949219
11,35.0,35.0,35.0,35.0,35.0,35.765403747558594,35.69708251953125,35.83943557739258
11,35.0,35.0,35.0,35.0,35.0,35.74653625488281,35.72284698486328,35.83908462524414
11,35.0,35.0,35.0,35.0,35.0,35.76355743408203,35.71281814575195,35.83921432495117
11,35.0,35.0,35.0,35.0,30.0,35.74964904785156,35.66564178466797,35.839176177978516
11,35.0,35.0,35.0,30.0,25.0,30.735511779785156,30.687911987304688,30.82625389099121
11,35.0,35.0,30.0,25.0,20.0,25.7745361328125,25.759450912475586,25.820472717285156
12,15.0,15.0,15.0,20.0,20.0,20.816387176513672,20.813907623291016,20.81707000732422
12,15.0,15.0,20.0,20.0,20.0,20.81636619567871,20.81395721435547,20.816591262817383
12,15.0,20.0,20.0,20.0,20.0,20.815771102905273,20.8104305267334,20.81635093688965
12,20.0,20.0,20.0,20.0,20.0,20.814725875854492,20.810958862304688,20.81635284423828
12,20.0,20.0,20.0,20.0,20.0,20.814773559570312,20.81122589111328,20.81635284423828
12,20.0,20.0,20.0,20.0,25.0,20.813953399658203,20.810686111450195,20.81635093688965
12,20.0,20.0,20.0,25.0,25.0,25.826936721801758,25.82280158996582,25.828210830688477
12,20.0,20.0,25.0,25.0,25.0,25.823257446289062,25.820247650146484,25.824750900268555
12,20.0,25.0,25.0,25.0,25.0,25.82034683227539,25.815141677856445,25.824716567993164
