track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
11,90.0,75.0,75.0,65.0,65.0,62.08478546142578,59.023616790771484,70.13485717773438
11,75.0,75.0,65.0,65.0,60.0,62.71807098388672,58.822391510009766,68.9282455444336
11,75.0,65.0,65.0,60.0,50.0,58.525577545166016,54.043453216552734,64.912841796875
11,65.0,65.0,60.0,50.0,35.0,49.08089828491211,44.66566467285156,55.413177490234375
11,65.0,60.0,50.0,35.0,25.0,32.217979431152344,29.759729385375977,38.46812438964844
11,60.0,50.0,35.0,25.0,20.0,20.919662475585938,19.61028480529785,24.464448928833008
11,50.0,35.0,25.0,20.0,20.0,15.992790222167969,14.706300735473633,18.636764526367188
12,30.0,30.0,30.0,25.0,25.0,26.088205337524414,23.71407127380371,28.28114128112793
12,30.0,30.0,25.0,25.0,20.0,24.3580322265625,22.021108627319336,26.22848129272461
12,30.0,25.0,25.0,20.0,20.0,19.919139862060547,17.714351654052734,21.757488250732422
13,15.0,15.0,15.0,25.0,25.0,25.7872371673584,23.63755989074707,27.90361785888672
13,15.0,15.0,25.0,25.0,25.0,28.711193084716797,26.971017837524414,30.30795669555664
13,15.0,25.0,25.0,25.0,30.0,26.76934814453125,24.362510681152344,29.080280303955078
13,25.0,25.0,25.0,30.0,30.0,30.697059631347656,28.62119483947754,32.71600341796875
13,25.0,25.0,30.0,30.0,35.0,32.388675689697266,30.217844009399414,34.28620910644531
13,25.0,30.0,30.0,35.0,45.0,36.76663589477539,34.557193756103516,38.672332763671875
13,30.0,30.0,35.0,45.0,50.0,47.561702728271484,44.90518569946289,49.6965217590332
13,30.0,35.0,45.0,50.0,50.0,54.697425842285156,52.075443267822266,56.60222625732422
13,35.0,45.0,50.0,50.0,45.0,53.92909240722656,47.88245391845703,56.76203918457031
13,45.0,50.0,50.0,45.0,35.0,45.7805290222168,41.05994415283203,50.7269401550293
13,50.0,50.0,45.0,35.0,25.0,33.42842102050781,30.392845153808594,39.321983337402344
13,50.0,45.0,35.0,25.0,25.0,21.862504959106445,19.920429229736328,26.50135612487793
14,20.0,25.0,30.0,35.0,45.0,37.89167785644531,35.63962173461914,39.822471618652344
14,25.0,30.0,35.0,45.0,55.0,48.229854583740234,45.948143005371094,50.2464714050293
14,30.0,35.0,45.0,55.0,55.0,59.644168853759766,56.89781951904297,61.623531341552734
14,35.0,45.0,55.0,55.0,55.0,59.86985778808594,54.579776763916016,62.330657958984375
14,45.0,55.0,55.0,55.0,55.0,56.40422439575195,51.44327926635742,61.33586120605469
14,55.0,55.0,55.0,55.0,60.0,54.7788200378418,50.94803237915039,60.73069381713867
14,55.0,55.0,55.0,60.0,60.0,59.72556686401367,55.84164810180664,65.7474136352539
14,55.0,55.0,60.0,60.0,65.0,61.27647399902344,56.88875961303711,66.50674438476562
14,55.0,60.0,60.0,65.0,65.0,65.78679656982422,61.49571990966797,71.37519073486328
14,60.0,60.0,65.0,65.0,70.0,66.49275207519531,60.75233459472656,71.71819305419922
14,60.0,65.0,65.0,70.0,70.0,71.02417755126953,65.07650756835938,76.54559326171875
14,65.0,65.0,70.0,70.0,70.0,71.36412811279297,65.18099975585938,76.8369369506836
14,65.0,70.0,70.0,70.0,75.0,70.97090148925781,64.86800384521484,76.60520935058594
14,70.0,70.0,70.0,75.0,75.0,74.97615814208984,68.91464233398438,81.14617919921875
14,70.0,70.0,75.0,75.0,75.0,75.96289825439453,69.37517547607422,81.98664093017578
14,70.0,75.0,75.0,75.0,80.0,75.53010559082031,69.36033630371094,81.91458129882812
14,75.0,75.0,75.0,80.0,80.0,79.25762939453125,73.88414001464844,86.7041244506836
14,75.0,75.0,80.0,80.0,80.0,80.13197326660156,74.15499877929688,87.1309585571289
14,75.0,80.0,80.0,80.0,90.0,79.67694091796875,73.9729232788086,87.08304595947266
14,80.0,80.0,80.0,90.0,90.0,88.69209289550781,83.69319915771484,96.766357421875
14,80.0,80.0,90.0,90.0,90.0,90.54935455322266,85.01689147949219,97.30830383300781
14,80.0,90.0,90.0,90.0,105.0,89.59064483642578,83.8218994140625,96.94537353515625
14,90.0,90.0,90.0,105.0,105.0,103.02517700195312,98.2830810546875,110.69548797607422
14,90.0,90.0,105.0,105.0,105.0,106.10839080810547,100.35049438476562,112.0418472290039
14,90.0,105.0,105.0,105.0,105.0,103.49472045898438,98.90446472167969,110.94476318359375
14,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
14,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
14,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
14,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
14,105.0,105.0,105.0,105.0,105.0,102.7141342163086,97.71985626220703,109.49253845214844
14,105.0,105.0,105.0,105.0,95.0,102.7141342163086,97.71985626220703,109.49253845214844
14,105.0,105.0,105.0,95.0,95.0,92.82064819335938,88.12263488769531,99.62247467041016
14,105.0,105.0,95.0,95.0,95.0,91.8470687866211,87.9781494140625,97.0475082397461
14,105.0,95.0,95.0,95.0,75.0,92.6872787475586,88.32550048828125,97.66287231445312
14,95.0,95.0,95.0,75.0,75.0,73.2988052368164,69.22327423095703,80.1827621459961
14,95.0,95.0,75.0,75.0,75.0,70.92921447753906,68.353515625,74.87317657470703
