track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
2,85.0,90.0,100.0,115.0,125.0,114.3106460571289,114.31063079833984,114.3106460571289
2,90.0,100.0,115.0,125.0,135.0,123.83661651611328,123.83660888671875,123.83661651611328
2,100.0,115.0,125.0,135.0,140.0,133.30422973632812,133.30422973632812,133.30422973632812
2,115.0,125.0,135.0,140.0,145.0,138.0368194580078,138.0368194580078,138.0368194580078
2,125.0,135.0,140.0,145.0,145.0,142.7685546875,142.7685546875,142.7685546875
2,135.0,140.0,145.0,145.0,140.0,142.76856994628906,142.76856994628906,142.76856994628906
2,140.0,145.0,145.0,140.0,140.0,138.036865234375,138.036865234375,138.036865234375
2,145.0,145.0,140.0,140.0,135.0,138.03684997558594,138.03684997558594,138.03684997558594
2,145.0,140.0,140.0,135.0,135.0,133.30516052246094,133.30516052246094,133.30516052246094
2,140.0,140.0,135.0,135.0,130.0,133.3051300048828,133.3051300048828,133.3051300048828
2,140.0,135.0,135.0,130.0,125.0,128.5734100341797,128.5734100341797,128.5734100341797
2,135.0,135.0,130.0,125.0,115.0,123.84153747558594,123.84153747558594,123.84153747558594
2,135.0,130.0,125.0,115.0,105.0,114.37738037109375,114.37738037109375,114.37738037109375
2,130.0,125.0,115.0,105.0,75.0,104.89618682861328,104.89618682861328,104.89618682861328
2,125.0,115.0,105.0,75.0,50.0,76.19696044921875,76.19696044921875,76.19696044921875
2,115.0,105.0,75.0,50.0,35.0,48.83043670654297,48.83043670654297,48.83043670654297
2,105.0,75.0,50.0,35.0,30.0,33.10394287109375,33.10394287109375,33.103946685791016
2,75.0,50.0,35.0,30.0,30.0,27.57264518737793,27.572635650634766,27.572656631469727
2,50.0,35.0,30.0,30.0,25.0,28.560400009155273,28.549835205078125,29.33000373840332
2,35.0,30.0,30.0,25.0,25.0,25.885517120361328,25.803298950195312,26.71666145324707
2,30.0,30.0,25.0,25.0,20.0,23.993492126464844,23.69397735595703,25.160627365112305
2,30.0,25.0,25.0,20.0,20.0,20.817394256591797,20.679426193237305,21.5068302154541
2,25.0,25.0,20.0,20.0,15.0,18.773117065429688,18.668807983398438,19.593656539916992
3,20.0,20.0,20.0,25.0,25.0,25.211584091186523,24.34929084777832,27.228076934814453
3,20.0,20.0,25.0,25.0,25.0,26.90224838256836,26.680803298950195,27.71906280517578
3,20.0,25.0,25.0,25.0,25.0,25.52777671813965,23.80542755126953,26.196792602539062
3,25.0,25.0,25.0,25.0,25.0,25.5433292388916,25.0887393951416,26.262983322143555
3,25.0,25.0,25.0,25.0,25.0,25.541915893554688,25.183412551879883,26.265077590942383
3,25.0,25.0,25.0,25.0,25.0,25.55624771118164,25.328001022338867,26.257402420043945
3,25.0,25.0,25.0,25.0,25.0,25.621191024780273,25.375446319580078,26.267019271850586
3,25.0,25.0,25.0,25.0,25.0,25.544483184814453,25.046091079711914,26.25531578063965
3,25.0,25.0,25.0,25.0,25.0,25.54535675048828,25.11067008972168,26.245990753173828
3,25.0,25.0,25.0,25.0,30.0,25.557645797729492,25.09483528137207,26.29995346069336
3,25.0,25.0,25.0,30.0,25.0,30.276891708374023,30.04522705078125,31.007383346557617
3,25.0,25.0,30.0,25.0,25.0,27.187898635864258,27.11078643798828,27.617218017578125
4,15.0,15.0,15.0,25.0,25.0,25.732620239257812,24.070880889892578,28.601520538330078
4,15.0,15.0,25.0,25.0,25.0,28.114328384399414,27.79793930053711,28.990774154663086
4,15.0,25.0,25.0,25.0,30.0,25.465293884277344,23.482715606689453,26.00048828125
4,25.0,25.0,25.0,30.0,30.0,30.372699737548828,30.146095275878906,30.997900009155273
4,25.0,25.0,30.0,30.0,45.0,31.908662796020508,31.53055191040039,32.26400375366211
4,25.0,30.0,30.0,45.0,55.0,44.79899597167969,42.96880340576172,45.83268356323242
4,30.0,30.0,45.0,55.0,75.0,57.2237548828125,57.20121383666992,57.31064987182617
4,30.0,45.0,55.0,75.0,95.0,75.26437377929688,75.11479949951172,76.09994506835938
4,45.0,55.0,75.0,95.0,115.0,95.38259887695312,95.38081359863281,95.39794921875
4,55.0,75.0,95.0,115.0,125.0,114.35105895996094,114.34778594970703,114.35897827148438
4,75.0,95.0,115.0,125.0,130.0,123.8400650024414,123.84000396728516,123.8400650024414
4,95.0,115.0,125.0,130.0,115.0,128.57252502441406,128.57252502441406,128.57252502441406
4,115.0,125.0,130.0,115.0,100.0,114.37812042236328,114.37812042236328,114.37812042236328
4,125.0,130.0,115.0,100.0,60.0,100.16445922851562,100.16445922851562,100.16445922851562
4,130.0,115.0,100.0,60.0,45.0,61.252742767333984,61.252742767333984,61.252742767333984
4,115.0,100.0,60.0,45.0,35.0,42.86431121826172,42.86431121826172,42.86431121826172
4,100.0,60.0,45.0,35.0,25.0,32.819740295410156,32.819740295410156,32.819740295410156
5,20.0,25.0,25.0,30.0,30.0,30.269868850708008,29.359355926513672,30.909547805786133
5,25.0,25.0,30.0,30.0,35.0,31.9132080078125,31.691356658935547,32.33696365356445
5,25.0,30.0,30.0,35.0,35.0,35.33494186401367,34.20502853393555,36.3923225402832
5,30.0,30.0,35.0,35.0,35.0,36.913726806640625,36.751041412353516,37.467872619628906
5,30.0,35.0,35.0,35.0,45.0,35.08012008666992,34.64955139160156,36.28993606567383
5,35.0,35.0,35.0,45.0,45.0,44.545005798339844,44.46035385131836,46.163814544677734
5,35.0,35.0,45.0,45.0,45.0,47.335113525390625,47.29497528076172,47.65818405151367
5,35.0,45.0,45.0,45.0,50.0,43.41938018798828,43.36490249633789,45.035945892333984
5,45.0,45.0,45.0,50.0,55.0,48.152793884277344,48.035797119140625,49.59658432006836
5,45.0,45.0,50.0,55.0,55.0,54.69313049316406,54.64591979980469,56.152801513671875
5,45.0,50.0,55.0,55.0,55.0,54.866493225097656,54.845489501953125,55.449684143066406
5,50.0,55.0,55.0,55.0,55.0,53.82500457763672,53.80747985839844,54.197059631347656
5,55.0,55.0,55.0,55.0,55.0,53.825069427490234,53.82236862182617,54.059600830078125
5,55.0,55.0,55.0,55.0,55.0,53.82508087158203,53.82094192504883,54.123600006103516
5,55.0,55.0,55.0,55.0,55.0,53.82508087158203,53.819984436035156,54.1170539855957
5,55.0,55.0,55.0,55.0,55.0,53.82505798339844,53.82304000854492,53.98222732543945
5,55.0,55.0,55.0,55.0,55.0,53.82505798339844,53.81487274169922,54.14978790283203
5,55.0,55.0,55.0,55.0,55.0,53.825069427490234,53.82102966308594,53.92549514770508
5,55.0,55.0,55.0,55.0,55.0,53.8250732421875,53.822933197021484,53.93086242675781
5,55.0,55.0,55.0,55.0,55.0,53.82506561279297,53.8162841796875,53.940406799316406
5,55.0,55.0,55.0,55.0,55.0,53.825035095214844,53.81487274169922,53.89785385131836
5,55.0,55.0,55.0,55.0,55.0,53.825042724609375,53.82083511352539,53.915794372558594
5,55.0,55.0,55.0,55.0,55.0,53.8250846862793,53.82316970825195,54.15068817138672
5,55.0,55.0,55.0,55.0,55.0,53.8250846862793,53.822269439697266,54.03614044189453
5,55.0,55.0,55.0,55.0,55.0,53.82508087158203,53.8157844543457,53.894832611083984
5,55.0,55.0,55.0,55.0,55.0,53.825069427490234,53.81922912597656,53.90425109863281
5,55.0,55.0,55.0,55.0,55.0,53.825050354003906,53.81851577758789,54.039493560791016
5,55.0,55.0,55.0,55.0,55.0,53.8250732421875,53.82101821899414,53.907615661621094
5,55.0,55.0,55.0,55.0,55.0,53.825096130371094,53.817604064941406,53.918704986572266
5,55.0,55.0,55.0,55.0,55.0,53.825103759765625,53.821895599365234,54.153053283691406
5,55.0,55.0,55.0,55.0,55.0,53.8250732421875,53.82054138183594,54.1087646484375
5,55.0,55.0,55.0,55.0,55.0,53.8250732421875,53.824161529541016,54.206748962402344
5,55.0,55.0,55.0,55.0,55.0,53.82505416870117,53.822853088378906,54.25813674926758
5,55.0,55.0,55.0,55.0,55.0,53.82509231567383,53.82064437866211,54.188507080078125
5,55.0,55.0,55.0,55.0,55.0,53.82508850097656,53.762306213378906,54.01560592651367
5,55.0,55.0,55.0,55.0,55.0,53.825103759765625,53.820987701416016,54.05799102783203
5,55.0,55.0,55.0,55.0,55.0,53.82506561279297,53.821903228759766,54.13480758666992
5,55.0,55.0,55.0,55.0,55.0,53.82502746582031,53.81773376464844,53.8283805847168
5,55.0,55.0,55.0,55.0,55.0,53.825096130371094,53.82170867919922,54.051551818847656
5,55.0,55.0,55.0,55.0,55.0,53.82506561279297,53.80426788330078,54.0241813659668
5,55.0,55.0,55.0,55.0,55.0,53.825069427490234,53.81947326660156,53.905967712402344
5,55.0,55.0,55.0,55.0,55.0,53.82509231567383,53.82217025756836,54.23826217651367
5,55.0,55.0,55.0,55.0,55.0,53.825077056884766,53.82149124145508,53.87971115112305
5,55.0,55.0,55.0,55.0,55.0,53.8250846862793,53.81904602050781,53.94921875
5,55.0,55.0,55.0,55.0,65.0,53.825035095214844,53.82322692871094,54.12089538574219
5,55.0,55.0,55.0,65.0,65.0,63.28843307495117,63.27553939819336,63.483787536621094
5,55.0,55.0,65.0,65.0,70.0,66.3493881225586,66.34841918945312,66.48831939697266
5,55.0,65.0,65.0,70.0,70.0,69.86221313476562,69.8171615600586,70.3487548828125
5,65.0,65.0,70.0,70.0,70.0,71.0988998413086,71.08534240722656,71.10926818847656
5,65.0,70.0,70.0,70.0,65.0,69.74702453613281,69.74246215820312,69.97238159179688
5,70.0,70.0,70.0,65.0,65.0,65.01537322998047,65.01184844970703,65.02052307128906
5,70.0,70.0,65.0,65.0,60.0,63.27604675292969,63.265010833740234,63.65029525756836
5,70.0,65.0,65.0,60.0,60.0,60.39888381958008,60.39672088623047,60.43882369995117
5,65.0,65.0,60.0,60.0,60.0,58.61422348022461,58.60988235473633,58.619239807128906
5,65.0,60.0,60.0,60.0,60.0,59.636688232421875,59.63570022583008,59.66432571411133
5,60.0,60.0,60.0,60.0,50.0,59.63665008544922,59.620628356933594,59.66455841064453
5,60.0,60.0,60.0,50.0,50.0,50.17325210571289,50.16521453857422,50.29615020751953
5,60.0,60.0,50.0,50.0,50.0,47.51885986328125,47.51595687866211,47.539833068847656
5,60.0,50.0,50.0,50.0,50.0,48.36279296875,48.36050796508789,48.56357192993164
5,50.0,50.0,50.0,50.0,40.0,48.362754821777344,48.35971450805664,48.93171310424805
5,50.0,50.0,50.0,40.0,30.0,38.89929962158203,38.891876220703125,39.25068283081055
5,50.0,50.0,40.0,30.0,25.0,27.866804122924805,27.866235733032227,27.98134994506836
5,50.0,40.0,30.0,25.0,25.0,22.868927001953125,22.865171432495117,23.164037704467773
6,20.0,25.0,25.0,25.0,25.0,25.539806365966797,24.5509033203125,26.149843215942383
6,25.0,25.0,25.0,25.0,30.0,25.554824829101562,25.39213752746582,26.21543312072754
6,25.0,25.0,25.0,30.0,30.0,30.27057647705078,29.961523056030273,30.971885681152344
6,25.0,25.0,30.0,30.0,30.0,31.90367889404297,31.764307022094727,32.34933090209961
6,25.0,30.0,30.0,30.0,30.0,30.61158561706543,30.289697647094727,31.57077980041504
6,30.0,30.0,30.0,30.0,30.0,30.61587142944336,29.131080627441406,31.47830581665039
6,30.0,30.0,30.0,30.0,30.0,30.61313247680664,30.270221710205078,31.617372512817383
6,30.0,30.0,30.0,30.0,30.0,30.6153621673584,29.941814422607422,31.48147964477539
6,30.0,30.0,30.0,30.0,30.0,30.614437103271484,29.023061752319336,31.587268829345703
6,30.0,30.0,30.0,30.0,30.0,30.615821838378906,29.36383628845215,31.53086280822754
6,30.0,30.0,30.0,30.0,30.0,30.61455726623535,29.947620391845703,31.320619583129883
6,30.0,30.0,30.0,30.0,30.0,30.64474868774414,30.490352630615234,31.487579345703125
6,30.0,30.0,30.0,30.0,30.0,30.615310668945312,30.458829879760742,31.57469367980957
6,30.0,30.0,30.0,30.0,30.0,30.653873443603516,30.327470779418945,31.61269760131836
6,30.0,30.0,30.0,30.0,30.0,30.619537353515625,29.183244705200195,31.637556076049805
6,30.0,30.0,30.0,30.0,30.0,30.61515235900879,30.383970260620117,31.539779663085938
6,30.0,30.0,30.0,30.0,30.0,30.61520767211914,30.47439956665039,31.52797508239746
6,30.0,30.0,30.0,30.0,30.0,30.6163387298584,30.427404403686523,31.553627014160156
6,30.0,30.0,30.0,30.0,30.0,30.611740112304688,30.18937873840332,31.52489471435547
6,30.0,30.0,30.0,30.0,30.0,30.615205764770508,30.413379669189453,31.537738800048828
6,30.0,30.0,30.0,30.0,25.0,30.616409301757812,30.349191665649414,31.527801513671875
6,30.0,30.0,30.0,25.0,25.0,25.885082244873047,24.39373207092285,26.962488174438477
6,30.0,30.0,25.0,25.0,25.0,23.947494506835938,23.826587677001953,25.035343170166016
7,15.0,15.0,15.0,15.0,15.0,16.287147521972656,14.850424766540527,18.659921646118164
7,15.0,15.0,15.0,15.0,15.0,16.19770050048828,15.75269889831543,19.024518966674805
7,15.0,15.0,15.0,15.0,25.0,16.20252227783203,14.739792823791504,18.701934814453125
7,15.0,15.0,15.0,25.0,25.0,25.627792358398438,24.09481430053711,28.056636810302734
7,15.0,15.0,25.0,25.0,25.0,28.12837791442871,27.33814811706543,29.064085006713867
7,15.0,25.0,25.0,25.0,25.0,25.410503387451172,23.347688674926758,25.971643447875977
7,25.0,25.0,25.0,25.0,30.0,25.620803833007812,25.045021057128906,26.299711227416992
7,25.0,25.0,25.0,30.0,35.0,30.276126861572266,29.982622146606445,30.9886417388916
7,25.0,25.0,30.0,35.0,35.0,36.63918685913086,35.88831329345703,37.0613899230957
7,25.0,30.0,35.0,35.0,35.0,36.9315299987793,34.713924407958984,37.363094329833984
7,30.0,35.0,35.0,35.0,35.0,35.099029541015625,33.689453125,36.610260009765625
7,35.0,35.0,35.0,35.0,35.0,35.080535888671875,34.97470474243164,36.62873077392578
7,35.0,35.0,35.0,35.0,35.0,35.081764221191406,34.717044830322266,36.27151107788086
7,35.0,35.0,35.0,35.0,40.0,35.08171463012695,35.011539459228516,36.54052734375
7,35.0,35.0,35.0,40.0,45.0,39.812782287597656,39.682918548583984,41.47548294067383
7,35.0,35.0,40.0,45.0,45.0,46.292266845703125,46.18340301513672,47.10550308227539
7,35.0,40.0,45.0,45.0,45.0,45.748199462890625,45.61665725708008,47.17720031738281
7,40.0,45.0,45.0,45.0,45.0,43.4211311340332,43.378482818603516,45.21879577636719
7,45.0,45.0,45.0,45.0,45.0,43.42121124267578,43.4185905456543,45.735137939453125
7,45.0,45.0,45.0,45.0,45.0,43.421260833740234,43.401248931884766,45.06044387817383
7,45.0,45.0,45.0,45.0,45.0,43.42101287841797,43.40707778930664,44.253379821777344
7,45.0,45.0,45.0,45.0,45.0,43.42121505737305,43.39842987060547,44.50307083129883
7,45.0,45.0,45.0,45.0,45.0,43.42106628417969,43.40801239013672,45.09699249267578
7,45.0,45.0,45.0,45.0,45.0,43.42094421386719,43.36894989013672,45.04945755004883
7,45.0,45.0,45.0,45.0,55.0,43.421295166015625,43.413570404052734,44.57970428466797
7,45.0,45.0,45.0,55.0,55.0,52.884429931640625,52.864288330078125,54.48952102661133
7,45.0,45.0,55.0,55.0,45.0,56.33885192871094,56.32158279418945,57.11076354980469
7,45.0,55.0,55.0,45.0,35.0,44.36155700683594,44.333740234375,44.634742736816406
7,55.0,55.0,45.0,35.0,35.0,32.90110778808594,32.900856018066406,32.93595886230469
7,55.0,45.0,35.0,35.0,30.0,32.41697311401367,32.416786193847656,32.495479583740234
8,20.0,20.0,25.0,25.0,30.0,26.944198608398438,26.44243812561035,28.30850601196289
8,20.0,25.0,25.0,30.0,30.0,30.293697357177734,28.80263900756836,30.906002044677734
8,25.0,25.0,30.0,30.0,35.0,31.927698135375977,31.794780731201172,32.2734375
8,25.0,30.0,30.0,35.0,35.0,35.33781051635742,34.032630920410156,36.194664001464844
8,30.0,30.0,35.0,35.0,40.0,36.914093017578125,36.675533294677734,37.46784210205078
8,30.0,35.0,35.0,40.0,40.0,39.808013916015625,39.36668014526367,41.39848327636719
8,35.0,35.0,40.0,40.0,45.0,41.56440734863281,41.513668060302734,42.35688400268555
8,35.0,40.0,40.0,45.0,45.0,43.80609893798828,43.680870056152344,45.99602508544922
8,40.0,40.0,45.0,45.0,45.0,45.74516296386719,45.67509460449219,46.783668518066406
8,40.0,45.0,45.0,45.0,40.0,43.42062759399414,43.39896774291992,45.0555305480957
8,45.0,45.0,45.0,40.0,40.0,38.689544677734375,38.67521286010742,40.19563293457031
8,45.0,45.0,40.0,40.0,35.0,37.637413024902344,37.63426208496094,38.01935958862305
8,45.0,40.0,40.0,35.0,30.0,34.344818115234375,34.30608367919922,35.45184326171875
9,15.0,15.0,15.0,20.0,20.0,20.964805603027344,20.240079879760742,23.480571746826172
9,15.0,15.0,20.0,20.0,25.0,22.47659683227539,21.99639320373535,24.153568267822266
9,15.0,20.0,20.0,25.0,25.0,25.17652130126953,24.322336196899414,26.591516494750977
9,20.0,20.0,25.0,25.0,30.0,26.901945114135742,26.44184684753418,28.37053871154785
9,20.0,25.0,25.0,30.0,30.0,30.269798278808594,28.490449905395508,30.903152465820312
9,25.0,25.0,30.0,30.0,30.0,31.93682098388672,31.849952697753906,32.3754768371582
9,25.0,30.0,30.0,30.0,30.0,30.626937866210938,29.185087203979492,31.500179290771484
9,30.0,30.0,30.0,30.0,30.0,30.616226196289062,30.31357192993164,31.70618438720703
9,30.0,30.0,30.0,30.0,30.0,30.613418579101562,30.311220169067383,31.47928237915039
9,30.0,30.0,30.0,30.0,30.0,30.642419815063477,30.377731323242188,31.576486587524414
9,30.0,30.0,30.0,30.0,35.0,30.641029357910156,30.443361282348633,31.611783981323242
9,30.0,30.0,30.0,35.0,35.0,35.34829330444336,35.09182357788086,36.39053726196289
9,30.0,30.0,35.0,35.0,35.0,36.91596221923828,36.38239288330078,37.47730255126953
9,30.0,35.0,35.0,35.0,35.0,35.09526062011719,34.8232536315918,36.570133209228516
9,35.0,35.0,35.0,35.0,35.0,35.081085205078125,35.01995849609375,36.520591735839844
9,35.0,35.0,35.0,35.0,35.0,35.08263397216797,35.03239059448242,36.67716979980469
9,35.0,35.0,35.0,35.0,40.0,35.079803466796875,34.93027114868164,36.85714340209961
9,35.0,35.0,35.0,40.0,40.0,39.81311798095703,39.70133590698242,41.18299102783203
9,35.0,35.0,40.0,40.0,35.0,41.564002990722656,41.498390197753906,42.429805755615234
9,35.0,40.0,40.0,35.0,35.0,34.34767150878906,34.23308181762695,36.233551025390625
9,40.0,40.0,35.0,35.0,35.0,32.957679748535156,32.913421630859375,33.93484878540039
9,40.0,35.0,35.0,35.0,30.0,35.08283996582031,35.02946090698242,36.25077819824219
9,35.0,35.0,35.0,30.0,30.0,30.350175857543945,30.242319107055664,31.55691909790039
9,35.0,35.0,30.0,30.0,30.0,28.56146240234375,28.455669403076172,30.637542724609375
9,35.0,30.0,30.0,30.0,30.0,30.617786407470703,30.575525283813477,31.602294921875
9,30.0,30.0,30.0,30.0,25.0,30.616811752319336,30.304780960083008,31.658737182617188
9,30.0,30.0,30.0,25.0,20.0,25.8839111328125,25.8110408782959,26.81810760498047
10,15.0,20.0,25.0,25.0,25.0,26.893953323364258,26.059795379638672,27.800949096679688
10,20.0,25.0,25.0,25.0,30.0,25.52944564819336,24.84016990661621,26.183902740478516
10,25.0,25.0,25.0,30.0,35.0,30.281946182250977,29.533870697021484,30.982973098754883
10,25.0,25.0,30.0,35.0,45.0,36.63612365722656,36.528072357177734,37.071128845214844
10,25.0,30.0,35.0,45.0,55.0,46.40760040283203,45.81053161621094,46.90675735473633
10,30.0,35.0,45.0,55.0,55.0,56.80150604248047,56.63317108154297,57.197486877441406
10,35.0,45.0,55.0,55.0,55.0,56.337345123291016,56.251556396484375,57.210304260253906
10,45.0,55.0,55.0,55.0,55.0,53.82501220703125,53.81631088256836,54.15604019165039
10,55.0,55.0,55.0,55.0,65.0,53.825069427490234,53.81557846069336,53.93928146362305
10,55.0,55.0,55.0,65.0,65.0,63.288455963134766,63.28360366821289,63.46178436279297
10,55.0,55.0,65.0,65.0,80.0,66.34940338134766,66.34805297851562,66.43484497070312
10,55.0,65.0,65.0,80.0,80.0,79.3256607055664,79.304443359375,79.88287353515625
10,65.0,65.0,80.0,80.0,80.0,81.19435119628906,81.19417572021484,81.20069885253906
10,65.0,80.0,80.0,80.0,100.0,78.4224624633789,78.40383911132812,78.48855590820312
10,80.0,80.0,80.0,100.0,100.0,97.3493423461914,97.34862518310547,97.349365234375
10,80.0,80.0,100.0,100.0,100.0,100.15611267089844,100.15608978271484,100.1566162109375
10,80.0,100.0,100.0,100.0,120.0,99.7924575805664,99.79151916503906,99.79246520996094
10,100.0,100.0,100.0,120.0,120.0,118.71928405761719,118.71924591064453,118.71928405761719
10,100.0,100.0,120.0,120.0,120.0,119.10887145996094,119.10887145996094,119.10887145996094
10,100.0,120.0,120.0,120.0,125.0,119.10582733154297,119.10582733154297,119.10582733154297
10,120.0,120.0,120.0,125.0,125.0,123.83753967285156,123.83753967285156,123.83753967285156
10,120.0,120.0,125.0,125.0,125.0,123.84080505371094,123.84080505371094,123.84080505371094
10,120.0,125.0,125.0,125.0,130.0,123.8407974243164,123.8407974243164,123.8407974243164
10,125.0,125.0,125.0,130.0,130.0,128.57249450683594,128.57249450683594,128.57249450683594
10,125.0,125.0,130.0,130.0,130.0,128.5732421875,128.5732421875,128.5732421875
10,125.0,130.0,130.0,130.0,140.0,128.5732421875,128.5732421875,128.5732421875
10,130.0,130.0,130.0,140.0,140.0,138.03665161132812,138.03665161132812,138.03665161132812
10,130.0,130.0,140.0,140.0,140.0,138.03684997558594,138.03684997558594,138.03684997558594
10,130.0,140.0,140.0,140.0,140.0,138.03684997558594,138.03684997558594,138.03684997558594
10,140.0,140.0,140.0,140.0,140.0,138.03684997558594,138.03684997558594,138.03684997558594
10,140.0,140.0,140.0,140.0,140.0,138.03684997558594,138.03684997558594,138.03684997558594
10,140.0,140.0,140.0,140.0,140.0,138.03684997558594,138.03684997558594,138.03684997558594
10,140.0,140.0,140.0,140.0,140.0,138.03684997558594,138.03684997558594,138.03684997558594
10,140.0,140.0,140.0,140.0,140.0,138.03684997558594,138.03684997558594,138.03684997558594
10,140.0,140.0,140.0,140.0,130.0,138.03684997558594,138.03684997558594,138.03684997558594
10,140.0,140.0,140.0,130.0,130.0,128.5734405517578,128.5734405517578,128.5734405517578
10,140.0,140.0,130.0,130.0,130.0,128.5732421875,128.5732421875,128.5732421875
10,140.0,130.0,130.0,130.0,120.0,128.5732421875,128.5732421875,128.5732421875
10,130.0,130.0,130.0,120.0,120.0,119.10982513427734,119.10982513427734,119.10982513427734
10,130.0,130.0,120.0,120.0,120.0,119.10580444335938,119.10580444335938,119.10580444335938
10,130.0,120.0,120.0,120.0,110.0,119.10582733154297,119.10582733154297,119.10582733154297
10,120.0,120.0,120.0,110.0,110.0,109.64241790771484,109.64241790771484,109.64241790771484
10,120.0,120.0,110.0,110.0,110.0,109.56522369384766,109.56522369384766,109.56522369384766
10,120.0,110.0,110.0,110.0,100.0,109.57238006591797,109.57238006591797,109.57238006591797
10,110.0,110.0,110.0,100.0,100.0,100.10897064208984,100.10897064208984,100.10897064208984
10,110.0,110.0,100.0,100.0,100.0,99.16033172607422,99.16033172607422,99.16033172607422
10,110.0,100.0,100.0,100.0,90.0,99.79246520996094,99.79246520996094,99.79246520996094
10,100.0,100.0,100.0,90.0,90.0,90.32905578613281,90.32891845703125,90.32905578613281
10,100.0,100.0,90.0,90.0,90.0,88.32592010498047,88.32587432861328,88.32592010498047
10,100.0,90.0,90.0,90.0,80.0,89.80464935302734,89.80463409423828,89.80464935302734
10,90.0,90.0,90.0,80.0,80.0,80.34123992919922,80.3410415649414,80.34123992919922
10,90.0,90.0,80.0,80.0,80.0,77.37892150878906,77.3788070678711,77.37892150878906
10,90.0,80.0,80.0,80.0,75.0,78.42253112792969,78.42244720458984,78.42314910888672
10,80.0,80.0,80.0,75.0,75.0,73.6908187866211,73.68891143798828,73.69093322753906
10,80.0,80.0,75.0,75.0,75.0,72.23983764648438,72.2392349243164,72.2412109375
10,80.0,75.0,75.0,75.0,65.0,73.74713897705078,73.74591064453125,73.75291442871094
10,75.0,75.0,75.0,65.0,65.0,64.28369903564453,64.26937866210938,64.30323791503906
10,75.0,75.0,65.0,65.0,65.0,62.07472610473633,62.074214935302734,62.086124420166016
10,75.0,65.0,65.0,65.0,65.0,65.130615234375,65.12862396240234,65.13235473632812
10,65.0,65.0,65.0,65.0,65.0,65.13059997558594,65.12535858154297,65.16106414794922
10,65.0,65.0,65.0,65.0,65.0,65.13058471679688,65.12389373779297,65.28506469726562
