track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
2,20.0,25.0,25.0,25.0,25.0,25.822370529174805,24.37167739868164,28.227584838867188
2,25.0,25.0,25.0,25.0,25.0,24.363693237304688,23.71998405456543,26.1981258392334
2,25.0,25.0,25.0,25.0,30.0,24.44888687133789,23.82810401916504,26.113643646240234
2,25.0,25.0,25.0,30.0,30.0,29.802024841308594,28.739397048950195,32.619842529296875
2,25.0,25.0,30.0,30.0,25.0,31.706302642822266,29.925884246826172,34.12810134887695
2,25.0,30.0,30.0,25.0,25.0,24.888835906982422,22.243202209472656,28.213109970092773
2,30.0,30.0,25.0,25.0,25.0,22.98236846923828,21.998966217041016,25.05183982849121
2,30.0,25.0,25.0,25.0,30.0,23.63216209411621,22.944908142089844,25.082250595092773
2,25.0,25.0,25.0,30.0,30.0,29.92174530029297,28.436983108520508,32.33400344848633
2,25.0,25.0,30.0,30.0,30.0,31.539535522460938,29.70067024230957,34.201019287109375
2,25.0,30.0,30.0,30.0,30.0,30.462039947509766,29.144445419311523,32.594322204589844
2,30.0,30.0,30.0,30.0,35.0,29.116214752197266,28.452539443969727,31.31389617919922
2,30.0,30.0,30.0,35.0,40.0,34.67181396484375,33.293521881103516,37.22814178466797
2,30.0,30.0,35.0,40.0,45.0,42.35967254638672,41.46155548095703,44.343502044677734
2,30.0,35.0,40.0,45.0,50.0,49.11391830444336,46.862754821777344,52.175804138183594
2,35.0,40.0,45.0,50.0,55.0,53.84186553955078,52.56827163696289,55.967987060546875
2,40.0,45.0,50.0,55.0,55.0,58.55335235595703,57.24915313720703,61.2010612487793
2,45.0,50.0,55.0,55.0,55.0,57.839290618896484,55.034828186035156,61.14409255981445
2,50.0,55.0,55.0,55.0,55.0,54.867225646972656,53.383705139160156,56.57224655151367
2,55.0,55.0,55.0,55.0,55.0,53.5380973815918,51.91779708862305,54.816993713378906
2,55.0,55.0,55.0,55.0,60.0,53.49779510498047,52.48572540283203,54.803367614746094
2,55.0,55.0,55.0,60.0,65.0,59.25215148925781,58.11301040649414,62.4124870300293
2,55.0,55.0,60.0,65.0,70.0,66.99064636230469,65.94596099853516,68.714111328125
2,55.0,60.0,65.0,70.0,75.0,73.33041381835938,71.12655639648438,75.37862396240234
2,60.0,65.0,70.0,75.0,85.0,78.40583801269531,76.6541519165039,81.2740249633789
2,65.0,70.0,75.0,85.0,90.0,89.4722900390625,88.22079467773438,91.35774230957031
2,70.0,75.0,85.0,90.0,90.0,95.88633728027344,93.97964477539062,99.40201568603516
2,75.0,85.0,90.0,90.0,90.0,93.61067199707031,87.27420806884766,97.7542724609375
2,85.0,90.0,90.0,90.0,90.0,89.52509307861328,88.08638000488281,91.8967514038086
2,90.0,90.0,90.0,90.0,85.0,88.04573059082031,86.52384185791016,90.12654113769531
2,90.0,90.0,90.0,85.0,80.0,81.98701477050781,80.1410903930664,84.09375
2,90.0,90.0,85.0,80.0,75.0,74.88188171386719,73.75192260742188,76.6832275390625
2,90.0,85.0,80.0,75.0,70.0,68.98939514160156,68.37808227539062,71.40966796875
2,85.0,80.0,75.0,70.0,65.0,64.25004577636719,63.64649200439453,65.45996856689453
2,80.0,75.0,70.0,65.0,55.0,59.83924865722656,58.980499267578125,61.65482711791992
2,75.0,70.0,65.0,55.0,45.0,50.96949768066406,48.01067352294922,53.51625061035156
2,70.0,65.0,55.0,45.0,45.0,40.074737548828125,37.56796646118164,41.57882308959961
2,65.0,55.0,45.0,45.0,45.0,38.484779357910156,36.30582046508789,41.98369598388672
2,55.0,45.0,45.0,45.0,45.0,41.58992004394531,41.20499801635742,43.7597541809082
2,45.0,45.0,45.0,45.0,40.0,43.82910919189453,42.766998291015625,45.30989074707031
2,45.0,45.0,45.0,40.0,35.0,37.63111114501953,36.606136322021484,39.51172637939453
2,45.0,45.0,40.0,35.0,30.0,32.70130157470703,31.43375015258789,33.666385650634766
2,45.0,40.0,35.0,30.0,25.0,26.917667388916016,25.79054832458496,27.894588470458984
3,20.0,20.0,20.0,20.0,20.0,19.822509765625,19.207233428955078,22.286714553833008
3,20.0,20.0,20.0,20.0,25.0,19.769107818603516,19.109567642211914,21.848329544067383
3,20.0,20.0,20.0,25.0,25.0,25.289417266845703,23.920162200927734,28.086671829223633
3,20.0,20.0,25.0,25.0,25.0,27.177921295166016,25.384382247924805,30.097410202026367
3,20.0,25.0,25.0,25.0,25.0,25.696147918701172,24.72271156311035,28.255523681640625
3,25.0,25.0,25.0,25.0,25.0,24.269201278686523,23.731836318969727,26.08272361755371
3,25.0,25.0,25.0,25.0,25.0,24.36522674560547,23.725576400756836,26.038333892822266
3,25.0,25.0,25.0,25.0,25.0,24.45352554321289,23.84461784362793,25.9370059967041
3,25.0,25.0,25.0,25.0,30.0,24.518848419189453,23.839130401611328,26.20325469970703
3,25.0,25.0,25.0,30.0,35.0,29.829021453857422,28.812002182006836,32.1805305480957
3,25.0,25.0,30.0,35.0,40.0,37.7401008605957,36.579158782958984,39.86094665527344
3,25.0,30.0,35.0,40.0,50.0,44.31553649902344,42.520912170410156,47.37986755371094
3,30.0,35.0,40.0,50.0,60.0,55.047996520996094,53.845882415771484,56.640296936035156
3,35.0,40.0,50.0,60.0,75.0,68.03724670410156,66.26970672607422,70.83490753173828
3,40.0,50.0,60.0,75.0,95.0,84.95700073242188,83.64762878417969,87.5204849243164
3,50.0,60.0,75.0,95.0,110.0,108.35372924804688,106.62053680419922,111.06816101074219
3,60.0,75.0,95.0,110.0,120.0,126.70309448242188,117.83090209960938,132.38011169433594
3,75.0,95.0,110.0,120.0,125.0,134.2461395263672,126.51781463623047,140.74261474609375
3,95.0,110.0,120.0,125.0,125.0,133.87741088867188,125.24116516113281,139.25692749023438
3,110.0,120.0,125.0,125.0,125.0,128.35389709472656,120.00234985351562,133.07838439941406
3,120.0,125.0,125.0,125.0,125.0,124.24130249023438,122.0652847290039,126.60807800292969
3,125.0,125.0,125.0,125.0,125.0,122.75238037109375,120.95951080322266,125.85894012451172
3,125.0,125.0,125.0,125.0,125.0,123.01158142089844,121.04928588867188,125.55624389648438
3,125.0,125.0,125.0,125.0,120.0,122.81710052490234,120.6895980834961,125.21820068359375
3,125.0,125.0,125.0,120.0,115.0,116.89317321777344,114.88167572021484,119.61865997314453
3,125.0,125.0,120.0,115.0,105.0,109.90431213378906,108.1598892211914,111.47443389892578
3,125.0,120.0,115.0,105.0,90.0,97.54379272460938,95.88687133789062,99.01707458496094
3,120.0,115.0,105.0,90.0,80.0,83.81233215332031,77.9584732055664,87.94805908203125
3,115.0,105.0,90.0,80.0,70.0,73.44438171386719,70.86042785644531,75.29437255859375
3,105.0,90.0,80.0,70.0,60.0,63.525001525878906,61.7277946472168,65.91629791259766
3,90.0,80.0,70.0,60.0,50.0,54.44126892089844,52.40044403076172,56.63215637207031
4,25.0,25.0,25.0,25.0,25.0,24.38504409790039,23.731538772583008,26.073657989501953
4,25.0,25.0,25.0,25.0,25.0,24.371381759643555,23.843652725219727,25.761877059936523
4,25.0,25.0,25.0,25.0,35.0,24.411226272583008,23.74932289123535,25.98143768310547
4,25.0,25.0,25.0,35.0,35.0,34.9001579284668,33.47174072265625,41.064971923828125
4,25.0,25.0,35.0,35.0,35.0,39.702598571777344,36.611454010009766,43.285308837890625
4,25.0,35.0,35.0,35.0,40.0,37.0103759765625,34.50657272338867,40.83466720581055
4,35.0,35.0,35.0,40.0,45.0,39.683860778808594,38.482948303222656,41.88551330566406
4,35.0,35.0,40.0,45.0,45.0,47.30564880371094,46.048973083496094,48.812007904052734
4,35.0,40.0,45.0,45.0,45.0,48.218597412109375,45.24835205078125,51.76273727416992
4,40.0,45.0,45.0,45.0,45.0,45.05521011352539,43.4509162902832,47.654029846191406
4,45.0,45.0,45.0,45.0,45.0,43.81273651123047,42.34901809692383,45.11393356323242
4,45.0,45.0,45.0,45.0,45.0,43.55138397216797,42.564842224121094,45.50597381591797
4,45.0,45.0,45.0,45.0,45.0,43.432281494140625,42.53168869018555,45.747100830078125
4,45.0,45.0,45.0,45.0,45.0,43.62004089355469,42.73164749145508,45.6502571105957
4,45.0,45.0,45.0,45.0,45.0,43.57999801635742,42.598388671875,45.34060287475586
4,45.0,45.0,45.0,45.0,45.0,43.53825759887695,42.465614318847656,44.70563888549805
4,45.0,45.0,45.0,45.0,45.0,43.597938537597656,42.77232360839844,44.90139389038086
4,45.0,45.0,45.0,45.0,45.0,43.3855094909668,42.59894561767578,44.741947174072266
4,45.0,45.0,45.0,45.0,45.0,43.48816680908203,42.56466293334961,45.1561393737793
4,45.0,45.0,45.0,45.0,45.0,43.533973693847656,42.61354064941406,45.12484359741211
4,45.0,45.0,45.0,45.0,35.0,43.76066970825195,42.56886291503906,45.112117767333984
4,45.0,45.0,45.0,35.0,30.0,32.802886962890625,28.322111129760742,35.707191467285156
4,45.0,45.0,35.0,30.0,30.0,26.11945915222168,24.530296325683594,27.959718704223633
4,45.0,35.0,30.0,30.0,25.0,24.92795181274414,23.394136428833008,36.98709487915039
5,25.0,30.0,30.0,35.0,35.0,36.473289489746094,35.210994720458984,38.5537109375
5,30.0,30.0,35.0,35.0,35.0,36.63920593261719,34.5389404296875,39.205604553222656
5,30.0,35.0,35.0,35.0,35.0,35.32720947265625,33.87362289428711,37.65890121459961
5,35.0,35.0,35.0,35.0,30.0,33.985069274902344,33.05720520019531,35.511817932128906
6,25.0,25.0,30.0,30.0,35.0,31.871686935424805,29.582489013671875,34.39898681640625
6,25.0,30.0,30.0,35.0,40.0,36.732181549072266,35.50482177734375,39.0660285949707
6,30.0,30.0,35.0,40.0,45.0,42.59549331665039,41.50405502319336,44.59239196777344
6,30.0,35.0,40.0,45.0,50.0,48.95256805419922,46.945133209228516,51.413700103759766
6,35.0,40.0,45.0,50.0,60.0,53.76509094238281,51.5932502746582,56.24785232543945
6,40.0,45.0,50.0,60.0,65.0,64.7164077758789,63.332786560058594,66.4420394897461
6,45.0,50.0,60.0,65.0,75.0,71.30953979492188,65.66393280029297,74.25119018554688
6,50.0,60.0,65.0,75.0,70.0,80.95830535888672,79.81558990478516,83.38726806640625
6,60.0,65.0,75.0,70.0,60.0,74.12520599365234,68.10238647460938,79.01365661621094
6,65.0,75.0,70.0,60.0,55.0,56.128021240234375,53.47268295288086,59.944217681884766
6,75.0,70.0,60.0,55.0,50.0,50.85096740722656,49.739681243896484,51.388004302978516
6,70.0,60.0,55.0,50.0,45.0,46.14302062988281,45.110679626464844,46.87690353393555
6,60.0,55.0,50.0,45.0,40.0,42.24018859863281,40.50712585449219,43.02073287963867
6,55.0,50.0,45.0,40.0,35.0,37.32463455200195,36.21701431274414,37.82663345336914
6,50.0,45.0,40.0,35.0,35.0,32.218017578125,31.037200927734375,32.92974853515625
6,45.0,40.0,35.0,35.0,35.0,31.986162185668945,30.988784790039062,34.12824630737305
6,40.0,35.0,35.0,35.0,30.0,32.995792388916016,32.55479431152344,35.46821212768555
7,20.0,20.0,25.0,25.0,25.0,27.56372833251953,25.721193313598633,30.07294273376465
7,20.0,25.0,25.0,25.0,25.0,25.871875762939453,24.483091354370117,28.338878631591797
7,25.0,25.0,25.0,25.0,35.0,24.367431640625,23.832237243652344,25.919727325439453
7,25.0,25.0,25.0,35.0,40.0,34.974586486816406,33.50483322143555,40.982704162597656
7,25.0,25.0,35.0,40.0,35.0,45.716712951660156,44.095829010009766,49.19389724731445
7,25.0,35.0,40.0,35.0,35.0,38.92279815673828,32.056785583496094,43.741573333740234
7,35.0,40.0,35.0,35.0,35.0,33.238033294677734,32.52544403076172,34.93013000488281
7,40.0,35.0,35.0,35.0,35.0,32.78168869018555,32.51926803588867,34.51472854614258
7,35.0,35.0,35.0,35.0,30.0,33.895015716552734,33.028175354003906,35.225765228271484
7,35.0,35.0,35.0,30.0,25.0,28.366050720214844,27.281892776489258,30.84779930114746
7,35.0,35.0,30.0,25.0,25.0,22.788928985595703,21.743173599243164,23.980600357055664
7,35.0,30.0,25.0,25.0,25.0,21.895681381225586,20.161102294921875,26.891599655151367
7,30.0,25.0,25.0,25.0,25.0,23.59576988220215,22.97931480407715,25.088973999023438
7,25.0,25.0,25.0,25.0,25.0,24.356599807739258,23.727338790893555,26.04860496520996
7,25.0,25.0,25.0,25.0,25.0,24.473918914794922,23.845911026000977,26.053037643432617
7,25.0,25.0,25.0,25.0,20.0,24.458581924438477,23.79433822631836,26.005064010620117
7,25.0,25.0,25.0,20.0,15.0,19.25577163696289,15.545905113220215,20.91987419128418
7,25.0,25.0,20.0,15.0,15.0,12.554922103881836,11.326891899108887,13.828593254089355
7,25.0,20.0,15.0,15.0,15.0,11.190200805664062,9.470300674438477,19.9510440826416
7,20.0,15.0,15.0,15.0,15.0,14.02151107788086,13.0394926071167,17.01966094970703
7,15.0,15.0,15.0,15.0,15.0,15.379526138305664,14.531641960144043,16.98788070678711
8,25.0,30.0,30.0,30.0,30.0,30.542049407958984,29.13450813293457,33.29222106933594
8,30.0,30.0,30.0,30.0,30.0,29.127899169921875,28.395660400390625,31.598852157592773
8,30.0,30.0,30.0,30.0,30.0,29.091318130493164,28.36147117614746,30.923492431640625
9,25.0,30.0,35.0,35.0,30.0,38.19779968261719,34.96462631225586,41.755985260009766
9,30.0,35.0,35.0,30.0,25.0,29.36194610595703,27.377784729003906,32.9996452331543
9,35.0,35.0,30.0,25.0,30.0,22.79439926147461,22.176546096801758,24.57337760925293
9,35.0,30.0,25.0,30.0,30.0,26.078662872314453,25.33352279663086,27.563899993896484
9,30.0,25.0,30.0,30.0,30.0,30.145038604736328,29.456031799316406,33.186424255371094
9,25.0,30.0,30.0,30.0,30.0,30.714962005615234,29.362640380859375,32.76432800292969
9,30.0,30.0,30.0,30.0,30.0,29.13213348388672,28.300504684448242,30.50174331665039
9,30.0,30.0,30.0,30.0,30.0,29.07373046875,28.35249137878418,30.24163246154785
9,30.0,30.0,30.0,30.0,30.0,29.059814453125,28.45001792907715,30.281280517578125
9,30.0,30.0,30.0,30.0,30.0,29.018404006958008,28.337934494018555,30.932470321655273
9,30.0,30.0,30.0,30.0,25.0,29.073863983154297,28.194204330444336,30.584693908691406
9,30.0,30.0,30.0,25.0,25.0,23.873111724853516,22.308773040771484,25.464277267456055
10,20.0,25.0,25.0,30.0,30.0,31.674148559570312,30.41307258605957,33.851783752441406
10,25.0,25.0,30.0,30.0,35.0,31.667861938476562,29.618947982788086,34.75970458984375
10,25.0,30.0,30.0,35.0,40.0,36.520660400390625,35.5196533203125,38.03958511352539
10,30.0,30.0,35.0,40.0,40.0,42.78822326660156,41.42972183227539,44.76569366455078
10,30.0,35.0,40.0,40.0,45.0,42.733428955078125,39.457542419433594,46.229095458984375
10,35.0,40.0,40.0,45.0,55.0,46.12195587158203,45.09884262084961,47.931922912597656
10,40.0,40.0,45.0,55.0,65.0,58.019447326660156,56.83378982543945,60.681495666503906
10,40.0,45.0,55.0,65.0,65.0,72.26420593261719,69.84917449951172,74.9820785522461
10,45.0,55.0,65.0,65.0,80.0,72.2495346069336,63.22107696533203,77.62337493896484
10,55.0,65.0,65.0,80.0,80.0,84.05271911621094,82.8713607788086,88.29673767089844
10,65.0,65.0,80.0,80.0,115.0,86.77005004882812,80.2584457397461,90.29080200195312
10,65.0,80.0,80.0,115.0,115.0,122.53524017333984,120.8336181640625,136.96534729003906
10,80.0,80.0,115.0,115.0,115.0,134.27536010742188,124.94390869140625,141.23016357421875
10,80.0,115.0,115.0,115.0,130.0,123.62272644042969,117.60869598388672,131.46200561523438
10,115.0,115.0,115.0,130.0,130.0,131.26904296875,128.0450897216797,137.2775421142578
10,115.0,115.0,130.0,130.0,130.0,136.02403259277344,132.34701538085938,140.0535888671875
10,115.0,130.0,130.0,130.0,140.0,131.8315887451172,129.80543518066406,136.65403747558594
10,130.0,130.0,130.0,140.0,140.0,139.8433837890625,138.7595977783203,145.21670532226562
10,130.0,130.0,140.0,140.0,140.0,142.7362823486328,139.944091796875,145.35182189941406
10,130.0,140.0,140.0,140.0,135.0,140.43896484375,138.37661743164062,144.23568725585938
10,140.0,140.0,140.0,135.0,135.0,131.390869140625,129.8793487548828,134.01339721679688
10,140.0,140.0,135.0,135.0,135.0,130.7281494140625,129.05508422851562,134.5653076171875
10,140.0,135.0,135.0,135.0,130.0,131.677734375,129.828857421875,135.04550170898438
10,135.0,135.0,135.0,130.0,130.0,126.32182312011719,123.61198425292969,129.1488494873047
10,135.0,135.0,130.0,130.0,130.0,125.59901428222656,124.50274658203125,128.5403594970703
10,135.0,130.0,130.0,130.0,125.0,126.65422058105469,125.16844940185547,129.85443115234375
10,130.0,130.0,130.0,125.0,125.0,121.52857971191406,118.6222915649414,123.95548248291016
10,130.0,130.0,125.0,125.0,125.0,120.891357421875,119.59227752685547,124.9714126586914
10,130.0,125.0,125.0,125.0,125.0,121.48986053466797,120.11341857910156,125.23979949951172
10,125.0,125.0,125.0,125.0,125.0,122.70081329345703,121.01918029785156,125.8438720703125
10,125.0,125.0,125.0,125.0,125.0,122.79277801513672,120.71167755126953,125.33524322509766
10,125.0,125.0,125.0,125.0,125.0,122.547607421875,120.29291534423828,125.55116271972656
10,125.0,125.0,125.0,125.0,125.0,122.56053161621094,121.1053466796875,125.3401107788086
10,125.0,125.0,125.0,125.0,125.0,122.72451782226562,120.98290252685547,125.50298309326172
10,125.0,125.0,125.0,125.0,120.0,122.96074676513672,121.10638427734375,125.9382553100586
10,125.0,125.0,125.0,120.0,120.0,116.44973754882812,112.08934020996094,118.79705810546875
10,125.0,125.0,120.0,120.0,120.0,115.81449127197266,114.48715209960938,119.64655303955078
10,125.0,120.0,120.0,120.0,115.0,116.33070373535156,114.4655532836914,119.92345428466797
10,120.0,120.0,120.0,115.0,115.0,111.76667785644531,109.8232650756836,113.31962585449219
10,120.0,120.0,115.0,115.0,115.0,110.60990142822266,109.26786804199219,114.66127014160156
10,120.0,115.0,115.0,115.0,115.0,111.47566223144531,110.2346420288086,115.232421875
10,115.0,115.0,115.0,115.0,115.0,112.50623321533203,108.82976531982422,114.61905670166016
10,115.0,115.0,115.0,115.0,115.0,112.98843383789062,110.8343734741211,115.42031860351562
10,115.0,115.0,115.0,115.0,110.0,112.55830383300781,110.73506164550781,114.66438293457031
10,115.0,115.0,115.0,110.0,110.0,106.80137634277344,105.07017517089844,108.83374786376953
10,115.0,115.0,110.0,110.0,110.0,105.80830383300781,104.60165405273438,109.64675903320312
10,115.0,110.0,110.0,110.0,105.0,106.71952819824219,105.33026885986328,110.07249450683594
10,110.0,110.0,110.0,105.0,105.0,101.79684448242188,98.43891906738281,103.8043212890625
10,110.0,110.0,105.0,105.0,105.0,101.08285522460938,99.498779296875,104.68233489990234
10,110.0,105.0,105.0,105.0,105.0,101.54023742675781,100.54190826416016,104.6521987915039
10,105.0,105.0,105.0,105.0,105.0,102.91079711914062,99.37644958496094,105.12942504882812
10,105.0,105.0,105.0,105.0,105.0,103.05545806884766,101.55315399169922,105.54560089111328
10,105.0,105.0,105.0,105.0,105.0,102.77937316894531,101.55035400390625,104.86489868164062
10,105.0,105.0,105.0,105.0,105.0,102.54054260253906,101.54862976074219,104.41830444335938
10,105.0,105.0,105.0,105.0,105.0,102.99710083007812,101.3243179321289,105.36251831054688
10,105.0,105.0,105.0,105.0,105.0,102.74771118164062,101.30313110351562,105.09613800048828
10,105.0,105.0,105.0,105.0,105.0,103.15493774414062,101.18421173095703,105.51335906982422
10,105.0,105.0,105.0,105.0,105.0,102.83023071289062,101.2047348022461,105.94974517822266
10,105.0,105.0,105.0,105.0,100.0,102.56289672851562,101.09805297851562,105.0246353149414
10,105.0,105.0,105.0,100.0,100.0,96.64253234863281,95.2296142578125,99.06187438964844
10,105.0,105.0,100.0,100.0,100.0,95.81245422363281,94.56422424316406,99.0121078491211
10,105.0,100.0,100.0,100.0,90.0,96.76284790039062,95.60586547851562,100.14806365966797
10,100.0,100.0,100.0,90.0,90.0,85.73434448242188,82.37547302246094,88.01496887207031
10,100.0,100.0,90.0,90.0,90.0,83.4390869140625,81.1491928100586,90.02257537841797
10,100.0,90.0,90.0,90.0,85.0,85.20123291015625,83.42330169677734,89.4773178100586
10,90.0,90.0,90.0,85.0,85.0,81.98200988769531,80.16488647460938,84.09445190429688
10,90.0,90.0,85.0,85.0,85.0,80.89598846435547,79.84760284423828,84.03522491455078
10,90.0,85.0,85.0,85.0,80.0,81.55943298339844,80.82044219970703,84.39678955078125
10,85.0,85.0,85.0,80.0,80.0,77.14491271972656,75.38047790527344,79.05474853515625
10,85.0,85.0,80.0,80.0,80.0,75.85987854003906,74.5399169921875,78.2884292602539
10,85.0,80.0,80.0,80.0,75.0,76.7680435180664,75.79966735839844,79.30640411376953
10,80.0,80.0,80.0,75.0,75.0,72.10691833496094,69.39241027832031,73.9319076538086
10,80.0,80.0,75.0,75.0,75.0,71.00640869140625,69.72689056396484,74.27180480957031
10,80.0,75.0,75.0,75.0,70.0,71.65196228027344,70.56546783447266,74.16207122802734
10,75.0,75.0,75.0,70.0,70.0,67.0897216796875,65.43875885009766,69.61561584472656
10,75.0,75.0,70.0,70.0,70.0,65.96646118164062,64.70124053955078,69.3373031616211
10,75.0,70.0,70.0,70.0,60.0,66.77113342285156,65.41112518310547,69.16911315917969
10,70.0,70.0,70.0,60.0,60.0,55.990943908691406,53.65993118286133,59.07054138183594
10,70.0,70.0,60.0,60.0,60.0,54.75807189941406,54.007503509521484,57.93363952636719
10,70.0,60.0,60.0,60.0,60.0,56.019412994384766,54.590415954589844,62.96316146850586
10,60.0,60.0,60.0,60.0,55.0,58.2670783996582,56.99200439453125,59.68323516845703
10,60.0,60.0,60.0,55.0,55.0,52.290592193603516,51.231475830078125,54.8621940612793
10,60.0,60.0,55.0,55.0,55.0,51.380455017089844,50.413856506347656,54.08187484741211
10,60.0,55.0,55.0,55.0,55.0,51.949623107910156,51.02543258666992,53.817535400390625
10,55.0,55.0,55.0,55.0,60.0,53.41804504394531,51.61197280883789,55.10954666137695
10,55.0,55.0,55.0,60.0,60.0,59.34764862060547,58.36085891723633,62.347957611083984
10,55.0,55.0,60.0,60.0,65.0,60.83720397949219,59.72197341918945,62.962738037109375
10,55.0,60.0,60.0,65.0,65.0,65.83917236328125,64.45365142822266,67.95761108398438
10,60.0,60.0,65.0,65.0,75.0,65.95519256591797,64.82532501220703,67.84750366210938
10,60.0,65.0,65.0,75.0,75.0,76.69602966308594,75.48606872558594,80.07572937011719
10,65.0,65.0,75.0,75.0,75.0,78.75971984863281,72.99187469482422,82.36675262451172
10,65.0,75.0,75.0,75.0,65.0,76.50406646728516,68.70149993896484,79.65538787841797
10,75.0,75.0,75.0,65.0,45.0,61.12300109863281,55.95119094848633,63.913291931152344
10,75.0,75.0,65.0,45.0,35.0,39.6741943359375,34.146568298339844,42.64567947387695
10,75.0,65.0,45.0,35.0,30.0,21.454076766967773,18.931392669677734,30.06157112121582
10,65.0,45.0,35.0,30.0,25.0,17.351322174072266,15.190316200256348,27.93578338623047
10,45.0,35.0,30.0,25.0,20.0,19.43796730041504,17.6845703125,22.565645217895508
11,15.0,15.0,15.0,20.0,20.0,20.80506134033203,19.2711238861084,23.35596466064453
11,15.0,15.0,20.0,20.0,20.0,22.819700241088867,20.14513397216797,25.687877655029297
11,15.0,20.0,20.0,20.0,25.0,21.165246963500977,19.886798858642578,23.325647354125977
11,20.0,20.0,20.0,25.0,25.0,25.25794219970703,23.78904151916504,28.390153884887695
11,20.0,20.0,25.0,25.0,30.0,27.052764892578125,25.442258834838867,29.89203453063965
11,20.0,25.0,25.0,30.0,35.0,31.800472259521484,30.392763137817383,33.395267486572266
11,25.0,25.0,30.0,35.0,40.0,37.617977142333984,36.79546356201172,39.682640075683594
11,25.0,30.0,35.0,40.0,45.0,43.991172790527344,42.13676071166992,46.44680404663086
11,30.0,35.0,40.0,45.0,50.0,48.74840545654297,47.08060836791992,51.13557815551758
11,35.0,40.0,45.0,50.0,55.0,53.66737365722656,52.53279113769531,56.38359451293945
11,40.0,45.0,50.0,55.0,55.0,58.81294631958008,56.46278762817383,61.430999755859375
11,45.0,50.0,55.0,55.0,65.0,57.66547393798828,54.08456802368164,60.79103088378906
11,50.0,55.0,55.0,65.0,75.0,66.63410949707031,65.67666625976562,69.85253143310547
11,55.0,55.0,65.0,75.0,75.0,80.70399475097656,79.81163787841797,82.48119354248047
11,55.0,65.0,75.0,75.0,75.0,82.23005676269531,75.41365051269531,87.3692626953125
11,65.0,75.0,75.0,75.0,70.0,76.16329956054688,74.61565399169922,79.52083587646484
11,75.0,75.0,75.0,70.0,60.0,67.25242614746094,65.85962677001953,68.85536193847656
11,75.0,75.0,70.0,60.0,50.0,54.2363395690918,52.68923568725586,56.86640548706055
11,75.0,70.0,60.0,50.0,50.0,45.41896057128906,42.49315643310547,46.72884750366211
11,70.0,60.0,50.0,50.0,40.0,43.39129638671875,41.68037033081055,47.789031982421875
11,60.0,50.0,50.0,40.0,35.0,37.15360641479492,32.27953338623047,38.58270263671875
11,50.0,50.0,40.0,35.0,35.0,31.633289337158203,30.251535415649414,32.97205352783203
11,50.0,40.0,35.0,35.0,35.0,30.525611877441406,28.461557388305664,34.277889251708984
11,40.0,35.0,35.0,35.0,35.0,32.80316925048828,32.507991790771484,34.46467590332031
11,35.0,35.0,35.0,35.0,35.0,33.8231201171875,33.01372528076172,35.35361099243164
