track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
,,,,,,,,
2,20,10,15,20,15,20.83859444,20.43257713,21.31004524
,,,,,,,,
2,10,15,20,15,15,17.14093781,16.83452606,17.48094177
,,,,,,,,
2,15,20,15,15,15,17.13060951,16.82581139,17.47250938
,,,,,,,,
2,20,15,15,15,15,17.13050842,16.825737,17.47241402
,,,,,,,,
2,15,15,15,15,10,17.1305027,16.82573128,17.4724102
,,,,,,,,
2,15,15,15,10,10,13.42215538,13.2107296,13.63453197
,,,,,,,,
2,15,15,10,10,10,13.39443874,13.18524837,13.61010742
,,,,,,,,
2,15,10,10,10,10,13.39375877,13.18467808,13.60945034
,,,,,,,,
2,10,10,10,10,10,13.39365482,13.18458176,13.60936356
,,,,,,,,
2,10,10,10,10,15,13.39365482,13.18458176,13.60936356
,,,,,,,,
2,10,10,10,15,25,17.1020031,16.7978878,17.44724083
,,,,,,,,
2,10,10,15,25,30,24.54688263,24.03826523,25.14787865
,,,,,,,,
2,10,15,25,30,25,28.27004814,27.65774345,28.98830414
,,,,,,,,
2,15,25,30,25,20,24.5633297,24.05319405,25.16102982
,,,,,,,,
2,25,30,25,20,25,20.85338593,20.44581223,21.32198524
,,,,,,,,
2,30,25,20,25,30,24.55770493,24.04833031,25.15675735
,,,,,,,,
2,25,20,25,30,35,28.27007103,27.65776253,28.98832703
,,,,,,,,
2,20,25,30,35,40,31.98002243,31.2647686,32.81337357
,,,,,,,,
2,25,30,35,40,40,35.68901443,34.87115097,36.63757706
,,,,,,,,
2,30,35,40,40,55,35.68928146,34.87130737,36.63781357
,,,,,,,,
2,35,40,40,55,70,46.81432724,45.6891098,48.10845947
,,,,,,,,
2,40,40,55,70,70,57.93954468,56.50699234,59.57912064
,,,,,,,,
2,40,55,70,70,70,57.93955994,56.50699997,59.57913589
,,,,,,,,
3,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
3,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
3,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
3,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
3,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
3,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
3,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
3,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
3,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
3,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
3,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
4,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
4,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
4,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
4,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
4,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
4,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
4,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
4,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
4,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
5,20,20,25,40,45,35.68676758,34.86945724,36.63557053
,,,,,,,,
5,20,25,40,45,40,39.39762878,38.47724152,40.46143723
,,,,,,,,
5,25,40,45,40,35,35.68938828,34.87136841,36.63790894
,,,,,,,,
5,40,45,40,35,30,31.98093224,31.26538658,32.81418991
,,,,,,,,
5,45,40,35,30,30,28.2723217,27.65947914,28.99033165
,,,,,,,,
5,40,35,30,30,25,28.27167702,27.65902519,28.98975754
,,,,,,,,
5,35,30,30,25,25,24.5633297,24.05319405,25.16102982
,,,,,,,,
5,30,30,25,25,25,24.56173325,24.05181885,25.15986061
,,,,,,,,
5,30,25,25,25,30,24.56172943,24.05181694,25.1598587
,,,,,,,,
5,25,25,25,30,30,28.27008057,27.65776825,28.98833656
,,,,,,,,
5,25,25,30,30,30,28.27167511,27.65902519,28.98975563
,,,,,,,,
5,25,30,30,30,25,28.27167511,27.65902519,28.98975754
,,,,,,,,
5,30,30,30,25,25,24.5633297,24.05319405,25.16102982
,,,,,,,,
5,30,30,25,25,30,24.56173325,24.05181885,25.15986061
,,,,,,,,
5,30,25,25,30,35,28.27008057,27.65776825,28.98833656
,,,,,,,,
5,25,25,30,35,30,31.98002243,31.2647686,32.81337357
,,,,,,,,
5,25,30,35,30,25,28.2723217,27.65947914,28.99033165
,,,,,,,,
5,30,35,30,25,20,24.5633297,24.05319405,25.16103172
,,,,,,,,
5,35,30,25,20,15,20.85338593,20.44581223,21.32198524
,,,,,,,,
5,30,25,20,15,15,17.14100647,16.83456993,17.48100281
,,,,,,,,
5,25,20,15,15,15,17.13061333,16.8258152,17.4725132
,,,,,,,,
5,20,15,15,15,10,17.13050842,16.825737,17.47241402
,,,,,,,,
5,15,15,15,10,10,13.42215538,13.2107296,13.63453197
,,,,,,,,
5,15,15,10,10,15,13.39443874,13.18524837,13.61010742
,,,,,,,,
5,15,10,10,15,15,17.10210609,16.79800034,17.44732857
,,,,,,,,
5,10,10,15,15,20,17.13018799,16.82549095,17.47212029
,,,,,,,,
5,10,15,15,20,20,20.83883286,20.43279648,21.31027222
,,,,,,,,
5,15,15,20,20,15,20.84929466,20.44227409,21.31882477
,,,,,,,,
5,15,20,20,15,15,17.1409893,16.83455849,17.48098564
,,,,,,,,
5,20,20,15,15,20,17.13061333,16.82581139,17.47251129
,,,,,,,,
5,20,15,15,20,20,20.83885765,20.43282127,21.31029129
,,,,,,,,
5,15,15,20,20,20,20.84929466,20.44227409,21.31882477
,,,,,,,,
6,35,40,40,35,35,31.98093224,31.26538658,32.81418991
,,,,,,,,
6,40,40,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
6,40,35,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
6,35,35,35,35,35,31.98066711,31.26522255,32.8139534
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
7,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
8,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
8,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
8,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
8,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
8,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
8,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
8,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
9,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
10,20,20,20,25,25,24.55768585,24.04831505,25.1567421
,,,,,,,,
10,20,20,25,25,25,24.56172371,24.05181122,25.15985298
,,,,,,,,
10,20,25,25,25,25,24.56172943,24.05181694,25.1598587
,,,,,,,,
10,25,25,25,25,20,24.56172943,24.05181694,25.1598587
,,,,,,,,
10,25,25,25,20,20,20.85338402,20.44581032,21.32198334
,,,,,,,,
10,25,25,20,20,20,20.8493557,20.44232559,21.31888199
,,,,,,,,
10,25,20,20,20,20,20.84934044,20.44231033,21.31886673
,,,,,,,,
10,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
10,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
10,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
11,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
11,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
11,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
11,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
11,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
11,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
11,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
11,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
11,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
12,5,10,10,10,10,13.39333534,13.18429565,13.60907745
,,,,,,,,
12,10,10,10,10,5,13.39365482,13.18458176,13.60936356
,,,,,,,,
12,10,10,10,5,5,9.685305595,9.569437027,9.808563232
,,,,,,,,
12,10,10,5,5,15,9.592643738,9.475528717,9.712887764
,,,,,,,,
12,10,5,5,15,15,17.00325966,16.6925087,17.35089302
,,,,,,,,
12,5,5,15,15,20,17.12899399,16.82460022,17.47107697
,,,,,,,,
12,5,15,15,20,20,20.83878136,20.43273544,21.31023026
,,,,,,,,
12,15,15,20,20,20,20.84929466,20.44227409,21.31882477
,,,,,,,,
12,15,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
12,20,20,20,20,15,20.84933853,20.44231033,21.31886673
,,,,,,,,
12,20,20,20,15,15,17.14099121,16.83456039,17.48098755
,,,,,,,,
12,20,20,15,15,15,17.13061333,16.82581139,17.47251129
,,,,,,,,
12,20,15,15,15,15,17.13050842,16.825737,17.47241402
,,,,,,,,
12,15,15,15,15,20,17.1305027,16.82573128,17.4724102
,,,,,,,,
12,15,15,15,20,20,20.83885193,20.43281555,21.31028748
,,,,,,,,
12,15,15,20,20,15,20.84929466,20.44227409,21.31882477
,,,,,,,,
12,15,20,20,15,15,17.1409893,16.83455849,17.48098564
,,,,,,,,
12,20,20,15,15,20,17.13061333,16.82581139,17.47251129
,,,,,,,,
12,20,15,15,20,20,20.83885765,20.43282127,21.31029129
,,,,,,,,
12,15,15,20,20,20,20.84929466,20.44227409,21.31882477
,,,,,,,,
12,15,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
12,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
12,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
12,20,20,20,20,15,20.84933853,20.44231033,21.31886673
,,,,,,,,
12,20,20,20,15,15,17.14099121,16.83456039,17.48098755
,,,,,,,,
12,20,20,15,15,15,17.13061333,16.82581139,17.47251129
,,,,,,,,
12,20,15,15,15,15,17.13050842,16.825737,17.47241402
,,,,,,,,
12,15,15,15,15,15,17.1305027,16.82573128,17.4724102
,,,,,,,,
12,15,15,15,15,15,17.1305027,16.82573128,17.4724102
,,,,,,,,
12,15,15,15,15,20,17.1305027,16.82573128,17.4724102
,,,,,,,,
12,15,15,15,20,20,20.83885193,20.43281555,21.31028748
,,,,,,,,
12,15,15,20,20,15,20.84929466,20.44227409,21.31882477
,,,,,,,,
13,20,20,20,25,25,24.55768585,24.04831505,25.1567421
,,,,,,,,
13,20,20,25,25,20,24.56172371,24.05181122,25.15985298
,,,,,,,,
13,20,25,25,20,15,20.85338402,20.44581032,21.32198334
,,,,,,,,
13,25,25,20,15,15,17.14100647,16.83456993,17.48100281
,,,,,,,,
13,25,20,15,15,15,17.13061333,16.8258152,17.4725132
,,,,,,,,
13,20,15,15,15,15,17.13050842,16.825737,17.47241402
,,,,,,,,
14,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
14,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
14,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
14,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
14,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
14,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
14,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
15,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
15,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
15,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
15,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
15,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
15,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
15,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
15,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
15,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
15,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
15,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
16,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
16,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
16,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
16,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
16,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
16,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
16,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
16,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
16,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
16,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
16,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
17,10,15,20,25,25,24.55763435,24.04827309,25.15669632
,,,,,,,,
17,15,20,25,25,20,24.56172371,24.05181122,25.15985298
,,,,,,,,
17,20,25,25,20,20,20.85338402,20.44581032,21.32198334
,,,,,,,,
17,25,25,20,20,15,20.8493557,20.44232559,21.31888199
,,,,,,,,
17,25,20,20,15,15,17.14099121,16.83456039,17.48098755
,,,,,,,,
17,20,20,15,15,20,17.13061333,16.82581139,17.47251129
,,,,,,,,
17,20,15,15,20,20,20.83885765,20.43282127,21.31029129
,,,,,,,,
17,15,15,20,20,20,20.84929466,20.44227409,21.31882477
,,,,,,,,
17,15,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
17,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
17,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
17,20,20,20,20,15,20.84933853,20.44231033,21.31886673
,,,,,,,,
17,20,20,20,15,15,17.14099121,16.83456039,17.48098755
,,,,,,,,
17,20,20,15,15,15,17.13061333,16.82581139,17.47251129
,,,,,,,,
17,20,15,15,15,15,17.13050842,16.825737,17.47241402
,,,,,,,,
17,15,15,15,15,15,17.1305027,16.82573128,17.4724102
,,,,,,,,
18,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
18,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
18,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
18,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
18,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
19,999,999,999,999,999,746.9505615,726.5234375,769.9852295
,,,,,,,,
20,25,25,25,20,20,20.85338402,20.44581032,21.32198334
,,,,,,,,
20,25,25,20,20,25,20.8493557,20.44232559,21.31888199
,,,,,,,,
20,25,20,20,25,30,24.55768585,24.04831505,25.1567421
,,,,,,,,
20,20,20,25,30,45,28.27007103,27.65776253,28.98832703
,,,,,,,,
20,20,25,30,45,40,39.39671707,38.47663116,40.46062088
,,,,,,,,
20,25,30,45,40,30,35.68938828,34.87136841,36.63790894
,,,,,,,,
20,30,45,40,30,20,28.27258873,27.65964317,28.99056816
,,,,,,,,
20,45,40,30,20,10,20.85498238,20.44718933,21.32315445
,,,,,,,,
21,20,25,25,25,20,24.56172943,24.05181694,25.1598587
,,,,,,,,
21,25,25,25,20,20,20.85338402,20.44581032,21.32198334
,,,,,,,,
21,25,25,20,20,20,20.8493557,20.44232559,21.31888199
,,,,,,,,
21,25,20,20,20,20,20.84934044,20.44231033,21.31886673
,,,,,,,,
21,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
21,20,20,20,20,15,20.84933853,20.44231033,21.31886673
,,,,,,,,
21,20,20,20,15,10,17.14099121,16.83456039,17.48098755
,,,,,,,,
21,20,20,15,10,15,13.4222641,13.21081161,13.63463402
,,,,,,,,
21,20,15,10,15,20,17.10280228,16.79870605,17.44799805
,,,,,,,,
21,15,10,15,20,20,20.83857918,20.43256187,21.3100338
,,,,,,,,
21,10,15,20,20,20,20.84928703,20.44226837,21.31882095
,,,,,,,,
21,15,20,20,20,25,20.84933853,20.44231033,21.31886673
,,,,,,,,
21,20,20,20,25,30,24.55768585,24.04831505,25.1567421
,,,,,,,,
21,20,20,25,30,30,28.27007103,27.65776253,28.98832703
,,,,,,,,
21,20,25,30,30,30,28.27167511,27.65902519,28.98975563
,,,,,,,,
21,25,30,30,30,30,28.27167511,27.65902519,28.98975754
,,,,,,,,
21,30,30,30,30,30,28.27167511,27.65902519,28.98975754
,,,,,,,,
21,30,30,30,30,30,28.27167511,27.65902519,28.98975754
,,,,,,,,
21,30,30,30,30,25,28.27167511,27.65902519,28.98975754
,,,,,,,,
21,30,30,30,25,20,24.5633297,24.05319405,25.16102982
,,,,,,,,
21,30,30,25,20,20,20.85338593,20.44581223,21.32198524
,,,,,,,,
21,30,25,20,20,40,20.8493557,20.44232559,21.31888199
,,,,,,,,
21,25,20,20,40,55,35.68272781,34.86599731,36.6319809
,,,,,,,,
21,20,20,40,55,60,46.81432724,45.68910599,48.10845947
,,,,,,,,
22,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
22,20,20,20,20,15,20.84933853,20.44231033,21.31886673
,,,,,,,,
22,20,20,20,15,15,17.14099121,16.83456039,17.48098755
,,,,,,,,
22,20,20,15,15,25,17.13061333,16.82581139,17.47251129
