input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
-1.399999976158142,-6.800000190734863,-1.5,-6.400000095367432,-1.5,-6.0,-1.600000023841858,-5.599999904632568,-1.600000023841858,-5.199999809265137,-1.605155348777771,-5.2089996337890625,-1.605155348777771,-5.2089996337890625,-1.605155348777771,-5.2089996337890625
-1.5,-6.400000095367432,-1.5,-6.0,-1.600000023841858,-5.599999904632568,-1.600000023841858,-5.199999809265137,-1.7000000476837158,-4.800000190734863,-1.6097800731658936,-4.829760551452637,-1.6097800731658936,-4.829760551452637,-1.6097800731658936,-4.829760551452637
-1.5,-6.0,-1.600000023841858,-5.599999904632568,-1.600000023841858,-5.199999809265137,-1.7000000476837158,-4.800000190734863,-1.600000023841858,-4.300000190734863,-1.7097090482711792,-4.442995548248291,-1.7097090482711792,-4.442995548248291,-1.7097090482711792,-4.442995548248291
-1.600000023841858,-5.599999904632568,-1.600000023841858,-5.199999809265137,-1.7000000476837158,-4.800000190734863,-1.600000023841858,-4.300000190734863,-1.2999999523162842,-3.9000000953674316,-1.611449122428894,-3.940915107727051,-1.611449122428894,-3.940915107727051,-1.611449122428894,-3.940915107727051
-1.600000023841858,-5.199999809265137,-1.7000000476837158,-4.800000190734863,-1.600000023841858,-4.300000190734863,-1.2999999523162842,-3.9000000953674316,-1.0,-3.5,-1.263096809387207,-3.491068124771118,-1.263096809387207,-3.491068124771118,-1.263096809387207,-3.491068124771118
-1.7000000476837158,-4.800000190734863,-1.600000023841858,-4.300000190734863,-1.2999999523162842,-3.9000000953674316,-1.0,-3.5,-0.5,-3.200000047683716,-0.8045856952667236,-3.0517561435699463,-0.8045856952667236,-3.0517561435699463,-0.8045856952667236,-3.0517561435699463
-1.600000023841858,-4.300000190734863,-1.2999999523162842,-3.9000000953674316,-1.0,-3.5,-0.5,-3.200000047683716,0.10000000149011612,-3.700000047683716,-0.21766486763954163,-2.777707576751709,-0.21766486763954163,-2.777707576751709,-0.21766486763954163,-2.777707576751709
-1.2999999523162842,-3.9000000953674316,-1.0,-3.5,-0.5,-3.200000047683716,0.10000000149011612,-3.700000047683716,0.699999988079071,-4.400000095367432,0.4855417013168335,-3.327300786972046,0.4855417013168335,-3.327300786972046,0.4855417013168335,-3.327300786972046
-1.0,-3.5,-0.5,-3.200000047683716,0.10000000149011612,-3.700000047683716,0.699999988079071,-4.400000095367432,1.2999999523162842,-4.900000095367432,1.2335182428359985,-4.428637504577637,1.2335182428359985,-4.428637504577637,1.2335182428359985,-4.428637504577637
-0.5,-3.200000047683716,0.10000000149011612,-3.700000047683716,0.699999988079071,-4.400000095367432,1.2999999523162842,-4.900000095367432,2.0,-5.599999904632568,1.92376708984375,-5.316863059997559,1.92376708984375,-5.316863059997559,1.92376708984375,-5.316863059997559
0.10000000149011612,-3.700000047683716,0.699999988079071,-4.400000095367432,1.2999999523162842,-4.900000095367432,2.0,-5.599999904632568,3.0,-5.699999809265137,2.680593252182007,-6.035733699798584,2.680593252182007,-6.035733699798584,2.680593252182007,-6.035733699798584
0.699999988079071,-4.400000095367432,1.2999999523162842,-4.900000095367432,2.0,-5.599999904632568,3.0,-5.699999809265137,4.0,-5.5,3.7704834938049316,-6.182810306549072,3.7704834938049316,-6.182810306549072,3.7704834938049316,-6.182810306549072
1.2999999523162842,-4.900000095367432,2.0,-5.599999904632568,3.0,-5.699999809265137,4.0,-5.5,5.0,-5.199999809265137,4.974490165710449,-5.908688068389893,4.974490165710449,-5.908688068389893,4.974490165710449,-5.908688068389893
2.0,-5.599999904632568,3.0,-5.699999809265137,4.0,-5.5,5.0,-5.199999809265137,5.699999809265137,-4.800000190734863,6.135452747344971,-5.228423118591309,6.135452747344971,-5.228423118591309,6.135452747344971,-5.228423118591309
3.0,-5.699999809265137,4.0,-5.5,5.0,-5.199999809265137,5.699999809265137,-4.800000190734863,6.5,-4.599999904632568,6.853881359100342,-4.601555824279785,6.853881359100342,-4.601555824279785,6.853881359100342,-4.601555824279785
4.0,-5.5,5.0,-5.199999809265137,5.699999809265137,-4.800000190734863,6.5,-4.599999904632568,7.300000190734863,-4.699999809265137,7.557217121124268,-4.304463863372803,7.557217121124268,-4.304463863372803,7.557217121124268,-4.304463863372803
5.0,-5.199999809265137,5.699999809265137,-4.800000190734863,6.5,-4.599999904632568,7.300000190734863,-4.699999809265137,8.100000381469727,-4.699999809265137,8.242798805236816,-4.41759729385376,8.242798805236816,-4.41759729385376,8.242798805236816,-4.41759729385376
5.699999809265137,-4.800000190734863,6.5,-4.599999904632568,7.300000190734863,-4.699999809265137,8.100000381469727,-4.699999809265137,9.100000381469727,-4.599999904632568,9.065794944763184,-4.632355690002441,9.065794944763184,-4.632355690002441,9.065794944763184,-4.632355690002441
6.5,-4.599999904632568,7.300000190734863,-4.699999809265137,8.100000381469727,-4.699999809265137,9.100000381469727,-4.599999904632568,10.100000381469727,-4.5,10.037383079528809,-4.637436389923096,10.037383079528809,-4.637436389923096,10.037383079528809,-4.637436389923096
7.300000190734863,-4.699999809265137,8.100000381469727,-4.699999809265137,9.100000381469727,-4.599999904632568,10.100000381469727,-4.5,11.100000381469727,-3.5,11.129715919494629,-4.450990676879883,11.129715919494629,-4.450990676879883,11.129715919494629,-4.450990676879883
0.0,0.0,0.4000000059604645,-0.30000001192092896,0.8999999761581421,-0.30000001192092896,1.2999999523162842,-0.6000000238418579,1.399999976158142,-1.100000023841858,1.8326811790466309,-0.6037132740020752,1.8326811790466309,-0.6037132740020752,1.8326811790466309,-0.6037132740020752
0.4000000059604645,-0.30000001192092896,0.8999999761581421,-0.30000001192092896,1.2999999523162842,-0.6000000238418579,1.399999976158142,-1.100000023841858,1.600000023841858,-1.600000023841858,1.9536515474319458,-1.1215482950210571,1.9536515474319458,-1.1215482950210571,1.9536515474319458,-1.1215482950210571
0.8999999761581421,-0.30000001192092896,1.2999999523162842,-0.6000000238418579,1.399999976158142,-1.100000023841858,1.600000023841858,-1.600000023841858,2.0999999046325684,-1.600000023841858,1.995599627494812,-1.8175376653671265,1.995599627494812,-1.8175376653671265,1.995599627494812,-1.8175376653671265
1.2999999523162842,-0.6000000238418579,1.399999976158142,-1.100000023841858,1.600000023841858,-1.600000023841858,2.0999999046325684,-1.600000023841858,2.700000047683716,-1.399999976158142,2.41135311126709,-1.8954111337661743,2.41135311126709,-1.8954111337661743,2.41135311126709,-1.8954111337661743
1.399999976158142,-1.100000023841858,1.600000023841858,-1.600000023841858,2.0999999046325684,-1.600000023841858,2.700000047683716,-1.399999976158142,3.4000000953674316,-1.2000000476837158,3.200050115585327,-1.5328550338745117,3.200050115585327,-1.5328550338745117,3.200050115585327,-1.5328550338745117
1.600000023841858,-1.600000023841858,2.0999999046325684,-1.600000023841858,2.700000047683716,-1.399999976158142,3.4000000953674316,-1.2000000476837158,4.099999904632568,-1.100000023841858,4.1008405685424805,-1.0853118896484375,4.1008405685424805,-1.0853118896484375,4.1008405685424805,-1.0853118896484375
2.0999999046325684,-1.600000023841858,2.700000047683716,-1.399999976158142,3.4000000953674316,-1.2000000476837158,4.099999904632568,-1.100000023841858,4.800000190734863,-1.0,4.90769100189209,-0.9091371297836304,4.90769100189209,-0.9091371297836304,4.90769100189209,-0.9091371297836304
2.700000047683716,-1.399999976158142,3.4000000953674316,-1.2000000476837158,4.099999904632568,-1.100000023841858,4.800000190734863,-1.0,5.5,-0.699999988079071,5.6735453605651855,-0.8417099714279175,5.6735453605651855,-0.8417099714279175,5.6735453605651855,-0.8417099714279175
3.4000000953674316,-1.2000000476837158,4.099999904632568,-1.100000023841858,4.800000190734863,-1.0,5.5,-0.699999988079071,6.300000190734863,-0.5,6.393653869628906,-0.56453537940979,6.393653869628906,-0.56453537940979,6.393653869628906,-0.56453537940979
4.099999904632568,-1.100000023841858,4.800000190734863,-1.0,5.5,-0.699999988079071,6.300000190734863,-0.5,7.199999809265137,-0.5,7.2102580070495605,-0.27613309025764465,7.2102580070495605,-0.27613309025764465,7.2102580070495605,-0.27613309025764465
4.800000190734863,-1.0,5.5,-0.699999988079071,6.300000190734863,-0.5,7.199999809265137,-0.5,8.199999809265137,-1.0,8.149954795837402,-0.2331918179988861,8.149954795837402,-0.2331918179988861,8.149954795837402,-0.2331918179988861
5.5,-0.699999988079071,6.300000190734863,-0.5,7.199999809265137,-0.5,8.199999809265137,-1.0,9.300000190734863,-1.399999976158142,9.217665672302246,-0.8452218770980835,9.217665672302246,-0.8452218770980835,9.217665672302246,-0.8452218770980835
6.300000190734863,-0.5,7.199999809265137,-0.5,8.199999809265137,-1.0,9.300000190734863,-1.399999976158142,10.600000381469727,-1.7999999523162842,10.376752853393555,-1.5111032724380493,10.376752853393555,-1.5111032724380493,10.376752853393555,-1.5111032724380493
7.199999809265137,-0.5,8.199999809265137,-1.0,9.300000190734863,-1.399999976158142,10.600000381469727,-1.7999999523162842,12.199999809265137,-2.0999999046325684,11.792961120605469,-2.0630974769592285,11.792961120605469,-2.0630974769592285,11.792961120605469,-2.0630974769592285
8.199999809265137,-1.0,9.300000190734863,-1.399999976158142,10.600000381469727,-1.7999999523162842,12.199999809265137,-2.0999999046325684,13.800000190734863,-2.200000047683716,13.599573135375977,-2.354072093963623,13.599573135375977,-2.354072093963623,13.599573135375977,-2.354072093963623
9.300000190734863,-1.399999976158142,10.600000381469727,-1.7999999523162842,12.199999809265137,-2.0999999046325684,13.800000190734863,-2.200000047683716,15.199999809265137,-2.299999952316284,15.013174057006836,-2.433505058288574,15.013174057006836,-2.433505058288574,15.013174057006836,-2.433505058288574
10.600000381469727,-1.7999999523162842,12.199999809265137,-2.0999999046325684,13.800000190734863,-2.200000047683716,15.199999809265137,-2.299999952316284,16.5,-1.899999976158142,16.12241554260254,-2.4320101737976074,16.12241554260254,-2.4320101737976074,16.12241554260254,-2.4320101737976074
12.199999809265137,-2.0999999046325684,13.800000190734863,-2.200000047683716,15.199999809265137,-2.299999952316284,16.5,-1.899999976158142,17.299999237060547,-1.2999999523162842,17.469539642333984,-1.9470528364181519,17.469539642333984,-1.9470528364181519,17.469539642333984,-1.9470528364181519
13.800000190734863,-2.200000047683716,15.199999809265137,-2.299999952316284,16.5,-1.899999976158142,17.299999237060547,-1.2999999523162842,18.0,-0.6000000238418579,18.39247703552246,-1.1292351484298706,18.39247703552246,-1.1292351484298706,18.39247703552246,-1.1292351484298706
15.199999809265137,-2.299999952316284,16.5,-1.899999976158142,17.299999237060547,-1.2999999523162842,18.0,-0.6000000238418579,18.600000381469727,0.20000000298023224,19.144195556640625,-0.14180710911750793,19.144195556640625,-0.14180710911750793,19.144195556640625,-0.14180710911750793
16.5,-1.899999976158142,17.299999237060547,-1.2999999523162842,18.0,-0.6000000238418579,18.600000381469727,0.20000000298023224,18.899999618530273,1.2999999523162842,19.77785301208496,0.7726482152938843,19.77785301208496,0.7726482152938843,19.77785301208496,0.7726482152938843
0.0,0.0,0.4000000059604645,0.0,0.800000011920929,0.10000000149011612,1.2000000476837158,0.10000000149011612,1.5,-0.20000000298023224,1.6890381574630737,0.2726699709892273,1.6890381574630737,0.2726699709892273,1.6890381574630737,0.2726699709892273
0.4000000059604645,0.0,0.800000011920929,0.10000000149011612,1.2000000476837158,0.10000000149011612,1.5,-0.20000000298023224,1.5,-0.800000011920929,2.012011766433716,-0.033158451318740845,2.012011766433716,-0.033158451318740845,2.012011766433716,-0.033158451318740845
0.800000011920929,0.10000000149011612,1.2000000476837158,0.10000000149011612,1.5,-0.20000000298023224,1.5,-0.800000011920929,1.7999999523162842,-1.399999976158142,1.9776743650436401,-0.802929162979126,1.9776743650436401,-0.802929162979126,1.9776743650436401,-0.802929162979126
1.2000000476837158,0.10000000149011612,1.5,-0.20000000298023224,1.5,-0.800000011920929,1.7999999523162842,-1.399999976158142,2.200000047683716,-2.4000000953674316,2.111861228942871,-1.640783667564392,2.111861228942871,-1.640783667564392,2.111861228942871,-1.640783667564392
1.5,-0.20000000298023224,1.5,-0.800000011920929,1.7999999523162842,-1.399999976158142,2.200000047683716,-2.4000000953674316,2.5999999046325684,-3.5,2.5083162784576416,-2.7704832553863525,2.5083162784576416,-2.7704832553863525,2.5083162784576416,-2.7704832553863525
1.5,-0.800000011920929,1.7999999523162842,-1.399999976158142,2.200000047683716,-2.4000000953674316,2.5999999046325684,-3.5,2.9000000953674316,-4.5,3.101046323776245,-4.033200740814209,3.101046323776245,-4.033200740814209,3.101046323776245,-4.033200740814209
1.7999999523162842,-1.399999976158142,2.200000047683716,-2.4000000953674316,2.5999999046325684,-3.5,2.9000000953674316,-4.5,3.299999952316284,-5.5,3.454819440841675,-5.2007527351379395,3.454819440841675,-5.2007527351379395,3.454819440841675,-5.2007527351379395
2.200000047683716,-2.4000000953674316,2.5999999046325684,-3.5,2.9000000953674316,-4.5,3.299999952316284,-5.5,3.700000047683716,-6.599999904632568,3.8216004371643066,-6.204957485198975,3.8216004371643066,-6.204957485198975,3.8216004371643066,-6.204957485198975
2.5999999046325684,-3.5,2.9000000953674316,-4.5,3.299999952316284,-5.5,3.700000047683716,-6.599999904632568,4.0,-7.699999809265137,4.228916168212891,-7.2946977615356445,4.228916168212891,-7.2946977615356445,4.228916168212891,-7.2946977615356445
2.9000000953674316,-4.5,3.299999952316284,-5.5,3.700000047683716,-6.599999904632568,4.0,-7.699999809265137,4.0,-8.699999809265137,4.587592124938965,-8.51858901977539,4.587592124938965,-8.51858901977539,4.587592124938965,-8.51858901977539
3.299999952316284,-5.5,3.700000047683716,-6.599999904632568,4.0,-7.699999809265137,4.0,-8.699999809265137,3.799999952316284,-9.699999809265137,4.552480220794678,-9.658629417419434,4.552480220794678,-9.658629417419434,4.552480220794678,-9.658629417419434
3.700000047683716,-6.599999904632568,4.0,-7.699999809265137,4.0,-8.699999809265137,3.799999952316284,-9.699999809265137,3.299999952316284,-11.300000190734863,4.188875198364258,-10.691822052001953,4.188875198364258,-10.691822052001953,4.188875198364258,-10.691822052001953
4.0,-7.699999809265137,4.0,-8.699999809265137,3.799999952316284,-9.699999809265137,3.299999952316284,-11.300000190734863,2.799999952316284,-12.899999618530273,3.477726459503174,-12.22909164428711,3.477726459503174,-12.22909164428711,3.477726459503174,-12.22909164428711
4.0,-8.699999809265137,3.799999952316284,-9.699999809265137,3.299999952316284,-11.300000190734863,2.799999952316284,-12.899999618530273,1.399999976158142,-14.800000190734863,2.7795848846435547,-13.938433647155762,2.7795848846435547,-13.938433647155762,2.7795848846435547,-13.938433647155762
3.799999952316284,-9.699999809265137,3.299999952316284,-11.300000190734863,2.799999952316284,-12.899999618530273,1.399999976158142,-14.800000190734863,1.399999976158142,-16.600000381469727,1.2251347303390503,-16.088401794433594,1.2251347303390503,-16.088401794433594,1.2251347303390503,-16.088401794433594
3.299999952316284,-11.300000190734863,2.799999952316284,-12.899999618530273,1.399999976158142,-14.800000190734863,1.399999976158142,-16.600000381469727,1.399999976158142,-18.399999618530273,0.9245797395706177,-17.934059143066406,0.9245797395706177,-17.934059143066406,0.9245797395706177,-17.934059143066406
2.799999952316284,-12.899999618530273,1.399999976158142,-14.800000190734863,1.399999976158142,-16.600000381469727,1.399999976158142,-18.399999618530273,1.899999976158142,-19.700000762939453,1.021166443824768,-19.69451332092285,1.021166443824768,-19.69451332092285,1.021166443824768,-19.69451332092285
1.399999976158142,-14.800000190734863,1.399999976158142,-16.600000381469727,1.399999976158142,-18.399999618530273,1.899999976158142,-19.700000762939453,2.200000047683716,-21.0,2.076364755630493,-20.848186492919922,2.076364755630493,-20.848186492919922,2.076364755630493,-20.848186492919922
1.399999976158142,-16.600000381469727,1.399999976158142,-18.399999618530273,1.899999976158142,-19.700000762939453,2.200000047683716,-21.0,2.5,-22.299999237060547,2.594855308532715,-22.019298553466797,2.594855308532715,-22.019298553466797,2.594855308532715,-22.019298553466797
1.399999976158142,-18.399999618530273,1.899999976158142,-19.700000762939453,2.200000047683716,-21.0,2.5,-22.299999237060547,2.9000000953674316,-23.700000762939453,3.049961805343628,-23.351552963256836,3.049961805343628,-23.351552963256836,3.049961805343628,-23.351552963256836
1.899999976158142,-19.700000762939453,2.200000047683716,-21.0,2.5,-22.299999237060547,2.9000000953674316,-23.700000762939453,3.5,-25.0,3.3636653423309326,-24.754701614379883,3.3636653423309326,-24.754701614379883,3.3636653423309326,-24.754701614379883
2.200000047683716,-21.0,2.5,-22.299999237060547,2.9000000953674316,-23.700000762939453,3.5,-25.0,4.699999809265137,-26.100000381469727,4.021284103393555,-25.900165557861328,4.021284103393555,-25.900165557861328,4.021284103393555,-25.900165557861328
2.5,-22.299999237060547,2.9000000953674316,-23.700000762939453,3.5,-25.0,4.699999809265137,-26.100000381469727,6.199999809265137,-27.0,5.384518146514893,-26.79798126220703,5.384518146514893,-26.79798126220703,5.384518146514893,-26.79798126220703
2.9000000953674316,-23.700000762939453,3.5,-25.0,4.699999809265137,-26.100000381469727,6.199999809265137,-27.0,6.900000095367432,-28.100000381469727,7.261801242828369,-27.562652587890625,7.261801242828369,-27.562652587890625,7.261801242828369,-27.562652587890625
3.5,-25.0,4.699999809265137,-26.100000381469727,6.199999809265137,-27.0,6.900000095367432,-28.100000381469727,7.400000095367432,-29.0,8.343463897705078,-28.620473861694336,8.343463897705078,-28.620473861694336,8.343463897705078,-28.620473861694336
4.699999809265137,-26.100000381469727,6.199999809265137,-27.0,6.900000095367432,-28.100000381469727,7.400000095367432,-29.0,7.900000095367432,-29.899999618530273,8.702640533447266,-29.51119613647461,8.702640533447266,-29.51119613647461,8.702640533447266,-29.51119613647461
6.199999809265137,-27.0,6.900000095367432,-28.100000381469727,7.400000095367432,-29.0,7.900000095367432,-29.899999618530273,8.399999618530273,-30.799999237060547,8.670000076293945,-30.43160629272461,8.670000076293945,-30.43160629272461,8.670000076293945,-30.43160629272461
6.900000095367432,-28.100000381469727,7.400000095367432,-29.0,7.900000095367432,-29.899999618530273,8.399999618530273,-30.799999237060547,8.800000190734863,-31.5,9.043569564819336,-31.345165252685547,9.043569564819336,-31.345165252685547,9.043569564819336,-31.345165252685547
7.400000095367432,-29.0,7.900000095367432,-29.899999618530273,8.399999618530273,-30.799999237060547,8.800000190734863,-31.5,9.100000381469727,-32.400001525878906,9.449231147766113,-32.06108856201172,9.449231147766113,-32.06108856201172,9.449231147766113,-32.06108856201172
7.900000095367432,-29.899999618530273,8.399999618530273,-30.799999237060547,8.800000190734863,-31.5,9.100000381469727,-32.400001525878906,9.399999618530273,-33.79999923706055,9.745389938354492,-32.98558044433594,9.745389938354492,-32.98558044433594,9.745389938354492,-32.98558044433594
8.399999618530273,-30.799999237060547,8.800000190734863,-31.5,9.100000381469727,-32.400001525878906,9.399999618530273,-33.79999923706055,9.899999618530273,-35.20000076293945,9.999364852905273,-34.41423797607422,9.999364852905273,-34.41423797607422,9.999364852905273,-34.41423797607422
8.800000190734863,-31.5,9.100000381469727,-32.400001525878906,9.399999618530273,-33.79999923706055,9.899999618530273,-35.20000076293945,10.899999618530273,-37.5,10.490687370300293,-35.84065246582031,10.490687370300293,-35.84065246582031,10.490687370300293,-35.84065246582031
9.100000381469727,-32.400001525878906,9.399999618530273,-33.79999923706055,9.899999618530273,-35.20000076293945,10.899999618530273,-37.5,11.199999809265137,-38.29999923706055,11.610448837280273,-38.19301986694336,11.610448837280273,-38.19301986694336,11.610448837280273,-38.19301986694336
9.399999618530273,-33.79999923706055,9.899999618530273,-35.20000076293945,10.899999618530273,-37.5,11.199999809265137,-38.29999923706055,11.899999618530273,-38.900001525878906,12.122736930847168,-38.99630355834961,12.122736930847168,-38.99630355834961,12.122736930847168,-38.99630355834961
9.899999618530273,-35.20000076293945,10.899999618530273,-37.5,11.199999809265137,-38.29999923706055,11.899999618530273,-38.900001525878906,12.800000190734863,-38.79999923706055,12.545753479003906,-39.614017486572266,12.545753479003906,-39.614017486572266,12.545753479003906,-39.614017486572266
10.899999618530273,-37.5,11.199999809265137,-38.29999923706055,11.899999618530273,-38.900001525878906,12.800000190734863,-38.79999923706055,13.699999809265137,-38.70000076293945,13.376546859741211,-39.508155822753906,13.376546859741211,-39.508155822753906,13.376546859741211,-39.508155822753906
11.199999809265137,-38.29999923706055,11.899999618530273,-38.900001525878906,12.800000190734863,-38.79999923706055,13.699999809265137,-38.70000076293945,15.100000381469727,-38.29999923706055,14.363544464111328,-39.408668518066406,14.363544464111328,-39.408668518066406,14.363544464111328,-39.408668518066406
11.899999618530273,-38.900001525878906,12.800000190734863,-38.79999923706055,13.699999809265137,-38.70000076293945,15.100000381469727,-38.29999923706055,16.399999618530273,-37.79999923706055,15.846440315246582,-39.00005340576172,15.846440315246582,-39.00005340576172,15.846440315246582,-39.00005340576172
12.800000190734863,-38.79999923706055,13.699999809265137,-38.70000076293945,15.100000381469727,-38.29999923706055,16.399999618530273,-37.79999923706055,17.799999237060547,-37.29999923706055,17.344768524169922,-38.492549896240234,17.344768524169922,-38.492549896240234,17.344768524169922,-38.492549896240234
13.699999809265137,-38.70000076293945,15.100000381469727,-38.29999923706055,16.399999618530273,-37.79999923706055,17.799999237060547,-37.29999923706055,19.299999237060547,-36.900001525878906,18.896503448486328,-37.985477447509766,18.896503448486328,-37.985477447509766,18.896503448486328,-37.985477447509766
15.100000381469727,-38.29999923706055,16.399999618530273,-37.79999923706055,17.799999237060547,-37.29999923706055,19.299999237060547,-36.900001525878906,20.700000762939453,-36.29999923706055,20.51341438293457,-37.580501556396484,20.51341438293457,-37.580501556396484,20.51341438293457,-37.580501556396484
16.399999618530273,-37.79999923706055,17.799999237060547,-37.29999923706055,19.299999237060547,-36.900001525878906,20.700000762939453,-36.29999923706055,22.0,-35.5,21.96327018737793,-36.9693717956543,21.96327018737793,-36.9693717956543,21.96327018737793,-36.9693717956543
17.799999237060547,-37.29999923706055,19.299999237060547,-36.900001525878906,20.700000762939453,-36.29999923706055,22.0,-35.5,23.399999618530273,-34.0,23.233577728271484,-36.157318115234375,23.233577728271484,-36.157318115234375,23.233577728271484,-36.157318115234375
0.0,0.0,0.0,-0.4000000059604645,0.0,-0.800000011920929,0.0,-1.2000000476837158,0.0,-1.600000023841858,0.1304863840341568,-1.4031425714492798,0.1304863840341568,-1.4031425714492798,0.1304863840341568,-1.4031425714492798
0.0,-0.4000000059604645,0.0,-0.800000011920929,0.0,-1.2000000476837158,0.0,-1.600000023841858,0.0,-2.0,0.1304863840341568,-1.8207792043685913,0.1304863840341568,-1.8207792043685913,0.1304863840341568,-1.8207792043685913
