input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
3.799999952316284,-6.5,3.799999952316284,-7.699999809265137,3.5,-8.800000190734863,3.5,-8.800000190734863,3.200000047683716,-9.699999809265137,3.3739709854125977,-9.40639877319336,3.124553918838501,-9.775384902954102,3.6572892665863037,-8.967376708984375
3.799999952316284,-7.699999809265137,3.5,-8.800000190734863,3.5,-8.800000190734863,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.0776312351226807,-9.7818603515625,2.831719160079956,-10.187567710876465,3.3594982624053955,-9.293318748474121
3.5,-8.800000190734863,3.5,-8.800000190734863,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.0810329914093018,-10.091639518737793,2.844155788421631,-10.531325340270996,3.3446028232574463,-9.549190521240234
3.5,-8.800000190734863,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.299999952316284,-10.600000381469727,3.075650691986084,-9.856127738952637,2.842233896255493,-10.315531730651855,3.3383700847625732,-9.322955131530762
3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.2997207641601562,-10.618311882019043,3.080019235610962,-11.10477352142334,3.5419864654541016,-10.04705810546875
3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.3406996726989746,-11.026123046875,3.121964693069458,-11.514166831970215,3.582425594329834,-10.453938484191895
3.200000047683716,-9.699999809265137,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.4000000953674316,-11.699999809265137,3.3418219089508057,-10.803638458251953,3.1239919662475586,-11.31584644317627,3.5837435722351074,-10.2315092086792
3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.396228313446045,-11.763919830322266,3.1696360111236572,-12.308215141296387,3.6455681324005127,-11.168447494506836
3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.4369406700134277,-12.20190715789795,3.2110888957977295,-12.754850387573242,3.6854283809661865,-11.58948040008545
3.299999952316284,-10.600000381469727,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.5,-13.100000381469727,3.4383413791656494,-11.937311172485352,3.2133994102478027,-12.53124713897705,3.6879868507385254,-11.363539695739746
3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.5,-13.100000381469727,3.5,-13.100000381469727,3.492793321609497,-13.168888092041016,3.259361505508423,-13.79599380493164,3.75024676322937,-12.565796852111816
3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.5,-13.100000381469727,3.5,-13.100000381469727,3.5,-13.100000381469727,3.5332398414611816,-13.643669128417969,3.3003220558166504,-14.261112213134766,3.78979754447937,-13.020272254943848
3.4000000953674316,-11.699999809265137,3.5,-13.100000381469727,3.5,-13.100000381469727,3.5,-13.100000381469727,3.299999952316284,-14.100000381469727,3.534910202026367,-13.324348449707031,3.3029041290283203,-13.950774192810059,3.7926173210144043,-12.76736831665039
3.5,-13.100000381469727,3.5,-13.100000381469727,3.5,-13.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,3.3007311820983887,-14.14527702331543,3.0699398517608643,-14.824517250061035,3.56262469291687,-13.54703140258789
3.5,-13.100000381469727,3.5,-13.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,3.2189040184020996,-14.437768936157227,2.9839723110198975,-15.122973442077637,3.4818968772888184,-13.811076164245605
3.5,-13.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,2.9000000953674316,-15.0,3.2152390480041504,-14.240029335021973,2.9815492630004883,-14.907920837402344,3.4777119159698486,-13.672186851501465
3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.9150655269622803,-15.009821891784668,2.6948184967041016,-15.683448791503906,3.1646053791046143,-14.40917682647705
3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.7472167015075684,-15.250765800476074,2.521021604537964,-15.946453094482422,2.998244524002075,-14.652807235717773
3.299999952316284,-14.100000381469727,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.5999999046325684,-16.0,2.742443561553955,-15.098733901977539,2.5188562870025635,-15.73875617980957,2.992269992828369,-14.499045372009277
2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.6254570484161377,-15.980356216430664,2.418485641479492,-16.61924171447754,2.8485984802246094,-15.36052417755127
2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.4968907833099365,-16.231943130493164,2.290750026702881,-16.893369674682617,2.720700740814209,-15.60283088684082
2.9000000953674316,-15.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.299999952316284,-16.899999618530273,2.496866464614868,-16.091947555541992,2.2846381664276123,-16.693321228027344,2.7198145389556885,-15.480329513549805
2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.336085319519043,-16.876670837402344,2.1419730186462402,-17.49812126159668,2.540743350982666,-16.251188278198242
2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.204899549484253,-17.092540740966797,2.006978750228882,-17.71147346496582,2.414114236831665,-16.457534790039062
2.5999999046325684,-16.0,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.200000047683716,-17.600000381469727,2.207990884780884,-16.99244499206543,2.008272171020508,-17.601282119750977,2.4145994186401367,-16.36026382446289
2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.238710880279541,-17.600311279296875,2.0597035884857178,-18.218250274658203,2.431246280670166,-16.956867218017578
2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.1946640014648438,-17.763259887695312,2.0136489868164062,-18.378520965576172,2.3888049125671387,-17.123613357543945
2.299999952316284,-16.899999618530273,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.5,-18.100000381469727,2.196652412414551,-17.70062828063965,2.0159502029418945,-18.314159393310547,2.3899359703063965,-17.053936004638672
2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.5268490314483643,-18.135438919067383,2.356628894805908,-18.75714111328125,2.716954231262207,-17.480825424194336
2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.6563632488250732,-18.249731063842773,2.4920384883880615,-18.866201400756836,2.841446876525879,-17.597753524780273
2.200000047683716,-17.600000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.9000000953674316,-18.5,2.6502366065979004,-18.212099075317383,2.4814765453338623,-18.83077049255371,2.8377633094787598,-17.556154251098633
2.5,-18.100000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.9000000953674316,-18.5,2.9000000953674316,-18.5,2.9131734371185303,-18.566425323486328,2.729156494140625,-19.196184158325195,3.117279529571533,-17.915191650390625
2.5,-18.100000381469727,2.5,-18.100000381469727,2.9000000953674316,-18.5,2.9000000953674316,-18.5,2.9000000953674316,-18.5,3.0813980102539062,-18.65671157836914,2.8953206539154053,-19.299657821655273,3.2788994312286377,-17.99614715576172
2.5,-18.100000381469727,2.9000000953674316,-18.5,2.9000000953674316,-18.5,2.9000000953674316,-18.5,3.0999999046325684,-18.799999237060547,3.0777246952056885,-18.630300521850586,2.8918824195861816,-19.272584915161133,3.2782959938049316,-17.978057861328125
2.9000000953674316,-18.5,2.9000000953674316,-18.5,2.9000000953674316,-18.5,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.1066200733184814,-18.89605140686035,2.9031922817230225,-19.536903381347656,3.3289458751678467,-18.25017738342285
2.9000000953674316,-18.5,2.9000000953674316,-18.5,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.1896729469299316,-18.963075637817383,2.9855496883392334,-19.5985107421875,3.411149263381958,-18.31046485900879
2.9000000953674316,-18.5,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.299999952316284,-19.0,3.1902194023132324,-18.945234298706055,2.986027479171753,-19.57398223876953,3.4120938777923584,-18.29935073852539
3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.299999952316284,-19.0,3.299999952316284,-19.0,3.299487352371216,-19.121360778808594,3.083292245864868,-19.748586654663086,3.535060167312622,-18.480175018310547
3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.299999952316284,-19.0,3.299999952316284,-19.0,3.299999952316284,-19.0,3.381465196609497,-19.16570281982422,3.165207862854004,-19.78883171081543,3.615976333618164,-18.520719528198242
3.0999999046325684,-18.799999237060547,3.299999952316284,-19.0,3.299999952316284,-19.0,3.299999952316284,-19.0,3.4000000953674316,-19.100000381469727,3.383209228515625,-19.154680252075195,3.1709961891174316,-19.77364158630371,3.6189424991607666,-18.513898849487305
3.299999952316284,-19.0,3.299999952316284,-19.0,3.299999952316284,-19.0,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.396228313446045,-19.240419387817383,3.1696360111236572,-19.858078002929688,3.6455681324005127,-18.60292625427246
3.299999952316284,-19.0,3.299999952316284,-19.0,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.4369406700134277,-19.262483596801758,3.2110888957977295,-19.87797737121582,3.6854283809661865,-18.623291015625
3.299999952316284,-19.0,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.5,-19.200000762939453,3.4383413791656494,-19.257226943969727,3.2133994102478027,-19.870708465576172,3.6879868507385254,-18.62006187438965
3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.5,-19.200000762939453,3.5,-19.200000762939453,3.492793321609497,-19.34832191467285,3.259361505508423,-19.961462020874023,3.75024676322937,-18.71233558654785
3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.5,-19.200000762939453,3.5,-19.200000762939453,3.5,-19.200000762939453,3.5332398414611816,-19.370311737060547,3.3003220558166504,-19.981172561645508,3.78979754447937,-18.732789993286133
3.4000000953674316,-19.100000381469727,3.5,-19.200000762939453,3.5,-19.200000762939453,3.5,-19.200000762939453,3.700000047683716,-19.200000762939453,3.534910202026367,-19.365205764770508,3.3029041290283203,-19.974123001098633,3.7926173210144043,-18.729652404785156
3.5,-19.200000762939453,3.5,-19.200000762939453,3.5,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.685661554336548,-19.360157012939453,3.4412147998809814,-19.968061447143555,3.9532558917999268,-18.72661018371582
3.5,-19.200000762939453,3.5,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.7655410766601562,-19.360157012939453,3.5230791568756104,-19.968061447143555,4.031168460845947,-18.72661018371582
3.5,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,4.199999809265137,-19.399999618530273,3.769456386566162,-19.360157012939453,3.52883243560791,-19.968061447143555,4.037327289581299,-18.72661018371582
3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.167900562286377,-19.552621841430664,3.907318115234375,-20.161863327026367,4.457635402679443,-18.917348861694336
3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.361494064331055,-19.596328735351562,4.097472190856934,-20.200603485107422,4.645214557647705,-18.958553314208984
3.700000047683716,-19.200000762939453,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.400000095367432,-19.799999237060547,4.3739824295043945,-19.5865478515625,4.117135047912598,-20.187196731567383,4.660059928894043,-18.952489852905273
4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.365250110626221,-19.961681365966797,4.090360641479492,-20.566997528076172,4.68652868270874,-19.328048706054688
4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.441644191741943,-20.047876358032227,4.163797378540039,-20.641986846923828,4.760028839111328,-19.411521911621094
4.199999809265137,-19.399999618530273,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.5,-20.200000762939453,4.448675155639648,-20.029966354370117,4.174850940704346,-20.62548065185547,4.768249034881592,-19.400257110595703
4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.5,-20.200000762939453,4.5,-20.200000762939453,4.464567184448242,-20.396509170532227,4.18427038192749,-21.009397506713867,4.796950817108154,-19.748544692993164
4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.5,-20.200000762939453,4.5,-20.200000762939453,4.5,-20.200000762939453,4.502500057220459,-20.480995178222656,4.220714092254639,-21.09653663635254,4.83343505859375,-19.83331871032715
4.400000095367432,-19.799999237060547,4.5,-20.200000762939453,4.5,-20.200000762939453,4.5,-20.200000762939453,5.0,-20.5,4.506372928619385,-20.4652156829834,4.226468086242676,-21.08458137512207,4.837979793548584,-19.809722900390625
4.5,-20.200000762939453,4.5,-20.200000762939453,4.5,-20.200000762939453,5.0,-20.5,5.0,-20.5,4.947559833526611,-20.73687171936035,4.65869665145874,-21.369203567504883,5.284032821655273,-20.0644474029541
4.5,-20.200000762939453,4.5,-20.200000762939453,5.0,-20.5,5.0,-20.5,5.0,-20.5,5.1319146156311035,-20.79901885986328,4.836847305297852,-21.434267044067383,5.4596967697143555,-20.126625061035156
4.5,-20.200000762939453,5.0,-20.5,5.0,-20.5,5.0,-20.5,5.400000095367432,-21.0,5.1523003578186035,-20.78845977783203,4.866952896118164,-21.425840377807617,5.482607364654541,-20.11061668395996
5.0,-20.5,5.0,-20.5,5.0,-20.5,5.400000095367432,-21.0,5.400000095367432,-21.0,5.344876766204834,-21.257638931274414,5.042388916015625,-21.915952682495117,5.705535411834717,-20.55565643310547
5.0,-20.5,5.0,-20.5,5.400000095367432,-21.0,5.400000095367432,-21.0,5.400000095367432,-21.0,5.488827705383301,-21.35820770263672,5.181567668914795,-22.023347854614258,5.842057228088379,-20.655696868896484
5.0,-20.5,5.400000095367432,-21.0,5.400000095367432,-21.0,5.400000095367432,-21.0,5.900000095367432,-21.399999618530273,5.508134841918945,-21.342802047729492,5.2080912590026855,-22.00664520263672,5.863902568817139,-20.63457489013672
5.400000095367432,-21.0,5.400000095367432,-21.0,5.400000095367432,-21.0,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,5.840311050415039,-21.709571838378906,5.526243209838867,-22.379392623901367,6.217128276824951,-20.990100860595703
5.400000095367432,-21.0,5.400000095367432,-21.0,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,6.015223979949951,-21.787290573120117,5.695913314819336,-22.448238372802734,6.381590366363525,-21.077392578125
5.400000095367432,-21.0,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,6.400000095367432,-21.700000762939453,6.041772365570068,-21.776735305786133,5.73104190826416,-22.4271297454834,6.4113688468933105,-21.063703536987305
5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.345407009124756,-22.052200317382812,6.020397186279297,-22.707019805908203,6.739280700683594,-21.331201553344727
5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.515476703643799,-22.108732223510742,6.185196876525879,-22.75647735595703,6.897751331329346,-21.39548110961914
5.900000095367432,-21.399999618530273,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,7.099999904632568,-21.899999618530273,6.54440975189209,-22.101734161376953,6.208152770996094,-22.742233276367188,6.930334091186523,-21.386287689208984
6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.050189018249512,-22.28497886657715,6.685307025909424,-22.93459129333496,7.456614971160889,-21.564149856567383
6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.2795867919921875,-22.32178497314453,6.909341812133789,-22.97562026977539,7.666921138763428,-21.606355667114258
6.400000095367432,-21.700000762939453,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.599999904632568,-22.299999237060547,7.3223748207092285,-22.317516326904297,6.942899703979492,-22.973276138305664,7.714324951171875,-21.600704193115234
7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.587470054626465,-22.696613311767578,7.18621826171875,-23.37089729309082,8.006214141845703,-21.969467163085938
7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.746712684631348,-22.767690658569336,7.3509345054626465,-23.451061248779297,8.15046501159668,-22.05191421508789
7.099999904632568,-21.899999618530273,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,8.100000381469727,-22.600000381469727,7.7790350914001465,-22.760080337524414,7.367667198181152,-23.447154998779297,8.187190055847168,-22.041667938232422
7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,8.100000381469727,-22.600000381469727,8.100000381469727,-22.600000381469727,8.117549896240234,-23.038076400756836,7.703961372375488,-23.74112319946289,8.540069580078125,-22.31161880493164
7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,8.100000381469727,-22.600000381469727,8.100000381469727,-22.600000381469727,9.0,-22.899999618530273,8.272412300109863,-23.089296340942383,7.876908302307129,-23.798654556274414,8.678303718566895,-22.371755599975586
7.599999904632568,-22.299999237060547,8.100000381469727,-22.600000381469727,8.100000381469727,-22.600000381469727,9.0,-22.899999618530273,9.0,-22.899999618530273,9.171473503112793,-23.37299156188965,8.737112045288086,-24.0910701751709,9.579379081726074,-22.64606475830078
8.100000381469727,-22.600000381469727,8.100000381469727,-22.600000381469727,9.0,-22.899999618530273,9.0,-22.899999618530273,10.199999809265137,-23.200000762939453,9.304841995239258,-23.414880752563477,8.872147560119629,-24.12562370300293,9.694388389587402,-22.696802139282227
8.100000381469727,-22.600000381469727,9.0,-22.899999618530273,9.0,-22.899999618530273,10.199999809265137,-23.200000762939453,11.600000381469727,-23.899999618530273,10.518266677856445,-23.699132919311523,10.031047821044922,-24.418481826782227,10.92797565460205,-22.971811294555664
9.0,-22.899999618530273,9.0,-22.899999618530273,10.199999809265137,-23.200000762939453,11.600000381469727,-23.899999618530273,12.399999618530273,-25.200000762939453,11.985671043395996,-24.413227081298828,11.463154792785645,-25.141389846801758,12.438352584838867,-23.66425895690918
9.0,-22.899999618530273,10.199999809265137,-23.200000762939453,11.600000381469727,-23.899999618530273,12.399999618530273,-25.200000762939453,13.300000190734863,-26.299999237060547,13.137263298034668,-25.762014389038086,12.590590476989746,-26.499773025512695,13.601816177368164,-24.981109619140625
0.0,0.0,0.20000000298023224,-0.5,0.30000001192092896,-1.0,0.4000000059604645,-1.399999976158142,0.6000000238418579,-1.7999999523162842,0.5648823380470276,-1.7501393556594849,0.4578981399536133,-1.8772344589233398,0.6551556587219238,-1.644747018814087
0.20000000298023224,-0.5,0.30000001192092896,-1.0,0.4000000059604645,-1.399999976158142,0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.0999999046325684,0.7318675518035889,-2.107839584350586,0.6235294342041016,-2.2356116771698,0.8215567469596863,-1.9708068370819092
0.30000001192092896,-1.0,0.4000000059604645,-1.399999976158142,0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.0999999046325684,1.2999999523162842,-2.5,1.0737396478652954,-2.3937125205993652,0.9627278447151184,-2.5456674098968506,1.1674715280532837,-2.261664390563965
0.4000000059604645,-1.399999976158142,0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.0999999046325684,1.2999999523162842,-2.5,1.7999999523162842,-2.9000000953674316,1.5465768575668335,-2.7504868507385254,1.4314640760421753,-2.9200758934020996,1.6425708532333374,-2.603543519973755
0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.0999999046325684,1.2999999523162842,-2.5,1.7999999523162842,-2.9000000953674316,2.700000047683716,-3.299999952316284,2.1165413856506348,-3.188669443130493,2.00246524810791,-3.374579429626465,2.220890522003174,-3.0219666957855225
0.8999999761581421,-2.0999999046325684,1.2999999523162842,-2.5,1.7999999523162842,-2.9000000953674316,2.700000047683716,-3.299999952316284,3.5999999046325684,-3.700000047683716,3.0699586868286133,-3.6222116947174072,2.9316494464874268,-3.824638605117798,3.1886839866638184,-3.4342727661132812
1.2999999523162842,-2.5,1.7999999523162842,-2.9000000953674316,2.700000047683716,-3.299999952316284,3.5999999046325684,-3.700000047683716,4.400000095367432,-4.300000190734863,4.133800029754639,-4.027621269226074,3.972200393676758,-4.248111724853516,4.270129680633545,-3.8167738914489746
1.7999999523162842,-2.9000000953674316,2.700000047683716,-3.299999952316284,3.5999999046325684,-3.700000047683716,4.400000095367432,-4.300000190734863,5.199999809265137,-5.0,5.032382488250732,-4.6193108558654785,4.8413262367248535,-4.854398250579834,5.197339057922363,-4.387918949127197
2.700000047683716,-3.299999952316284,3.5999999046325684,-3.700000047683716,4.400000095367432,-4.300000190734863,5.199999809265137,-5.0,5.199999809265137,-5.0,5.764776706695557,-5.413386344909668,5.5298991203308105,-5.661991596221924,5.966735363006592,-5.165073871612549
3.5999999046325684,-3.700000047683716,4.400000095367432,-4.300000190734863,5.199999809265137,-5.0,5.199999809265137,-5.0,5.900000095367432,-5.400000095367432,5.722622871398926,-5.504058361053467,5.454944133758545,-5.769129276275635,5.975199222564697,-5.2300286293029785
4.400000095367432,-4.300000190734863,5.199999809265137,-5.0,5.199999809265137,-5.0,5.900000095367432,-5.400000095367432,5.900000095367432,-5.400000095367432,6.1347174644470215,-5.489093780517578,5.843129634857178,-5.765637397766113,6.450929164886475,-5.178012847900391
5.199999809265137,-5.0,5.199999809265137,-5.0,5.900000095367432,-5.400000095367432,5.900000095367432,-5.400000095367432,6.5,-5.900000095367432,6.077763557434082,-5.5816731452941895,5.759137153625488,-5.86697244644165,6.43109655380249,-5.251636981964111
