input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
0.4000000059604645,0.10000000149011612,0.6000000238418579,0.20000000298023224,0.800000011920929,0.4000000059604645,0.800000011920929,0.4000000059604645,1.100000023841858,0.5,1.0082415342330933,0.6479439735412598,0.7600887417793274,0.43333354592323303,1.2245548963546753,0.8853297233581543
0.6000000238418579,0.20000000298023224,0.800000011920929,0.4000000059604645,0.800000011920929,0.4000000059604645,1.100000023841858,0.5,1.100000023841858,0.5,1.0616835355758667,0.5512096285820007,0.8073417544364929,0.31545233726501465,1.2986871004104614,0.7739104628562927
0.800000011920929,0.4000000059604645,0.800000011920929,0.4000000059604645,1.100000023841858,0.5,1.100000023841858,0.5,1.5,0.6000000238418579,1.336205005645752,0.6151784658432007,1.0527091026306152,0.37964481115341187,1.5850083827972412,0.8411954641342163
0.800000011920929,0.4000000059604645,1.100000023841858,0.5,1.100000023841858,0.5,1.5,0.6000000238418579,1.5,0.6000000238418579,1.413407564163208,0.6177721619606018,1.1109778881072998,0.378928542137146,1.6711703538894653,0.8407518267631531
1.100000023841858,0.5,1.100000023841858,0.5,1.5,0.6000000238418579,1.5,0.6000000238418579,1.899999976158142,0.699999988079071,1.7826881408691406,0.7018299698829651,1.436574101448059,0.46381327509880066,2.0719547271728516,0.9335746169090271
1.100000023841858,0.5,1.5,0.6000000238418579,1.5,0.6000000238418579,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,1.7584445476531982,0.7030751705169678,1.3783884048461914,0.46269604563713074,2.052473783493042,0.9317077398300171
1.5,0.6000000238418579,1.5,0.6000000238418579,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,2.1297593116760254,0.7882576584815979,1.684404969215393,0.541945219039917,2.476189613342285,1.0254254341125488
1.5,0.6000000238418579,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,2.0,0.30000001192092896,1.751601219177246,0.7013362646102905,1.28281831741333,0.44957125186920166,2.100435972213745,0.937161386013031
1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,2.0,0.30000001192092896,2.0,0.30000001192092896,1.8229377269744873,0.3396461606025696,1.3361635208129883,0.08785919845104218,2.239654779434204,0.5910015106201172
1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,2.0,0.30000001192092896,2.0,0.30000001192092896,1.899999976158142,-0.20000000298023224,1.9222346544265747,-0.05653136596083641,1.4294167757034302,-0.30231356620788574,2.343557596206665,0.18942801654338837
1.899999976158142,0.699999988079071,2.0,0.30000001192092896,2.0,0.30000001192092896,1.899999976158142,-0.20000000298023224,1.399999976158142,-0.699999988079071,1.741562008857727,-0.15133929252624512,1.243165373802185,-0.39403975009918213,2.1688804626464844,0.11310692131519318
2.0,0.30000001192092896,2.0,0.30000001192092896,1.899999976158142,-0.20000000298023224,1.399999976158142,-0.699999988079071,0.8999999761581421,-1.0,1.2065060138702393,-1.0206191539764404,0.7130768299102783,-1.2403801679611206,1.6227587461471558,-0.8004617094993591
2.0,0.30000001192092896,1.899999976158142,-0.20000000298023224,1.399999976158142,-0.699999988079071,0.8999999761581421,-1.0,1.0,-1.2000000476837158,0.3820130527019501,-1.3640941381454468,-0.07092289626598358,-1.568777084350586,0.76561439037323,-1.1455026865005493
1.899999976158142,-0.20000000298023224,1.399999976158142,-0.699999988079071,0.8999999761581421,-1.0,1.0,-1.2000000476837158,1.2000000476837158,-1.600000023841858,0.4521963894367218,-1.3861652612686157,0.063614621758461,-1.6160377264022827,0.8261820673942566,-1.1595666408538818
1.399999976158142,-0.699999988079071,0.8999999761581421,-1.0,1.0,-1.2000000476837158,1.2000000476837158,-1.600000023841858,1.399999976158142,-2.0999999046325684,1.1796258687973022,-1.6229435205459595,0.8529722094535828,-1.8715715408325195,1.487877607345581,-1.3289000988006592
0.8999999761581421,-1.0,1.0,-1.2000000476837158,1.2000000476837158,-1.600000023841858,1.399999976158142,-2.0999999046325684,1.5,-2.5999999046325684,1.505548357963562,-2.2375640869140625,1.2022674083709717,-2.496938943862915,1.7655798196792603,-1.9055263996124268
1.0,-1.2000000476837158,1.2000000476837158,-1.600000023841858,1.399999976158142,-2.0999999046325684,1.5,-2.5999999046325684,1.399999976158142,-2.9000000953674316,1.5994632244110107,-2.8417463302612305,1.2728064060211182,-3.1329033374786377,1.8753420114517212,-2.46289324760437
1.2000000476837158,-1.600000023841858,1.399999976158142,-2.0999999046325684,1.5,-2.5999999046325684,1.399999976158142,-2.9000000953674316,1.5,-3.0999999046325684,1.4078187942504883,-3.1707210540771484,1.0205341577529907,-3.4969499111175537,1.7084213495254517,-2.734528064727783
1.399999976158142,-2.0999999046325684,1.5,-2.5999999046325684,1.399999976158142,-2.9000000953674316,1.5,-3.0999999046325684,1.600000023841858,-3.299999952316284,1.28662109375,-3.226311445236206,0.8728687167167664,-3.5748000144958496,1.6075589656829834,-2.744094133377075
1.5,-2.5999999046325684,1.399999976158142,-2.9000000953674316,1.5,-3.0999999046325684,1.600000023841858,-3.299999952316284,1.7000000476837158,-3.5,1.5610462427139282,-3.3008267879486084,1.1445964574813843,-3.7114200592041016,1.899641990661621,-2.7942302227020264
1.399999976158142,-2.9000000953674316,1.5,-3.0999999046325684,1.600000023841858,-3.299999952316284,1.7000000476837158,-3.5,2.0,-3.799999952316284,1.660200834274292,-3.4721131324768066,1.234047293663025,-3.893888473510742,1.9851778745651245,-2.953258514404297
0.0,0.0,0.6000000238418579,0.6000000238418579,1.2999999523162842,0.8999999761581421,1.899999976158142,1.0,2.0999999046325684,1.0,2.5382864475250244,1.36262845993042,2.2848920822143555,1.1264874935150146,2.760913848876953,1.600103735923767
0.6000000238418579,0.6000000238418579,1.2999999523162842,0.8999999761581421,1.899999976158142,1.0,2.0999999046325684,1.0,2.200000047683716,1.0,2.5782549381256104,1.0875215530395508,2.2909011840820312,0.8226900696754456,2.8531172275543213,1.341280460357666
1.2999999523162842,0.8999999761581421,1.899999976158142,1.0,2.0999999046325684,1.0,2.200000047683716,1.0,2.799999952316284,0.699999988079071,2.2252235412597656,0.956624448299408,1.7592700719833374,0.6736472249031067,2.568730115890503,1.210797905921936
1.899999976158142,1.0,2.0999999046325684,1.0,2.200000047683716,1.0,2.799999952316284,0.699999988079071,3.200000047683716,-0.10000000149011612,2.628537893295288,0.6851867437362671,2.1020612716674805,0.4035187065601349,3.0565130710601807,0.9534046649932861
2.0999999046325684,1.0,2.200000047683716,1.0,2.799999952316284,0.699999988079071,3.200000047683716,-0.10000000149011612,3.5999999046325684,-0.8999999761581421,3.4767062664031982,-0.30772343277931213,2.8845558166503906,-0.5804957747459412,3.937924385070801,-0.029884034767746925
0.0,0.0,0.20000000298023224,-1.0,0.4000000059604645,-2.0,0.6000000238418579,-3.299999952316284,1.100000023841858,-4.699999809265137,0.8426640033721924,-3.905644178390503,0.6182245016098022,-4.158650875091553,1.0855233669281006,-3.6505491733551025
0.20000000298023224,-1.0,0.4000000059604645,-2.0,0.6000000238418579,-3.299999952316284,1.100000023841858,-4.699999809265137,1.7000000476837158,-6.099999904632568,1.2737500667572021,-5.43837833404541,1.036685824394226,-5.73689603805542,1.4898160696029663,-5.053723335266113
0.4000000059604645,-2.0,0.6000000238418579,-3.299999952316284,1.100000023841858,-4.699999809265137,1.7000000476837158,-6.099999904632568,2.4000000953674316,-7.5,2.0921943187713623,-6.827489852905273,1.8503645658493042,-7.209053993225098,2.3186559677124023,-6.311574459075928
0.6000000238418579,-3.299999952316284,1.100000023841858,-4.699999809265137,1.7000000476837158,-6.099999904632568,2.4000000953674316,-7.5,3.299999952316284,-8.899999618530273,2.8246822357177734,-8.080992698669434,2.5384933948516846,-8.551040649414062,3.0979788303375244,-7.468760967254639
1.100000023841858,-4.699999809265137,1.7000000476837158,-6.099999904632568,2.4000000953674316,-7.5,3.299999952316284,-8.899999618530273,4.5,-10.300000190734863,3.6822006702423096,-9.322661399841309,3.2604713439941406,-9.84339427947998,3.9886281490325928,-8.660409927368164
1.7000000476837158,-6.099999904632568,2.4000000953674316,-7.5,3.299999952316284,-8.899999618530273,4.5,-10.300000190734863,4.5,-10.300000190734863,4.909733772277832,-10.62549114227295,4.325119972229004,-11.174504280090332,5.305285930633545,-9.964408874511719
2.4000000953674316,-7.5,3.299999952316284,-8.899999618530273,4.5,-10.300000190734863,4.5,-10.300000190734863,6.099999904632568,-11.5,5.236130237579346,-10.773033142089844,4.515248775482178,-11.32746410369873,5.754662990570068,-10.148330688476562
3.299999952316284,-8.899999618530273,4.5,-10.300000190734863,4.5,-10.300000190734863,6.099999904632568,-11.5,6.099999904632568,-11.5,5.7133097648620605,-11.556839942932129,4.931257247924805,-12.142288208007812,6.429628372192383,-10.918128967285156
4.5,-10.300000190734863,4.5,-10.300000190734863,6.099999904632568,-11.5,6.099999904632568,-11.5,7.900000095367432,-12.699999809265137,7.152760028839111,-11.8518648147583,6.285590648651123,-12.395642280578613,7.7840189933776855,-11.277311325073242
4.5,-10.300000190734863,6.099999904632568,-11.5,6.099999904632568,-11.5,7.900000095367432,-12.699999809265137,10.0,-13.100000381469727,7.664790630340576,-12.823834419250488,6.737360000610352,-13.409952163696289,8.404923439025879,-12.234612464904785
6.099999904632568,-11.5,6.099999904632568,-11.5,7.900000095367432,-12.699999809265137,10.0,-13.100000381469727,12.100000381469727,-13.899999618530273,10.831831932067871,-13.436529159545898,9.794230461120605,-14.008237838745117,11.582141876220703,-12.87881088256836
6.099999904632568,-11.5,7.900000095367432,-12.699999809265137,10.0,-13.100000381469727,12.100000381469727,-13.899999618530273,14.699999809265137,-15.100000381469727,13.06052017211914,-14.183496475219727,11.9812650680542,-14.79577350616455,13.823848724365234,-13.601044654846191
0.0,0.0,0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.6000000238418579,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.0,0.46063706278800964,-0.9782074689865112,0.24808134138584137,-1.1793147325515747,0.6825215816497803,-0.7730672955513
0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.6000000238418579,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.0,0.4000000059604645,-1.2999999523162842,0.5473999977111816,-1.0726308822631836,0.33075982332229614,-1.2975159883499146,0.7864348888397217,-0.8485515117645264
0.20000000298023224,-0.6000000238418579,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.0,0.4000000059604645,-1.2999999523162842,0.4000000059604645,-1.600000023841858,0.5468202233314514,-1.3246688842773438,0.3097468316555023,-1.5661983489990234,0.7704376578330994,-1.0606398582458496
0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.0,0.4000000059604645,-1.2999999523162842,0.4000000059604645,-1.600000023841858,0.4000000059604645,-2.0,0.4453510046005249,-1.6945888996124268,0.20691631734371185,-1.9470528364181519,0.66420978307724,-1.3922274112701416
0.4000000059604645,-1.0,0.4000000059604645,-1.2999999523162842,0.4000000059604645,-1.600000023841858,0.4000000059604645,-2.0,0.5,-2.799999952316284,0.427929162979126,-2.0898020267486572,0.1935243457555771,-2.3523826599121094,0.6560055613517761,-1.7465182542800903
0.4000000059604645,-1.2999999523162842,0.4000000059604645,-1.600000023841858,0.4000000059604645,-2.0,0.5,-2.799999952316284,0.8999999761581421,-3.799999952316284,0.514814019203186,-2.9033613204956055,0.2792486846446991,-3.1867146492004395,0.7412520051002502,-2.513084888458252
0.4000000059604645,-1.600000023841858,0.4000000059604645,-2.0,0.5,-2.799999952316284,0.8999999761581421,-3.799999952316284,1.7999999523162842,-5.0,0.9627179503440857,-4.172741413116455,0.7236241698265076,-4.496478080749512,1.1815518140792847,-3.7366156578063965
0.4000000059604645,-2.0,0.5,-2.799999952316284,0.8999999761581421,-3.799999952316284,1.7999999523162842,-5.0,2.5,-6.900000095367432,2.0633597373962402,-5.500787734985352,1.8251641988754272,-5.8951263427734375,2.274635076522827,-4.993870735168457
0.5,-2.799999952316284,0.8999999761581421,-3.799999952316284,1.7999999523162842,-5.0,2.5,-6.900000095367432,2.5999999046325684,-9.399999618530273,3.2023379802703857,-7.359353542327881,2.907724380493164,-7.798541069030762,3.4655306339263916,-6.776109218597412
0.8999999761581421,-3.799999952316284,1.7999999523162842,-5.0,2.5,-6.900000095367432,2.5999999046325684,-9.399999618530273,2.799999952316284,-11.899999618530273,3.093672752380371,-9.948644638061523,2.715162754058838,-10.433106422424316,3.3899054527282715,-9.321587562561035
1.7999999523162842,-5.0,2.5,-6.900000095367432,2.5999999046325684,-9.399999618530273,2.799999952316284,-11.899999618530273,2.799999952316284,-11.899999618530273,2.655679702758789,-12.461529731750488,2.102656602859497,-13.000751495361328,3.0744574069976807,-11.812117576599121
2.5,-6.900000095367432,2.5999999046325684,-9.399999618530273,2.799999952316284,-11.899999618530273,2.799999952316284,-11.899999618530273,3.200000047683716,-14.100000381469727,2.7534561157226562,-12.626498222351074,2.11728572845459,-13.182841300964355,3.2730438709259033,-11.984893798828125
2.5999999046325684,-9.399999618530273,2.799999952316284,-11.899999618530273,2.799999952316284,-11.899999618530273,3.200000047683716,-14.100000381469727,3.200000047683716,-14.100000381469727,2.9217636585235596,-14.190167427062988,2.257633924484253,-14.807899475097656,3.4630963802337646,-13.571935653686523
2.799999952316284,-11.899999618530273,2.799999952316284,-11.899999618530273,3.200000047683716,-14.100000381469727,3.200000047683716,-14.100000381469727,3.700000047683716,-16.200000762939453,3.313375234603882,-14.58678913116455,2.621974468231201,-15.200431823730469,3.8872272968292236,-14.011176109313965
2.799999952316284,-11.899999618530273,3.200000047683716,-14.100000381469727,3.200000047683716,-14.100000381469727,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,3.4005157947540283,-16.358606338500977,2.7128658294677734,-17.023591995239258,3.9723410606384277,-15.740818977355957
3.200000047683716,-14.100000381469727,3.200000047683716,-14.100000381469727,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,4.5,-18.100000381469727,3.8854362964630127,-16.693185806274414,3.1758697032928467,-17.395668029785156,4.485287666320801,-16.08583641052246
3.200000047683716,-14.100000381469727,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,4.5,-18.100000381469727,4.5,-18.100000381469727,4.170243740081787,-18.334035873413086,3.4506633281707764,-19.06904411315918,4.776791095733643,-17.66994285583496
3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,4.5,-18.100000381469727,4.5,-18.100000381469727,5.099999904632568,-20.100000381469727,4.932153224945068,-18.60782241821289,4.1515326499938965,-19.348209381103516,5.573925495147705,-17.945287704467773
3.700000047683716,-16.200000762939453,4.5,-18.100000381469727,4.5,-18.100000381469727,5.099999904632568,-20.100000381469727,5.099999904632568,-20.100000381469727,4.848201274871826,-20.350278854370117,4.045881271362305,-21.1157169342041,5.537055969238281,-19.654212951660156
4.5,-18.100000381469727,4.5,-18.100000381469727,5.099999904632568,-20.100000381469727,5.099999904632568,-20.100000381469727,6.199999809265137,-21.899999618530273,5.382498741149902,-20.61225128173828,4.527456760406494,-21.352027893066406,6.05024528503418,-19.910537719726562
4.5,-18.100000381469727,5.099999904632568,-20.100000381469727,5.099999904632568,-20.100000381469727,6.199999809265137,-21.899999618530273,7.699999809265137,-23.100000381469727,5.927671432495117,-22.1805477142334,5.054101943969727,-22.931995391845703,6.683858871459961,-21.42783546447754
5.099999904632568,-20.100000381469727,5.099999904632568,-20.100000381469727,6.199999809265137,-21.899999618530273,7.699999809265137,-23.100000381469727,9.100000381469727,-24.5,8.182751655578613,-23.426240921020508,7.263577461242676,-24.209890365600586,8.906563758850098,-22.59965705871582
5.099999904632568,-20.100000381469727,6.199999809265137,-21.899999618530273,7.699999809265137,-23.100000381469727,9.100000381469727,-24.5,9.100000381469727,-24.5,9.909614562988281,-24.761768341064453,8.877883911132812,-25.564350128173828,10.692403793334961,-23.871923446655273
6.199999809265137,-21.899999618530273,7.699999809265137,-23.100000381469727,9.100000381469727,-24.5,9.100000381469727,-24.5,10.800000190734863,-25.899999618530273,9.99001693725586,-24.879899978637695,8.8997163772583,-25.679443359375,10.766416549682617,-23.980815887451172
7.699999809265137,-23.100000381469727,9.100000381469727,-24.5,9.100000381469727,-24.5,10.800000190734863,-25.899999618530273,12.5,-27.5,10.631474494934082,-26.08892822265625,9.609570503234863,-26.902814865112305,11.458757400512695,-25.12862777709961
9.100000381469727,-24.5,9.100000381469727,-24.5,10.800000190734863,-25.899999618530273,12.5,-27.5,14.5,-28.399999618530273,12.973480224609375,-27.586374282836914,11.931024551391602,-28.421890258789062,13.785344123840332,-26.557628631591797
9.100000381469727,-24.5,10.800000190734863,-25.899999618530273,12.5,-27.5,14.5,-28.399999618530273,16.899999618530273,-30.299999237060547,15.066380500793457,-28.465744018554688,14.147400856018066,-29.277917861938477,15.835151672363281,-27.48994255065918
0.0,0.0,0.0,-0.4000000059604645,0.30000001192092896,-0.5,0.6000000238418579,-0.6000000238418579,0.800000011920929,-0.6000000238418579,0.9000999331474304,-0.6344735622406006,0.6826928853988647,-0.8396416306495667,1.1221048831939697,-0.42310231924057007
0.0,-0.4000000059604645,0.30000001192092896,-0.5,0.6000000238418579,-0.6000000238418579,0.800000011920929,-0.6000000238418579,1.0,-0.6000000238418579,1.136734962463379,-0.5792583227157593,0.896462619304657,-0.7981205582618713,1.381532073020935,-0.35779452323913574
0.30000001192092896,-0.5,0.6000000238418579,-0.6000000238418579,0.800000011920929,-0.6000000238418579,1.0,-0.6000000238418579,1.399999976158142,-0.6000000238418579,1.200287938117981,-0.48619598150253296,0.9513582587242126,-0.7031029462814331,1.4104511737823486,-0.2549745440483093
0.6000000238418579,-0.6000000238418579,0.800000011920929,-0.6000000238418579,1.0,-0.6000000238418579,1.399999976158142,-0.6000000238418579,2.0,-0.4000000059604645,1.523829698562622,-0.46188580989837646,1.2575082778930664,-0.6762508749961853,1.7639068365097046,-0.22502821683883667
0.800000011920929,-0.6000000238418579,1.0,-0.6000000238418579,1.399999976158142,-0.6000000238418579,2.0,-0.4000000059604645,2.799999952316284,0.10000000149011612,2.240995407104492,-0.28811606764793396,1.9246941804885864,-0.4998512864112854,2.5078933238983154,-0.05033841356635094
1.0,-0.6000000238418579,1.399999976158142,-0.6000000238418579,2.0,-0.4000000059604645,2.799999952316284,0.10000000149011612,3.799999952316284,1.2000000476837158,3.144843101501465,0.34422701597213745,2.762885093688965,0.1295340210199356,3.4304747581481934,0.5833677053451538
1.399999976158142,-0.6000000238418579,2.0,-0.4000000059604645,2.799999952316284,0.10000000149011612,3.799999952316284,1.2000000476837158,5.400000095367432,3.0,4.204493522644043,1.658339023590088,3.7011232376098633,1.4381846189498901,4.551680088043213,1.8864659070968628
2.0,-0.4000000059604645,2.799999952316284,0.10000000149011612,3.799999952316284,1.2000000476837158,5.400000095367432,3.0,6.699999809265137,1.2999999523162842,5.798414707183838,3.8765523433685303,5.15184211730957,3.6491074562072754,6.267817497253418,4.129029273986816
2.799999952316284,0.10000000149011612,3.799999952316284,1.2000000476837158,5.400000095367432,3.0,6.699999809265137,1.2999999523162842,7.800000190734863,-0.699999988079071,7.551081657409668,3.004749059677124,6.75280237197876,2.729238748550415,8.154142379760742,3.2717695236206055
3.799999952316284,1.2000000476837158,5.400000095367432,3.0,6.699999809265137,1.2999999523162842,7.800000190734863,-0.699999988079071,8.899999618530273,-2.9000000953674316,8.491232872009277,-1.8626224994659424,7.548452377319336,-2.1917877197265625,9.209089279174805,-1.5560983419418335
5.400000095367432,3.0,6.699999809265137,1.2999999523162842,7.800000190734863,-0.699999988079071,8.899999618530273,-2.9000000953674316,10.100000381469727,-5.0,9.503445625305176,-3.967177629470825,8.448217391967773,-4.347187519073486,10.283729553222656,-3.6124000549316406
6.699999809265137,1.2999999523162842,7.800000190734863,-0.699999988079071,8.899999618530273,-2.9000000953674316,10.100000381469727,-5.0,9.699999809265137,-7.900000095367432,10.617226600646973,-6.0615034103393555,9.522940635681152,-6.307188034057617,11.399508476257324,-5.77072286605835
7.800000190734863,-0.699999988079071,8.899999618530273,-2.9000000953674316,10.100000381469727,-5.0,9.699999809265137,-7.900000095367432,9.300000190734863,-10.600000381469727,10.392768859863281,-8.835528373718262,9.343645095825195,-9.214547157287598,11.226078033447266,-8.405966758728027
0.0,0.0,0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.800000011920929,0.46063706278800964,-0.7947986721992493,0.24808134138584137,-0.9969225525856018,0.6825215816497803,-0.5878331065177917
0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.800000011920929,0.699999988079071,-0.800000011920929,0.6342849135398865,-0.8724833130836487,0.41638851165771484,-1.092404842376709,0.8711970448493958,-0.6556602120399475
0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.800000011920929,0.699999988079071,-0.800000011920929,0.800000011920929,-0.800000011920929,0.9081090688705444,-0.7870410680770874,0.6728885769844055,-1.0084679126739502,1.1287635564804077,-0.545600414276123
0.30000001192092896,-0.699999988079071,0.5,-0.800000011920929,0.699999988079071,-0.800000011920929,0.800000011920929,-0.800000011920929,1.0,-0.800000011920929,1.0108188390731812,-0.6723756194114685,0.7660252451896667,-0.913472056388855,1.219753384590149,-0.40531212091445923
0.5,-0.800000011920929,0.699999988079071,-0.800000011920929,0.800000011920929,-0.800000011920929,1.0,-0.800000011920929,1.2000000476837158,-0.699999988079071,1.0783939361572266,-0.6470456123352051,0.8324393033981323,-0.8954078555107117,1.3021868467330933,-0.3715206980705261
0.699999988079071,-0.800000011920929,0.800000011920929,-0.800000011920929,1.0,-0.800000011920929,1.2000000476837158,-0.699999988079071,1.399999976158142,-0.5,1.335400104522705,-0.5601606965065002,1.063978672027588,-0.8073722124099731,1.5810234546661377,-0.28433287143707275
0.800000011920929,-0.800000011920929,1.0,-0.800000011920929,1.2000000476837158,-0.699999988079071,1.399999976158142,-0.5,1.399999976158142,-0.10000000149011612,1.5179359912872314,-0.28814682364463806,1.2159982919692993,-0.5308902859687805,1.774938941001892,-0.014351959340274334
1.0,-0.800000011920929,1.2000000476837158,-0.699999988079071,1.399999976158142,-0.5,1.399999976158142,-0.10000000149011612,1.2999999523162842,0.30000001192092896,1.5125784873962402,0.19075064361095428,1.1881730556488037,-0.03570014238357544,1.7895992994308472,0.45498374104499817
1.2000000476837158,-0.699999988079071,1.399999976158142,-0.5,1.399999976158142,-0.10000000149011612,1.2999999523162842,0.30000001192092896,1.100000023841858,0.699999988079071,1.2205809354782104,0.7733421921730042,0.8395230174064636,0.5612282752990723,1.5174102783203125,1.0300087928771973
1.399999976158142,-0.5,1.399999976158142,-0.10000000149011612,1.2999999523162842,0.30000001192092896,1.100000023841858,0.699999988079071,1.0,1.2000000476837158,0.9328147172927856,1.1800603866577148,0.5321959257125854,0.9714596271514893,1.2520520687103271,1.4283664226531982
1.399999976158142,-0.10000000149011612,1.2999999523162842,0.30000001192092896,1.100000023841858,0.699999988079071,1.0,1.2000000476837158,1.2000000476837158,2.0,0.7408725023269653,1.6064953804016113,0.36497005820274353,1.365738034248352,1.0488297939300537,1.846337080001831
