input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.7052100896835327,-14.819923400878906,-0.7052100896835327,-14.819923400878906,-0.7052100896835327,-14.819923400878906
-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,-0.41666412353515625,-15.58371639251709,-0.41666412353515625,-15.58371639251709,-0.41666412353515625,-15.58371639251709
-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,-0.016606390476226807,-16.026691436767578,-0.016606390476226807,-16.026691436767578,-0.016606390476226807,-16.026691436767578
-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.3138321042060852,-16.302181243896484,0.3138321042060852,-16.302181243896484,0.3138321042060852,-16.302181243896484
-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,0.6113782525062561,-16.738990783691406,0.6113782525062561,-16.738990783691406,0.6113782525062561,-16.738990783691406
-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,0.9186170697212219,-17.363481521606445,0.9186170697212219,-17.363481521606445,0.9186170697212219,-17.363481521606445
0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.3640637397766113,-18.115442276000977,1.3640637397766113,-18.115442276000977,1.3640637397766113,-18.115442276000977
0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,1.810814619064331,-18.962615966796875,1.810814619064331,-18.962615966796875,1.810814619064331,-18.962615966796875
0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.149059772491455,-19.491024017333984,2.149059772491455,-19.491024017333984,2.149059772491455,-19.491024017333984
1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,2.495236396789551,-19.87174415588379,2.495236396789551,-19.87174415588379,2.495236396789551,-19.87174415588379
1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,2.990586757659912,-20.151460647583008,2.990586757659912,-20.151460647583008,2.990586757659912,-20.151460647583008
1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,3.781982421875,-20.445812225341797,3.781982421875,-20.445812225341797,3.781982421875,-20.445812225341797
2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,4.613968849182129,-20.749792098999023,4.613968849182129,-20.749792098999023,4.613968849182129,-20.749792098999023
2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,5.394097805023193,-20.956687927246094,5.394097805023193,-20.956687927246094,5.394097805023193,-20.956687927246094
3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,6.095790863037109,-20.850849151611328,6.095790863037109,-20.850849151611328,6.095790863037109,-20.850849151611328
4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,6.400000095367432,-20.299999237060547,6.71926212310791,-20.523500442504883,6.71926212310791,-20.523500442504883,6.71926212310791,-20.523500442504883
4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,6.400000095367432,-20.299999237060547,6.800000190734863,-20.299999237060547,7.110861778259277,-20.498125076293945,7.110861778259277,-20.498125076293945,7.110861778259277,-20.498125076293945
0.0,0.0,0.10000000149011612,0.6000000238418579,0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.7227063179016113,2.190830945968628,0.7227063179016113,2.190830945968628,0.7227063179016113,2.190830945968628
0.10000000149011612,0.6000000238418579,0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,0.9659441709518433,2.6458616256713867,0.9659441709518433,2.6458616256713867,0.9659441709518433,2.6458616256713867
0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.1638543605804443,2.9326705932617188,1.1638543605804443,2.9326705932617188,1.1638543605804443,2.9326705932617188
0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.360851526260376,3.0210275650024414,1.360851526260376,3.0210275650024414,1.360851526260376,3.0210275650024414
0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,1.5570036172866821,2.96248722076416,1.5570036172866821,2.96248722076416,1.5570036172866821,2.96248722076416
0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,1.8547639846801758,2.958589553833008,1.8547639846801758,2.958589553833008,1.8547639846801758,2.958589553833008
1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,2.299999952316284,2.9000000953674316,2.301189422607422,3.0078773498535156,2.301189422607422,3.0078773498535156,2.301189422607422,3.0078773498535156
1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,2.299999952316284,2.9000000953674316,2.4000000953674316,2.9000000953674316,2.688629627227783,3.0041823387145996,2.688629627227783,3.0041823387145996,2.688629627227783,3.0041823387145996
0.0,0.0,2.0999999046325684,1.7999999523162842,3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,7.70357608795166,8.063323020935059,7.70357608795166,8.063323020935059,7.70357608795166,8.063323020935059
2.0999999046325684,1.7999999523162842,3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.383440971374512,10.818326950073242,9.383440971374512,10.818326950073242,9.383440971374512,10.818326950073242
3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.800000190734863,15.100000381469727,10.44701099395752,13.709752082824707,10.44701099395752,13.709752082824707,10.44701099395752,13.709752082824707
6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.800000190734863,15.100000381469727,10.600000381469727,19.0,11.111115455627441,17.22431755065918,11.111115455627441,17.22431755065918,11.111115455627441,17.22431755065918
0.0,0.0,1.100000023841858,1.7999999523162842,2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,4.108638286590576,6.9784393310546875,4.108638286590576,6.9784393310546875,4.108638286590576,6.9784393310546875
1.100000023841858,1.7999999523162842,2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,5.2812604904174805,8.693713188171387,5.2812604904174805,8.693713188171387,5.2812604904174805,8.693713188171387
2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,6.343600273132324,9.75346851348877,6.343600273132324,9.75346851348877,6.343600273132324,9.75346851348877
3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,7.1278276443481445,10.439123153686523,7.1278276443481445,10.439123153686523,7.1278276443481445,10.439123153686523
4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.11906623840332,10.934913635253906,8.11906623840332,10.934913635253906,8.11906623840332,10.934913635253906
5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.026274681091309,11.594286918640137,9.026274681091309,11.594286918640137,9.026274681091309,11.594286918640137
6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.678956031799316,12.091484069824219,9.678956031799316,12.091484069824219,9.678956031799316,12.091484069824219
7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,9.849985122680664,12.25168514251709,9.849985122680664,12.25168514251709,9.849985122680664,12.25168514251709
8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,10.19251537322998,12.12695598602295,10.19251537322998,12.12695598602295,10.19251537322998,12.12695598602295
8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,10.669100761413574,12.155074119567871,10.669100761413574,12.155074119567871,10.669100761413574,12.155074119567871
9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,11.899999618530273,12.899999618530273,11.702016830444336,12.668344497680664,11.702016830444336,12.668344497680664,11.702016830444336,12.668344497680664
9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,11.899999618530273,12.899999618530273,12.699999809265137,13.300000190734863,12.660204887390137,13.202909469604492,12.660204887390137,13.202909469604492,12.660204887390137,13.202909469604492
0.0,0.0,0.800000011920929,2.4000000953674316,0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.4759958982467651,7.675603866577148,1.4759958982467651,7.675603866577148,1.4759958982467651,7.675603866577148
0.800000011920929,2.4000000953674316,0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.2576262950897217,9.193085670471191,1.2576262950897217,9.193085670471191,1.2576262950897217,9.193085670471191
0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,1.4574077129364014,10.35521125793457,1.4574077129364014,10.35521125793457,1.4574077129364014,10.35521125793457
1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,1.7038753032684326,11.466387748718262,1.7038753032684326,11.466387748718262,1.7038753032684326,11.466387748718262
1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,2.2542572021484375,12.249143600463867,2.2542572021484375,12.249143600463867,2.2542572021484375,12.249143600463867
1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,2.998729705810547,12.957822799682617,2.998729705810547,12.957822799682617,2.998729705810547,12.957822799682617
1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,3.778296947479248,13.204143524169922,3.778296947479248,13.204143524169922,3.778296947479248,13.204143524169922
2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.41086483001709,13.50329303741455,4.41086483001709,13.50329303741455,4.41086483001709,13.50329303741455
2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,4.897598743438721,13.944857597351074,4.897598743438721,13.944857597351074,4.897598743438721,13.944857597351074
3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.246224403381348,14.452496528625488,5.246224403381348,14.452496528625488,5.246224403381348,14.452496528625488
3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.465670108795166,14.859560012817383,5.465670108795166,14.859560012817383,5.465670108795166,14.859560012817383
4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.5,16.0,5.696924209594727,15.372657775878906,5.696924209594727,15.372657775878906,5.696924209594727,15.372657775878906
4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.5,16.0,5.699999809265137,16.600000381469727,5.87233304977417,16.288593292236328,5.87233304977417,16.288593292236328,5.87233304977417,16.288593292236328
0.0,0.0,0.20000000298023224,0.10000000149011612,0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.1179858446121216,0.2200387716293335,1.1179858446121216,0.2200387716293335,1.1179858446121216,0.2200387716293335
0.20000000298023224,0.10000000149011612,0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,1.3582593202590942,0.07274866104125977,1.3582593202590942,0.07274866104125977,1.3582593202590942,0.07274866104125977
0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,1.7105541229248047,-0.07579642534255981,1.7105541229248047,-0.07579642534255981,1.7105541229248047,-0.07579642534255981
0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,2.362516403198242,-0.21934449672698975,2.362516403198242,-0.21934449672698975,2.362516403198242,-0.21934449672698975
1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.2476325035095215,-0.3179057836532593,3.2476325035095215,-0.3179057836532593,3.2476325035095215,-0.3179057836532593
1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.766944408416748,-0.416678786277771,3.766944408416748,-0.416678786277771,3.766944408416748,-0.416678786277771
2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.055135250091553,-0.5156651735305786,4.055135250091553,-0.5156651735305786,4.055135250091553,-0.5156651735305786
2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.304368495941162,-0.6148618459701538,4.304368495941162,-0.6148618459701538,4.304368495941162,-0.6148618459701538
3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,4.601229667663574,-0.9189817905426025,4.601229667663574,-0.9189817905426025,4.601229667663574,-0.9189817905426025
3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,4.551028251647949,-1.5188392400741577,4.551028251647949,-1.5188392400741577,4.551028251647949,-1.5188392400741577
3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,3.8567323684692383,-2.2940711975097656,3.8567323684692383,-2.2940711975097656,3.8567323684692383,-2.2940711975097656
4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,2.5,-3.200000047683716,2.8877310752868652,-3.012950897216797,2.8877310752868652,-3.012950897216797,2.8877310752868652,-3.012950897216797
4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,2.5,-3.200000047683716,2.200000047683716,-4.0,2.0282583236694336,-3.645977020263672,2.0282583236694336,-3.645977020263672,2.0282583236694336,-3.645977020263672
0.0,0.0,0.20000000298023224,-0.30000001192092896,0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.764277994632721,-1.5554345846176147,0.764277994632721,-1.5554345846176147,0.764277994632721,-1.5554345846176147
0.20000000298023224,-0.30000001192092896,0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,0.9159421920776367,-2.3832898139953613,0.9159421920776367,-2.3832898139953613,0.9159421920776367,-2.3832898139953613
0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.1175940036773682,-3.197071075439453,1.1175940036773682,-3.197071075439453,1.1175940036773682,-3.197071075439453
0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.4632093906402588,-3.9266014099121094,1.4632093906402588,-3.9266014099121094,1.4632093906402588,-3.9266014099121094
0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,1.808524250984192,-4.621520042419434,1.808524250984192,-4.621520042419434,1.808524250984192,-4.621520042419434
0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.25199556350708,-5.2127203941345215,2.25199556350708,-5.2127203941345215,2.25199556350708,-5.2127203941345215
1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,2.693662166595459,-5.653820991516113,2.693662166595459,-5.653820991516113,2.693662166595459,-5.653820991516113
1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.131497383117676,-5.855817794799805,3.131497383117676,-5.855817794799805,3.131497383117676,-5.855817794799805
1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.5,-5.199999809265137,3.622931480407715,-5.599618434906006,3.622931480407715,-5.599618434906006,3.622931480407715,-5.599618434906006
2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.5,-5.199999809265137,3.9000000953674316,-5.0,3.9577341079711914,-5.1178717613220215,3.9577341079711914,-5.1178717613220215,3.9577341079711914,-5.1178717613220215
2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.5,-5.199999809265137,3.9000000953674316,-5.0,4.400000095367432,-4.699999809265137,4.3013482093811035,-4.752912998199463,4.3013482093811035,-4.752912998199463,4.3013482093811035,-4.752912998199463
