input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
3.5,-8.800000190734863,3.5,-8.800000190734863,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,2.8363423347473145,-10.16714096069336,2.8363423347473145,-10.16714096069336,2.8363423347473145,-10.16714096069336
3.5,-8.800000190734863,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.299999952316284,-10.600000381469727,2.979092597961426,-9.926677703857422,2.979092597961426,-9.926677703857422,2.979092597961426,-9.926677703857422
3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.116346836090088,-10.703542709350586,3.116346836090088,-10.703542709350586,3.116346836090088,-10.703542709350586
3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.169727087020874,-11.214140892028809,3.169727087020874,-11.214140892028809,3.169727087020874,-11.214140892028809
3.200000047683716,-9.699999809265137,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.4000000953674316,-11.699999809265137,3.123168706893921,-10.884841918945312,3.123168706893921,-10.884841918945312,3.123168706893921,-10.884841918945312
3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.212663173675537,-11.922623634338379,3.212663173675537,-11.922623634338379,3.212663173675537,-11.922623634338379
3.299999952316284,-10.600000381469727,3.299999952316284,-10.600000381469727,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.2665393352508545,-12.536394119262695,3.2665393352508545,-12.536394119262695,3.2665393352508545,-12.536394119262695
3.299999952316284,-10.600000381469727,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.5,-13.100000381469727,3.219850778579712,-12.001118659973145,3.219850778579712,-12.001118659973145,3.219850778579712,-12.001118659973145
3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.5,-13.100000381469727,3.5,-13.100000381469727,3.3091917037963867,-13.382031440734863,3.3091917037963867,-13.382031440734863,3.3091917037963867,-13.382031440734863
3.4000000953674316,-11.699999809265137,3.4000000953674316,-11.699999809265137,3.5,-13.100000381469727,3.5,-13.100000381469727,3.5,-13.100000381469727,3.3635787963867188,-14.138635635375977,3.3635787963867188,-14.138635635375977,3.3635787963867188,-14.138635635375977
3.4000000953674316,-11.699999809265137,3.5,-13.100000381469727,3.5,-13.100000381469727,3.5,-13.100000381469727,3.299999952316284,-14.100000381469727,3.3167572021484375,-13.288864135742188,3.3167572021484375,-13.288864135742188,3.3167572021484375,-13.288864135742188
3.5,-13.100000381469727,3.5,-13.100000381469727,3.5,-13.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,3.0998260974884033,-14.305720329284668,3.0998260974884033,-14.305720329284668,3.0998260974884033,-14.305720329284668
3.5,-13.100000381469727,3.5,-13.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,2.991560459136963,-14.888590812683105,2.991560459136963,-14.888590812683105,2.991560459136963,-14.888590812683105
3.5,-13.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,2.9000000953674316,-15.0,3.0864968299865723,-14.208148002624512,3.0864968299865723,-14.208148002624512,3.0864968299865723,-14.208148002624512
3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.7024788856506348,-15.143340110778809,2.7024788856506348,-15.143340110778809,2.7024788856506348,-15.143340110778809
3.299999952316284,-14.100000381469727,3.299999952316284,-14.100000381469727,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.493152618408203,-15.678510665893555,2.493152618408203,-15.678510665893555,2.493152618408203,-15.678510665893555
3.299999952316284,-14.100000381469727,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.5999999046325684,-16.0,2.682141065597534,-15.106054306030273,2.682141065597534,-15.106054306030273,2.682141065597534,-15.106054306030273
2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.420405387878418,-16.148292541503906,2.420405387878418,-16.148292541503906,2.420405387878418,-16.148292541503906
2.9000000953674316,-15.0,2.9000000953674316,-15.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.268307685852051,-16.718976974487305,2.268307685852051,-16.718976974487305,2.268307685852051,-16.718976974487305
2.9000000953674316,-15.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.299999952316284,-16.899999618530273,2.407461166381836,-16.17113494873047,2.407461166381836,-16.17113494873047,2.407461166381836,-16.17113494873047
2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.133975028991699,-17.119722366333008,2.133975028991699,-17.119722366333008,2.133975028991699,-17.119722366333008
2.5999999046325684,-16.0,2.5999999046325684,-16.0,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,1.9854344129562378,-17.58829689025879,1.9854344129562378,-17.58829689025879,1.9854344129562378,-17.58829689025879
2.5999999046325684,-16.0,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.200000047683716,-17.600000381469727,2.1226768493652344,-17.148223876953125,2.1226768493652344,-17.148223876953125,2.1226768493652344,-17.148223876953125
2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.0523030757904053,-17.895376205444336,2.0523030757904053,-17.895376205444336,2.0523030757904053,-17.895376205444336
2.299999952316284,-16.899999618530273,2.299999952316284,-16.899999618530273,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.0028765201568604,-18.21163558959961,2.0028765201568604,-18.21163558959961,2.0028765201568604,-18.21163558959961
2.299999952316284,-16.899999618530273,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.5,-18.100000381469727,2.048191785812378,-17.887584686279297,2.048191785812378,-17.887584686279297,2.048191785812378,-17.887584686279297
2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.3652122020721436,-18.425899505615234,2.3652122020721436,-18.425899505615234,2.3652122020721436,-18.425899505615234
2.200000047683716,-17.600000381469727,2.200000047683716,-17.600000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.5167572498321533,-18.62155532836914,2.5167572498321533,-18.62155532836914,2.5167572498321533,-18.62155532836914
2.200000047683716,-17.600000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.9000000953674316,-18.5,2.380843162536621,-18.39885139465332,2.380843162536621,-18.39885139465332,2.380843162536621,-18.39885139465332
2.5,-18.100000381469727,2.5,-18.100000381469727,2.5,-18.100000381469727,2.9000000953674316,-18.5,2.9000000953674316,-18.5,2.7529478073120117,-18.827499389648438,2.7529478073120117,-18.827499389648438,2.7529478073120117,-18.827499389648438
2.5,-18.100000381469727,2.5,-18.100000381469727,2.9000000953674316,-18.5,2.9000000953674316,-18.5,2.9000000953674316,-18.5,2.9585728645324707,-18.966028213500977,2.9585728645324707,-18.966028213500977,2.9585728645324707,-18.966028213500977
2.5,-18.100000381469727,2.9000000953674316,-18.5,2.9000000953674316,-18.5,2.9000000953674316,-18.5,3.0999999046325684,-18.799999237060547,2.7768309116363525,-18.79544448852539,2.7768309116363525,-18.79544448852539,2.7768309116363525,-18.79544448852539
2.9000000953674316,-18.5,2.9000000953674316,-18.5,2.9000000953674316,-18.5,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,2.9305896759033203,-19.11769676208496,2.9305896759033203,-19.11769676208496,2.9305896759033203,-19.11769676208496
2.9000000953674316,-18.5,2.9000000953674316,-18.5,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.0351595878601074,-19.212074279785156,3.0351595878601074,-19.212074279785156,3.0351595878601074,-19.212074279785156
2.9000000953674316,-18.5,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.299999952316284,-19.0,2.9430642127990723,-19.089797973632812,2.9430642127990723,-19.089797973632812,2.9430642127990723,-19.089797973632812
3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.299999952316284,-19.0,3.299999952316284,-19.0,3.1222681999206543,-19.30561065673828,3.1222681999206543,-19.30561065673828,3.1222681999206543,-19.30561065673828
3.0999999046325684,-18.799999237060547,3.0999999046325684,-18.799999237060547,3.299999952316284,-19.0,3.299999952316284,-19.0,3.299999952316284,-19.0,3.2285683155059814,-19.364471435546875,3.2285683155059814,-19.364471435546875,3.2285683155059814,-19.364471435546875
3.0999999046325684,-18.799999237060547,3.299999952316284,-19.0,3.299999952316284,-19.0,3.299999952316284,-19.0,3.4000000953674316,-19.100000381469727,3.1360394954681396,-19.286056518554688,3.1360394954681396,-19.286056518554688,3.1360394954681396,-19.286056518554688
3.299999952316284,-19.0,3.299999952316284,-19.0,3.299999952316284,-19.0,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.212663173675537,-19.39569091796875,3.212663173675537,-19.39569091796875,3.212663173675537,-19.39569091796875
3.299999952316284,-19.0,3.299999952316284,-19.0,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.2665393352508545,-19.424036026000977,3.2665393352508545,-19.424036026000977,3.2665393352508545,-19.424036026000977
3.299999952316284,-19.0,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.5,-19.200000762939453,3.219850778579712,-19.385791778564453,3.219850778579712,-19.385791778564453,3.219850778579712,-19.385791778564453
3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.5,-19.200000762939453,3.5,-19.200000762939453,3.3091917037963867,-19.491565704345703,3.3091917037963867,-19.491565704345703,3.3091917037963867,-19.491565704345703
3.4000000953674316,-19.100000381469727,3.4000000953674316,-19.100000381469727,3.5,-19.200000762939453,3.5,-19.200000762939453,3.5,-19.200000762939453,3.3635787963867188,-19.51915740966797,3.3635787963867188,-19.51915740966797,3.3635787963867188,-19.51915740966797
3.4000000953674316,-19.100000381469727,3.5,-19.200000762939453,3.5,-19.200000762939453,3.5,-19.200000762939453,3.700000047683716,-19.200000762939453,3.3167572021484375,-19.481679916381836,3.3167572021484375,-19.481679916381836,3.3167572021484375,-19.481679916381836
3.5,-19.200000762939453,3.5,-19.200000762939453,3.5,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.5079736709594727,-19.48534393310547,3.5079736709594727,-19.48534393310547,3.5079736709594727,-19.48534393310547
3.5,-19.200000762939453,3.5,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.6181914806365967,-19.48534393310547,3.6181914806365967,-19.48534393310547,3.6181914806365967,-19.48534393310547
3.5,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,4.199999809265137,-19.399999618530273,3.5247268676757812,-19.48534393310547,3.5247268676757812,-19.48534393310547,3.5247268676757812,-19.48534393310547
3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.008222579956055,-19.689414978027344,4.008222579956055,-19.689414978027344,4.008222579956055,-19.689414978027344
3.700000047683716,-19.200000762939453,3.700000047683716,-19.200000762939453,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.290485382080078,-19.742258071899414,4.290485382080078,-19.742258071899414,4.290485382080078,-19.742258071899414
3.700000047683716,-19.200000762939453,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.400000095367432,-19.799999237060547,4.060132026672363,-19.669994354248047,4.060132026672363,-19.669994354248047,4.060132026672363,-19.669994354248047
4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.190890312194824,-20.085159301757812,4.190890312194824,-20.085159301757812,4.190890312194824,-20.085159301757812
4.199999809265137,-19.399999618530273,4.199999809265137,-19.399999618530273,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.308472156524658,-20.182233810424805,4.308472156524658,-20.182233810424805,4.308472156524658,-20.182233810424805
4.199999809265137,-19.399999618530273,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.5,-20.200000762939453,4.213030815124512,-20.04907989501953,4.213030815124512,-20.04907989501953,4.213030815124512,-20.04907989501953
4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.5,-20.200000762939453,4.5,-20.200000762939453,4.2854084968566895,-20.469858169555664,4.2854084968566895,-20.469858169555664,4.2854084968566895,-20.469858169555664
4.400000095367432,-19.799999237060547,4.400000095367432,-19.799999237060547,4.5,-20.200000762939453,4.5,-20.200000762939453,4.5,-20.200000762939453,4.345157623291016,-20.557907104492188,4.345157623291016,-20.557907104492188,4.345157623291016,-20.557907104492188
4.400000095367432,-19.799999237060547,4.5,-20.200000762939453,4.5,-20.200000762939453,4.5,-20.200000762939453,5.0,-20.5,4.2967987060546875,-20.43889808654785,4.2967987060546875,-20.43889808654785,4.2967987060546875,-20.43889808654785
4.5,-20.200000762939453,4.5,-20.200000762939453,4.5,-20.200000762939453,5.0,-20.5,5.0,-20.5,4.791970252990723,-20.75613021850586,4.791970252990723,-20.75613021850586,4.791970252990723,-20.75613021850586
4.5,-20.200000762939453,4.5,-20.200000762939453,5.0,-20.5,5.0,-20.5,5.0,-20.5,5.092689514160156,-20.8173770904541,5.092689514160156,-20.8173770904541,5.092689514160156,-20.8173770904541
4.5,-20.200000762939453,5.0,-20.5,5.0,-20.5,5.0,-20.5,5.400000095367432,-21.0,4.857403755187988,-20.736988067626953,4.857403755187988,-20.736988067626953,4.857403755187988,-20.736988067626953
5.0,-20.5,5.0,-20.5,5.0,-20.5,5.400000095367432,-21.0,5.400000095367432,-21.0,5.182343006134033,-21.254671096801758,5.182343006134033,-21.254671096801758,5.182343006134033,-21.254671096801758
5.0,-20.5,5.0,-20.5,5.400000095367432,-21.0,5.400000095367432,-21.0,5.400000095367432,-21.0,5.431151866912842,-21.347309112548828,5.431151866912842,-21.347309112548828,5.431151866912842,-21.347309112548828
5.0,-20.5,5.400000095367432,-21.0,5.400000095367432,-21.0,5.400000095367432,-21.0,5.900000095367432,-21.399999618530273,5.238471031188965,-21.232006072998047,5.238471031188965,-21.232006072998047,5.238471031188965,-21.232006072998047
5.400000095367432,-21.0,5.400000095367432,-21.0,5.400000095367432,-21.0,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,5.677268981933594,-21.65035057067871,5.677268981933594,-21.65035057067871,5.677268981933594,-21.65035057067871
5.400000095367432,-21.0,5.400000095367432,-21.0,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,5.992878437042236,-21.718183517456055,5.992878437042236,-21.718183517456055,5.992878437042236,-21.718183517456055
5.400000095367432,-21.0,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,6.400000095367432,-21.700000762939453,5.752529621124268,-21.639751434326172,5.752529621124268,-21.639751434326172,5.752529621124268,-21.639751434326172
5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.165462970733643,-21.952713012695312,6.165462970733643,-21.952713012695312,6.165462970733643,-21.952713012695312
5.900000095367432,-21.399999618530273,5.900000095367432,-21.399999618530273,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.484760761260986,-22.000328063964844,6.484760761260986,-22.000328063964844,6.484760761260986,-22.000328063964844
5.900000095367432,-21.399999618530273,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,7.099999904632568,-21.899999618530273,6.245006084442139,-21.948766708374023,6.245006084442139,-21.948766708374023,6.245006084442139,-21.948766708374023
6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,6.8549933433532715,-22.157312393188477,6.8549933433532715,-22.157312393188477,6.8549933433532715,-22.157312393188477
6.400000095367432,-21.700000762939453,6.400000095367432,-21.700000762939453,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.295277118682861,-22.187631607055664,7.295277118682861,-22.187631607055664,7.295277118682861,-22.187631607055664
6.400000095367432,-21.700000762939453,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.599999904632568,-22.299999237060547,6.976168632507324,-22.15637969970703,6.976168632507324,-22.15637969970703,6.976168632507324,-22.15637969970703
7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.333557605743408,-22.567235946655273,7.333557605743408,-22.567235946655273,7.333557605743408,-22.567235946655273
7.099999904632568,-21.899999618530273,7.099999904632568,-21.899999618530273,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.643199443817139,-22.623550415039062,7.643199443817139,-22.623550415039062,7.643199443817139,-22.623550415039062
7.099999904632568,-21.899999618530273,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,8.100000381469727,-22.600000381469727,7.428853988647461,-22.569318771362305,7.428853988647461,-22.569318771362305,7.428853988647461,-22.569318771362305
7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,8.100000381469727,-22.600000381469727,8.100000381469727,-22.600000381469727,7.832528591156006,-22.879850387573242,7.832528591156006,-22.879850387573242,7.832528591156006,-22.879850387573242
7.599999904632568,-22.299999237060547,7.599999904632568,-22.299999237060547,8.100000381469727,-22.600000381469727,8.100000381469727,-22.600000381469727,9.0,-22.899999618530273,8.12945556640625,-22.91924476623535,8.12945556640625,-22.91924476623535,8.12945556640625,-22.91924476623535
7.599999904632568,-22.299999237060547,8.100000381469727,-22.600000381469727,8.100000381469727,-22.600000381469727,9.0,-22.899999618530273,9.0,-22.899999618530273,8.855790138244629,-23.190147399902344,8.855790138244629,-23.190147399902344,8.855790138244629,-23.190147399902344
8.100000381469727,-22.600000381469727,8.100000381469727,-22.600000381469727,9.0,-22.899999618530273,9.0,-22.899999618530273,10.199999809265137,-23.200000762939453,9.242884635925293,-23.229829788208008,9.242884635925293,-23.229829788208008,9.242884635925293,-23.229829788208008
8.100000381469727,-22.600000381469727,9.0,-22.899999618530273,9.0,-22.899999618530273,10.199999809265137,-23.200000762939453,11.600000381469727,-23.899999618530273,10.192401885986328,-23.505130767822266,10.192401885986328,-23.505130767822266,10.192401885986328,-23.505130767822266
9.0,-22.899999618530273,9.0,-22.899999618530273,10.199999809265137,-23.200000762939453,11.600000381469727,-23.899999618530273,12.399999618530273,-25.200000762939453,12.014477729797363,-24.25617218017578,12.014477729797363,-24.25617218017578,12.014477729797363,-24.25617218017578
9.0,-22.899999618530273,10.199999809265137,-23.200000762939453,11.600000381469727,-23.899999618530273,12.399999618530273,-25.200000762939453,13.300000190734863,-26.299999237060547,13.120908737182617,-25.625415802001953,13.120908737182617,-25.625415802001953,13.120908737182617,-25.625415802001953
0.0,0.0,0.20000000298023224,-0.5,0.30000001192092896,-1.0,0.4000000059604645,-1.399999976158142,0.6000000238418579,-1.7999999523162842,0.4112829566001892,-1.8440449237823486,0.4112829566001892,-1.8440449237823486,0.4112829566001892,-1.8440449237823486
0.20000000298023224,-0.5,0.30000001192092896,-1.0,0.4000000059604645,-1.399999976158142,0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.0999999046325684,0.5931097269058228,-2.1991519927978516,0.5931097269058228,-2.1991519927978516,0.5931097269058228,-2.1991519927978516
0.30000001192092896,-1.0,0.4000000059604645,-1.399999976158142,0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.0999999046325684,1.2999999523162842,-2.5,0.9497556686401367,-2.4675827026367188,0.9497556686401367,-2.4675827026367188,0.9497556686401367,-2.4675827026367188
0.4000000059604645,-1.399999976158142,0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.0999999046325684,1.2999999523162842,-2.5,1.7999999523162842,-2.9000000953674316,1.417602300643921,-2.7887487411499023,1.417602300643921,-2.7887487411499023,1.417602300643921,-2.7887487411499023
0.6000000238418579,-1.7999999523162842,0.8999999761581421,-2.0999999046325684,1.2999999523162842,-2.5,1.7999999523162842,-2.9000000953674316,2.700000047683716,-3.299999952316284,1.9781107902526855,-3.1959712505340576,1.9781107902526855,-3.1959712505340576,1.9781107902526855,-3.1959712505340576
0.8999999761581421,-2.0999999046325684,1.2999999523162842,-2.5,1.7999999523162842,-2.9000000953674316,2.700000047683716,-3.299999952316284,3.5999999046325684,-3.700000047683716,2.9357376098632812,-3.6071994304656982,2.9357376098632812,-3.6071994304656982,2.9357376098632812,-3.6071994304656982
1.2999999523162842,-2.5,1.7999999523162842,-2.9000000953674316,2.700000047683716,-3.299999952316284,3.5999999046325684,-3.700000047683716,4.400000095367432,-4.300000190734863,4.0408806800842285,-3.999058246612549,4.0408806800842285,-3.999058246612549,4.0408806800842285,-3.999058246612549
1.7999999523162842,-2.9000000953674316,2.700000047683716,-3.299999952316284,3.5999999046325684,-3.700000047683716,4.400000095367432,-4.300000190734863,5.199999809265137,-5.0,4.858226299285889,-4.61102819442749,4.858226299285889,-4.61102819442749,4.858226299285889,-4.61102819442749
2.700000047683716,-3.299999952316284,3.5999999046325684,-3.700000047683716,4.400000095367432,-4.300000190734863,5.199999809265137,-5.0,5.199999809265137,-5.0,5.597086429595947,-5.438009738922119,5.597086429595947,-5.438009738922119,5.597086429595947,-5.438009738922119
3.5999999046325684,-3.700000047683716,4.400000095367432,-4.300000190734863,5.199999809265137,-5.0,5.199999809265137,-5.0,5.900000095367432,-5.400000095367432,5.582865238189697,-5.5775604248046875,5.582865238189697,-5.5775604248046875,5.582865238189697,-5.5775604248046875
4.400000095367432,-4.300000190734863,5.199999809265137,-5.0,5.199999809265137,-5.0,5.900000095367432,-5.400000095367432,5.900000095367432,-5.400000095367432,5.823795795440674,-5.686897277832031,5.823795795440674,-5.686897277832031,5.823795795440674,-5.686897277832031
5.199999809265137,-5.0,5.199999809265137,-5.0,5.900000095367432,-5.400000095367432,5.900000095367432,-5.400000095367432,6.5,-5.900000095367432,6.119638919830322,-5.557315349578857,6.119638919830322,-5.557315349578857,6.119638919830322,-5.557315349578857
