input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1.100000023841858,0.5,1.100000023841858,0.5,1.5,0.6000000238418579,1.5,0.6000000238418579,1.899999976158142,0.699999988079071,1.5875585079193115,0.5329489707946777,1.5875585079193115,0.5329489707946777,1.5875585079193115,0.5329489707946777
1.100000023841858,0.5,1.5,0.6000000238418579,1.5,0.6000000238418579,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,1.9293560981750488,0.622169017791748,1.9293560981750488,0.622169017791748,1.9293560981750488,0.622169017791748
1.5,0.6000000238418579,1.5,0.6000000238418579,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,1.983372688293457,0.6270990371704102,1.983372688293457,0.6270990371704102,1.983372688293457,0.6270990371704102
1.5,0.6000000238418579,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,2.0,0.30000001192092896,1.892045259475708,0.6103976964950562,1.892045259475708,0.6103976964950562,1.892045259475708,0.6103976964950562
1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,2.0,0.30000001192092896,2.0,0.30000001192092896,1.8428552150726318,0.1386612057685852,1.8428552150726318,0.1386612057685852,1.8428552150726318,0.1386612057685852
1.899999976158142,0.699999988079071,1.899999976158142,0.699999988079071,2.0,0.30000001192092896,2.0,0.30000001192092896,1.899999976158142,-0.20000000298023224,1.8989322185516357,-0.06709504127502441,1.8989322185516357,-0.06709504127502441,1.8989322185516357,-0.06709504127502441
1.899999976158142,0.699999988079071,2.0,0.30000001192092896,2.0,0.30000001192092896,1.899999976158142,-0.20000000298023224,1.399999976158142,-0.699999988079071,1.7700185775756836,-0.5450401306152344,1.7700185775756836,-0.5450401306152344,1.7700185775756836,-0.5450401306152344
2.0,0.30000001192092896,2.0,0.30000001192092896,1.899999976158142,-0.20000000298023224,1.399999976158142,-0.699999988079071,0.8999999761581421,-1.0,1.1472911834716797,-1.1246960163116455,1.1472911834716797,-1.1246960163116455,1.1472911834716797,-1.1246960163116455
2.0,0.30000001192092896,1.899999976158142,-0.20000000298023224,1.399999976158142,-0.699999988079071,0.8999999761581421,-1.0,1.0,-1.2000000476837158,0.37622398138046265,-1.6143670082092285,0.37622398138046265,-1.6143670082092285,0.37622398138046265,-1.6143670082092285
1.899999976158142,-0.20000000298023224,1.399999976158142,-0.699999988079071,0.8999999761581421,-1.0,1.0,-1.2000000476837158,1.2000000476837158,-1.600000023841858,0.36051344871520996,-1.6603403091430664,0.36051344871520996,-1.6603403091430664,0.36051344871520996,-1.6603403091430664
1.399999976158142,-0.699999988079071,0.8999999761581421,-1.0,1.0,-1.2000000476837158,1.2000000476837158,-1.600000023841858,1.399999976158142,-2.0999999046325684,0.8851262927055359,-1.9108359813690186,0.8851262927055359,-1.9108359813690186,0.8851262927055359,-1.9108359813690186
0.8999999761581421,-1.0,1.0,-1.2000000476837158,1.2000000476837158,-1.600000023841858,1.399999976158142,-2.0999999046325684,1.5,-2.5999999046325684,1.4272010326385498,-2.4797656536102295,1.4272010326385498,-2.4797656536102295,1.4272010326385498,-2.4797656536102295
1.0,-1.2000000476837158,1.2000000476837158,-1.600000023841858,1.399999976158142,-2.0999999046325684,1.5,-2.5999999046325684,1.399999976158142,-2.9000000953674316,1.5594546794891357,-3.0862200260162354,1.5594546794891357,-3.0862200260162354,1.5594546794891357,-3.0862200260162354
1.2000000476837158,-1.600000023841858,1.399999976158142,-2.0999999046325684,1.5,-2.5999999046325684,1.399999976158142,-2.9000000953674316,1.5,-3.0999999046325684,1.3795726299285889,-3.382739305496216,1.3795726299285889,-3.382739305496216,1.3795726299285889,-3.382739305496216
1.399999976158142,-2.0999999046325684,1.5,-2.5999999046325684,1.399999976158142,-2.9000000953674316,1.5,-3.0999999046325684,1.600000023841858,-3.299999952316284,1.3240070343017578,-3.4421067237854004,1.3240070343017578,-3.4421067237854004,1.3240070343017578,-3.4421067237854004
1.5,-2.5999999046325684,1.399999976158142,-2.9000000953674316,1.5,-3.0999999046325684,1.600000023841858,-3.299999952316284,1.7000000476837158,-3.5,1.4597361087799072,-3.507206439971924,1.4597361087799072,-3.507206439971924,1.4597361087799072,-3.507206439971924
1.399999976158142,-2.9000000953674316,1.5,-3.0999999046325684,1.600000023841858,-3.299999952316284,1.7000000476837158,-3.5,2.0,-3.799999952316284,1.6458220481872559,-3.6634573936462402,1.6458220481872559,-3.6634573936462402,1.6458220481872559,-3.6634573936462402
0.0,0.0,0.6000000238418579,0.6000000238418579,1.2999999523162842,0.8999999761581421,1.899999976158142,1.0,2.0999999046325684,1.0,2.462569236755371,1.301827311515808,2.462569236755371,1.301827311515808,2.462569236755371,1.301827311515808
0.6000000238418579,0.6000000238418579,1.2999999523162842,0.8999999761581421,1.899999976158142,1.0,2.0999999046325684,1.0,2.200000047683716,1.0,2.6045868396759033,1.0508296489715576,2.6045868396759033,1.0508296489715576,2.6045868396759033,1.0508296489715576
1.2999999523162842,0.8999999761581421,1.899999976158142,1.0,2.0999999046325684,1.0,2.200000047683716,1.0,2.799999952316284,0.699999988079071,2.3988072872161865,0.8947765827178955,2.3988072872161865,0.8947765827178955,2.3988072872161865,0.8947765827178955
1.899999976158142,1.0,2.0999999046325684,1.0,2.200000047683716,1.0,2.799999952316284,0.699999988079071,3.200000047683716,-0.10000000149011612,2.812532663345337,0.5301160216331482,2.812532663345337,0.5301160216331482,2.812532663345337,0.5301160216331482
2.0999999046325684,1.0,2.200000047683716,1.0,2.799999952316284,0.699999988079071,3.200000047683716,-0.10000000149011612,3.5999999046325684,-0.8999999761581421,3.4896459579467773,-0.47464215755462646,3.4896459579467773,-0.47464215755462646,3.4896459579467773,-0.47464215755462646
0.0,0.0,0.20000000298023224,-1.0,0.4000000059604645,-2.0,0.6000000238418579,-3.299999952316284,1.100000023841858,-4.699999809265137,0.7109940052032471,-4.370608329772949,0.7109940052032471,-4.370608329772949,0.7109940052032471,-4.370608329772949
0.20000000298023224,-1.0,0.4000000059604645,-2.0,0.6000000238418579,-3.299999952316284,1.100000023841858,-4.699999809265137,1.7000000476837158,-6.099999904632568,1.2205593585968018,-5.802206039428711,1.2205593585968018,-5.802206039428711,1.2205593585968018,-5.802206039428711
0.4000000059604645,-2.0,0.6000000238418579,-3.299999952316284,1.100000023841858,-4.699999809265137,1.7000000476837158,-6.099999904632568,2.4000000953674316,-7.5,1.9963700771331787,-7.1922688484191895,1.9963700771331787,-7.1922688484191895,1.9963700771331787,-7.1922688484191895
0.6000000238418579,-3.299999952316284,1.100000023841858,-4.699999809265137,1.7000000476837158,-6.099999904632568,2.4000000953674316,-7.5,3.299999952316284,-8.899999618530273,2.869363307952881,-8.461782455444336,2.869363307952881,-8.461782455444336,2.869363307952881,-8.461782455444336
1.100000023841858,-4.699999809265137,1.7000000476837158,-6.099999904632568,2.4000000953674316,-7.5,3.299999952316284,-8.899999618530273,4.5,-10.300000190734863,3.8631539344787598,-9.82857894897461,3.8631539344787598,-9.82857894897461,3.8631539344787598,-9.82857894897461
1.7000000476837158,-6.099999904632568,2.4000000953674316,-7.5,3.299999952316284,-8.899999618530273,4.5,-10.300000190734863,4.5,-10.300000190734863,5.223845481872559,-11.198352813720703,5.223845481872559,-11.198352813720703,5.223845481872559,-11.198352813720703
2.4000000953674316,-7.5,3.299999952316284,-8.899999618530273,4.5,-10.300000190734863,4.5,-10.300000190734863,6.099999904632568,-11.5,5.362608909606934,-10.906198501586914,5.362608909606934,-10.906198501586914,5.362608909606934,-10.906198501586914
3.299999952316284,-8.899999618530273,4.5,-10.300000190734863,4.5,-10.300000190734863,6.099999904632568,-11.5,6.099999904632568,-11.5,6.222239971160889,-11.762765884399414,6.222239971160889,-11.762765884399414,6.222239971160889,-11.762765884399414
4.5,-10.300000190734863,4.5,-10.300000190734863,6.099999904632568,-11.5,6.099999904632568,-11.5,7.900000095367432,-12.699999809265137,7.176026344299316,-11.592568397521973,7.176026344299316,-11.592568397521973,7.176026344299316,-11.592568397521973
4.5,-10.300000190734863,6.099999904632568,-11.5,6.099999904632568,-11.5,7.900000095367432,-12.699999809265137,10.0,-13.100000381469727,7.844216346740723,-12.78917121887207,7.844216346740723,-12.78917121887207,7.844216346740723,-12.78917121887207
6.099999904632568,-11.5,6.099999904632568,-11.5,7.900000095367432,-12.699999809265137,10.0,-13.100000381469727,12.100000381469727,-13.899999618530273,11.139326095581055,-13.171455383300781,11.139326095581055,-13.171455383300781,11.139326095581055,-13.171455383300781
6.099999904632568,-11.5,7.900000095367432,-12.699999809265137,10.0,-13.100000381469727,12.100000381469727,-13.899999618530273,14.699999809265137,-15.100000381469727,13.275076866149902,-13.99791431427002,13.275076866149902,-13.99791431427002,13.275076866149902,-13.99791431427002
0.0,0.0,0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.6000000238418579,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.0,0.3081340193748474,-1.1955347061157227,0.3081340193748474,-1.1955347061157227,0.3081340193748474,-1.1955347061157227
0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.6000000238418579,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.0,0.4000000059604645,-1.2999999523162842,0.40330785512924194,-1.3198966979980469,0.40330785512924194,-1.3198966979980469,0.40330785512924194,-1.3198966979980469
0.20000000298023224,-0.6000000238418579,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.0,0.4000000059604645,-1.2999999523162842,0.4000000059604645,-1.600000023841858,0.39210599660873413,-1.572866439819336,0.39210599660873413,-1.572866439819336,0.39210599660873413,-1.572866439819336
0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.0,0.4000000059604645,-1.2999999523162842,0.4000000059604645,-1.600000023841858,0.4000000059604645,-2.0,0.32805269956588745,-1.9200544357299805,0.32805269956588745,-1.9200544357299805,0.32805269956588745,-1.9200544357299805
0.4000000059604645,-1.0,0.4000000059604645,-1.2999999523162842,0.4000000059604645,-1.600000023841858,0.4000000059604645,-2.0,0.5,-2.799999952316284,0.2806246280670166,-2.353192090988159,0.2806246280670166,-2.353192090988159,0.2806246280670166,-2.353192090988159
0.4000000059604645,-1.2999999523162842,0.4000000059604645,-1.600000023841858,0.4000000059604645,-2.0,0.5,-2.799999952316284,0.8999999761581421,-3.799999952316284,0.38658595085144043,-3.2198574542999268,0.38658595085144043,-3.2198574542999268,0.38658595085144043,-3.2198574542999268
0.4000000059604645,-1.600000023841858,0.4000000059604645,-2.0,0.5,-2.799999952316284,0.8999999761581421,-3.799999952316284,1.7999999523162842,-5.0,0.8628376126289368,-4.445892810821533,0.8628376126289368,-4.445892810821533,0.8628376126289368,-4.445892810821533
0.4000000059604645,-2.0,0.5,-2.799999952316284,0.8999999761581421,-3.799999952316284,1.7999999523162842,-5.0,2.5,-6.900000095367432,2.013026714324951,-5.813118934631348,2.013026714324951,-5.813118934631348,2.013026714324951,-5.813118934631348
0.5,-2.799999952316284,0.8999999761581421,-3.799999952316284,1.7999999523162842,-5.0,2.5,-6.900000095367432,2.5999999046325684,-9.399999618530273,3.113067865371704,-7.794315338134766,3.113067865371704,-7.794315338134766,3.113067865371704,-7.794315338134766
0.8999999761581421,-3.799999952316284,1.7999999523162842,-5.0,2.5,-6.900000095367432,2.5999999046325684,-9.399999618530273,2.799999952316284,-11.899999618530273,3.2047810554504395,-10.532877922058105,3.2047810554504395,-10.532877922058105,3.2047810554504395,-10.532877922058105
1.7999999523162842,-5.0,2.5,-6.900000095367432,2.5999999046325684,-9.399999618530273,2.799999952316284,-11.899999618530273,2.799999952316284,-11.899999618530273,2.952913999557495,-13.11124324798584,2.952913999557495,-13.11124324798584,2.952913999557495,-13.11124324798584
2.5,-6.900000095367432,2.5999999046325684,-9.399999618530273,2.799999952316284,-11.899999618530273,2.799999952316284,-11.899999618530273,3.200000047683716,-14.100000381469727,2.8197031021118164,-12.531855583190918,2.8197031021118164,-12.531855583190918,2.8197031021118164,-12.531855583190918
2.5999999046325684,-9.399999618530273,2.799999952316284,-11.899999618530273,2.799999952316284,-11.899999618530273,3.200000047683716,-14.100000381469727,3.200000047683716,-14.100000381469727,3.1491947174072266,-14.328202247619629,3.1491947174072266,-14.328202247619629,3.1491947174072266,-14.328202247619629
2.799999952316284,-11.899999618530273,2.799999952316284,-11.899999618530273,3.200000047683716,-14.100000381469727,3.200000047683716,-14.100000381469727,3.700000047683716,-16.200000762939453,3.3389289379119873,-14.211080551147461,3.3389289379119873,-14.211080551147461,3.3389289379119873,-14.211080551147461
2.799999952316284,-11.899999618530273,3.200000047683716,-14.100000381469727,3.200000047683716,-14.100000381469727,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,3.7144837379455566,-16.41853904724121,3.7144837379455566,-16.41853904724121,3.7144837379455566,-16.41853904724121
3.200000047683716,-14.100000381469727,3.200000047683716,-14.100000381469727,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,4.5,-18.100000381469727,3.9485108852386475,-16.40419578552246,3.9485108852386475,-16.40419578552246,3.9485108852386475,-16.40419578552246
3.200000047683716,-14.100000381469727,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,4.5,-18.100000381469727,4.5,-18.100000381469727,4.560133934020996,-18.41604995727539,4.560133934020996,-18.41604995727539,4.560133934020996,-18.41604995727539
3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,4.5,-18.100000381469727,4.5,-18.100000381469727,5.099999904632568,-20.100000381469727,5.017707347869873,-18.411516189575195,5.017707347869873,-18.411516189575195,5.017707347869873,-18.411516189575195
3.700000047683716,-16.200000762939453,4.5,-18.100000381469727,4.5,-18.100000381469727,5.099999904632568,-20.100000381469727,5.099999904632568,-20.100000381469727,5.162714004516602,-20.530637741088867,5.162714004516602,-20.530637741088867,5.162714004516602,-20.530637741088867
4.5,-18.100000381469727,4.5,-18.100000381469727,5.099999904632568,-20.100000381469727,5.099999904632568,-20.100000381469727,6.199999809265137,-21.899999618530273,5.5354814529418945,-20.532512664794922,5.5354814529418945,-20.532512664794922,5.5354814529418945,-20.532512664794922
4.5,-18.100000381469727,5.099999904632568,-20.100000381469727,5.099999904632568,-20.100000381469727,6.199999809265137,-21.899999618530273,7.699999809265137,-23.100000381469727,6.251348972320557,-22.439754486083984,6.251348972320557,-22.439754486083984,6.251348972320557,-22.439754486083984
5.099999904632568,-20.100000381469727,5.099999904632568,-20.100000381469727,6.199999809265137,-21.899999618530273,7.699999809265137,-23.100000381469727,9.100000381469727,-24.5,8.539337158203125,-23.717838287353516,8.539337158203125,-23.717838287353516,8.539337158203125,-23.717838287353516
5.099999904632568,-20.100000381469727,6.199999809265137,-21.899999618530273,7.699999809265137,-23.100000381469727,9.100000381469727,-24.5,9.100000381469727,-24.5,10.05899429321289,-25.20760726928711,10.05899429321289,-25.20760726928711,10.05899429321289,-25.20760726928711
6.199999809265137,-21.899999618530273,7.699999809265137,-23.100000381469727,9.100000381469727,-24.5,9.100000381469727,-24.5,10.800000190734863,-25.899999618530273,9.890646934509277,-25.21674156188965,9.890646934509277,-25.21674156188965,9.890646934509277,-25.21674156188965
7.699999809265137,-23.100000381469727,9.100000381469727,-24.5,9.100000381469727,-24.5,10.800000190734863,-25.899999618530273,12.5,-27.5,11.219770431518555,-26.699983596801758,11.219770431518555,-26.699983596801758,11.219770431518555,-26.699983596801758
9.100000381469727,-24.5,9.100000381469727,-24.5,10.800000190734863,-25.899999618530273,12.5,-27.5,14.5,-28.399999618530273,13.575901985168457,-28.406362533569336,13.575901985168457,-28.406362533569336,13.575901985168457,-28.406362533569336
9.100000381469727,-24.5,10.800000190734863,-25.899999618530273,12.5,-27.5,14.5,-28.399999618530273,16.899999618530273,-30.299999237060547,15.395438194274902,-29.374309539794922,15.395438194274902,-29.374309539794922,15.395438194274902,-29.374309539794922
0.0,0.0,0.0,-0.4000000059604645,0.30000001192092896,-0.5,0.6000000238418579,-0.6000000238418579,0.800000011920929,-0.6000000238418579,0.6963481307029724,-0.922601044178009,0.6963481307029724,-0.922601044178009,0.6963481307029724,-0.922601044178009
0.0,-0.4000000059604645,0.30000001192092896,-0.5,0.6000000238418579,-0.6000000238418579,0.800000011920929,-0.6000000238418579,1.0,-0.6000000238418579,1.0069433450698853,-0.7710631489753723,1.0069433450698853,-0.7710631489753723,1.0069433450698853,-0.7710631489753723
0.30000001192092896,-0.5,0.6000000238418579,-0.6000000238418579,0.800000011920929,-0.6000000238418579,1.0,-0.6000000238418579,1.399999976158142,-0.6000000238418579,1.1369314193725586,-0.7118688225746155,1.1369314193725586,-0.7118688225746155,1.1369314193725586,-0.7118688225746155
0.6000000238418579,-0.6000000238418579,0.800000011920929,-0.6000000238418579,1.0,-0.6000000238418579,1.399999976158142,-0.6000000238418579,2.0,-0.4000000059604645,1.4948360919952393,-0.6734844446182251,1.4948360919952393,-0.6734844446182251,1.4948360919952393,-0.6734844446182251
0.800000011920929,-0.6000000238418579,1.0,-0.6000000238418579,1.399999976158142,-0.6000000238418579,2.0,-0.4000000059604645,2.799999952316284,0.10000000149011612,2.219367027282715,-0.46156173944473267,2.219367027282715,-0.46156173944473267,2.219367027282715,-0.46156173944473267
1.0,-0.6000000238418579,1.399999976158142,-0.6000000238418579,2.0,-0.4000000059604645,2.799999952316284,0.10000000149011612,3.799999952316284,1.2000000476837158,3.2278223037719727,0.16901928186416626,3.2278223037719727,0.16901928186416626,3.2278223037719727,0.16901928186416626
1.399999976158142,-0.6000000238418579,2.0,-0.4000000059604645,2.799999952316284,0.10000000149011612,3.799999952316284,1.2000000476837158,5.400000095367432,3.0,4.425302505493164,1.5450713634490967,4.425302505493164,1.5450713634490967,4.425302505493164,1.5450713634490967
2.0,-0.4000000059604645,2.799999952316284,0.10000000149011612,3.799999952316284,1.2000000476837158,5.400000095367432,3.0,6.699999809265137,1.2999999523162842,6.228166103363037,3.8132998943328857,6.228166103363037,3.8132998943328857,6.228166103363037,3.8132998943328857
2.799999952316284,0.10000000149011612,3.799999952316284,1.2000000476837158,5.400000095367432,3.0,6.699999809265137,1.2999999523162842,7.800000190734863,-0.699999988079071,7.864274501800537,2.3447115421295166,7.864274501800537,2.3447115421295166,7.864274501800537,2.3447115421295166
3.799999952316284,1.2000000476837158,5.400000095367432,3.0,6.699999809265137,1.2999999523162842,7.800000190734863,-0.699999988079071,8.899999618530273,-2.9000000953674316,8.664535522460938,-1.616302490234375,8.664535522460938,-1.616302490234375,8.664535522460938,-1.616302490234375
5.400000095367432,3.0,6.699999809265137,1.2999999523162842,7.800000190734863,-0.699999988079071,8.899999618530273,-2.9000000953674316,10.100000381469727,-5.0,9.572586059570312,-4.399967670440674,9.572586059570312,-4.399967670440674,9.572586059570312,-4.399967670440674
6.699999809265137,1.2999999523162842,7.800000190734863,-0.699999988079071,8.899999618530273,-2.9000000953674316,10.100000381469727,-5.0,9.699999809265137,-7.900000095367432,10.834368705749512,-6.661917686462402,10.834368705749512,-6.661917686462402,10.834368705749512,-6.661917686462402
7.800000190734863,-0.699999988079071,8.899999618530273,-2.9000000953674316,10.100000381469727,-5.0,9.699999809265137,-7.900000095367432,9.300000190734863,-10.600000381469727,10.503984451293945,-9.612167358398438,10.503984451293945,-9.612167358398438,10.503984451293945,-9.612167358398438
0.0,0.0,0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.800000011920929,0.3081340193748474,-1.0413057804107666,0.3081340193748474,-1.0413057804107666,0.3081340193748474,-1.0413057804107666
0.10000000149011612,-0.30000001192092896,0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.800000011920929,0.699999988079071,-0.800000011920929,0.5092691779136658,-1.0749931335449219,0.5092691779136658,-1.0749931335449219,0.5092691779136658,-1.0749931335449219
0.20000000298023224,-0.5,0.30000001192092896,-0.699999988079071,0.5,-0.800000011920929,0.699999988079071,-0.800000011920929,0.800000011920929,-0.800000011920929,0.762694776058197,-1.0044372081756592,0.762694776058197,-1.0044372081756592,0.762694776058197,-1.0044372081756592
0.30000001192092896,-0.699999988079071,0.5,-0.800000011920929,0.699999988079071,-0.800000011920929,0.800000011920929,-0.800000011920929,1.0,-0.800000011920929,0.8919678330421448,-0.906927764415741,0.8919678330421448,-0.906927764415741,0.8919678330421448,-0.906927764415741
0.5,-0.800000011920929,0.699999988079071,-0.800000011920929,0.800000011920929,-0.800000011920929,1.0,-0.800000011920929,1.2000000476837158,-0.699999988079071,1.028170108795166,-0.8716400265693665,1.028170108795166,-0.8716400265693665,1.028170108795166,-0.8716400265693665
0.699999988079071,-0.800000011920929,0.800000011920929,-0.800000011920929,1.0,-0.800000011920929,1.2000000476837158,-0.699999988079071,1.399999976158142,-0.5,1.2362308502197266,-0.7656785845756531,1.2362308502197266,-0.7656785845756531,1.2362308502197266,-0.7656785845756531
0.800000011920929,-0.800000011920929,1.0,-0.800000011920929,1.2000000476837158,-0.699999988079071,1.399999976158142,-0.5,1.399999976158142,-0.10000000149011612,1.4734842777252197,-0.5039165019989014,1.4734842777252197,-0.5039165019989014,1.4734842777252197,-0.5039165019989014
1.0,-0.800000011920929,1.2000000476837158,-0.699999988079071,1.399999976158142,-0.5,1.399999976158142,-0.10000000149011612,1.2999999523162842,0.30000001192092896,1.4534931182861328,-0.002681732177734375,1.4534931182861328,-0.002681732177734375,1.4534931182861328,-0.002681732177734375
1.2000000476837158,-0.699999988079071,1.399999976158142,-0.5,1.399999976158142,-0.10000000149011612,1.2999999523162842,0.30000001192092896,1.100000023841858,0.699999988079071,1.2183709144592285,0.5447556972503662,1.2183709144592285,0.5447556972503662,1.2183709144592285,0.5447556972503662
1.399999976158142,-0.5,1.399999976158142,-0.10000000149011612,1.2999999523162842,0.30000001192092896,1.100000023841858,0.699999988079071,1.0,1.2000000476837158,0.8651226758956909,1.0119249820709229,0.8651226758956909,1.0119249820709229,0.8651226758956909,1.0119249820709229
