input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,-0.33058351278305054,-7.9507951736450195,-0.33058351278305054,-7.9507951736450195,-0.33058351278305054,-7.9507951736450195
-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.042014122009277344,-8.921778678894043,0.042014122009277344,-8.921778678894043,0.042014122009277344,-8.921778678894043
-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.2559194266796112,-9.508138656616211,0.2559194266796112,-9.508138656616211,0.2559194266796112,-9.508138656616211
-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.45693570375442505,-9.756021499633789,0.45693570375442505,-9.756021499633789,0.45693570375442505,-9.756021499633789
-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6268702149391174,-10.1668119430542,0.6268702149391174,-10.1668119430542,0.6268702149391174,-10.1668119430542
0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.831307053565979,-10.620279312133789,0.831307053565979,-10.620279312133789,0.831307053565979,-10.620279312133789
0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.8288059234619141,-10.904708862304688,0.8288059234619141,-10.904708862304688,0.8288059234619141,-10.904708862304688
0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.6383716464042664,-11.11775016784668,0.6383716464042664,-11.11775016784668,0.6383716464042664,-11.11775016784668
0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.4124217629432678,-11.29928970336914,0.4124217629432678,-11.29928970336914,0.4124217629432678,-11.29928970336914
0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,0.27156001329421997,-11.455082893371582,0.27156001329421997,-11.455082893371582,0.27156001329421997,-11.455082893371582
0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,0.06885120272636414,-11.629048347473145,0.06885120272636414,-11.629048347473145,0.06885120272636414,-11.629048347473145
0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.17550677061080933,-11.928234100341797,-0.17550677061080933,-11.928234100341797,-0.17550677061080933,-11.928234100341797
0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.41589558124542236,-12.47288703918457,-0.41589558124542236,-12.47288703918457,-0.41589558124542236,-12.47288703918457
0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.6169498562812805,-13.063624382019043,-0.6169498562812805,-13.063624382019043,-0.6169498562812805,-13.063624382019043
-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.8191390633583069,-13.555213928222656,-0.8191390633583069,-13.555213928222656,-0.8191390633583069,-13.555213928222656
-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.8165614008903503,-14.079214096069336,-0.8165614008903503,-14.079214096069336,-0.8165614008903503,-14.079214096069336
-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.732778012752533,-14.827768325805664,-0.732778012752533,-14.827768325805664,-0.732778012752533,-14.827768325805664
-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,-0.4539029002189636,-15.496274948120117,-0.4539029002189636,-15.496274948120117,-0.4539029002189636,-15.496274948120117
-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,-0.06228470802307129,-15.870527267456055,-0.06228470802307129,-15.870527267456055,-0.06228470802307129,-15.870527267456055
-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.2559194266796112,-16.140382766723633,0.2559194266796112,-16.140382766723633,0.2559194266796112,-16.140382766723633
-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,0.5598776936531067,-16.594545364379883,0.5598776936531067,-16.594545364379883,0.5598776936531067,-16.594545364379883
-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,0.8739664554595947,-17.23405647277832,0.8739664554595947,-17.23405647277832,0.8739664554595947,-17.23405647277832
0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.3207917213439941,-18.0006103515625,1.3207917213439941,-18.0006103515625,1.3207917213439941,-18.0006103515625
0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,1.770735263824463,-18.878482818603516,1.770735263824463,-18.878482818603516,1.770735263824463,-18.878482818603516
0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.111725330352783,-19.452686309814453,2.111725330352783,-19.452686309814453,2.111725330352783,-19.452686309814453
1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,2.4726779460906982,-19.8823299407959,2.4726779460906982,-19.8823299407959,2.4726779460906982,-19.8823299407959
1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,2.980827569961548,-20.21153450012207,2.980827569961548,-20.21153450012207,2.980827569961548,-20.21153450012207
1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,3.777155637741089,-20.536230087280273,3.777155637741089,-20.536230087280273,3.777155637741089,-20.536230087280273
2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,4.620208263397217,-20.86237144470215,4.620208263397217,-20.86237144470215,4.620208263397217,-20.86237144470215
2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,5.4229865074157715,-21.084321975708008,5.4229865074157715,-21.084321975708008,5.4229865074157715,-21.084321975708008
3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,6.157059192657471,-20.989742279052734,6.157059192657471,-20.989742279052734,6.157059192657471,-20.989742279052734
4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,6.400000095367432,-20.299999237060547,6.787930488586426,-20.671724319458008,6.787930488586426,-20.671724319458008,6.787930488586426,-20.671724319458008
4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,6.400000095367432,-20.299999237060547,6.800000190734863,-20.299999237060547,7.143869876861572,-20.651369094848633,7.143869876861572,-20.651369094848633,7.143869876861572,-20.651369094848633
0.0,0.0,0.10000000149011612,0.6000000238418579,0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.6915719509124756,2.125460147857666,0.6915719509124756,2.125460147857666,0.6915719509124756,2.125460147857666
0.10000000149011612,0.6000000238418579,0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,0.9331339597702026,2.6014764308929443,0.9331339597702026,2.6014764308929443,0.9331339597702026,2.6014764308929443
0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.1359765529632568,2.901705026626587,1.1359765529632568,2.901705026626587,1.1359765529632568,2.901705026626587
0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.3377662897109985,3.0108489990234375,1.3377662897109985,3.0108489990234375,1.3377662897109985,3.0108489990234375
0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,1.5386085510253906,2.9795711040496826,1.5386085510253906,2.9795711040496826,1.5386085510253906,2.9795711040496826
0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,1.8416311740875244,2.993060350418091,1.8416311740875244,2.993060350418091,1.8416311740875244,2.993060350418091
1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,2.299999952316284,2.9000000953674316,2.2898995876312256,3.053497314453125,2.2898995876312256,3.053497314453125,2.2898995876312256,3.053497314453125
1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,2.299999952316284,2.9000000953674316,2.4000000953674316,2.9000000953674316,2.6747071743011475,3.052933931350708,2.6747071743011475,3.052933931350708,2.6747071743011475,3.052933931350708
0.0,0.0,2.0999999046325684,1.7999999523162842,3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,7.745067119598389,8.07636833190918,7.745067119598389,8.07636833190918,7.745067119598389,8.07636833190918
2.0999999046325684,1.7999999523162842,3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.622507095336914,11.167694091796875,9.622507095336914,11.167694091796875,9.622507095336914,11.167694091796875
3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.800000190734863,15.100000381469727,10.770502090454102,14.284150123596191,10.770502090454102,14.284150123596191,10.770502090454102,14.284150123596191
6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.800000190734863,15.100000381469727,10.600000381469727,19.0,11.13559627532959,17.502029418945312,11.13559627532959,17.502029418945312,11.13559627532959,17.502029418945312
0.0,0.0,1.100000023841858,1.7999999523162842,2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,4.023829460144043,7.011240005493164,4.023829460144043,7.011240005493164,4.023829460144043,7.011240005493164
1.100000023841858,1.7999999523162842,2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,5.241181373596191,8.838537216186523,5.241181373596191,8.838537216186523,5.241181373596191,8.838537216186523
2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,6.362991809844971,10.006767272949219,6.362991809844971,10.006767272949219,6.362991809844971,10.006767272949219
3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,7.20652437210083,10.524950981140137,7.20652437210083,10.524950981140137,7.20652437210083,10.524950981140137
4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.198080062866211,10.9840087890625,8.198080062866211,10.9840087890625,8.198080062866211,10.9840087890625
5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.056692123413086,11.680054664611816,9.056692123413086,11.680054664611816,9.056692123413086,11.680054664611816
6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.667166709899902,12.164678573608398,9.667166709899902,12.164678573608398,9.667166709899902,12.164678573608398
7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,9.892584800720215,12.345100402832031,9.892584800720215,12.345100402832031,9.892584800720215,12.345100402832031
8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,10.236505508422852,12.2246732711792,10.236505508422852,12.2246732711792,10.236505508422852,12.2246732711792
8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,10.70850658416748,12.273451805114746,10.70850658416748,12.273451805114746,10.70850658416748,12.273451805114746
9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,11.899999618530273,12.899999618530273,11.754676818847656,12.827044486999512,11.754676818847656,12.827044486999512,11.754676818847656,12.827044486999512
9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,11.899999618530273,12.899999618530273,12.699999809265137,13.300000190734863,12.772418022155762,13.39673137664795,12.772418022155762,13.39673137664795,12.772418022155762,13.39673137664795
0.0,0.0,0.800000011920929,2.4000000953674316,0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.415753960609436,7.784234046936035,1.415753960609436,7.784234046936035,1.415753960609436,7.784234046936035
0.800000011920929,2.4000000953674316,0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.2491079568862915,9.384450912475586,1.2491079568862915,9.384450912475586,1.2491079568862915,9.384450912475586
0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,1.4516990184783936,10.607598304748535,1.4516990184783936,10.607598304748535,1.4516990184783936,10.607598304748535
1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,1.6968047618865967,11.508034706115723,1.6968047618865967,11.508034706115723,1.6968047618865967,11.508034706115723
1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,2.247087001800537,12.339256286621094,2.247087001800537,12.339256286621094,2.247087001800537,12.339256286621094
1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,2.987417221069336,13.055015563964844,2.987417221069336,13.055015563964844,2.987417221069336,13.055015563964844
1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,3.7600607872009277,13.301709175109863,3.7600607872009277,13.301709175109863,3.7600607872009277,13.301709175109863
2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.410508155822754,13.629446029663086,4.410508155822754,13.629446029663086,4.410508155822754,13.629446029663086
2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,4.925815105438232,14.131004333496094,4.925815105438232,14.131004333496094,4.925815105438232,14.131004333496094
3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.299692630767822,14.621187210083008,5.299692630767822,14.621187210083008,5.299692630767822,14.621187210083008
3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.527453422546387,15.041351318359375,5.527453422546387,15.041351318359375,5.527453422546387,15.041351318359375
4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.5,16.0,5.744365215301514,15.49985408782959,5.744365215301514,15.49985408782959,5.744365215301514,15.49985408782959
4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.5,16.0,5.699999809265137,16.600000381469727,5.896922588348389,16.433273315429688,5.896922588348389,16.433273315429688,5.896922588348389,16.433273315429688
0.0,0.0,0.20000000298023224,0.10000000149011612,0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.0785667896270752,0.1965523362159729,1.0785667896270752,0.1965523362159729,1.0785667896270752,0.1965523362159729
0.20000000298023224,0.10000000149011612,0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,1.3189232349395752,0.05490630865097046,1.3189232349395752,0.05490630865097046,1.3189232349395752,0.05490630865097046
0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,1.6841280460357666,-0.08966785669326782,1.6841280460357666,-0.08966785669326782,1.6841280460357666,-0.08966785669326782
0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,2.3410000801086426,-0.22983133792877197,2.3410000801086426,-0.22983133792877197,2.3410000801086426,-0.22983133792877197
1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.2168235778808594,-0.33093810081481934,3.2168235778808594,-0.33093810081481934,3.2168235778808594,-0.33093810081481934
1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.739100694656372,-0.43233054876327515,3.739100694656372,-0.43233054876327515,3.739100694656372,-0.43233054876327515
2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.053085803985596,-0.5340024828910828,4.053085803985596,-0.5340024828910828,4.053085803985596,-0.5340024828910828
2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.341615676879883,-0.6359437108039856,4.341615676879883,-0.6359437108039856,4.341615676879883,-0.6359437108039856
3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,4.653539657592773,-0.9440216422080994,4.653539657592773,-0.9440216422080994,4.653539657592773,-0.9440216422080994
3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,4.611305236816406,-1.5404417514801025,4.611305236816406,-1.5404417514801025,4.611305236816406,-1.5404417514801025
3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,3.916072130203247,-2.309013605117798,3.916072130203247,-2.309013605117798,3.916072130203247,-2.309013605117798
4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,2.5,-3.200000047683716,2.959080457687378,-3.032707452774048,2.959080457687378,-3.032707452774048,2.959080457687378,-3.032707452774048
4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,2.5,-3.200000047683716,2.200000047683716,-4.0,2.134627103805542,-3.6837007999420166,2.134627103805542,-3.6837007999420166,2.134627103805542,-3.6837007999420166
0.0,0.0,0.20000000298023224,-0.30000001192092896,0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.7283650636672974,-1.5556061267852783,0.7283650636672974,-1.5556061267852783,0.7283650636672974,-1.5556061267852783
0.20000000298023224,-0.30000001192092896,0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,0.8900363445281982,-2.3845720291137695,0.8900363445281982,-2.3845720291137695,0.8900363445281982,-2.3845720291137695
0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.096461296081543,-3.205872058868408,1.096461296081543,-3.205872058868408,1.096461296081543,-3.205872058868408
0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.4407082796096802,-3.957839250564575,1.4407082796096802,-3.957839250564575,1.4407082796096802,-3.957839250564575
0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,1.786712408065796,-4.680289268493652,1.786712408065796,-4.680289268493652,1.786712408065796,-4.680289268493652
0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.2312867641448975,-5.299995422363281,2.2312867641448975,-5.299995422363281,2.2312867641448975,-5.299995422363281
1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,2.6774356365203857,-5.777032375335693,2.6774356365203857,-5.777032375335693,2.6774356365203857,-5.777032375335693
1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.120401620864868,-6.008602619171143,3.120401620864868,-6.008602619171143,3.120401620864868,-6.008602619171143
1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.5,-5.199999809265137,3.626692533493042,-5.768711090087891,3.626692533493042,-5.768711090087891,3.626692533493042,-5.768711090087891
2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.5,-5.199999809265137,3.9000000953674316,-5.0,3.975398063659668,-5.269703388214111,3.975398063659668,-5.269703388214111,3.975398063659668,-5.269703388214111
2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.5,-5.199999809265137,3.9000000953674316,-5.0,4.400000095367432,-4.699999809265137,4.337109565734863,-4.842777252197266,4.337109565734863,-4.842777252197266,4.337109565734863,-4.842777252197266
