input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.28630852699279785,-9.181042671203613,0.1186748668551445,-9.977411270141602,0.45441001653671265,-8.53990650177002
-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.41762638092041016,-9.456315994262695,0.28209051489830017,-10.32264232635498,0.5668606758117676,-8.792530059814453
-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.5790417194366455,-9.932744026184082,0.432542085647583,-10.831785202026367,0.7164537310600281,-9.255768775939941
0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.7698522806167603,-10.40536880493164,0.6071218252182007,-11.350615501403809,0.9122784733772278,-9.72459602355957
0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.7759448885917664,-10.647879600524902,0.5970219373703003,-11.617691040039062,0.924186110496521,-9.919572830200195
0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.5314419269561768,-10.895240783691406,0.3380020558834076,-11.869370460510254,0.6987828612327576,-10.138182640075684
0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.3738582730293274,-11.092777252197266,0.15596531331539154,-12.062017440795898,0.5468406677246094,-10.311675071716309
0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,0.279034286737442,-11.254054069519043,0.061702318489551544,-12.22201919555664,0.4511789381504059,-10.45009994506836
0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,0.07383917272090912,-11.446663856506348,-0.13079406321048737,-12.40746021270752,0.2409292310476303,-10.636048316955566
0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.207865372300148,-11.738385200500488,-0.3962323069572449,-12.690272331237793,-0.04612854868173599,-10.918493270874023
0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.41757845878601074,-12.257890701293945,-0.5886136293411255,-13.219160079956055,-0.2657129764556885,-11.444241523742676
0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.6351312398910522,-12.820630073547363,-0.7946358919143677,-13.763785362243652,-0.4890170395374298,-12.00704574584961
-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.8471658229827881,-13.311305046081543,-1.0046571493148804,-14.264362335205078,-0.6931119561195374,-12.4895601272583
-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.8652399182319641,-13.886561393737793,-1.0292015075683594,-14.866806030273438,-0.7075425386428833,-13.050276756286621
-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.7243567705154419,-14.684662818908691,-0.8953868746757507,-15.663795471191406,-0.569473922252655,-13.815834045410156
-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,-0.48352041840553284,-15.424560546875,-0.656798779964447,-16.399227142333984,-0.3268733024597168,-14.531383514404297
-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,-0.042569179087877274,-15.889328956604004,-0.210200235247612,-16.88250732421875,0.1206619068980217,-15.034133911132812
-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.28630852699279785,-16.231090545654297,0.1186748668551445,-17.23000717163086,0.45441001653671265,-15.4263277053833
-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,0.5121064186096191,-16.696674346923828,0.37474334239959717,-17.70502471923828,0.6614526510238647,-15.920403480529785
-0.20000000298023224,-15.699999809265137,0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,0.8476586937904358,-17.318105697631836,0.697881281375885,-18.336341857910156,0.9848281145095825,-16.53329086303711
0.0,-16.100000381469727,0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.241243839263916,-18.051542282104492,1.0678377151489258,-19.069791793823242,1.3785194158554077,-17.257692337036133
0.30000001192092896,-16.600000381469727,0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,1.704392910003662,-18.89568519592285,1.4844080209732056,-19.90388298034668,1.8637937307357788,-18.098703384399414
0.6000000238418579,-17.200000762939453,1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.004957914352417,-19.477115631103516,1.772711992263794,-20.447505950927734,2.219057321548462,-18.674577713012695
1.0,-17.899999618530273,1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,2.339078664779663,-19.885787963867188,2.0471253395080566,-20.810148239135742,2.6049933433532715,-19.096162796020508
1.399999976158142,-18.700000762939453,1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,2.9493234157562256,-20.212757110595703,2.6083710193634033,-21.106483459472656,3.255521774291992,-19.425649642944336
1.7000000476837158,-19.200000762939453,2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,3.71657133102417,-20.533668518066406,3.3260481357574463,-21.40260124206543,4.0984721183776855,-19.752765655517578
2.0999999046325684,-19.600000381469727,2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,4.563197135925293,-20.865764617919922,4.109541416168213,-21.71295166015625,4.98262357711792,-20.081525802612305
2.5999999046325684,-19.899999618530273,3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,5.264279842376709,-21.106548309326172,4.741800785064697,-21.931108474731445,5.722042083740234,-20.317974090576172
3.299999952316284,-20.200000762939453,4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,5.962303638458252,-21.04111099243164,5.415956497192383,-21.849029541015625,6.427692890167236,-20.25825309753418
4.0,-20.5,4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,6.400000095367432,-20.299999237060547,6.5742411613464355,-20.72064781188965,6.022867679595947,-21.529541015625,7.054770469665527,-19.948991775512695
4.699999809265137,-20.700000762939453,5.400000095367432,-20.600000381469727,6.0,-20.299999237060547,6.400000095367432,-20.299999237060547,6.800000190734863,-20.299999237060547,6.937687873840332,-20.648387908935547,6.356658935546875,-21.455833435058594,7.49714469909668,-19.87999153137207
0.0,0.0,0.10000000149011612,0.6000000238418579,0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.6604586839675903,1.99257230758667,0.5009366869926453,1.7996830940246582,0.8021109700202942,2.1486151218414307
0.10000000149011612,0.6000000238418579,0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,0.8667810559272766,2.4607110023498535,0.6941139698028564,2.2188661098480225,1.0121088027954102,2.690683364868164
0.30000001192092896,1.100000023841858,0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.0643362998962402,2.789654493331909,0.8688655495643616,2.469271659851074,1.21335768699646,3.0886614322662354
0.5,1.600000023841858,0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.267410397529602,2.8792200088500977,1.050184726715088,2.502979278564453,1.4350477457046509,3.2352492809295654
0.699999988079071,2.0999999046325684,0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,1.476109266281128,2.945924758911133,1.238162875175476,2.5533623695373535,1.6772708892822266,3.321460485458374
0.8999999761581421,2.4000000953674316,1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,1.7840759754180908,2.9739081859588623,1.5172319412231445,2.5807785987854004,2.0205864906311035,3.3552799224853516
1.100000023841858,2.5999999046325684,1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,2.299999952316284,2.9000000953674316,2.269742250442505,3.0648043155670166,1.9722182750701904,2.6717443466186523,2.5277390480041504,3.439528226852417
1.2999999523162842,2.700000047683716,1.600000023841858,2.799999952316284,2.0,2.9000000953674316,2.299999952316284,2.9000000953674316,2.4000000953674316,2.9000000953674316,2.65360951423645,3.0621414184570312,2.320952892303467,2.664158344268799,2.947136163711548,3.4383046627044678
0.0,0.0,2.0999999046325684,1.7999999523162842,3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,6.851020336151123,7.316577911376953,6.559120178222656,7.0275702476501465,7.136276721954346,7.596428394317627
2.0999999046325684,1.7999999523162842,3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.255964279174805,10.766387939453125,8.715411186218262,10.240446090698242,9.810221672058105,11.312186241149902
3.799999952316284,3.5,6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.800000190734863,15.100000381469727,10.137035369873047,13.369333267211914,9.455598831176758,12.651788711547852,10.830158233642578,14.108247756958008
6.199999809265137,6.599999904632568,7.800000190734863,9.100000381469727,8.899999618530273,11.899999618530273,9.800000190734863,15.100000381469727,10.600000381469727,19.0,10.697330474853516,16.61306381225586,10.014954566955566,15.84714126586914,11.464509963989258,17.443010330200195
0.0,0.0,1.100000023841858,1.7999999523162842,2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,3.7514822483062744,6.380198955535889,3.5351710319519043,6.086371898651123,3.9500904083251953,6.662441253662109
1.100000023841858,1.7999999523162842,2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,4.915895462036133,8.186138153076172,4.528128147125244,7.646422386169434,5.284698486328125,8.745063781738281
2.0999999046325684,3.700000047683716,3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,6.1835856437683105,9.594367980957031,5.668663501739502,8.957002639770508,6.669127464294434,10.232494354248047
3.0999999046325684,5.5,4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,6.928074359893799,10.04466724395752,6.332873344421387,9.380949974060059,7.4442009925842285,10.781988143920898
4.300000190734863,7.199999809265137,5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,7.8813371658325195,10.768302917480469,7.276834964752197,10.100875854492188,8.4531831741333,11.578046798706055
5.300000190734863,8.300000190734863,6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,8.855627059936523,11.52046012878418,8.237100601196289,10.788546562194824,9.506840705871582,12.366632461547852
6.099999904632568,9.100000381469727,7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.420258522033691,11.999103546142578,8.779293060302734,11.232828140258789,10.154014587402344,12.87431812286377
7.199999809265137,10.100000381469727,8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,9.822471618652344,12.258557319641113,9.187625885009766,11.466512680053711,10.59487533569336,13.168766975402832
8.0,10.800000190734863,8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,10.199189186096191,12.254955291748047,9.525286674499512,11.472548484802246,11.00329303741455,13.195951461791992
8.699999809265137,11.399999618530273,9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,10.672401428222656,12.357911109924316,9.960306167602539,11.581290245056152,11.49467945098877,13.298928260803223
9.199999809265137,11.699999809265137,9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,11.899999618530273,12.899999618530273,11.642666816711426,12.877047538757324,10.903911590576172,12.091060638427734,12.477065086364746,13.819375991821289
9.699999809265137,11.800000190734863,10.199999809265137,12.0,11.199999809265137,12.5,11.899999618530273,12.899999618530273,12.699999809265137,13.300000190734863,12.583274841308594,13.4313383102417,11.794685363769531,12.624488830566406,13.48133373260498,14.418843269348145
0.0,0.0,0.800000011920929,2.4000000953674316,0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.127898097038269,6.76357889175415,0.9195382595062256,6.450173854827881,1.291725993156433,7.079592227935791
0.800000011920929,2.4000000953674316,0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.221214771270752,8.86383056640625,0.9848843216896057,8.276333808898926,1.4270943403244019,9.459901809692383
0.8999999761581421,4.300000190734863,1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,1.424710988998413,10.13372802734375,1.171303391456604,9.464998245239258,1.648130178451538,10.804189682006836
1.0,6.099999904632568,1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,1.7083189487457275,11.034712791442871,1.4452391862869263,10.349117279052734,1.9485807418823242,11.797877311706543
1.100000023841858,7.699999809265137,1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,2.189455509185791,12.035755157470703,1.895220398902893,11.306404113769531,2.4458389282226562,12.91297721862793
1.2999999523162842,8.899999618530273,1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,3.0236334800720215,12.781710624694824,2.7002508640289307,11.985310554504395,3.3094263076782227,13.701045989990234
1.5,10.100000381469727,2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,3.675802707672119,13.17822265625,3.295362949371338,12.372214317321777,4.0411376953125,14.135564804077148
2.0,11.199999809265137,2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.289684772491455,13.660099983215332,3.8383147716522217,12.852265357971191,4.714023113250732,14.659029960632324
2.5999999046325684,12.0,3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,4.797669887542725,14.220625877380371,4.295595169067383,13.35529613494873,5.2415971755981445,15.273255348205566
3.200000047683716,12.5,3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.124030590057373,14.820363998413086,4.599605083465576,13.943010330200195,5.575497627258301,15.932231903076172
3.799999952316284,13.100000381469727,4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.3406758308410645,15.301095008850098,4.82346773147583,14.428594589233398,5.7942423820495605,16.471725463867188
4.300000190734863,13.600000381469727,4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.5,16.0,5.558760166168213,15.854272842407227,5.043732643127441,15.009889602661133,6.025759220123291,17.014127731323242
4.699999809265137,14.199999809265137,5.0,14.600000381469727,5.300000190734863,15.199999809265137,5.5,16.0,5.699999809265137,16.600000381469727,5.754037857055664,16.733118057250977,5.222498416900635,15.880289077758789,6.243800163269043,17.866008758544922
0.0,0.0,0.20000000298023224,0.10000000149011612,0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.0389052629470825,0.12250273674726486,0.8701131343841553,-0.04208499938249588,1.179980754852295,0.2704216241836548
0.20000000298023224,0.10000000149011612,0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,1.243154525756836,0.019665516912937164,1.0434820652008057,-0.13772863149642944,1.3869545459747314,0.16922853887081146
0.5,0.10000000149011612,0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,1.55311918258667,-0.15410999953746796,1.3245837688446045,-0.3125759959220886,1.7342860698699951,-0.003437445731833577
0.800000011920929,0.10000000149011612,1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,2.311112880706787,-0.26143550872802734,2.059364080429077,-0.4233187437057495,2.533109426498413,-0.11697771400213242
1.0,0.0,1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.1495754718780518,-0.36551403999328613,2.852323532104492,-0.5296622514724731,3.4235217571258545,-0.22022540867328644
1.399999976158142,-0.10000000149011612,2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.642075777053833,-0.46835339069366455,3.265284299850464,-0.6294063925743103,4.003261089324951,-0.32119041681289673
2.0,-0.20000000298023224,2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,3.8475799560546875,-0.5700492858886719,3.393848180770874,-0.7340033054351807,4.278527736663818,-0.41841086745262146
2.700000047683716,-0.30000001192092896,3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.247760772705078,-0.6707090139389038,3.7758941650390625,-0.8357313275337219,4.66770076751709,-0.5192283391952515
3.0999999046325684,-0.4000000059604645,3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,4.536252021789551,-0.9594051837921143,4.040390491485596,-1.1226435899734497,4.9602885246276855,-0.8062486052513123
3.5,-0.5,3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,4.472844123840332,-1.5913057327270508,3.975565195083618,-1.756338119506836,4.903824329376221,-1.4334810972213745
3.9000000953674316,-0.6000000238418579,4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,3.778459072113037,-2.3649299144744873,3.3109192848205566,-2.5455074310302734,4.207303524017334,-2.188692092895508
4.199999809265137,-0.8999999761581421,4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,2.5,-3.200000047683716,2.823284387588501,-3.075859308242798,2.40129017829895,-3.303431749343872,3.221006155014038,-2.8633503913879395
4.199999809265137,-1.399999976158142,3.700000047683716,-2.0,3.0999999046325684,-2.5999999046325684,2.5,-3.200000047683716,2.200000047683716,-4.0,2.13468861579895,-3.698223829269409,1.7593848705291748,-3.978773593902588,2.4884660243988037,-3.4553921222686768
0.0,0.0,0.20000000298023224,-0.30000001192092896,0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.6753722429275513,-1.5680557489395142,0.512758731842041,-1.719133734703064,0.8184007406234741,-1.4141680002212524
0.20000000298023224,-0.30000001192092896,0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,0.7899273633956909,-2.4297945499420166,0.6097818613052368,-2.5896923542022705,0.9367589950561523,-2.2641518115997314
0.4000000059604645,-0.699999988079071,0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.0651510953903198,-3.2451541423797607,0.8704593777656555,-3.4528846740722656,1.223533034324646,-3.0458881855010986
0.5,-1.2999999523162842,0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.361890435218811,-3.9776248931884766,1.1420377492904663,-4.24643087387085,1.5308305025100708,-3.7369179725646973
0.699999988079071,-2.0,0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,1.7460178136825562,-4.657768726348877,1.5074114799499512,-4.980916976928711,1.945720911026001,-4.3251471519470215
0.8999999761581421,-2.700000047683716,1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.1440367698669434,-5.2237935066223145,1.871869683265686,-5.64330530166626,2.392512559890747,-4.843047618865967
1.2000000476837158,-3.4000000953674316,1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,2.640862226486206,-5.634360313415527,2.322232961654663,-6.146276473999023,2.9215824604034424,-5.221307277679443
1.5,-4.099999904632568,1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.0488219261169434,-5.8382415771484375,2.689368963241577,-6.390089511871338,3.3822999000549316,-5.399713039398193
1.899999976158142,-4.699999809265137,2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.5,-5.199999809265137,3.559229850769043,-5.62252140045166,3.1558449268341064,-6.22182035446167,3.9422268867492676,-5.168630599975586
2.299999952316284,-5.199999809265137,2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.5,-5.199999809265137,3.9000000953674316,-5.0,3.9392342567443848,-5.184670448303223,3.498680353164673,-5.792360782623291,4.353291034698486,-4.718778133392334
2.700000047683716,-5.5,3.200000047683716,-5.400000095367432,3.5,-5.199999809265137,3.9000000953674316,-5.0,4.400000095367432,-4.699999809265137,4.183126449584961,-4.845938205718994,3.7023439407348633,-5.433996677398682,4.615334987640381,-4.406924247741699
