track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
2,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.2336525917053223,-10.52000617980957,2.089219331741333,-10.976926803588867,2.4307048320770264,-10.005331993103027
2,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.285202980041504,-11.338912010192871,2.1216886043548584,-11.803755760192871,2.495037078857422,-10.828983306884766
2,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.302018165588379,-12.048501968383789,2.125066041946411,-12.534953117370605,2.5273778438568115,-11.57734489440918
2,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.2668309211730957,-12.814638137817383,2.0909976959228516,-13.304708480834961,2.500473976135254,-12.31761360168457
2,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.219660758972168,-13.53396987915039,2.038923740386963,-14.08584213256836,2.4554386138916016,-13.004424095153809
2,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.0,-14.5,2.086106300354004,-14.23801326751709,1.9056400060653687,-14.838008880615234,2.3245506286621094,-13.59134292602539
2,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.0,-14.5,2.0999999046325684,-15.300000190734863,2.030944347381592,-14.949655532836914,1.8494280576705933,-15.609118461608887,2.271435022354126,-14.268321990966797
2,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.0,-14.5,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.1396842002868652,-15.74439811706543,1.9638276100158691,-16.464210510253906,2.3818185329437256,-14.99695110321045
2,2.0,-13.800000190734863,2.0,-14.5,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.327759265899658,-16.57965850830078,2.1514132022857666,-17.350955963134766,2.565523624420166,-15.823725700378418
2,2.0,-14.5,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.565079689025879,-17.297332763671875,2.3816752433776855,-18.064424514770508,2.801476001739502,-16.464412689208984
2,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,2.816175937652588,-17.952411651611328,2.618673801422119,-18.7320499420166,3.0529069900512695,-17.058395385742188
2,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,3.0,-19.0,3.054215908050537,-18.62782096862793,2.8446290493011475,-19.42551040649414,3.2954728603363037,-17.7020206451416
2,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,3.0,-19.0,3.299999952316284,-19.799999237060547,3.262086868286133,-19.402393341064453,3.0431292057037354,-20.265798568725586,3.5105998516082764,-18.486434936523438
2,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,3.0,-19.0,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.558377742767334,-20.19896697998047,3.338351249694824,-21.132709503173828,3.8223273754119873,-19.31361198425293
2,2.799999952316284,-18.200000762939453,3.0,-19.0,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.8114044666290283,-21.101930618286133,3.5845766067504883,-22.036834716796875,4.0691609382629395,-20.198667526245117
2,3.0,-19.0,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,3.998781204223633,-22.0112247467041,3.764071464538574,-23.020538330078125,4.265326499938965,-21.147445678710938
2,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.179161071777344,-22.908401489257812,3.931483030319214,-23.994165420532227,4.447873592376709,-22.10108757019043
2,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,4.588198661804199,-23.728553771972656,4.328789234161377,-24.841636657714844,4.849643230438232,-22.97053337097168
2,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.093825340270996,-24.657075881958008,4.8231987953186035,-25.747220993041992,5.3467559814453125,-23.94910430908203
2,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,5.658128261566162,-25.57111358642578,5.364877223968506,-26.621734619140625,5.923187255859375,-24.97158432006836
2,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.304546356201172,-26.395488739013672,5.9992828369140625,-27.38230323791504,6.588626384735107,-25.7740478515625
2,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,6.9775776863098145,-27.213911056518555,6.65159797668457,-28.126079559326172,7.25709867477417,-26.62499237060547
2,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.5101423263549805,-28.149211883544922,7.161746025085449,-28.985017776489258,7.823275566101074,-27.560070037841797
2,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.794416427612305,-29.083799362182617,7.421233177185059,-29.88083839416504,8.13063907623291,-28.521411895751953
2,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.932073593139648,-30.0165958404541,7.537152290344238,-30.80461883544922,8.268221855163574,-29.472410202026367
2,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,8.083290100097656,-30.992164611816406,7.672755718231201,-31.701242446899414,8.415352821350098,-30.360151290893555
2,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.371589660644531,-31.896472930908203,7.9566826820373535,-32.58828353881836,8.70490550994873,-31.287525177001953
2,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,8.707622528076172,-32.732635498046875,8.29444694519043,-33.38400650024414,9.041424751281738,-32.12947463989258
2,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,9.131855010986328,-33.372283935546875,8.714617729187012,-33.99158477783203,9.466750144958496,-32.774452209472656
2,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,9.76556396484375,-33.79553985595703,9.337608337402344,-34.40359878540039,10.119291305541992,-33.21186065673828
2,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,10.100000381469727,-33.5,10.345891952514648,-34.106971740722656,9.920732498168945,-34.71000671386719,10.723443984985352,-33.53730392456055
2,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,10.100000381469727,-33.5,10.5,-33.599998474121094,10.765165328979492,-34.311859130859375,10.344025611877441,-34.91785430908203,11.167304039001465,-33.75831604003906
2,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,10.100000381469727,-33.5,10.5,-33.599998474121094,10.800000190734863,-33.70000076293945,11.155767440795898,-34.42021560668945,10.73447036743164,-35.02367401123047,11.574220657348633,-33.87254333496094
3,0.0,0.0,0.10000000149011612,0.800000011920929,0.30000001192092896,1.2999999523162842,0.5,1.7999999523162842,1.0,2.5999999046325684,0.7445206642150879,2.4015564918518066,0.6341638565063477,2.3125274181365967,0.8863325119018555,2.549635171890259
3,0.10000000149011612,0.800000011920929,0.30000001192092896,1.2999999523162842,0.5,1.7999999523162842,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,1.2635687589645386,3.082174301147461,1.1664724349975586,2.96455717086792,1.419368863105774,3.260240316390991
3,0.30000001192092896,1.2999999523162842,0.5,1.7999999523162842,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,2.289764404296875,4.004307746887207,2.1980416774749756,3.841344118118286,2.446739435195923,4.210292339324951
3,0.5,1.7999999523162842,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,3.2587575912475586,4.403363227844238,3.1514904499053955,4.211313247680664,3.4281022548675537,4.606700897216797
3,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.0960493087768555,4.40447998046875,3.942592144012451,4.1712517738342285,4.27887487411499,4.641902923583984
3,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.5,4.900000095367432,4.666027069091797,4.617002487182617,4.464349269866943,4.360199928283691,4.8763532638549805,4.875924110412598
3,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.5,4.900000095367432,5.300000190734863,5.400000095367432,5.118317127227783,5.289472579956055,4.876090049743652,5.017416000366211,5.341342926025391,5.538294315338135
3,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.5,4.900000095367432,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,5.825466156005859,5.935452461242676,5.55538272857666,5.643752098083496,6.071884632110596,6.20062255859375
3,4.0,4.300000190734863,4.5,4.900000095367432,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,6.820375442504883,6.458725452423096,6.522698879241943,6.148200035095215,7.091623783111572,6.737490653991699
3,4.5,4.900000095367432,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,7.5,6.800000190734863,7.633820533752441,6.951852321624756,7.296299934387207,6.61956787109375,7.918044090270996,7.2315874099731445
3,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,7.5,6.800000190734863,8.0,7.0,8.199665069580078,7.362949371337891,7.82899808883667,7.0099968910217285,8.532776832580566,7.682090759277344
3,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,7.5,6.800000190734863,8.0,7.0,8.5,6.699999809265137,8.64517593383789,7.548908233642578,8.247191429138184,7.175357341766357,8.982216835021973,7.8838396072387695
4,0.0,0.0,0.0,-0.699999988079071,0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.10781398415565491,-3.3701837062835693,0.0027078588027507067,-3.5049920082092285,0.25678834319114685,-3.1890718936920166
4,0.0,-0.699999988079071,0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.30230557918548584,-4.441871643066406,0.19278939068317413,-4.640007495880127,0.4499320089817047,-4.240927696228027
4,0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,0.6073518395423889,-5.432169437408447,0.49759095907211304,-5.735966682434082,0.7493928670883179,-5.228911399841309
4,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,0.8808411359786987,-6.469125747680664,0.7709397673606873,-6.852994441986084,1.0225188732147217,-6.2510833740234375
4,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,1.2624030113220215,-7.570066452026367,1.1702163219451904,-8.000874519348145,1.422489047050476,-7.300561428070068
4,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,1.9467782974243164,-8.500911712646484,1.858481764793396,-8.970636367797852,2.109536647796631,-8.169999122619629
4,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,2.796834945678711,-9.047422409057617,2.6927125453948975,-9.53775405883789,2.9761760234832764,-8.63083267211914
4,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,3.79795241355896,-9.661523818969727,3.654118776321411,-10.125822067260742,3.9819254875183105,-9.156497955322266
4,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,4.605364799499512,-9.952935218811035,4.416144847869873,-10.42337417602539,4.807511329650879,-9.415066719055176
4,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.280349254608154,-9.847097396850586,5.049659729003906,-10.358404159545898,5.4945807456970215,-9.344525337219238
4,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,5.830661296844482,-9.750165939331055,5.564667224884033,-10.255364418029785,6.071561813354492,-9.240889549255371
4,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,6.406905651092529,-9.439436912536621,6.107896327972412,-9.944988250732422,6.680581569671631,-8.939577102661133
4,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,7.774362564086914,-8.724908828735352,7.439769744873047,-9.239100456237793,8.055590629577637,-8.219411849975586
4,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,9.030073165893555,-7.49722146987915,8.675453186035156,-8.013090133666992,9.356659889221191,-6.982538223266602
4,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,10.300000190734863,-5.599999904632568,10.046099662780762,-6.158663272857666,9.651148796081543,-6.649192810058594,10.381114959716797,-5.619632244110107
4,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,10.300000190734863,-5.599999904632568,10.899999618530273,-5.099999904632568,11.08786392211914,-4.923964500427246,10.673982620239258,-5.365718841552734,11.439870834350586,-4.48830509185791
4,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,10.300000190734863,-5.599999904632568,10.899999618530273,-5.099999904632568,11.5,-4.599999904632568,11.730180740356445,-4.4191813468933105,11.31490421295166,-4.831119537353516,12.135025024414062,-4.042220115661621
5,0.0,0.0,0.20000000298023224,-1.0,-0.20000000298023224,-2.0999999046325684,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.4202759861946106,-4.1097564697265625,-0.5265710949897766,-4.241755962371826,-0.2724968492984772,-3.9218497276306152
5,0.20000000298023224,-1.0,-0.20000000298023224,-2.0999999046325684,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.7602011561393738,-4.797642230987549,-0.8716720938682556,-5.034798622131348,-0.6001661419868469,-4.5932769775390625
5,-0.20000000298023224,-2.0999999046325684,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.6710764169692993,-5.204225063323975,-0.8096216320991516,-5.546746253967285,-0.5123224854469299,-4.997413635253906
5,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.6519185304641724,-5.309548854827881,-0.7987052798271179,-5.6871795654296875,-0.493334025144577,-5.095878601074219
5,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,-0.726445198059082,-4.849849700927734,-0.8774064183235168,-5.237839221954346,-0.5756943821907043,-4.629812240600586
5,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,0.0,-4.0,-0.4771166145801544,-4.150135040283203,-0.6356248259544373,-4.523088455200195,-0.3221740424633026,-3.9214227199554443
5,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.23537591099739075,-3.764840841293335,0.07368873804807663,-4.11802864074707,0.37677934765815735,-3.5505120754241943
5,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,0.8734287023544312,-3.5146982669830322,0.7256675362586975,-3.848801612854004,0.9969277381896973,-3.3262293338775635
5,-0.5,-4.199999809265137,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.2902004718780518,-3.080050468444824,1.1556192636489868,-3.4034886360168457,1.4102710485458374,-2.9139020442962646
5,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,1.8288519382476807,-2.5898537635803223,1.729265570640564,-2.8978078365325928,1.9759386777877808,-2.419187307357788
5,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,1.925196886062622,-2.5239758491516113,1.8290005922317505,-2.8076283931732178,2.077411413192749,-2.3692431449890137
5,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.286921501159668,-2.3990373611450195,2.165691375732422,-2.694965124130249,2.475099563598633,-2.243919849395752
5,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.380262851715088,-2.34122371673584,2.2222957611083984,-2.6224701404571533,2.5851030349731445,-2.172631025314331
5,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.5999999046325684,-2.200000047683716,2.8921046257019043,-2.0026159286499023,2.7155563831329346,-2.2943315505981445,3.098968029022217,-1.845450758934021
5,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.5999999046325684,-2.200000047683716,2.9000000953674316,-2.0,2.9808530807495117,-1.8795164823532104,2.7883989810943604,-2.139815092086792,3.208085298538208,-1.7126916646957397
5,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.5999999046325684,-2.200000047683716,2.9000000953674316,-2.0,2.9000000953674316,-2.0,3.197615146636963,-1.7551798820495605,2.9907562732696533,-2.0140738487243652,3.4340503215789795,-1.5890569686889648
