track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
2,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.4777934551239014,1.6613316535949707,-1.541738510131836,1.4427227973937988,-1.404894232749939,1.7826474905014038
2,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.899999976158142,1.2999999523162842,-1.9073203802108765,1.319341778755188,-2.016220808029175,1.1217652559280396,-1.8066141605377197,1.4343559741973877
2,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.2388834953308105,1.1964346170425415,-2.4006237983703613,0.9996290802955627,-2.109449625015259,1.2873494625091553
2,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.5735440254211426,1.4565112590789795,-2.7168962955474854,1.2583732604980469,-2.440272092819214,1.5951541662216187
2,-1.5,1.5,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.798182487487793,1.9415574073791504,-2.9567675590515137,1.7657320499420166,-2.657687187194824,2.0668506622314453
2,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-2.9062607288360596,2.3142623901367188,-3.0327799320220947,2.12139630317688,-2.799792528152466,2.4377875328063965
2,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-2.9732422828674316,2.650463104248047,-3.1023595333099365,2.519602060317993,-2.81003475189209,2.756516695022583
2,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-2.9238193035125732,3.085054397583008,-3.0207154750823975,2.948448896408081,-2.7716593742370605,3.2054014205932617
2,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.5681254863739014,3.3346667289733887,-2.6896278858184814,3.238096237182617,-2.4444220066070557,3.4379208087921143
2,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-2.3765101432800293,3.7728939056396484,-2.4594192504882812,3.6953787803649902,-2.2547006607055664,3.8479998111724854
2,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.9946322441101074,3.850895643234253,-2.0984082221984863,3.7944159507751465,-1.8858375549316406,3.9475693702697754
2,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.678850531578064,3.857128143310547,-1.7804323434829712,3.7975544929504395,-1.5607197284698486,3.9258177280426025
2,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.2999999523162842,3.9000000953674316,-1.3847934007644653,3.947286605834961,-1.465415596961975,3.8896124362945557,-1.2239989042282104,4.0179829597473145
2,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.2999999523162842,3.9000000953674316,-1.0,4.0,-1.0683739185333252,4.043343544006348,-1.1590046882629395,3.9741835594177246,-0.8998482823371887,4.133808612823486
2,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.2999999523162842,3.9000000953674316,-1.0,4.0,-0.699999988079071,4.099999904632568,-0.7466374635696411,4.152233123779297,-0.8529516458511353,4.100559234619141,-0.5476294159889221,4.241541862487793
3,0.0,0.0,0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.2844447195529938,-0.6597509980201721,0.20263299345970154,-0.6977220773696899,0.36299318075180054,-0.5887921452522278
3,0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.5900108814239502,-0.7084290981292725,0.5197171568870544,-0.7725893259048462,0.6877754330635071,-0.6316652297973633
3,0.0,-0.30000001192092896,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.3855137526988983,0.028682507574558258,0.31495940685272217,-0.16106125712394714,0.4636920988559723,0.1339622288942337
3,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.20077338814735413,0.43364906311035156,0.15600284934043884,0.2864915132522583,0.2830946147441864,0.5296137928962708
3,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.4876261055469513,0.7514163255691528,0.4135916233062744,0.6624904274940491,0.5521146655082703,0.8439915180206299
3,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.800000011920929,1.0,0.7729295492172241,0.9590206146240234,0.6850935220718384,0.8791183829307556,0.8521402478218079,1.0520356893539429
3,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.800000011920929,1.0,1.100000023841858,1.399999976158142,1.099802017211914,1.297626256942749,1.0112076997756958,1.2165780067443848,1.1655935049057007,1.3699584007263184
3,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.800000011920929,1.0,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,1.3272933959960938,1.6688504219055176,1.2104617357254028,1.5650132894515991,1.4137159585952759,1.742525339126587
3,0.5,0.6000000238418579,0.800000011920929,1.0,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,1.9234845638275146,2.011307954788208,1.7907934188842773,1.8768295049667358,2.011173963546753,2.1111385822296143
3,0.800000011920929,1.0,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,2.412508010864258,2.1694164276123047,2.286799430847168,1.9908870458602905,2.4922947883605957,2.286332607269287
3,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,2.8423404693603516,2.323356866836548,2.6608593463897705,2.1837055683135986,2.930213689804077,2.454907178878784
3,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,4.678411960601807,2.3751745223999023,4.5429301261901855,2.1941123008728027,4.779214859008789,2.49812650680542
3,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,2.9666664600372314,2.1458210945129395,2.87015962600708,1.9981597661972046,3.0900070667266846,2.2314891815185547
3,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,3.5629382133483887,1.3453052043914795,3.46626353263855,1.1263223886489868,3.6180264949798584,1.4618695974349976
3,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,4.044339179992676,0.7704078555107117,3.966569662094116,0.538759171962738,4.1323676109313965,0.8723097443580627
3,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.475286483764648,-0.24872158467769623,4.418684482574463,-0.3721194565296173,4.532891273498535,-0.0931035578250885
3,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,4.7244038581848145,-1.0542360544204712,4.6671929359436035,-1.197267770767212,4.791497707366943,-0.8666569590568542
3,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.171266555786133,-2.3545994758605957,5.1164870262146,-2.4814536571502686,5.258513450622559,-2.268458843231201
3,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.419078826904297,-3.4037060737609863,5.3694987297058105,-3.5221972465515137,5.487949848175049,-3.2869138717651367
3,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.711704730987549,-4.095833778381348,5.66490364074707,-4.269946575164795,5.765260219573975,-3.948732376098633
3,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,5.842888832092285,-4.90410041809082,5.804921627044678,-5.0072808265686035,5.920318126678467,-4.6955461502075195
3,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.021876335144043,-5.920977592468262,5.987198829650879,-5.991379737854004,6.130011081695557,-5.702223777770996
3,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.396303176879883,-6.687901973724365,6.346519470214844,-6.72054386138916,6.474380016326904,-6.56278657913208
3,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.544198036193848,-7.147221565246582,6.501948356628418,-7.176529884338379,6.624597549438477,-7.076371669769287
3,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.800000190734863,-8.0,6.724285125732422,-7.9424848556518555,6.689681053161621,-7.977828025817871,6.868746757507324,-7.911244869232178
3,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.800000190734863,-8.0,7.199999809265137,-8.600000381469727,7.09627628326416,-8.634393692016602,7.056827545166016,-8.693649291992188,7.172928333282471,-8.580286979675293
3,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.800000190734863,-8.0,7.199999809265137,-8.600000381469727,7.599999904632568,-9.100000381469727,7.578427791595459,-9.150373458862305,7.539834022521973,-9.21061897277832,7.662783145904541,-9.100357055664062
3,6.5,-7.300000190734863,6.800000190734863,-8.0,7.199999809265137,-8.600000381469727,7.599999904632568,-9.100000381469727,8.0,-9.399999618530273,8.002876281738281,-9.578901290893555,7.958054542541504,-9.654439926147461,8.06897258758545,-9.519182205200195
4,0.0,0.0,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.100000023841858,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,-0.07549867033958435,-1.0532560348510742,-0.13678453862667084,-1.183422327041626,-0.0031339116394519806,-0.8920394778251648
4,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.100000023841858,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,-0.32938823103904724,-0.33558225631713867,-0.3969342112541199,-0.5679373741149902,-0.24678437411785126,-0.2048472911119461
4,0.4000000059604645,-1.100000023841858,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,0.4579992890357971,0.017294958233833313,0.3675355017185211,-0.1269950270652771,0.552559494972229,0.12913689017295837
4,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,1.1957368850708008,0.5452921390533447,1.0887703895568848,0.44898587465286255,1.332086205482483,0.6632184386253357
4,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.127138376235962,2.0504441261291504,1.9822629690170288,1.904004454612732,2.22578763961792,2.210007905960083
4,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,3.1132850646972656,2.7305030822753906,2.960798501968384,2.488825559616089,3.211932897567749,2.8470356464385986
4,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,3.027207851409912,5.022604942321777,2.894052743911743,4.8589606285095215,3.129521608352661,5.145772933959961
4,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.5519776344299316,6.517729759216309,2.439383029937744,6.389708995819092,2.6234958171844482,6.5938849449157715
4,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,2.378042221069336,7.47355842590332,2.2185840606689453,7.3833208084106445,2.4547624588012695,7.57619047164917
4,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,1.9556961059570312,8.487625122070312,1.8226923942565918,8.378425598144531,2.0584259033203125,8.626283645629883
4,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,1.275407314300537,9.243467330932617,1.0866708755493164,9.174766540527344,1.3967070579528809,9.357824325561523
4,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.8931629061698914,9.78846549987793,0.6482367515563965,9.710628509521484,1.080049753189087,9.904826164245605
4,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.7362648248672485,10.128093719482422,0.48094817996025085,10.075535774230957,0.832916259765625,10.260364532470703
4,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.49023282527923584,10.254398345947266,0.3873858153820038,10.20749282836914,0.5667828321456909,10.373133659362793
4,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.19527888298034668,9.836627960205078,0.1018911674618721,9.804377555847168,0.2672923505306244,9.925177574157715
4,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,0.07868678867816925,9.5150146484375,-0.005817607510834932,9.46858024597168,0.1586357206106186,9.620434761047363
4,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,0.2106253206729889,9.130744934082031,0.135251984000206,9.072807312011719,0.28761449456214905,9.274455070495605
4,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,0.7861367464065552,8.466102600097656,0.6885839104652405,8.371047973632812,0.8738746047019958,8.639120101928711
4,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.3495489358901978,7.398956775665283,1.237004280090332,7.256662845611572,1.4692927598953247,7.639960765838623
4,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,1.5449855327606201,6.623380184173584,1.4587206840515137,6.464211940765381,1.6165876388549805,6.860426425933838
4,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.0176191329956055,5.778853416442871,1.8704819679260254,5.66826057434082,2.0856916904449463,6.0424418449401855
4,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,2.5073182582855225,4.982892990112305,2.3858225345611572,4.895171642303467,2.6060197353363037,5.168397426605225
4,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,3.0,3.5999999046325684,2.9129092693328857,3.816474437713623,2.756632089614868,3.727635383605957,3.030804395675659,4.002121448516846
4,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.475121021270752,2.777066469192505,3.3514022827148438,2.6577165126800537,3.5741569995880127,2.930466890335083
4,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,3.809168577194214,1.9165053367614746,3.7133913040161133,1.7095541954040527,3.8896243572235107,2.133636236190796
4,2.5,4.599999904632568,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,4.349238872528076,1.368844747543335,4.293209075927734,1.0786856412887573,4.425490379333496,1.6420503854751587
4,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,5.195896625518799,0.9375362396240234,5.130658149719238,0.6361051201820374,5.275784492492676,1.1555800437927246
4,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.25817346572876,1.0163662433624268,6.185311317443848,0.8044247031211853,6.3314995765686035,1.1981126070022583
4,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.900000095367432,1.5,6.863795280456543,1.4047529697418213,6.797468185424805,1.2204052209854126,6.9689788818359375,1.495047926902771
4,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.900000095367432,1.5,7.699999809265137,1.7999999523162842,7.542192459106445,1.6901719570159912,7.489786624908447,1.529099464416504,7.718293190002441,1.7845432758331299
4,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.900000095367432,1.5,7.699999809265137,1.7999999523162842,8.5,2.299999952316284,8.417530059814453,2.0900180339813232,8.351446151733398,1.9127470254898071,8.539138793945312,2.2138419151306152
5,0.0,0.0,0.5,0.800000011920929,1.2000000476837158,1.5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,2.6284730434417725,2.7459146976470947,2.513916015625,2.5617682933807373,2.7202889919281006,2.8647701740264893
5,0.5,0.800000011920929,1.2000000476837158,1.5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,4.218660354614258,3.4422688484191895,4.037595272064209,3.2610859870910645,4.293613433837891,3.563849925994873
5,1.2000000476837158,1.5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,5.800000190734863,4.0,5.633847236633301,3.97556471824646,5.505383014678955,3.8854408264160156,5.706193923950195,4.051942348480225
5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,5.800000190734863,4.0,6.800000190734863,4.800000190734863,6.904003143310547,4.540372848510742,6.8124895095825195,4.45960807800293,6.985989570617676,4.616663455963135
5,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,5.800000190734863,4.0,6.800000190734863,4.800000190734863,7.699999809265137,5.800000190734863,7.728703498840332,5.4750471115112305,7.621569633483887,5.411196231842041,7.83758544921875,5.560000896453857
6,0.0,0.0,0.20000000298023224,-0.4000000059604645,0.4000000059604645,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.8451859354972839,-1.5960655212402344,0.752869725227356,-1.6555774211883545,0.9327560663223267,-1.520081639289856
6,0.20000000298023224,-0.4000000059604645,0.4000000059604645,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,0.9832939505577087,-1.981766939163208,0.9003095030784607,-2.083491086959839,1.085414171218872,-1.8967247009277344
6,0.4000000059604645,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0313632488250732,-2.315528631210327,0.9354861378669739,-2.489067554473877,1.0936392545700073,-2.181447744369507
6,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0,-2.799999952316284,1.1099873781204224,-2.6678102016448975,1.007411003112793,-2.7951834201812744,1.1957100629806519,-2.5229501724243164
6,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,1.1003458499908447,-3.062101364135742,0.9884814023971558,-3.2087855339050293,1.1793099641799927,-2.926649808883667
6,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.9177536964416504,-3.3153281211853027,0.8156325817108154,-3.417560577392578,0.9905306696891785,-3.187654972076416
6,1.0,-2.4000000953674316,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.8119456768035889,-3.638455390930176,0.7261204719543457,-3.727381706237793,0.8852594494819641,-3.5244717597961426
6,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.7123543620109558,-3.9564573764801025,0.6366440057754517,-4.020785331726074,0.7901031970977783,-3.822981834411621
6,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.6181522607803345,-4.097017288208008,0.5229918360710144,-4.152438163757324,0.6742392182350159,-3.9633398056030273
6,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.35867810249328613,-4.142029762268066,0.25572603940963745,-4.18397331237793,0.4155477285385132,-4.04452657699585
6,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.0,-3.700000047683716,0.15398277342319489,-3.8904762268066406,0.08818543702363968,-3.9282357692718506,0.23550353944301605,-3.8081789016723633
6,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.0,-3.700000047683716,-0.20000000298023224,-3.5,-0.05483277142047882,-3.617823839187622,-0.14959168434143066,-3.663689613342285,0.02809230610728264,-3.559431791305542
6,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.0,-3.700000047683716,-0.20000000298023224,-3.5,-0.30000001192092896,-3.0999999046325684,-0.2803972363471985,-3.4138402938842773,-0.3388766646385193,-3.4702577590942383,-0.18659259378910065,-3.3395228385925293
