track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,0.012304019182920456,0.06142695993185043,-0.007963521406054497,0.04174495488405228,0.028611527755856514,0.08379485458135605
1,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,0.029552824795246124,0.022268027067184448,0.011278899386525154,0.005149466451257467,0.05200051888823509,0.04202185198664665
1,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.5,1.7999999523162842,0.03428296744823456,-0.020919471979141235,0.018533043563365936,-0.03538164496421814,0.055702805519104004,-0.004059109836816788
1,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.5,1.7999999523162842,3.5999999046325684,1.0,0.02990291267633438,-0.05990083888173103,0.015548394061625004,-0.07522204518318176,0.04951862618327141,-0.04470279812812805
1,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.5,1.7999999523162842,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,0.03521176055073738,-0.08949707448482513,0.01695176213979721,-0.10272826254367828,0.05738610401749611,-0.07720910012722015
1,3.5999999046325684,2.5,3.5,1.7999999523162842,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,0.046808596700429916,-0.10563232004642487,0.02780275233089924,-0.12031514942646027,0.0678769052028656,-0.09221871197223663
1,3.5,1.7999999523162842,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,0.08417821675539017,-0.10243944823741913,0.06533899158239365,-0.11689097434282303,0.11100403219461441,-0.08900459110736847
1,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,0.15063723921775818,-0.07086087763309479,0.12573087215423584,-0.08998767286539078,0.18353106081485748,-0.0530400276184082
1,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,0.24051973223686218,-0.019875552505254745,0.20707277953624725,-0.04730749502778053,0.27928099036216736,0.007841448299586773
1,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,0.3455960154533386,0.04244862496852875,0.2994942367076874,4.168530722381547e-05,0.3950810134410858,0.08577039837837219
1,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,10.5,-8.600000381469727,0.46678614616394043,0.09805828332901001,0.416771799325943,0.05629025399684906,0.5226079225540161,0.1562853306531906
1,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,0.5934779644012451,0.15415707230567932,0.5346623659133911,0.07690929621458054,0.6594361066818237,0.22676093876361847
1,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,13.699999809265137,-11.899999618530273,0.7293823957443237,0.19640381634235382,0.6624294519424438,0.08672864735126495,0.8068616986274719,0.3165987730026245
1,9.0,-6.900000095367432,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,13.699999809265137,-11.899999618530273,15.399999618530273,-13.5,0.8636046648025513,0.2162788212299347,0.7819027304649353,0.06716864556074142,0.9463381767272949,0.3489670157432556
1,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,13.699999809265137,-11.899999618530273,15.399999618530273,-13.5,17.200000762939453,-15.300000190734863,0.9967525601387024,0.1753213107585907,0.8991493582725525,-0.0037671071477234364,1.0900996923446655,0.40563687682151794
2,0.0,0.0,0.20000000298023224,-1.0,0.699999988079071,-2.200000047683716,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,-0.10428894311189651,-0.034320879727602005,-0.11837450414896011,-0.06257011741399765,-0.09043008834123611,-0.013124075718224049
2,0.20000000298023224,-1.0,0.699999988079071,-2.200000047683716,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,-0.1036502867937088,-0.0007054433226585388,-0.11794716864824295,-0.02892955392599106,-0.09046051651239395,0.030722221359610558
2,0.699999988079071,-2.200000047683716,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,-0.10286612808704376,0.03160746395587921,-0.1177111342549324,-0.0026039027143269777,-0.08858881145715714,0.05585324019193649
2,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,-0.0994345098733902,0.05554546043276787,-0.11480098962783813,0.008455202914774418,-0.08527550101280212,0.09929587692022324
2,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,-0.09573909640312195,0.07790626585483551,-0.1100459098815918,0.03841506317257881,-0.08251159638166428,0.13068200647830963
2,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,-0.09006868302822113,0.10355132818222046,-0.10221759974956512,0.03730818256735802,-0.07572741061449051,0.1631777137517929
2,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,-0.08072394132614136,0.11623501777648926,-0.09582068771123886,0.042836371809244156,-0.06659785658121109,0.18175804615020752
2,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,-0.06402043998241425,0.12832583487033844,-0.08133837580680847,0.027073383331298828,-0.050217945128679276,0.20950695872306824
2,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,-0.0539839044213295,0.15250207483768463,-0.06938615441322327,0.03517166152596474,-0.03616835176944733,0.2392265647649765
2,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,-0.048042476177215576,0.17885686457157135,-0.06239151209592819,0.056108325719833374,-0.03259166702628136,0.29925838112831116
2,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.0,-12.0,-0.05214904993772507,0.1970360279083252,-0.06663805991411209,0.011473771184682846,-0.036033742129802704,0.3098938465118408
2,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.0,-12.0,1.899999976158142,-12.800000190734863,-0.05903910472989082,0.17182967066764832,-0.07642439752817154,-0.055295512080192566,-0.044212706387043,0.36520159244537354
2,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.0,-12.0,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,-0.06462361663579941,0.16138043999671936,-0.07979697734117508,-0.0715986043214798,-0.048134662210941315,0.37652766704559326
2,2.200000047683716,-10.899999618530273,2.0,-12.0,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,-0.06921783834695816,0.1402219831943512,-0.08357393741607666,-0.11106681823730469,-0.05533434823155403,0.4433351159095764
2,2.0,-12.0,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,-0.07389948517084122,0.14586575329303741,-0.08755712956190109,-0.1554592400789261,-0.05942106246948242,0.33430513739585876
2,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,2.0,-14.899999618530273,-0.07450944930315018,0.171335369348526,-0.08969995379447937,-0.14084038138389587,-0.061012499034404755,0.4429258108139038
2,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,-0.06613048911094666,0.1404564380645752,-0.0802399218082428,-0.28929272294044495,-0.04962591454386711,0.45430299639701843
2,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,-0.05055002495646477,0.14200729131698608,-0.06769950687885284,-0.34604373574256897,-0.03336392343044281,0.4894501864910126
2,1.7000000476837158,-14.5,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,-0.024535387754440308,0.057544343173503876,-0.0414167083799839,-0.3204996585845947,-0.00893374253064394,0.5265585780143738
2,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,0.002389702945947647,0.11650696396827698,-0.013968558982014656,-0.3389784097671509,0.02208065800368786,0.47451940178871155
2,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,0.03190749138593674,0.13834220170974731,0.014588233083486557,-0.35718005895614624,0.05849700793623924,0.5435798764228821
2,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,4.5,-17.299999237060547,0.0629170686006546,0.08162176609039307,0.04289574548602104,-0.32798120379447937,0.08519989997148514,0.5689368844032288
2,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,4.5,-17.299999237060547,4.800000190734863,-17.5,0.09631025791168213,0.042941272258758545,0.07262562960386276,-0.37247124314308167,0.1190781444311142,0.4552868604660034
2,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,4.5,-17.299999237060547,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,0.1215202733874321,0.11781799793243408,0.10009603947401047,-0.4301294982433319,0.15352104604244232,0.520530641078949
2,4.099999904632568,-17.0,4.5,-17.299999237060547,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,0.14862565696239471,0.09114633500576019,0.1245042160153389,-0.4298633337020874,0.1808992326259613,0.5675487518310547
2,4.5,-17.299999237060547,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,0.17143921554088593,0.07175585627555847,0.14091302454471588,-0.45289185643196106,0.20626835525035858,0.4684080481529236
2,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,0.18737758696079254,0.10472849756479263,0.16049998998641968,-0.30533984303474426,0.22070515155792236,0.6116414666175842
2,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,0.19935521483421326,0.11797033250331879,0.16847901046276093,-0.45934396982192993,0.23151923716068268,0.5261162519454956
2,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,0.20961406826972961,0.0986195057630539,0.1775316745042801,-0.44676101207733154,0.24681153893470764,0.5698361396789551
2,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,0.2174600213766098,0.10185526311397552,0.19137893617153168,-0.4776427447795868,0.2541689872741699,0.4994460940361023
2,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,0.2259322702884674,0.07741914689540863,0.19593407213687897,-0.4503178000450134,0.26585981249809265,0.5718375444412231
2,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,0.2423185557126999,0.06357291340827942,0.2077137678861618,-0.5683079361915588,0.2766155004501343,0.5067903399467468
2,5.800000190734863,-18.0,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,0.2532110810279846,0.019144151359796524,0.21920770406723022,-0.48227956891059875,0.2893558144569397,0.4891315698623657
2,5.900000095367432,-17.899999618530273,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,0.26923900842666626,0.07168114185333252,0.23636719584465027,-0.37210389971733093,0.30614981055259705,0.48956719040870667
2,6.099999904632568,-17.799999237060547,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.699999809265137,-17.0,0.2836976945400238,0.030867338180541992,0.2465742975473404,-0.4836558997631073,0.321117103099823,0.48730015754699707
2,6.199999809265137,-17.600000381469727,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,0.2964365482330322,0.15282151103019714,0.2594833970069885,-0.5199245810508728,0.33510392904281616,0.5707570910453796
2,6.400000095367432,-17.399999618530273,6.5,-17.200000762939453,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,0.31499671936035156,0.0864710658788681,0.2774610221385956,-0.4260009527206421,0.35738512873649597,0.5059828162193298
2,6.5,-17.200000762939453,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,0.3384951055049896,0.136346697807312,0.2973862290382385,-0.271997332572937,0.3809855282306671,0.4588928818702698
2,6.699999809265137,-17.0,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,0.38359469175338745,0.041023705154657364,0.3434789180755615,-0.36530375480651855,0.43786439299583435,0.5571232438087463
2,6.900000095367432,-16.700000762939453,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,0.43068787455558777,0.16714805364608765,0.3839556872844696,-0.3319145739078522,0.4822525382041931,0.505203902721405
2,7.199999809265137,-16.700000762939453,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,9.0,-18.200000762939453,0.46251869201660156,0.05546838790178299,0.41461557149887085,-0.40653282403945923,0.5204936861991882,0.5379232168197632
2,7.800000190734863,-16.799999237060547,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,9.0,-18.200000762939453,9.699999809265137,-18.399999618530273,0.49994415044784546,0.10163688659667969,0.4457336962223053,-0.4420781135559082,0.559901773929596,0.617361307144165
2,8.300000190734863,-17.200000762939453,8.600000381469727,-17.799999237060547,9.0,-18.200000762939453,9.699999809265137,-18.399999618530273,10.5,-18.5,0.5549676418304443,0.059541091322898865,0.4950912892818451,-0.520054817199707,0.6182116866111755,0.535067617893219
3,0.0,0.0,0.0,0.6000000238418579,0.0,1.2000000476837158,0.0,0.800000011920929,0.0,0.10000000149011612,-0.10584548115730286,-0.09986332058906555,-0.12059308588504791,-0.11556120961904526,-0.0926162526011467,-0.08733022212982178
3,0.0,0.6000000238418579,0.0,1.2000000476837158,0.0,0.800000011920929,0.0,0.10000000149011612,0.0,-0.800000011920929,-0.105601005256176,-0.10564357042312622,-0.12140560150146484,-0.1207098737359047,-0.09249893575906754,-0.09271251410245895
3,0.0,1.2000000476837158,0.0,0.800000011920929,0.0,0.10000000149011612,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,-0.1058674156665802,-0.10323860496282578,-0.12149444967508316,-0.11920731514692307,-0.09260084480047226,-0.08998113125562668
3,0.0,0.800000011920929,0.0,0.10000000149011612,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.10566043853759766,-0.08422017097473145,-0.12089835852384567,-0.09958383440971375,-0.09263816475868225,-0.06801870465278625
3,0.0,0.10000000149011612,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.10460901260375977,-0.04826755076646805,-0.12015514820814133,-0.0701691061258316,-0.09067707508802414,-0.029611309990286827
3,0.0,-0.800000011920929,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,-0.10356837511062622,-0.0035361871123313904,-0.11847303062677383,-0.02753576822578907,-0.08869054168462753,0.020172271877527237
3,-0.10000000149011612,-1.7999999523162842,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,-0.10462526232004166,0.04469778388738632,-0.11972369998693466,-0.006072720047086477,-0.09141131490468979,0.08153484016656876
3,-0.30000001192092896,-2.9000000953674316,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,-0.10677812248468399,0.07688789069652557,-0.12147340923547745,0.029990779235959053,-0.09309683740139008,0.12547080218791962
3,-0.4000000059604645,-4.0,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,-0.10174459964036942,0.08326071500778198,-0.11460206657648087,0.04574112221598625,-0.08573715388774872,0.13859669864177704
3,-0.20000000298023224,-5.099999904632568,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,-0.08963148295879364,0.09981989860534668,-0.10505152493715286,0.0461517870426178,-0.07536444813013077,0.1629205048084259
3,0.4000000059604645,-5.900000095367432,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,-0.07725934684276581,0.10392040014266968,-0.09322448819875717,0.034765731543302536,-0.062480006366968155,0.18293914198875427
3,1.100000023841858,-6.400000095367432,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,-0.06333045661449432,0.11336185038089752,-0.08012831956148148,0.04154856503009796,-0.04908052831888199,0.19598348438739777
3,1.5,-6.699999809265137,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,-0.0475848987698555,0.1213277131319046,-0.06222907826304436,0.033308930695056915,-0.03256463259458542,0.21488507091999054
3,1.7999999523162842,-6.900000095367432,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,3.0,-8.0,-0.031789630651474,0.11941312253475189,-0.04979230836033821,0.0582706592977047,-0.01275415439158678,0.1924319863319397
3,2.0999999046325684,-7.199999809265137,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,3.0,-8.0,3.200000047683716,-8.399999618530273,-0.013795200735330582,0.12524664402008057,-0.03084120713174343,0.04072398319840431,0.008913198485970497,0.20164845883846283
3,2.4000000953674316,-7.400000095367432,2.700000047683716,-7.699999809265137,3.0,-8.0,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,0.001918196678161621,0.1436326801776886,-0.015571366995573044,0.05185437574982643,0.020727232098579407,0.2246823012828827
3,2.700000047683716,-7.699999809265137,3.0,-8.0,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,0.015821091830730438,0.15270566940307617,-0.0014164187014102936,0.03968219459056854,0.03645753487944603,0.2607531249523163
3,3.0,-8.0,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,4.199999809265137,-10.0,0.03554600849747658,0.14581367373466492,0.018265556544065475,0.023948127403855324,0.055889155715703964,0.2828921377658844
3,3.200000047683716,-8.399999618530273,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,4.199999809265137,-10.0,4.800000190734863,-10.5,0.06889840960502625,0.15654513239860535,0.0507771261036396,0.014367512427270412,0.09739929437637329,0.30228444933891296
3,3.4000000953674316,-8.899999618530273,3.700000047683716,-9.5,4.199999809265137,-10.0,4.800000190734863,-10.5,5.5,-10.899999618530273,0.11433015763759613,0.17357836663722992,0.09208668768405914,-0.010882742702960968,0.14618562161922455,0.3411153554916382
3,3.700000047683716,-9.5,4.199999809265137,-10.0,4.800000190734863,-10.5,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,0.17120203375816345,0.1757168024778366,0.14715953171253204,-0.021872589364647865,0.19854781031608582,0.29590269923210144
3,4.199999809265137,-10.0,4.800000190734863,-10.5,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,0.2410532832145691,0.1616661101579666,0.2089453935623169,-0.048613063991069794,0.2760162055492401,0.3166123628616333
3,4.800000190734863,-10.5,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,0.3095930516719818,0.14697246253490448,0.2756626009941101,-0.042683035135269165,0.35618022084236145,0.3365081548690796
3,5.5,-10.899999618530273,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,0.39711087942123413,0.15311923623085022,0.34819692373275757,-0.09054871648550034,0.4436151683330536,0.30590516328811646
3,6.300000190734863,-11.199999809265137,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,0.47329723834991455,0.13068702816963196,0.42306461930274963,-0.06478096544742584,0.5250495672225952,0.2958011329174042
3,7.099999904632568,-11.300000190734863,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,0.5543979406356812,0.10704083740711212,0.4975462257862091,-0.021036891266703606,0.6142295002937317,0.22602079808712006
3,8.100000381469727,-10.800000190734863,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,0.6438770890235901,0.09388814121484756,0.5804057717323303,-0.008203467354178429,0.7166610360145569,0.18577539920806885
3,8.899999618530273,-9.899999618530273,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,0.7229932546615601,0.036833539605140686,0.6532343626022339,-0.01577303744852543,0.8004974126815796,0.0910789892077446
3,9.800000190734863,-8.699999809265137,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,13.5,-0.8999999761581421,0.8006811141967773,-0.028888657689094543,0.725693941116333,-0.05555504932999611,0.8788394331932068,-0.0024319710209965706
3,10.899999618530273,-7.0,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,13.5,-0.8999999761581421,14.199999809265137,1.2000000476837158,0.8683353662490845,-0.09039965271949768,0.7823387980461121,-0.10636207461357117,0.9537269473075867,-0.07558921724557877
3,11.800000190734863,-5.099999904632568,12.699999809265137,-3.0,13.5,-0.8999999761581421,14.199999809265137,1.2000000476837158,15.0,-1.2999999523162842,0.9258050918579102,-0.10985240340232849,0.8412814736366272,-0.12541595101356506,1.015274167060852,-0.09540972858667374
4,0.0,0.0,-0.4000000059604645,0.5,-0.8999999761581421,1.0,-1.5,1.5,-2.0,2.0,-0.08504661917686462,-0.08935634046792984,-0.10167597979307175,-0.10588406026363373,-0.07460705190896988,-0.07506291568279266
