track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
3,0.0,0.0,0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.13449913263320923,-0.5750661492347717,0.006517509464174509,-0.6963544487953186,0.27394339442253113,-0.43324121832847595
3,0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.3860148787498474,-0.702991247177124,0.2575814425945282,-0.8291136026382446,0.5209258198738098,-0.5690542459487915
3,0.0,-0.30000001192092896,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.47721433639526367,-0.38648998737335205,0.35361549258232117,-0.5087948441505432,0.6134763360023499,-0.2523122727870941
3,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.3028961420059204,0.16823726892471313,0.17341022193431854,0.0524364598095417,0.43356451392173767,0.2996099591255188
3,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.2854875922203064,0.585056722164154,0.1489715725183487,0.47419264912605286,0.4268850088119507,0.7128564715385437
3,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.800000011920929,1.0,0.5667173266410828,0.8761087656021118,0.4256444275379181,0.7588440775871277,0.6988984942436218,1.0048075914382935
3,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.800000011920929,1.0,1.100000023841858,1.399999976158142,0.9697704315185547,1.2665510177612305,0.8419689536094666,1.1531306505203247,1.101007342338562,1.400127649307251
3,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.800000011920929,1.0,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,1.3493475914001465,1.7239471673965454,1.2200599908828735,1.602303147315979,1.4949697256088257,1.8759821653366089
3,0.5,0.6000000238418579,0.800000011920929,1.0,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,1.8721106052398682,2.059098720550537,1.7263199090957642,1.9029126167297363,2.0310328006744385,2.232968807220459
3,0.800000011920929,1.0,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,2.3850951194763184,2.220592737197876,2.212697982788086,2.0316829681396484,2.5680487155914307,2.4197094440460205
3,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,2.7958264350891113,2.3474807739257812,2.597975254058838,2.1350314617156982,3.009936571121216,2.5732784271240234
3,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,4.0317254066467285,2.418083429336548,3.798970937728882,2.1909470558166504,4.301912784576416,2.6726105213165283
3,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,3.930342197418213,2.276144504547119,3.6976208686828613,2.0321545600891113,4.198092937469482,2.5416603088378906
3,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,3.569084405899048,1.6570082902908325,3.272700786590576,1.4033433198928833,3.893357992172241,1.9208050966262817
3,3.700000047683716,2.200000047683716,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,3.736788749694824,0.8825252056121826,3.309933662414551,0.6207349300384521,4.104582786560059,1.117329716682434
3,3.0999999046325684,2.0999999046325684,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.416411399841309,-0.1303672045469284,4.07206916809082,-0.385030597448349,4.758744239807129,0.09105981141328812
3,3.4000000953674316,1.600000023841858,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,4.773589134216309,-1.3529515266418457,4.390390396118164,-1.5796762704849243,5.123286247253418,-1.168034553527832
3,3.700000047683716,1.100000023841858,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.165061950683594,-2.5406036376953125,4.755739688873291,-2.7180674076080322,5.5388312339782715,-2.363755941390991
3,4.099999904632568,0.20000000298023224,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.496578216552734,-3.3802642822265625,5.037961483001709,-3.559441089630127,5.894769668579102,-3.209416151046753
3,4.400000095367432,-0.800000011920929,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.78354549407959,-4.159180164337158,5.286296367645264,-4.364541530609131,6.213852882385254,-3.9647128582000732
3,4.800000190734863,-1.7999999523162842,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,5.94520902633667,-4.956228256225586,5.392613410949707,-5.16636848449707,6.4119486808776855,-4.716618061065674
3,5.099999904632568,-2.5999999046325684,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.09992790222168,-5.823812484741211,5.497935771942139,-6.090270519256592,6.58658504486084,-5.538081645965576
3,5.400000095367432,-3.5,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.361197471618652,-6.631070137023926,5.714141845703125,-6.953603744506836,6.860764980316162,-6.328222751617432
3,5.599999904632568,-4.300000190734863,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.606030464172363,-7.223272323608398,5.941988468170166,-7.56199312210083,7.120296955108643,-6.889362812042236
3,5.800000190734863,-5.199999809265137,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.800000190734863,-8.0,6.795267581939697,-7.796074867248535,6.1037139892578125,-8.167801856994629,7.3210835456848145,-7.420164108276367
3,6.099999904632568,-6.0,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.800000190734863,-8.0,7.199999809265137,-8.600000381469727,7.054957866668701,-8.523322105407715,6.321913719177246,-8.948235511779785,7.597795486450195,-8.087342262268066
3,6.300000190734863,-6.599999904632568,6.5,-7.300000190734863,6.800000190734863,-8.0,7.199999809265137,-8.600000381469727,7.599999904632568,-9.100000381469727,7.489795684814453,-9.181619644165039,6.740025520324707,-9.606496810913086,8.053483963012695,-8.6729736328125
3,6.5,-7.300000190734863,6.800000190734863,-8.0,7.199999809265137,-8.600000381469727,7.599999904632568,-9.100000381469727,8.0,-9.399999618530273,7.962307453155518,-9.626014709472656,7.197981357574463,-10.086067199707031,8.542364120483398,-8.942625999450684
4,0.0,0.0,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.100000023841858,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,0.287108838558197,-1.3689106702804565,0.16887974739074707,-1.487959623336792,0.4159286916255951,-1.2184758186340332
4,0.30000001192092896,-0.800000011920929,0.4000000059604645,-1.100000023841858,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,-0.2817798852920532,-0.7022179365158081,-0.4234626889228821,-0.8329125642776489,-0.15252213180065155,-0.564456045627594
4,0.4000000059604645,-1.100000023841858,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,-0.12384627759456635,-0.16875703632831573,-0.2652917504310608,-0.2896234393119812,0.02183193899691105,-0.03218318149447441
4,0.10000000149011612,-1.0,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,0.6998460292816162,0.2845565676689148,0.5697751641273499,0.16831666231155396,0.8387017250061035,0.4055984616279602
4,-0.20000000298023224,-0.699999988079071,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,1.9526796340942383,1.2216060161590576,1.8404715061187744,1.0930970907211304,2.0821681022644043,1.3328720331192017
4,0.10000000149011612,-0.4000000059604645,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,3.075232744216919,2.7835190296173096,2.942671298980713,2.6586685180664062,3.2400732040405273,2.9017560482025146
4,0.6000000238418579,0.0,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,3.3092339038848877,4.580535888671875,3.1478729248046875,4.423308372497559,3.5285768508911133,4.770265579223633
4,1.600000023841858,0.8999999761581421,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.8983547687530518,6.233747482299805,2.676380157470703,6.009766101837158,3.1682584285736084,6.477898120880127
4,2.4000000953674316,2.200000047683716,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,2.481969118118286,7.47914457321167,2.1962645053863525,7.186662673950195,2.7777836322784424,7.788824081420898
4,2.5999999046325684,3.700000047683716,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,2.098025321960449,8.508399963378906,1.796444058418274,8.113783836364746,2.381549835205078,8.862942695617676
4,2.5,5.199999809265137,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,1.497000813484192,9.321647644042969,1.2063184976577759,8.82614517211914,1.7663640975952148,9.775433540344238
4,2.4000000953674316,6.400000095367432,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.91647869348526,9.926294326782227,0.6408011317253113,9.21678638458252,1.1626152992248535,10.423807144165039
4,2.0999999046325684,7.5,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.5965719223022461,10.306949615478516,0.3446202278137207,9.434520721435547,0.8247969150543213,10.879264831542969
4,1.600000023841858,8.399999618530273,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.387928307056427,10.471336364746094,0.1794317364692688,9.499058723449707,0.5781428813934326,11.116311073303223
4,1.2000000476837158,9.100000381469727,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.11685088276863098,10.256811141967773,-0.069553442299366,9.236639976501465,0.28248292207717896,10.970839500427246
4,0.8999999761581421,9.600000381469727,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,-0.09753891825675964,9.841014862060547,-0.2536032497882843,8.797085762023926,0.06133335456252098,10.635149955749512
4,0.6000000238418579,9.899999618530273,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,-0.051564693450927734,9.3387451171875,-0.19270028173923492,8.321486473083496,0.09425525367259979,10.188538551330566
4,0.30000001192092896,9.800000190734863,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,0.37631887197494507,8.742743492126465,0.23975268006324768,7.7329421043396,0.5162452459335327,9.6253023147583
4,0.10000000149011612,9.600000381469727,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.0857516527175903,7.805253982543945,0.9583457708358765,6.789603233337402,1.21354079246521,8.737783432006836
4,0.10000000149011612,9.300000190734863,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,1.6732624769210815,6.7349042892456055,1.5573008060455322,5.736491680145264,1.8166399002075195,7.724748134613037
4,0.4000000059604645,8.800000190734863,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.074587345123291,5.735284328460693,1.935021996498108,4.802928924560547,2.2504160404205322,6.699392795562744
4,0.8999999761581421,8.0,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,2.465780735015869,4.923222541809082,2.2796435356140137,4.017183303833008,2.6569228172302246,5.7926764488220215
4,1.2999999523162842,7.199999809265137,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,3.0,3.5999999046325684,2.868760824203491,3.9330954551696777,2.6594700813293457,3.094688653945923,3.0955183506011963,4.69068717956543
4,1.7000000476837158,6.400000095367432,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.3639795780181885,2.8534648418426514,3.1312997341156006,2.1036548614501953,3.6323771476745605,3.474963426589966
4,2.0999999046325684,5.599999904632568,2.5,4.599999904632568,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,3.822611093521118,1.9054995775222778,3.571481227874756,1.2636959552764893,4.122363090515137,2.402217149734497
4,2.5,4.599999904632568,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,4.306931495666504,1.2739489078521729,4.027139663696289,0.7321681380271912,4.630791664123535,1.6678416728973389
4,3.0,3.5999999046325684,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,5.034638404846191,0.8100192546844482,4.6899261474609375,0.40319085121154785,5.3694539070129395,1.136568546295166
4,3.4000000953674316,2.700000047683716,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.053487777709961,0.7188722491264343,5.670919418334961,0.40709081292152405,6.425534248352051,0.9878854751586914
4,3.9000000953674316,2.0,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.900000095367432,1.5,6.911865711212158,1.0626368522644043,6.517235279083252,0.8157033920288086,7.313913822174072,1.287932276725769
4,4.599999904632568,1.399999976158142,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.900000095367432,1.5,7.699999809265137,1.7999999523162842,7.59696102142334,1.5514745712280273,7.132190227508545,1.3533636331558228,8.045846939086914,1.735721230506897
4,5.5,1.2000000476837158,6.199999809265137,1.2999999523162842,6.900000095367432,1.5,7.699999809265137,1.7999999523162842,8.5,2.299999952316284,8.322385787963867,1.9829565286636353,7.732408046722412,1.7867884635925293,8.824112892150879,2.1768605709075928
5,0.0,0.0,0.5,0.800000011920929,1.2000000476837158,1.5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,2.614910125732422,2.802093982696533,2.494312286376953,2.6689984798431396,2.767817974090576,2.9692978858947754
5,0.5,0.800000011920929,1.2000000476837158,1.5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,3.8600847721099854,3.379657745361328,3.691507577896118,3.205522060394287,4.065855503082275,3.5931499004364014
5,1.2000000476837158,1.5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,5.800000190734863,4.0,5.3000335693359375,3.93886137008667,5.071590900421143,3.721024513244629,5.537657260894775,4.197375774383545
5,2.0999999046325684,2.200000047683716,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,5.800000190734863,4.0,6.800000190734863,4.800000190734863,6.721853256225586,4.526144027709961,6.436543941497803,4.253363132476807,7.0231170654296875,4.821007251739502
5,3.200000047683716,2.799999952316284,4.5,3.4000000953674316,5.800000190734863,4.0,6.800000190734863,4.800000190734863,7.699999809265137,5.800000190734863,7.801309585571289,5.331210613250732,7.435969352722168,5.001712322235107,8.131651878356934,5.6663432121276855
6,0.0,0.0,0.20000000298023224,-0.4000000059604645,0.4000000059604645,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.7953516244888306,-1.4894449710845947,0.6696315407752991,-1.6298203468322754,0.9248245358467102,-1.3521132469177246
6,0.20000000298023224,-0.4000000059604645,0.4000000059604645,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,0.9989346265792847,-1.8863332271575928,0.8770684599876404,-2.0203697681427,1.1348179578781128,-1.7440274953842163
6,0.4000000059604645,-0.800000011920929,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.1087942123413086,-2.288328170776367,0.9766727685928345,-2.4502224922180176,1.2542393207550049,-2.128610372543335
6,0.6000000238418579,-1.2000000476837158,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0,-2.799999952316284,1.1563628911972046,-2.6894774436950684,1.0042753219604492,-2.8647468090057373,1.3127235174179077,-2.5107080936431885
6,0.800000011920929,-1.600000023841858,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,1.1354458332061768,-3.0806565284729004,0.9712406992912292,-3.2850191593170166,1.295651912689209,-2.87902569770813
6,0.8999999761581421,-2.0,1.0,-2.4000000953674316,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.9853084683418274,-3.376518726348877,0.8181498050689697,-3.5879945755004883,1.1529567241668701,-3.152562141418457
6,1.0,-2.4000000953674316,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.8050936460494995,-3.6164298057556152,0.6356267333030701,-3.8298263549804688,0.967528760433197,-3.382469892501831
6,1.0,-2.799999952316284,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.6721842885017395,-3.8737845420837402,0.5027021169662476,-4.11535120010376,0.8340463638305664,-3.634981155395508
6,0.8999999761581421,-3.0999999046325684,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.5702409148216248,-4.071906089782715,0.40886804461479187,-4.3394365310668945,0.7309833765029907,-3.824312448501587
6,0.800000011920929,-3.4000000953674316,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.3761444687843323,-4.1141557693481445,0.2200196385383606,-4.404871940612793,0.5325614213943481,-3.8553147315979004
6,0.699999988079071,-3.700000047683716,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.0,-3.700000047683716,0.11631625890731812,-3.9318857192993164,-0.02836466021835804,-4.2346930503845215,0.26600998640060425,-3.6810081005096436
6,0.6000000238418579,-3.9000000953674316,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.0,-3.700000047683716,-0.20000000298023224,-3.5,-0.11524318158626556,-3.5964317321777344,-0.25691652297973633,-3.8940093517303467,0.028039894998073578,-3.3424084186553955
6,0.4000000059604645,-4.0,0.20000000298023224,-3.9000000953674316,0.0,-3.700000047683716,-0.20000000298023224,-3.5,-0.30000001192092896,-3.0999999046325684,-0.31698358058929443,-3.2770962715148926,-0.45989054441452026,-3.560063362121582,-0.18069586157798767,-3.028233528137207
