track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-0.9389429092407227,-3.343653917312622,-1.0296541452407837,-3.4658725261688232,-0.8305476903915405,-3.276315927505493
1,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.089205265045166,-3.5594584941864014,-1.1699326038360596,-3.7099900245666504,-0.9808037281036377,-3.4720282554626465
1,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.2088578939437866,-3.8397223949432373,-1.271462321281433,-3.9883475303649902,-1.1046888828277588,-3.715507745742798
1,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-1.1791281700134277,-4.147308349609375,-1.2822424173355103,-4.287235260009766,-1.09421706199646,-4.064694881439209
1,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-0.8999999761581421,-4.5,-1.0262004137039185,-4.4326887130737305,-1.1280101537704468,-4.580163955688477,-0.9335757493972778,-4.338477611541748
1,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-0.8999999761581421,-4.5,-0.800000011920929,-4.800000190734863,-0.8275180459022522,-4.717037200927734,-0.9596684575080872,-4.847363471984863,-0.7648680806159973,-4.582638263702393
1,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-0.8999999761581421,-4.5,-0.800000011920929,-4.800000190734863,-0.6000000238418579,-5.199999809265137,-0.724828839302063,-4.997442245483398,-0.8494220972061157,-5.087238311767578,-0.6482357978820801,-4.8815202713012695
2,0.0,0.0,0.10000000149011612,-1.2000000476837158,0.20000000298023224,-2.4000000953674316,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.3570677638053894,-4.468378067016602,0.2990975081920624,-4.509886741638184,0.45782992243766785,-4.380365371704102
2,0.10000000149011612,-1.2000000476837158,0.20000000298023224,-2.4000000953674316,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,0.5404273867607117,-5.699929714202881,0.49977076053619385,-5.772764682769775,0.650837779045105,-5.625709533691406
2,0.20000000298023224,-2.4000000953674316,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,0.9043399095535278,-6.8129496574401855,0.8529659509658813,-6.904900074005127,1.0142717361450195,-6.760338306427002
2,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.2460018396377563,-7.7865471839904785,1.206154704093933,-7.867110252380371,1.3820006847381592,-7.720598220825195
2,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.5769823789596558,-8.667071342468262,1.5144689083099365,-8.736799240112305,1.6761950254440308,-8.555365562438965
2,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,1.8656610250473022,-9.579198837280273,1.8206814527511597,-9.657523155212402,1.9768322706222534,-9.381370544433594
2,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.064821481704712,-10.535064697265625,2.0168159008026123,-10.619091987609863,2.161085605621338,-10.283369064331055
2,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.11177396774292,-11.436426162719727,2.083850383758545,-11.498274803161621,2.198917865753174,-11.156208992004395
2,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.1580545902252197,-12.220449447631836,2.142937421798706,-12.250805854797363,2.230072498321533,-12.063936233520508
2,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.1534252166748047,-12.955718994140625,2.1353976726531982,-12.961456298828125,2.201840877532959,-12.88901424407959
2,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.1107230186462402,-13.553531646728516,2.0885229110717773,-13.56982421875,2.200155258178711,-13.493886947631836
2,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.0,-14.5,1.997374176979065,-14.044506072998047,1.9845290184020996,-14.064261436462402,2.0511984825134277,-13.994498252868652
2,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.0,-14.5,2.0999999046325684,-15.300000190734863,1.9467835426330566,-14.649893760681152,1.9337197542190552,-14.672651290893555,2.009991407394409,-14.62178897857666
2,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.0,-14.5,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.0988292694091797,-15.443073272705078,2.080665111541748,-15.454497337341309,2.192748785018921,-15.426609992980957
2,2.0,-13.800000190734863,2.0,-14.5,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.2498371601104736,-16.32262420654297,2.2241647243499756,-16.324827194213867,2.310127019882202,-16.31022834777832
2,2.0,-14.5,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.4605484008789062,-17.07049560546875,2.4429070949554443,-17.071374893188477,2.5157341957092285,-17.062816619873047
2,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,2.7012195587158203,-17.78499984741211,2.6785147190093994,-17.78575325012207,2.758188009262085,-17.766817092895508
2,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,3.0,-19.0,2.9091203212738037,-18.482147216796875,2.8923075199127197,-18.482772827148438,2.9631834030151367,-18.471982955932617
2,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,3.0,-19.0,3.299999952316284,-19.799999237060547,3.1043362617492676,-19.271408081054688,3.0839078426361084,-19.272167205810547,3.1597421169281006,-19.255212783813477
2,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,3.0,-19.0,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.4037342071533203,-20.05282974243164,3.3764760494232178,-20.05345916748047,3.451251745223999,-20.03121566772461
2,2.799999952316284,-18.200000762939453,3.0,-19.0,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.64320707321167,-20.937049865722656,3.620983600616455,-20.937429428100586,3.6852946281433105,-20.922191619873047
2,3.0,-19.0,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,3.796208381652832,-21.818801879882812,3.7802443504333496,-21.81932258605957,3.8471007347106934,-21.80976676940918
2,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,3.989650249481201,-22.704566955566406,3.955960512161255,-22.704774856567383,4.029096603393555,-22.698667526245117
2,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,4.391073703765869,-23.49105453491211,4.375202178955078,-23.491411209106445,4.439635276794434,-23.48157501220703
2,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,4.869733810424805,-24.386934280395508,4.8576836585998535,-24.387332916259766,4.893327236175537,-24.370864868164062
2,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,5.3653483390808105,-25.282705307006836,5.333421230316162,-25.282983779907227,5.395933151245117,-25.2746524810791
2,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,5.995151042938232,-26.078907012939453,5.976832866668701,-26.079147338867188,6.021073818206787,-26.07219123840332
2,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,6.6227569580078125,-26.880102157592773,6.599977493286133,-26.880374908447266,6.642496585845947,-26.874971389770508
2,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.109893798828125,-27.785919189453125,7.096886157989502,-27.786142349243164,7.149209499359131,-27.7783260345459
2,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.366392612457275,-28.691749572753906,7.351486682891846,-28.69194984436035,7.442876815795898,-28.685840606689453
2,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.489452362060547,-29.59972381591797,7.470778465270996,-29.599857330322266,7.644900798797607,-29.594594955444336
2,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,7.6713972091674805,-30.509510040283203,7.631931304931641,-30.50963592529297,7.854589939117432,-30.505046844482422
2,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,7.963362693786621,-31.42093849182129,7.940435409545898,-31.421072006225586,8.14315128326416,-31.417875289916992
2,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,8.33261489868164,-32.231327056884766,8.295948028564453,-32.23143005371094,8.481820106506348,-32.229095458984375
2,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,8.741071701049805,-32.838829040527344,8.715107917785645,-32.83890151977539,8.878205299377441,-32.83628845214844
2,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,9.402374267578125,-33.24378967285156,9.38239860534668,-33.24384689331055,9.511250495910645,-33.24198532104492
2,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,10.100000381469727,-33.5,9.98737907409668,-33.548160552978516,9.970793724060059,-33.54825210571289,10.041275978088379,-33.546173095703125
2,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,10.100000381469727,-33.5,10.5,-33.599998474121094,10.397930145263672,-33.750946044921875,10.383231163024902,-33.75104904174805,10.457206726074219,-33.74922180175781
2,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,10.100000381469727,-33.5,10.5,-33.599998474121094,10.800000190734863,-33.70000076293945,10.812999725341797,-33.85205841064453,10.799357414245605,-33.85212326049805,10.873161315917969,-33.85067367553711
3,0.0,0.0,0.10000000149011612,0.800000011920929,0.30000001192092896,1.2999999523162842,0.5,1.7999999523162842,1.0,2.5999999046325684,0.5959258079528809,2.107260227203369,0.5390778183937073,2.0184764862060547,0.7122402191162109,2.226344585418701
3,0.10000000149011612,0.800000011920929,0.30000001192092896,1.2999999523162842,0.5,1.7999999523162842,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,1.1087547540664673,2.8738622665405273,1.069574236869812,2.800551414489746,1.226357340812683,3.0082757472991943
3,0.30000001192092896,1.2999999523162842,0.5,1.7999999523162842,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,2.1722683906555176,3.774588108062744,2.1056692600250244,3.6403114795684814,2.297374725341797,3.923149347305298
3,0.5,1.7999999523162842,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,3.02484130859375,4.058596611022949,2.9064416885375977,3.954829692840576,3.192904472351074,4.200885772705078
3,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,3.767957925796509,4.047550201416016,3.634404420852661,4.028947830200195,3.904789447784424,4.075746059417725
3,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.5,4.900000095367432,4.348467826843262,4.390549659729004,4.232283592224121,4.371608257293701,4.460927486419678,4.445645332336426
3,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.5,4.900000095367432,5.300000190734863,5.400000095367432,4.763618469238281,5.073291778564453,4.699735641479492,5.003185749053955,4.829239368438721,5.1033935546875
3,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.5,4.900000095367432,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,5.52279806137085,5.633375644683838,5.493194580078125,5.609826564788818,5.559676647186279,5.694306373596191
3,4.0,4.300000190734863,4.5,4.900000095367432,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,6.503899574279785,6.090540885925293,6.4393792152404785,6.063648223876953,6.606785297393799,6.115908145904541
3,4.5,4.900000095367432,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,7.5,6.800000190734863,7.21394681930542,6.5782599449157715,7.144296169281006,6.558549880981445,7.266200542449951,6.628403186798096
3,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,7.5,6.800000190734863,8.0,7.0,7.743524074554443,6.969109535217285,7.7202839851379395,6.956273555755615,7.767892837524414,7.034472942352295
3,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,7.5,6.800000190734863,8.0,7.0,8.5,6.699999809265137,8.211669921875,7.130794525146484,8.201115608215332,7.11239767074585,8.28302001953125,7.239516735076904
4,0.0,0.0,0.0,-0.699999988079071,0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,-0.013424605131149292,-3.358402729034424,-0.06919904053211212,-3.4046878814697266,0.08762354403734207,-3.270130157470703
4,0.0,-0.699999988079071,0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.18637187778949738,-4.383275985717773,0.13359911739826202,-4.463802814483643,0.2947622239589691,-4.315299987792969
4,0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,0.49138033390045166,-5.447200298309326,0.43151840567588806,-5.55697774887085,0.5993379354476929,-5.379928112030029
4,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,0.720045268535614,-6.532966613769531,0.664475679397583,-6.622161865234375,0.8213266730308533,-6.468285083770752
4,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,1.108749508857727,-7.620726585388184,1.0543887615203857,-7.719324588775635,1.2384711503982544,-7.552523136138916
4,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,1.8158869743347168,-8.50070858001709,1.7604100704193115,-8.579534530639648,1.9488776922225952,-8.399211883544922
4,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,2.613381862640381,-9.04404354095459,2.4949982166290283,-9.13123893737793,2.7529501914978027,-8.879438400268555
4,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,3.5614919662475586,-9.614130020141602,3.4567997455596924,-9.717769622802734,3.6890275478363037,-9.46413803100586
4,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,4.311042785644531,-9.902436256408691,4.121775150299072,-9.98414421081543,4.462099552154541,-9.69653606414795
4,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,4.923356533050537,-9.892900466918945,4.833422660827637,-9.947563171386719,5.0117411613464355,-9.773225784301758
4,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,5.488338470458984,-9.779494285583496,5.420742988586426,-9.816935539245605,5.534900188446045,-9.619311332702637
4,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,6.034343719482422,-9.48246955871582,5.984002113342285,-9.511775970458984,6.060915946960449,-9.39754867553711
4,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,7.443001747131348,-8.750993728637695,7.425847053527832,-8.771004676818848,7.46328067779541,-8.653724670410156
4,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,8.615264892578125,-7.535943984985352,8.52165412902832,-7.553591251373291,8.663851737976074,-7.470300674438477
4,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,10.300000190734863,-5.599999904632568,9.535301208496094,-6.260638236999512,9.5155611038208,-6.278129577636719,9.564522743225098,-6.2366509437561035
4,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,10.300000190734863,-5.599999904632568,10.899999618530273,-5.099999904632568,10.663390159606934,-4.99415922164917,10.649134635925293,-5.009819030761719,10.696167945861816,-4.941483020782471
4,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,10.300000190734863,-5.599999904632568,10.899999618530273,-5.099999904632568,11.5,-4.599999904632568,11.298529624938965,-4.486380577087402,11.285797119140625,-4.502534866333008,11.341757774353027,-4.462518215179443
5,0.0,0.0,0.20000000298023224,-1.0,-0.20000000298023224,-2.0999999046325684,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.6399639248847961,-4.005654811859131,-0.6789519190788269,-4.043489456176758,-0.5470646023750305,-3.9107823371887207
5,0.20000000298023224,-1.0,-0.20000000298023224,-2.0999999046325684,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.790005087852478,-4.730146408081055,-0.8250861763954163,-4.800844192504883,-0.6837044954299927,-4.651458740234375
5,-0.20000000298023224,-2.0999999046325684,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.7743520140647888,-5.244493007659912,-0.8214851021766663,-5.372395992279053,-0.6675139665603638,-5.18152379989624
5,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.7467816472053528,-5.353302955627441,-0.8199505805969238,-5.483296871185303,-0.6459301114082336,-5.260736465454102
5,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,-0.8537200093269348,-4.809863090515137,-0.9619219303131104,-4.907952308654785,-0.7749059796333313,-4.730466842651367
5,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,0.0,-4.0,-0.6089697480201721,-4.027264595031738,-0.656785249710083,-4.111970901489258,-0.4932924509048462,-3.9158718585968018
5,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.13438822329044342,-3.6740074157714844,0.0559462308883667,-3.750598669052124,0.24643690884113312,-3.6184885501861572
5,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,0.6622732877731323,-3.421419143676758,0.5770900845527649,-3.479724645614624,0.8002362251281738,-3.3474318981170654
5,-0.5,-4.199999809265137,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.0210471153259277,-3.0352234840393066,0.9449794888496399,-3.1347904205322266,1.1607580184936523,-2.979311227798462
5,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,1.6401033401489258,-2.5860838890075684,1.5473506450653076,-2.7314188480377197,1.7642338275909424,-2.5271081924438477
5,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,1.6938836574554443,-2.5887417793273926,1.5722270011901855,-2.7067644596099854,1.8338314294815063,-2.52866530418396
5,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.0501723289489746,-2.4929332733154297,2.01875376701355,-2.618340015411377,2.1233768463134766,-2.425490140914917
5,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.2767863273620605,-2.433971881866455,2.1969997882843018,-2.572279691696167,2.396498203277588,-2.3539786338806152
5,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.5999999046325684,-2.200000047683716,2.6457157135009766,-2.138507843017578,2.621533155441284,-2.261183500289917,2.7085001468658447,-2.048945188522339
5,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.5999999046325684,-2.200000047683716,2.9000000953674316,-2.0,2.866692543029785,-1.9792466163635254,2.7464427947998047,-2.1144368648529053,2.9851462841033936,-1.9136720895767212
5,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.5999999046325684,-2.200000047683716,2.9000000953674316,-2.0,2.9000000953674316,-2.0,2.928093910217285,-1.9192073345184326,2.9090263843536377,-2.067039728164673,2.9775235652923584,-1.8462296724319458
