track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-0.9667136669158936,-3.296548843383789,-1.0674372911453247,-3.5031864643096924,-0.8739287257194519,-3.1137752532958984
1,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.0921154022216797,-3.5752615928649902,-1.1825064420700073,-3.8192856311798096,-0.9849339127540588,-3.3903632164001465
1,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.1851162910461426,-3.8720688819885254,-1.2786388397216797,-4.079595565795898,-1.0776015520095825,-3.624704360961914
1,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-1.137866735458374,-4.163430213928223,-1.234767198562622,-4.448983192443848,-0.9903314113616943,-3.9049131870269775
1,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-0.8999999761581421,-4.5,-0.9466748237609863,-4.489692211151123,-1.0686228275299072,-4.793251991271973,-0.8256162405014038,-4.168289661407471
1,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-0.8999999761581421,-4.5,-0.800000011920929,-4.800000190734863,-0.8101204633712769,-4.746731281280518,-0.9530465602874756,-5.044179439544678,-0.7013561725616455,-4.448288440704346
1,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-0.8999999761581421,-4.5,-0.800000011920929,-4.800000190734863,-0.6000000238418579,-5.199999809265137,-0.7290953397750854,-5.101445198059082,-0.8186950087547302,-5.369592189788818,-0.6018503308296204,-4.757851600646973
2,0.0,0.0,0.10000000149011612,-1.2000000476837158,0.20000000298023224,-2.4000000953674316,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.4131404459476471,-4.408143043518066,0.2893218398094177,-4.666610240936279,0.4953632056713104,-4.219909191131592
2,0.10000000149011612,-1.2000000476837158,0.20000000298023224,-2.4000000953674316,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,0.6796491146087646,-5.682870388031006,0.5525297522544861,-5.923983097076416,0.7559712529182434,-5.485576629638672
2,0.20000000298023224,-2.4000000953674316,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.0513477325439453,-6.811015605926514,0.9645736217498779,-7.071810245513916,1.1506508588790894,-6.597059726715088
2,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.3707348108291626,-7.814915657043457,1.2351189851760864,-8.151211738586426,1.4820836782455444,-7.555830001831055
2,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.6896858215332031,-8.830371856689453,1.5299851894378662,-9.229795455932617,1.8233494758605957,-8.380034446716309
2,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,2.004453182220459,-9.868928909301758,1.7619366645812988,-10.267129898071289,2.1197173595428467,-9.378706932067871
2,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.1488277912139893,-10.855167388916016,1.9014310836791992,-11.329512596130371,2.3605904579162598,-10.307180404663086
2,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.1361474990844727,-11.704697608947754,1.8968268632888794,-12.212759971618652,2.442509174346924,-11.035552978515625
2,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.188831090927124,-12.391081809997559,1.9438750743865967,-13.043423652648926,2.5668342113494873,-11.809063911437988
2,1.899999976158142,-9.899999618530273,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.1451447010040283,-13.04979419708252,1.8191113471984863,-13.972834587097168,2.4712941646575928,-12.303027153015137
2,2.0,-10.800000190734863,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.0697691440582275,-13.860332489013672,1.8010375499725342,-14.615018844604492,2.465604782104492,-13.004134178161621
2,2.0999999046325684,-11.600000381469727,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.0,-14.5,1.9165534973144531,-14.432855606079102,1.6776601076126099,-15.34264850616455,2.337820053100586,-13.363364219665527
2,2.0999999046325684,-12.399999618530273,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.0,-14.5,2.0999999046325684,-15.300000190734863,1.9703259468078613,-15.081086158752441,1.6435072422027588,-16.134714126586914,2.2947912216186523,-14.079339981079102
2,2.0999999046325684,-13.100000381469727,2.0,-13.800000190734863,2.0,-14.5,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.144918918609619,-16.009307861328125,1.857015609741211,-16.982576370239258,2.491246461868286,-14.798996925354004
2,2.0,-13.800000190734863,2.0,-14.5,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.2903599739074707,-16.86815643310547,2.0356037616729736,-17.81688690185547,2.619222640991211,-15.588822364807129
2,2.0,-14.5,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.5458643436431885,-17.55197525024414,2.253126382827759,-18.801467895507812,2.8939337730407715,-15.999324798583984
2,2.0999999046325684,-15.300000190734863,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,2.79520845413208,-18.320411682128906,2.497765302658081,-19.235963821411133,3.1990840435028076,-17.14492416381836
2,2.200000047683716,-16.100000381469727,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,3.0,-19.0,2.9781079292297363,-18.77947235107422,2.6253297328948975,-19.999446868896484,3.3111841678619385,-17.758201599121094
2,2.4000000953674316,-16.799999237060547,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,3.0,-19.0,3.299999952316284,-19.799999237060547,3.1244349479675293,-19.699268341064453,2.7690749168395996,-21.0026798248291,3.584803819656372,-18.514141082763672
2,2.5999999046325684,-17.5,2.799999952316284,-18.200000762939453,3.0,-19.0,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.58229923248291,-20.559791564941406,3.1695406436920166,-21.733028411865234,3.975220203399658,-18.88421630859375
2,2.799999952316284,-18.200000762939453,3.0,-19.0,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.7085227966308594,-21.527572631835938,3.302710771560669,-22.937057495117188,4.1443986892700195,-19.907119750976562
2,3.0,-19.0,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,3.9208736419677734,-22.424253463745117,3.446890354156494,-23.66246795654297,4.4247260093688965,-20.474552154541016
2,3.299999952316284,-19.799999237060547,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.0868072509765625,-23.257577896118164,3.5550942420959473,-25.056095123291016,4.515299320220947,-21.666868209838867
2,3.5,-20.700000762939453,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,4.569548606872559,-24.131855010986328,4.110352039337158,-25.73643684387207,5.108156681060791,-22.37407875061035
2,3.700000047683716,-21.600000381469727,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.007656097412109,-24.987998962402344,4.548797607421875,-26.497756958007812,5.587953090667725,-23.08539390563965
2,3.9000000953674316,-22.5,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,5.565823078155518,-25.870983123779297,5.081521987915039,-27.576496124267578,6.111355304718018,-23.979257583618164
2,4.300000190734863,-23.299999237060547,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.261651992797852,-26.657686233520508,5.649887561798096,-28.53614616394043,6.819836139678955,-24.745115280151367
2,4.699999809265137,-24.200000762939453,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,6.971437454223633,-27.45581817626953,6.191229343414307,-28.889263153076172,7.4233174324035645,-24.55485725402832
2,5.199999809265137,-25.100000381469727,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.467406749725342,-28.47331428527832,6.688652038574219,-30.487415313720703,8.085634231567383,-26.54511070251465
2,5.800000190734863,-25.899999618530273,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.685354709625244,-29.38015365600586,6.780721187591553,-31.42963981628418,8.29295539855957,-26.923757553100586
2,6.400000095367432,-26.700000762939453,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.673643112182617,-30.16318130493164,6.860799312591553,-32.17881774902344,8.467159271240234,-27.940446853637695
2,6.900000095367432,-27.600000381469727,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,7.719398498535156,-31.103736877441406,6.850523471832275,-32.76509094238281,8.816032409667969,-29.18815803527832
2,7.199999809265137,-28.5,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.026473045349121,-32.123374938964844,7.031723499298096,-34.41536331176758,8.94637680053711,-28.724720001220703
2,7.400000095367432,-29.399999618530273,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,8.406126976013184,-32.96368408203125,7.496562957763672,-34.85829544067383,9.341561317443848,-30.72663688659668
2,7.599999904632568,-30.299999237060547,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,9.002546310424805,-33.483375549316406,7.81815767288208,-35.35084915161133,9.804098129272461,-30.785900115966797
2,7.900000095367432,-31.200000762939453,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,9.428977966308594,-33.8692626953125,8.459416389465332,-35.900569915771484,10.579148292541504,-30.470338821411133
2,8.199999809265137,-32.0,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,10.100000381469727,-33.5,10.333340644836426,-34.01168441772461,9.137714385986328,-36.2830810546875,11.15176010131836,-30.4528751373291
2,8.600000381469727,-32.599998474121094,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,10.100000381469727,-33.5,10.5,-33.599998474121094,10.69744873046875,-34.0710563659668,9.530111312866211,-36.339603424072266,11.569635391235352,-30.761775970458984
2,9.199999809265137,-33.0,9.699999809265137,-33.29999923706055,10.100000381469727,-33.5,10.5,-33.599998474121094,10.800000190734863,-33.70000076293945,10.935354232788086,-33.77998352050781,9.700535774230957,-36.80957794189453,11.938133239746094,-29.835294723510742
3,0.0,0.0,0.10000000149011612,0.800000011920929,0.30000001192092896,1.2999999523162842,0.5,1.7999999523162842,1.0,2.5999999046325684,0.6925749778747559,2.2436039447784424,0.5971608757972717,2.0629587173461914,0.7778109312057495,2.3655760288238525
3,0.10000000149011612,0.800000011920929,0.30000001192092896,1.2999999523162842,0.5,1.7999999523162842,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,1.3732562065124512,3.22166109085083,1.2743804454803467,3.086855411529541,1.4798527956008911,3.3675761222839355
3,0.30000001192092896,1.2999999523162842,0.5,1.7999999523162842,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,2.5290756225585938,4.097784996032715,2.3912932872772217,3.921285390853882,2.695270538330078,4.29733419418335
3,0.5,1.7999999523162842,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,3.21248197555542,4.2471923828125,3.0499274730682373,3.8537724018096924,3.381601333618164,4.55410623550415
3,1.0,2.5999999046325684,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.110956192016602,4.188549041748047,3.869284152984619,3.6413064002990723,4.3304924964904785,4.703474044799805
3,1.899999976158142,3.4000000953674316,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.5,4.900000095367432,4.692265510559082,4.5232768058776855,4.285863399505615,4.050976753234863,4.9422407150268555,5.1088032722473145
3,2.5999999046325684,3.700000047683716,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.5,4.900000095367432,5.300000190734863,5.400000095367432,5.117678165435791,5.362069129943848,4.627809047698975,4.889651298522949,5.422970771789551,5.797673225402832
3,3.4000000953674316,3.9000000953674316,4.0,4.300000190734863,4.5,4.900000095367432,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,5.991786956787109,5.865512847900391,5.472579002380371,5.338509559631348,6.352106094360352,6.385638236999512
3,4.0,4.300000190734863,4.5,4.900000095367432,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,6.9437971115112305,6.313565254211426,6.425963878631592,5.815855503082275,7.352238655090332,6.862621307373047
3,4.5,4.900000095367432,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,7.5,6.800000190734863,7.726584434509277,6.878921985626221,6.987033367156982,6.04991340637207,8.085071563720703,7.455345630645752
3,5.300000190734863,5.400000095367432,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,7.5,6.800000190734863,8.0,7.0,8.231033325195312,7.184087753295898,7.435479164123535,6.459952354431152,8.78959846496582,7.835324764251709
3,6.199999809265137,5.900000095367432,6.900000095367432,6.400000095367432,7.5,6.800000190734863,8.0,7.0,8.5,6.699999809265137,8.605955123901367,7.291830062866211,7.715421199798584,6.476168155670166,9.190091133117676,8.076844215393066
4,0.0,0.0,0.0,-0.699999988079071,0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.0269881933927536,-3.410043239593506,-0.10110823065042496,-3.5936665534973145,0.10642413049936295,-3.2624709606170654
4,0.0,-0.699999988079071,0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.3498327136039734,-4.321018218994141,0.24949349462985992,-4.513953685760498,0.43681108951568604,-4.1482415199279785
4,0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,0.5855032205581665,-5.544286251068115,0.4751322567462921,-5.764771461486816,0.6614162921905518,-5.335338592529297
4,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,0.7828132510185242,-6.559412002563477,0.6595588326454163,-6.853360176086426,0.8838350176811218,-6.268444061279297
4,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,1.3096697330474854,-7.713741302490234,1.1674715280532837,-8.0576171875,1.4198040962219238,-7.435125350952148
4,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,2.0631937980651855,-8.58486557006836,1.9611037969589233,-8.971848487854004,2.191688299179077,-8.238517761230469
4,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,2.8662662506103516,-9.136515617370605,2.733988046646118,-9.559135437011719,3.029078722000122,-8.663722038269043
4,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,3.9231996536254883,-9.929611206054688,3.7380642890930176,-10.467991828918457,4.085939407348633,-9.3597412109375
4,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,4.6365156173706055,-10.028328895568848,4.344287395477295,-10.67872428894043,4.83814811706543,-9.520673751831055
4,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.378050804138184,-9.928906440734863,4.991486072540283,-10.698233604431152,5.672732830047607,-9.184282302856445
4,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,5.910894393920898,-9.758094787597656,5.444839000701904,-10.582436561584473,6.308084964752197,-8.871636390686035
4,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,6.393535614013672,-9.319087982177734,5.825313091278076,-10.289555549621582,6.874250411987305,-8.296692848205566
4,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,8.106266021728516,-8.401071548461914,7.625692844390869,-9.37919807434082,8.595796585083008,-7.403421878814697
4,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,9.19023323059082,-6.981426239013672,8.380064964294434,-7.980874538421631,9.590022087097168,-5.520993709564209
4,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,10.300000190734863,-5.599999904632568,10.21543025970459,-5.358432292938232,9.647804260253906,-6.604672908782959,10.737985610961914,-4.493046760559082
4,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,10.300000190734863,-5.599999904632568,10.899999618530273,-5.099999904632568,11.295610427856445,-4.060966968536377,10.499646186828613,-5.180629730224609,11.877789497375488,-3.2041265964508057
4,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,10.300000190734863,-5.599999904632568,10.899999618530273,-5.099999904632568,11.5,-4.599999904632568,11.907045364379883,-4.182330131530762,10.792332649230957,-5.086949825286865,12.503680229187012,-3.4006199836730957
5,0.0,0.0,0.20000000298023224,-1.0,-0.20000000298023224,-2.0999999046325684,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.5612010955810547,-3.937267780303955,-0.6882916688919067,-4.147824764251709,-0.4538417458534241,-3.754476547241211
5,0.20000000298023224,-1.0,-0.20000000298023224,-2.0999999046325684,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.7396717071533203,-4.56595516204834,-0.8395519852638245,-4.753438949584961,-0.6701326966285706,-4.407310485839844
5,-0.20000000298023224,-2.0999999046325684,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.6212014555931091,-5.246033191680908,-0.7147589921951294,-5.5145745277404785,-0.526971697807312,-5.033005237579346
5,-0.4000000059604645,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.7507834434509277,-5.183581352233887,-0.8748908638954163,-5.471959590911865,-0.6679876446723938,-4.782602310180664
5,-0.6000000238418579,-3.9000000953674316,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,-0.8749358654022217,-4.5763349533081055,-0.9798528552055359,-4.94677734375,-0.7976922988891602,-4.141101360321045
5,-0.6000000238418579,-4.599999904632568,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,0.0,-4.0,-0.31828922033309937,-3.7422542572021484,-0.3914163112640381,-4.228044509887695,-0.18811258673667908,-3.251965284347534
5,-0.699999988079071,-4.800000190734863,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.38996249437332153,-3.602001905441284,0.2407117635011673,-4.132227897644043,0.5046257972717285,-3.218351125717163
5,-0.800000011920929,-4.599999904632568,-0.5,-4.199999809265137,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,0.7377161979675293,-3.2666330337524414,0.650244414806366,-3.6579549312591553,0.8308192491531372,-2.9020776748657227
5,-0.5,-4.199999809265137,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.1193077564239502,-2.75948429107666,1.0248016119003296,-3.1225779056549072,1.222056269645691,-2.4546194076538086
5,0.0,-4.0,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,1.869405746459961,-2.3967132568359375,1.7308207750320435,-2.654733896255493,1.9981794357299805,-2.0057504177093506
5,0.4000000059604645,-3.700000047683716,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,1.6042180061340332,-2.7688369750976562,1.314552903175354,-3.033337354660034,1.744213581085205,-2.4642117023468018
5,0.800000011920929,-3.299999952316284,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.449436664581299,-2.3188517093658447,2.3151252269744873,-2.6014139652252197,2.57973575592041,-2.0584259033203125
5,1.399999976158142,-2.9000000953674316,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.175204277038574,-2.5428965091705322,1.9381829500198364,-2.8022620677948,2.4777753353118896,-2.242527484893799
5,1.399999976158142,-2.9000000953674316,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.5999999046325684,-2.200000047683716,3.0333404541015625,-1.8413009643554688,2.814894676208496,-2.084101676940918,3.269869327545166,-1.6088117361068726
5,2.0,-2.5999999046325684,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.5999999046325684,-2.200000047683716,2.9000000953674316,-2.0,2.7712669372558594,-2.1082050800323486,2.4134740829467773,-2.278252363204956,3.118222713470459,-1.9502323865890503
5,2.0,-2.5999999046325684,2.5999999046325684,-2.200000047683716,2.5999999046325684,-2.200000047683716,2.9000000953674316,-2.0,2.9000000953674316,-2.0,3.1762118339538574,-1.815652847290039,2.902952194213867,-2.016770362854004,3.5041732788085938,-1.6188623905181885
