input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
7.400000095367432,-5.199999809265137,8.0,-5.300000190734863,8.5,-5.599999904632568,8.899999618530273,-5.599999904632568,9.399999618530273,-5.300000190734863,9.297122955322266,-6.073523998260498,9.297122955322266,-6.073523998260498,9.297122955322266,-6.073523998260498
8.0,-5.300000190734863,8.5,-5.599999904632568,8.899999618530273,-5.599999904632568,9.399999618530273,-5.300000190734863,9.899999618530273,-5.0,9.815288543701172,-5.773159503936768,9.815288543701172,-5.773159503936768,9.815288543701172,-5.773159503936768
8.5,-5.599999904632568,8.899999618530273,-5.599999904632568,9.399999618530273,-5.300000190734863,9.899999618530273,-5.0,10.300000190734863,-4.599999904632568,10.33974838256836,-5.4365925788879395,10.33974838256836,-5.4365925788879395,10.33974838256836,-5.4365925788879395
8.899999618530273,-5.599999904632568,9.399999618530273,-5.300000190734863,9.899999618530273,-5.0,10.300000190734863,-4.599999904632568,10.600000381469727,-4.099999904632568,10.7652006149292,-5.003534317016602,10.7652006149292,-5.003534317016602,10.7652006149292,-5.003534317016602
9.399999618530273,-5.300000190734863,9.899999618530273,-5.0,10.300000190734863,-4.599999904632568,10.600000381469727,-4.099999904632568,10.800000190734863,-3.5,11.089926719665527,-4.4448442459106445,11.089926719665527,-4.4448442459106445,11.089926719665527,-4.4448442459106445
9.899999618530273,-5.0,10.300000190734863,-4.599999904632568,10.600000381469727,-4.099999904632568,10.800000190734863,-3.5,10.899999618530273,-2.9000000953674316,11.310857772827148,-3.758756399154663,11.310857772827148,-3.758756399154663,11.310857772827148,-3.758756399154663
10.300000190734863,-4.599999904632568,10.600000381469727,-4.099999904632568,10.800000190734863,-3.5,10.899999618530273,-2.9000000953674316,11.199999809265137,-2.4000000953674316,11.425518035888672,-3.039991855621338,11.425518035888672,-3.039991855621338,11.425518035888672,-3.039991855621338
0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,-1.399999976158142,0.20000000298023224,-1.2999999523162842,-0.015370726585388184,-1.6068921089172363,-0.015370726585388184,-1.6068921089172363,-0.015370726585388184,-1.6068921089172363
0.0,-0.5,0.0,-1.0,0.0,-1.399999976158142,0.20000000298023224,-1.2999999523162842,0.30000001192092896,-1.100000023841858,0.17983663082122803,-1.5235670804977417,0.17983663082122803,-1.5235670804977417,0.17983663082122803,-1.5235670804977417
0.0,-1.0,0.0,-1.399999976158142,0.20000000298023224,-1.2999999523162842,0.30000001192092896,-1.100000023841858,0.4000000059604645,-0.699999988079071,0.3375468850135803,-1.1781017780303955,0.3375468850135803,-1.1781017780303955,0.3375468850135803,-1.1781017780303955
0.0,-1.399999976158142,0.20000000298023224,-1.2999999523162842,0.30000001192092896,-1.100000023841858,0.4000000059604645,-0.699999988079071,0.6000000238418579,-0.30000001192092896,0.43244558572769165,-0.7239865064620972,0.43244558572769165,-0.7239865064620972,0.43244558572769165,-0.7239865064620972
0.20000000298023224,-1.2999999523162842,0.30000001192092896,-1.100000023841858,0.4000000059604645,-0.699999988079071,0.6000000238418579,-0.30000001192092896,1.0,0.30000001192092896,0.6464946866035461,-0.2659876346588135,0.6464946866035461,-0.2659876346588135,0.6464946866035461,-0.2659876346588135
0.30000001192092896,-1.100000023841858,0.4000000059604645,-0.699999988079071,0.6000000238418579,-0.30000001192092896,1.0,0.30000001192092896,1.5,1.0,1.081268072128296,0.33700937032699585,1.081268072128296,0.33700937032699585,1.081268072128296,0.33700937032699585
0.4000000059604645,-0.699999988079071,0.6000000238418579,-0.30000001192092896,1.0,0.30000001192092896,1.5,1.0,2.0999999046325684,1.600000023841858,1.648010492324829,1.0977530479431152,1.648010492324829,1.0977530479431152,1.648010492324829,1.0977530479431152
0.6000000238418579,-0.30000001192092896,1.0,0.30000001192092896,1.5,1.0,2.0999999046325684,1.600000023841858,2.700000047683716,2.5,2.3073642253875732,1.7659552097320557,2.3073642253875732,1.7659552097320557,2.3073642253875732,1.7659552097320557
1.0,0.30000001192092896,1.5,1.0,2.0999999046325684,1.600000023841858,2.700000047683716,2.5,3.200000047683716,3.5999999046325684,2.9694182872772217,2.70913028717041,2.9694182872772217,2.70913028717041,2.9694182872772217,2.70913028717041
1.5,1.0,2.0999999046325684,1.600000023841858,2.700000047683716,2.5,3.200000047683716,3.5999999046325684,3.5,4.599999904632568,3.514789342880249,3.892061471939087,3.514789342880249,3.892061471939087,3.514789342880249,3.892061471939087
2.0999999046325684,1.600000023841858,2.700000047683716,2.5,3.200000047683716,3.5999999046325684,3.5,4.599999904632568,3.5999999046325684,5.5,3.844947576522827,4.940728664398193,3.844947576522827,4.940728664398193,3.844947576522827,4.940728664398193
2.700000047683716,2.5,3.200000047683716,3.5999999046325684,3.5,4.599999904632568,3.5999999046325684,5.5,3.5,6.099999904632568,3.961761236190796,5.857727527618408,3.961761236190796,5.857727527618408,3.961761236190796,5.857727527618408
3.200000047683716,3.5999999046325684,3.5,4.599999904632568,3.5999999046325684,5.5,3.5,6.099999904632568,3.5,6.800000190734863,3.8717410564422607,6.467765808105469,3.8717410564422607,6.467765808105469,3.8717410564422607,6.467765808105469
3.5,4.599999904632568,3.5999999046325684,5.5,3.5,6.099999904632568,3.5,6.800000190734863,3.5999999046325684,7.400000095367432,3.8682987689971924,7.163964748382568,3.8682987689971924,7.163964748382568,3.8682987689971924,7.163964748382568
3.5999999046325684,5.5,3.5,6.099999904632568,3.5,6.800000190734863,3.5999999046325684,7.400000095367432,3.700000047683716,7.800000190734863,3.9687979221343994,7.7642292976379395,3.9687979221343994,7.7642292976379395,3.9687979221343994,7.7642292976379395
3.5,6.099999904632568,3.5,6.800000190734863,3.5999999046325684,7.400000095367432,3.700000047683716,7.800000190734863,4.0,8.100000381469727,4.070705413818359,8.1689453125,4.070705413818359,8.1689453125,4.070705413818359,8.1689453125
3.5,6.800000190734863,3.5999999046325684,7.400000095367432,3.700000047683716,7.800000190734863,4.0,8.100000381469727,4.199999809265137,8.199999809265137,4.367209434509277,8.480969429016113,4.367209434509277,8.480969429016113,4.367209434509277,8.480969429016113
3.5999999046325684,7.400000095367432,3.700000047683716,7.800000190734863,4.0,8.100000381469727,4.199999809265137,8.199999809265137,4.400000095367432,8.300000190734863,4.576127052307129,8.600040435791016,4.576127052307129,8.600040435791016,4.576127052307129,8.600040435791016
3.700000047683716,7.800000190734863,4.0,8.100000381469727,4.199999809265137,8.199999809265137,4.400000095367432,8.300000190734863,4.599999904632568,8.300000190734863,4.776901721954346,8.708298683166504,4.776901721954346,8.708298683166504,4.776901721954346,8.708298683166504
4.0,8.100000381469727,4.199999809265137,8.199999809265137,4.400000095367432,8.300000190734863,4.599999904632568,8.300000190734863,4.699999809265137,8.199999809265137,4.979922771453857,8.7186918258667,4.979922771453857,8.7186918258667,4.979922771453857,8.7186918258667
4.199999809265137,8.199999809265137,4.400000095367432,8.300000190734863,4.599999904632568,8.300000190734863,4.699999809265137,8.199999809265137,4.800000190734863,7.900000095367432,5.083744049072266,8.621955871582031,5.083744049072266,8.621955871582031,5.083744049072266,8.621955871582031
4.400000095367432,8.300000190734863,4.599999904632568,8.300000190734863,4.699999809265137,8.199999809265137,4.800000190734863,7.900000095367432,4.900000095367432,7.5,5.183992385864258,8.326517105102539,5.183992385864258,8.326517105102539,5.183992385864258,8.326517105102539
4.599999904632568,8.300000190734863,4.699999809265137,8.199999809265137,4.800000190734863,7.900000095367432,4.900000095367432,7.5,5.099999904632568,7.099999904632568,5.284759998321533,7.923587322235107,5.284759998321533,7.923587322235107,5.284759998321533,7.923587322235107
4.699999809265137,8.199999809265137,4.800000190734863,7.900000095367432,4.900000095367432,7.5,5.099999904632568,7.099999904632568,5.5,6.599999904632568,5.4824957847595215,7.517886638641357,5.4824957847595215,7.517886638641357,5.4824957847595215,7.517886638641357
4.800000190734863,7.900000095367432,4.900000095367432,7.5,5.099999904632568,7.099999904632568,5.5,6.599999904632568,5.699999809265137,6.199999809265137,5.8779802322387695,7.0135016441345215,5.8779802322387695,7.0135016441345215,5.8779802322387695,7.0135016441345215
4.900000095367432,7.5,5.099999904632568,7.099999904632568,5.5,6.599999904632568,5.699999809265137,6.199999809265137,5.800000190734863,5.900000095367432,6.081902027130127,6.602654457092285,6.081902027130127,6.602654457092285,6.081902027130127,6.602654457092285
5.099999904632568,7.099999904632568,5.5,6.599999904632568,5.699999809265137,6.199999809265137,5.800000190734863,5.900000095367432,5.800000190734863,5.800000190734863,6.182402610778809,6.295670986175537,6.182402610778809,6.295670986175537,6.182402610778809,6.295670986175537
5.5,6.599999904632568,5.699999809265137,6.199999809265137,5.800000190734863,5.900000095367432,5.800000190734863,5.800000190734863,5.800000190734863,5.699999809265137,6.184515953063965,6.187262535095215,6.184515953063965,6.187262535095215,6.184515953063965,6.187262535095215
5.699999809265137,6.199999809265137,5.800000190734863,5.900000095367432,5.800000190734863,5.800000190734863,5.800000190734863,5.699999809265137,5.800000190734863,5.599999904632568,6.184301853179932,6.08706521987915,6.184301853179932,6.08706521987915,6.184301853179932,6.08706521987915
5.800000190734863,5.900000095367432,5.800000190734863,5.800000190734863,5.800000190734863,5.699999809265137,5.800000190734863,5.599999904632568,5.800000190734863,5.400000095367432,6.184446334838867,5.9867730140686035,6.184446334838867,5.9867730140686035,6.184446334838867,5.9867730140686035
5.800000190734863,5.800000190734863,5.800000190734863,5.699999809265137,5.800000190734863,5.599999904632568,5.800000190734863,5.400000095367432,5.800000190734863,5.199999809265137,6.184446334838867,5.789435386657715,6.184446334838867,5.789435386657715,6.184446334838867,5.789435386657715
5.800000190734863,5.699999809265137,5.800000190734863,5.599999904632568,5.800000190734863,5.400000095367432,5.800000190734863,5.199999809265137,5.800000190734863,4.900000095367432,6.184446334838867,5.58940315246582,6.184446334838867,5.58940315246582,6.184446334838867,5.58940315246582
5.800000190734863,5.599999904632568,5.800000190734863,5.400000095367432,5.800000190734863,5.199999809265137,5.800000190734863,4.900000095367432,5.800000190734863,4.5,6.184446334838867,5.292236804962158,6.184446334838867,5.292236804962158,6.184446334838867,5.292236804962158
5.800000190734863,5.400000095367432,5.800000190734863,5.199999809265137,5.800000190734863,4.900000095367432,5.800000190734863,4.5,5.599999904632568,4.0,6.184446334838867,4.894412040710449,6.184446334838867,4.894412040710449,6.184446334838867,4.894412040710449
5.800000190734863,5.199999809265137,5.800000190734863,4.900000095367432,5.800000190734863,4.5,5.599999904632568,4.0,5.400000095367432,3.700000047683716,5.989238739013672,4.395355224609375,5.989238739013672,4.395355224609375,5.989238739013672,4.395355224609375
5.800000190734863,4.900000095367432,5.800000190734863,4.5,5.599999904632568,4.0,5.400000095367432,3.700000047683716,5.300000190734863,3.5,5.788854598999023,4.086118221282959,5.788854598999023,4.086118221282959,5.788854598999023,4.086118221282959
5.800000190734863,4.5,5.599999904632568,4.0,5.400000095367432,3.700000047683716,5.300000190734863,3.5,4.900000095367432,3.5,5.686882019042969,3.8819243907928467,5.686882019042969,3.8819243907928467,5.686882019042969,3.8819243907928467
5.599999904632568,4.0,5.400000095367432,3.700000047683716,5.300000190734863,3.5,4.900000095367432,3.5,4.599999904632568,3.700000047683716,5.295124530792236,3.8722622394561768,5.295124530792236,3.8722622394561768,5.295124530792236,3.8722622394561768
5.400000095367432,3.700000047683716,5.300000190734863,3.5,4.900000095367432,3.5,4.599999904632568,3.700000047683716,4.300000190734863,4.099999904632568,4.991356372833252,4.06762170791626,4.991356372833252,4.06762170791626,4.991356372833252,4.06762170791626
5.300000190734863,3.5,4.900000095367432,3.5,4.599999904632568,3.700000047683716,4.300000190734863,4.099999904632568,4.300000190734863,4.400000095367432,4.691503524780273,4.466331481933594,4.691503524780273,4.466331481933594,4.691503524780273,4.466331481933594
4.900000095367432,3.5,4.599999904632568,3.700000047683716,4.300000190734863,4.099999904632568,4.300000190734863,4.400000095367432,4.699999809265137,4.300000190734863,4.683626651763916,4.774444103240967,4.683626651763916,4.774444103240967,4.683626651763916,4.774444103240967
4.599999904632568,3.700000047683716,4.300000190734863,4.099999904632568,4.300000190734863,4.400000095367432,4.699999809265137,4.300000190734863,5.0,4.099999904632568,5.076488971710205,4.685631275177002,5.076488971710205,4.685631275177002,5.076488971710205,4.685631275177002
4.300000190734863,4.099999904632568,4.300000190734863,4.400000095367432,4.699999809265137,4.300000190734863,5.0,4.099999904632568,5.5,3.799999952316284,5.3811140060424805,4.487145900726318,5.3811140060424805,4.487145900726318,5.3811140060424805,4.487145900726318
4.300000190734863,4.400000095367432,4.699999809265137,4.300000190734863,5.0,4.099999904632568,5.5,3.799999952316284,5.900000095367432,3.5,5.8743896484375,4.189289093017578,5.8743896484375,4.189289093017578,5.8743896484375,4.189289093017578
4.699999809265137,4.300000190734863,5.0,4.099999904632568,5.5,3.799999952316284,5.900000095367432,3.5,6.099999904632568,3.299999952316284,6.276854038238525,3.8846633434295654,6.276854038238525,3.8846633434295654,6.276854038238525,3.8846633434295654
5.0,4.099999904632568,5.5,3.799999952316284,5.900000095367432,3.5,6.099999904632568,3.299999952316284,6.300000190734863,3.0999999046325684,6.478970050811768,3.676321268081665,6.478970050811768,3.676321268081665,6.478970050811768,3.676321268081665
5.5,3.799999952316284,5.900000095367432,3.5,6.099999904632568,3.299999952316284,6.300000190734863,3.0999999046325684,6.5,2.700000047683716,6.67808198928833,3.4711172580718994,6.67808198928833,3.4711172580718994,6.67808198928833,3.4711172580718994
5.900000095367432,3.5,6.099999904632568,3.299999952316284,6.300000190734863,3.0999999046325684,6.5,2.700000047683716,6.599999904632568,2.200000047683716,6.878185749053955,3.067019462585449,6.878185749053955,3.067019462585449,6.878185749053955,3.067019462585449
6.099999904632568,3.299999952316284,6.300000190734863,3.0999999046325684,6.5,2.700000047683716,6.599999904632568,2.200000047683716,6.699999809265137,1.7000000476837158,6.980494022369385,2.547233819961548,6.980494022369385,2.547233819961548,6.980494022369385,2.547233819961548
6.300000190734863,3.0999999046325684,6.5,2.700000047683716,6.599999904632568,2.200000047683716,6.699999809265137,1.7000000476837158,6.900000095367432,1.2000000476837158,7.080932140350342,2.013005256652832,7.080932140350342,2.013005256652832,7.080932140350342,2.013005256652832
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,-0.20000000298023224,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184,-0.015370726585388184
0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,-0.20000000298023224,0.30000001192092896,-0.5,0.08223295211791992,-0.21057802438735962,0.08223295211791992,-0.21057802438735962,0.08223295211791992,-0.21057802438735962
0.0,0.0,0.0,0.0,0.10000000149011612,-0.20000000298023224,0.30000001192092896,-0.5,0.6000000238418579,-1.2000000476837158,0.30794161558151245,-0.5667417049407959,0.30794161558151245,-0.5667417049407959,0.30794161558151245,-0.5667417049407959
0.0,0.0,0.10000000149011612,-0.20000000298023224,0.30000001192092896,-0.5,0.6000000238418579,-1.2000000476837158,1.100000023841858,-1.7000000476837158,0.6431291699409485,-1.3097515106201172,0.6431291699409485,-1.3097515106201172,0.6431291699409485,-1.3097515106201172
0.10000000149011612,-0.20000000298023224,0.30000001192092896,-0.5,0.6000000238418579,-1.2000000476837158,1.100000023841858,-1.7000000476837158,1.399999976158142,-2.299999952316284,1.1868391036987305,-1.9696557521820068,1.1868391036987305,-1.9696557521820068,1.1868391036987305,-1.9696557521820068
0.30000001192092896,-0.5,0.6000000238418579,-1.2000000476837158,1.100000023841858,-1.7000000476837158,1.399999976158142,-2.299999952316284,1.7000000476837158,-2.9000000953674316,1.5701634883880615,-2.545140266418457,1.5701634883880615,-2.545140266418457,1.5701634883880615,-2.545140266418457
0.6000000238418579,-1.2000000476837158,1.100000023841858,-1.7000000476837158,1.399999976158142,-2.299999952316284,1.7000000476837158,-2.9000000953674316,1.899999976158142,-3.5999999046325684,1.8901574611663818,-3.1617624759674072,1.8901574611663818,-3.1617624759674072,1.8901574611663818,-3.1617624759674072
1.100000023841858,-1.7000000476837158,1.399999976158142,-2.299999952316284,1.7000000476837158,-2.9000000953674316,1.899999976158142,-3.5999999046325684,2.0,-4.300000190734863,2.1352169513702393,-3.8515238761901855,2.1352169513702393,-3.8515238761901855,2.1352169513702393,-3.8515238761901855
1.399999976158142,-2.299999952316284,1.7000000476837158,-2.9000000953674316,1.899999976158142,-3.5999999046325684,2.0,-4.300000190734863,2.200000047683716,-5.0,2.2576253414154053,-4.58783483505249,2.2576253414154053,-4.58783483505249,2.2576253414154053,-4.58783483505249
1.7000000476837158,-2.9000000953674316,1.899999976158142,-3.5999999046325684,2.0,-4.300000190734863,2.200000047683716,-5.0,2.4000000953674316,-5.800000190734863,2.4669077396392822,-5.34410285949707,2.4669077396392822,-5.34410285949707,2.4669077396392822,-5.34410285949707
1.899999976158142,-3.5999999046325684,2.0,-4.300000190734863,2.200000047683716,-5.0,2.4000000953674316,-5.800000190734863,2.299999952316284,-6.699999809265137,2.6908061504364014,-6.21144962310791,2.6908061504364014,-6.21144962310791,2.6908061504364014,-6.21144962310791
2.0,-4.300000190734863,2.200000047683716,-5.0,2.4000000953674316,-5.800000190734863,2.299999952316284,-6.699999809265137,2.5,-7.5,2.6122822761535645,-7.177088260650635,2.6122822761535645,-7.177088260650635,2.6122822761535645,-7.177088260650635
2.200000047683716,-5.0,2.4000000953674316,-5.800000190734863,2.299999952316284,-6.699999809265137,2.5,-7.5,2.799999952316284,-8.100000381469727,2.7934458255767822,-8.021224975585938,2.7934458255767822,-8.021224975585938,2.7934458255767822,-8.021224975585938
2.4000000953674316,-5.800000190734863,2.299999952316284,-6.699999809265137,2.5,-7.5,2.799999952316284,-8.100000381469727,3.299999952316284,-8.699999809265137,3.117741584777832,-8.638533592224121,3.117741584777832,-8.638533592224121,3.117741584777832,-8.638533592224121
2.299999952316284,-6.699999809265137,2.5,-7.5,2.799999952316284,-8.100000381469727,3.299999952316284,-8.699999809265137,3.700000047683716,-9.5,3.6261374950408936,-9.238725662231445,3.6261374950408936,-9.238725662231445,3.6261374950408936,-9.238725662231445
2.5,-7.5,2.799999952316284,-8.100000381469727,3.299999952316284,-8.699999809265137,3.700000047683716,-9.5,3.700000047683716,-10.399999618530273,4.051266670227051,-10.029383659362793,4.051266670227051,-10.029383659362793,4.051266670227051,-10.029383659362793
2.799999952316284,-8.100000381469727,3.299999952316284,-8.699999809265137,3.700000047683716,-9.5,3.700000047683716,-10.399999618530273,3.700000047683716,-11.300000190734863,4.070224285125732,-10.915998458862305,4.070224285125732,-10.915998458862305,4.070224285125732,-10.915998458862305
3.299999952316284,-8.699999809265137,3.700000047683716,-9.5,3.700000047683716,-10.399999618530273,3.700000047683716,-11.300000190734863,3.5999999046325684,-12.100000381469727,4.070654392242432,-11.800228118896484,4.070654392242432,-11.800228118896484,4.070654392242432,-11.800228118896484
3.700000047683716,-9.5,3.700000047683716,-10.399999618530273,3.700000047683716,-11.300000190734863,3.5999999046325684,-12.100000381469727,3.4000000953674316,-13.100000381469727,3.9775760173797607,-12.585829734802246,3.9775760173797607,-12.585829734802246,3.9775760173797607,-12.585829734802246
