input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
6.699999809265137,-5.199999809265137,7.400000095367432,-5.199999809265137,8.0,-5.300000190734863,8.5,-5.599999904632568,8.899999618530273,-5.599999904632568,3.1876416206359863,-3.374361276626587,3.0847837924957275,-3.4497873783111572,3.3072760105133057,-3.302340269088745
7.400000095367432,-5.199999809265137,8.0,-5.300000190734863,8.5,-5.599999904632568,8.899999618530273,-5.599999904632568,9.399999618530273,-5.300000190734863,3.2802441120147705,-3.3775856494903564,3.173858165740967,-3.4533538818359375,3.4043498039245605,-3.3055412769317627
8.0,-5.300000190734863,8.5,-5.599999904632568,8.899999618530273,-5.599999904632568,9.399999618530273,-5.300000190734863,9.899999618530273,-5.0,3.3953652381896973,-3.30906343460083,3.2846457958221436,-3.3848154544830322,3.525110960006714,-3.2388479709625244
8.5,-5.599999904632568,8.899999618530273,-5.599999904632568,9.399999618530273,-5.300000190734863,9.899999618530273,-5.0,10.300000190734863,-4.599999904632568,3.510500192642212,-3.237290382385254,3.395444631576538,-3.3101859092712402,3.645829677581787,-3.1689271926879883
8.899999618530273,-5.599999904632568,9.399999618530273,-5.300000190734863,9.899999618530273,-5.0,10.300000190734863,-4.599999904632568,10.600000381469727,-4.099999904632568,3.6026132106781006,-3.1419055461883545,3.4840853214263916,-3.211120367050171,3.742255449295044,-3.0770058631896973
9.399999618530273,-5.300000190734863,9.899999618530273,-5.0,10.300000190734863,-4.599999904632568,10.600000381469727,-4.099999904632568,10.800000190734863,-3.5,3.6716461181640625,-3.0212290287017822,3.5505833625793457,-3.087836980819702,3.8145265579223633,-2.960686445236206
9.899999618530273,-5.0,10.300000190734863,-4.599999904632568,10.600000381469727,-4.099999904632568,10.800000190734863,-3.5,10.899999618530273,-2.9000000953674316,3.7176599502563477,-2.8737239837646484,3.594918727874756,-2.937119722366333,3.862699270248413,-2.8159282207489014
10.300000190734863,-4.599999904632568,10.600000381469727,-4.099999904632568,10.800000190734863,-3.5,10.899999618530273,-2.9000000953674316,11.199999809265137,-2.4000000953674316,3.740690231323242,-2.7191643714904785,3.6171064376831055,-2.7791378498077393,3.886805772781372,-2.6641030311584473
0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,-1.399999976158142,0.20000000298023224,-1.2999999523162842,0.3608326315879822,-0.662433385848999,0.3215499520301819,-0.7066303491592407,0.3982182741165161,-0.6248765587806702
0.0,-0.5,0.0,-1.0,0.0,-1.399999976158142,0.20000000298023224,-1.2999999523162842,0.30000001192092896,-1.100000023841858,0.406604528427124,-1.441502332687378,0.3673960268497467,-1.482094168663025,0.4444136321544647,-1.4055356979370117
0.0,-1.0,0.0,-1.399999976158142,0.20000000298023224,-1.2999999523162842,0.30000001192092896,-1.100000023841858,0.4000000059604645,-0.699999988079071,0.502267062664032,-1.746182918548584,0.4618161618709564,-1.7861716747283936,0.5406842231750488,-1.7052175998687744
0.0,-1.399999976158142,0.20000000298023224,-1.2999999523162842,0.30000001192092896,-1.100000023841858,0.4000000059604645,-0.699999988079071,0.6000000238418579,-0.30000001192092896,0.6273253560066223,-1.6923015117645264,0.585552990436554,-1.733535647392273,0.6661722660064697,-1.6526703834533691
0.20000000298023224,-1.2999999523162842,0.30000001192092896,-1.100000023841858,0.4000000059604645,-0.699999988079071,0.6000000238418579,-0.30000001192092896,1.0,0.30000001192092896,0.7955605983734131,-1.3715051412582397,0.7500343918800354,-1.416145920753479,0.8382170796394348,-1.3311175107955933
0.30000001192092896,-1.100000023841858,0.4000000059604645,-0.699999988079071,0.6000000238418579,-0.30000001192092896,1.0,0.30000001192092896,1.5,1.0,0.9848349094390869,-0.7785930633544922,0.9374967217445374,-0.8211211562156677,1.0246620178222656,-0.7365024089813232
0.4000000059604645,-0.699999988079071,0.6000000238418579,-0.30000001192092896,1.0,0.30000001192092896,1.5,1.0,2.0999999046325684,1.600000023841858,1.2309428453445435,0.17677798867225647,1.1792467832565308,0.13402174413204193,1.2751458883285522,0.214149609208107
0.6000000238418579,-0.30000001192092896,1.0,0.30000001192092896,1.5,1.0,2.0999999046325684,1.600000023841858,2.700000047683716,2.5,1.500045895576477,1.0282467603683472,1.4426273107528687,0.9820378422737122,1.5502722263336182,1.0700011253356934
1.0,0.30000001192092896,1.5,1.0,2.0999999046325684,1.600000023841858,2.700000047683716,2.5,3.200000047683716,3.5999999046325684,1.7322975397109985,1.5760689973831177,1.675821304321289,1.51852548122406,1.7899227142333984,1.628478765487671
1.5,1.0,2.0999999046325684,1.600000023841858,2.700000047683716,2.5,3.200000047683716,3.5999999046325684,3.5,4.599999904632568,1.8981883525848389,1.963686466217041,1.8414123058319092,1.9059847593307495,1.9617236852645874,2.0302388668060303
2.0999999046325684,1.600000023841858,2.700000047683716,2.5,3.200000047683716,3.5999999046325684,3.5,4.599999904632568,3.5999999046325684,5.5,1.992082953453064,2.250113010406494,1.9339072704315186,2.1843838691711426,2.058832883834839,2.3273086547851562
2.700000047683716,2.5,3.200000047683716,3.5999999046325684,3.5,4.599999904632568,3.5999999046325684,5.5,3.5,6.099999904632568,2.02583384513855,2.479224443435669,1.9669790267944336,2.4040305614471436,2.0935418605804443,2.5652058124542236
3.200000047683716,3.5999999046325684,3.5,4.599999904632568,3.5999999046325684,5.5,3.5,6.099999904632568,3.5,6.800000190734863,2.0064902305603027,2.6267969608306885,1.9474351406097412,2.5455758571624756,2.072927713394165,2.718524217605591
3.5,4.599999904632568,3.5999999046325684,5.5,3.5,6.099999904632568,3.5,6.800000190734863,3.5999999046325684,7.400000095367432,2.0050199031829834,2.791334867477417,1.9460252523422241,2.703732490539551,2.071441888809204,2.8897502422332764
3.5999999046325684,5.5,3.5,6.099999904632568,3.5,6.800000190734863,3.5999999046325684,7.400000095367432,3.700000047683716,7.800000190734863,2.0277934074401855,2.9320995807647705,1.96877121925354,2.8390281200408936,2.095313310623169,3.036242723464966
3.5,6.099999904632568,3.5,6.800000190734863,3.5999999046325684,7.400000095367432,3.700000047683716,7.800000190734863,4.0,8.100000381469727,2.052572250366211,3.0258102416992188,1.9934180974960327,2.929091691970825,2.121155261993408,3.135467767715454
3.5,6.800000190734863,3.5999999046325684,7.400000095367432,3.700000047683716,7.800000190734863,4.0,8.100000381469727,4.199999809265137,8.199999809265137,2.1233139038085938,3.095613479614258,2.0617387294769287,2.996210813522339,2.195094108581543,3.210723638534546
3.5999999046325684,7.400000095367432,3.700000047683716,7.800000190734863,4.0,8.100000381469727,4.199999809265137,8.199999809265137,4.400000095367432,8.300000190734863,2.1744484901428223,3.11922550201416,2.1110644340515137,3.0188846588134766,2.2482240200042725,3.23541522026062
3.700000047683716,7.800000190734863,4.0,8.100000381469727,4.199999809265137,8.199999809265137,4.400000095367432,8.300000190734863,4.599999904632568,8.300000190734863,2.223672866821289,3.142336368560791,2.1581344604492188,3.041118860244751,2.299180746078491,3.2596473693847656
4.0,8.100000381469727,4.199999809265137,8.199999809265137,4.400000095367432,8.300000190734863,4.599999904632568,8.300000190734863,4.699999809265137,8.199999809265137,2.272467613220215,3.1425461769104004,2.204984188079834,3.041301965713501,2.349886417388916,3.259838819503784
4.199999809265137,8.199999809265137,4.400000095367432,8.300000190734863,4.599999904632568,8.300000190734863,4.699999809265137,8.199999809265137,4.800000190734863,7.900000095367432,2.297999382019043,3.119662284851074,2.2294418811798096,3.0192666053771973,2.3763692378997803,3.235813617706299
4.400000095367432,8.300000190734863,4.599999904632568,8.300000190734863,4.699999809265137,8.199999809265137,4.800000190734863,7.900000095367432,4.900000095367432,7.5,2.3221864700317383,3.050797700881958,2.2526659965515137,2.952974796295166,2.4015114307403564,3.1625497341156006
4.599999904632568,8.300000190734863,4.699999809265137,8.199999809265137,4.800000190734863,7.900000095367432,4.900000095367432,7.5,5.099999904632568,7.099999904632568,2.346229314804077,2.958573579788208,2.2757575511932373,2.8642311096191406,2.4265074729919434,3.063661575317383
4.699999809265137,8.199999809265137,4.800000190734863,7.900000095367432,4.900000095367432,7.5,5.099999904632568,7.099999904632568,5.5,6.599999904632568,2.3930768966674805,2.8659656047821045,2.320810556411743,2.7751479148864746,2.4752655029296875,2.9672281742095947
4.800000190734863,7.900000095367432,4.900000095367432,7.5,5.099999904632568,7.099999904632568,5.5,6.599999904632568,5.699999809265137,6.199999809265137,2.4865524768829346,2.7502574920654297,2.4107115268707275,2.663835287094116,2.572561025619507,2.8467392921447754
4.900000095367432,7.5,5.099999904632568,7.099999904632568,5.5,6.599999904632568,5.699999809265137,6.199999809265137,5.800000190734863,5.900000095367432,2.5356552600860596,2.6567535400390625,2.4577951431274414,2.573951005935669,2.6235623359680176,2.7494161128997803
5.099999904632568,7.099999904632568,5.5,6.599999904632568,5.699999809265137,6.199999809265137,5.800000190734863,5.900000095367432,5.800000190734863,5.800000190734863,2.560072660446167,2.586148262023926,2.4812099933624268,2.50610613822937,2.648930311203003,2.6759495735168457
5.5,6.599999904632568,5.699999809265137,6.199999809265137,5.800000190734863,5.900000095367432,5.800000190734863,5.800000190734863,5.800000190734863,5.699999809265137,2.560788869857788,2.5615270137786865,2.481854200363159,2.4825170040130615,2.649643898010254,2.6503798961639404
5.699999809265137,6.199999809265137,5.800000190734863,5.900000095367432,5.800000190734863,5.800000190734863,5.800000190734863,5.699999809265137,5.800000190734863,5.599999904632568,2.5608174800872803,2.5379676818847656,2.481879949569702,2.459876298904419,2.6496729850769043,2.625866174697876
5.800000190734863,5.900000095367432,5.800000190734863,5.800000190734863,5.800000190734863,5.699999809265137,5.800000190734863,5.599999904632568,5.800000190734863,5.400000095367432,2.560821294784546,2.514406681060791,2.4818837642669678,2.437232494354248,2.649677038192749,2.601351499557495
5.800000190734863,5.800000190734863,5.800000190734863,5.699999809265137,5.800000190734863,5.599999904632568,5.800000190734863,5.400000095367432,5.800000190734863,5.199999809265137,2.560821294784546,2.4679324626922607,2.4818837642669678,2.3925273418426514,2.649677038192749,2.552966356277466
5.800000190734863,5.699999809265137,5.800000190734863,5.599999904632568,5.800000190734863,5.400000095367432,5.800000190734863,5.199999809265137,5.800000190734863,4.900000095367432,2.560821294784546,2.4206767082214355,2.4818837642669678,2.347116708755493,2.649677038192749,2.5038046836853027
5.800000190734863,5.599999904632568,5.800000190734863,5.400000095367432,5.800000190734863,5.199999809265137,5.800000190734863,4.900000095367432,5.800000190734863,4.5,2.560821294784546,2.3503572940826416,2.4818837642669678,2.2795047760009766,2.649677038192749,2.430621862411499
5.800000190734863,5.400000095367432,5.800000190734863,5.199999809265137,5.800000190734863,4.900000095367432,5.800000190734863,4.5,5.599999904632568,4.0,2.560821294784546,2.2560195922851562,2.4818837642669678,2.188824415206909,2.649677038192749,2.3324694633483887
5.800000190734863,5.199999809265137,5.800000190734863,4.900000095367432,5.800000190734863,4.5,5.599999904632568,4.0,5.400000095367432,3.700000047683716,2.515049695968628,2.137143850326538,2.437809705734253,2.0744762420654297,2.6019906997680664,2.2084381580352783
5.800000190734863,4.900000095367432,5.800000190734863,4.5,5.599999904632568,4.0,5.400000095367432,3.700000047683716,5.300000190734863,3.5,2.467953681945801,2.061458110809326,2.3925464153289795,2.0017292499542236,2.552988052368164,2.1296980381011963
5.800000190734863,4.5,5.599999904632568,4.0,5.400000095367432,3.700000047683716,5.300000190734863,3.5,4.900000095367432,3.5,2.4435677528381348,2.0101020336151123,2.36915922164917,1.9507884979248047,2.5276529788970947,2.0763309001922607
5.599999904632568,4.0,5.400000095367432,3.700000047683716,5.300000190734863,3.5,4.900000095367432,3.5,4.599999904632568,3.700000047683716,2.351177453994751,2.0056066513061523,2.2802464962005615,1.946560025215149,2.4314377307891846,2.0719704627990723
5.400000095367432,3.700000047683716,5.300000190734863,3.5,4.900000095367432,3.5,4.599999904632568,3.700000047683716,4.300000190734863,4.099999904632568,2.2789435386657715,2.050769329071045,2.210895299911499,1.9917044639587402,2.3563506603240967,2.1193687915802
5.300000190734863,3.5,4.900000095367432,3.5,4.599999904632568,3.700000047683716,4.300000190734863,4.099999904632568,4.300000190734863,4.400000095367432,2.2069668769836426,2.146009683609009,2.1421003341674805,2.083658218383789,2.28153395652771,2.218928813934326
4.900000095367432,3.5,4.599999904632568,3.700000047683716,4.300000190734863,4.099999904632568,4.300000190734863,4.400000095367432,4.699999809265137,4.300000190734863,2.2030813694000244,2.221696376800537,2.1383469104766846,2.1563169956207275,2.277733325958252,2.297199010848999
4.599999904632568,3.700000047683716,4.300000190734863,4.099999904632568,4.300000190734863,4.400000095367432,4.699999809265137,4.300000190734863,5.0,4.099999904632568,2.294327735900879,2.203591823577881,2.2260844707489014,2.138824701309204,2.372715473175049,2.2782135009765625
4.300000190734863,4.099999904632568,4.300000190734863,4.400000095367432,4.699999809265137,4.300000190734863,5.0,4.099999904632568,5.5,3.799999952316284,2.3677306175231934,2.156952381134033,2.2965338230133057,2.093747615814209,2.4489665031433105,2.229607582092285
4.300000190734863,4.400000095367432,4.699999809265137,4.300000190734863,5.0,4.099999904632568,5.5,3.799999952316284,5.900000095367432,3.5,2.4854626655578613,2.0855188369750977,2.409721612930298,2.0249199867248535,2.5714728832244873,2.1548454761505127
4.699999809265137,4.300000190734863,5.0,4.099999904632568,5.5,3.799999952316284,5.900000095367432,3.5,6.099999904632568,3.299999952316284,2.5813732147216797,2.011885643005371,2.5018203258514404,1.9524708986282349,2.6711931228637695,2.078077793121338
5.0,4.099999904632568,5.5,3.799999952316284,5.900000095367432,3.5,6.099999904632568,3.299999952316284,6.300000190734863,3.0999999046325684,2.6299970149993896,1.9600681066513062,2.548457384109497,1.9010708332061768,2.7217187881469727,2.024233102798462
5.5,3.799999952316284,5.900000095367432,3.5,6.099999904632568,3.299999952316284,6.300000190734863,3.0999999046325684,6.5,2.700000047683716,2.6770288944244385,1.909281611442566,2.5936596393585205,1.850632905960083,2.770659923553467,1.9714055061340332
5.900000095367432,3.5,6.099999904632568,3.299999952316284,6.300000190734863,3.0999999046325684,6.5,2.700000047683716,6.599999904632568,2.200000047683716,2.723893404006958,1.8121788501739502,2.6387102603912354,1.7539576292037964,2.8194339275360107,1.8700666427612305
6.099999904632568,3.299999952316284,6.300000190734863,3.0999999046325684,6.5,2.700000047683716,6.599999904632568,2.200000047683716,6.699999809265137,1.7000000476837158,2.747765302658081,1.6855790615081787,2.6616249084472656,1.6280686855316162,2.8442580699920654,1.739772081375122
6.300000190734863,3.0999999046325684,6.5,2.700000047683716,6.599999904632568,2.200000047683716,6.699999809265137,1.7000000476837158,6.900000095367432,1.2000000476837158,2.7711212635040283,1.5506494045257568,2.684080123901367,1.4940528869628906,2.8685688972473145,1.6003320217132568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,-0.20000000298023224,0.3608326315879822,0.3608326315879822,0.3215499520301819,0.3215499520301819,0.3982182741165161,0.3982182741165161
0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,-0.20000000298023224,0.30000001192092896,-0.5,0.3837185800075531,0.31506073474884033,0.34446555376052856,0.2762663960456848,0.4213159680366516,0.35202303528785706
0.0,0.0,0.0,0.0,0.10000000149011612,-0.20000000298023224,0.30000001192092896,-0.5,0.6000000238418579,-1.2000000476837158,0.4664990305900574,0.1686965376138687,0.4257189631462097,0.12812913954257965,0.5047298073768616,0.2060268521308899
0.0,0.0,0.10000000149011612,-0.20000000298023224,0.30000001192092896,-0.5,0.6000000238418579,-1.2000000476837158,1.100000023841858,-1.7000000476837158,0.640259861946106,-0.21144737303256989,0.5989184975624084,-0.2544337213039398,0.6777198314666748,-0.17620211839675903
0.10000000149011612,-0.20000000298023224,0.30000001192092896,-0.5,0.6000000238418579,-1.2000000476837158,1.100000023841858,-1.7000000476837158,1.399999976158142,-2.299999952316284,0.9342154860496521,-0.9668511152267456,0.8880225419998169,-1.0068409442901611,0.9739848375320435,-0.9265313148498535
0.30000001192092896,-0.5,0.6000000238418579,-1.2000000476837158,1.100000023841858,-1.7000000476837158,1.399999976158142,-2.299999952316284,1.7000000476837158,-2.9000000953674316,1.2092417478561401,-1.8765077590942383,1.1577446460723877,-1.9173848628997803,1.2527581453323364,-1.8350001573562622
0.6000000238418579,-1.2000000476837158,1.100000023841858,-1.7000000476837158,1.399999976158142,-2.299999952316284,1.7000000476837158,-2.9000000953674316,1.899999976158142,-3.5999999046325684,1.4048022031784058,-2.489283561706543,1.3505306243896484,-2.544935941696167,1.4521840810775757,-2.43918514251709
1.100000023841858,-1.7000000476837158,1.399999976158142,-2.299999952316284,1.7000000476837158,-2.9000000953674316,1.899999976158142,-3.5999999046325684,2.0,-4.300000190734863,1.5211944580078125,-2.8014233112335205,1.4655077457427979,-2.8637828826904297,1.5715012550354004,-2.7459280490875244
1.399999976158142,-2.299999952316284,1.7000000476837158,-2.9000000953674316,1.899999976158142,-3.5999999046325684,2.0,-4.300000190734863,2.200000047683716,-5.0,1.5754932165145874,-3.0267245769500732,1.5206210613250732,-3.093794822692871,1.6272393465042114,-2.9653782844543457
1.7000000476837158,-2.9000000953674316,1.899999976158142,-3.5999999046325684,2.0,-4.300000190734863,2.200000047683716,-5.0,2.4000000953674316,-5.800000190734863,1.6366043090820312,-3.216294288635254,1.581127405166626,-3.289586305618286,1.6902835369110107,-3.148715019226074
1.899999976158142,-3.5999999046325684,2.0,-4.300000190734863,2.200000047683716,-5.0,2.4000000953674316,-5.800000190734863,2.299999952316284,-6.699999809265137,1.6967244148254395,-3.4148528575897217,1.6406843662261963,-3.492708444595337,1.7525391578674316,-3.3416969776153564
2.0,-4.300000190734863,2.200000047683716,-5.0,2.4000000953674316,-5.800000190734863,2.299999952316284,-6.699999809265137,2.5,-7.5,1.6861873865127563,-3.6308841705322266,1.6297450065612793,-3.721524715423584,1.7412277460098267,-3.5521233081817627
2.200000047683716,-5.0,2.4000000953674316,-5.800000190734863,2.299999952316284,-6.699999809265137,2.5,-7.5,2.799999952316284,-8.100000381469727,1.7312742471694946,-3.8207268714904785,1.674699306488037,-3.919729471206665,1.7878899574279785,-3.7370855808258057
2.4000000953674316,-5.800000190734863,2.299999952316284,-6.699999809265137,2.5,-7.5,2.799999952316284,-8.100000381469727,3.299999952316284,-8.699999809265137,1.8083044290542603,-3.9618141651153564,1.7513141632080078,-4.067174434661865,1.867171049118042,-3.8745486736297607
2.299999952316284,-6.699999809265137,2.5,-7.5,2.799999952316284,-8.100000381469727,3.299999952316284,-8.699999809265137,3.700000047683716,-9.5,1.9342721700668335,-4.1010847091674805,1.876679539680481,-4.212718486785889,1.999069094657898,-4.010189533233643
2.5,-7.5,2.799999952316284,-8.100000381469727,3.299999952316284,-8.699999809265137,3.700000047683716,-9.5,3.700000047683716,-10.399999618530273,2.0422563552856445,-4.28560733795166,1.9837377071380615,-4.405556678771973,2.1109795570373535,-4.1898603439331055
2.799999952316284,-8.100000381469727,3.299999952316284,-8.699999809265137,3.700000047683716,-9.5,3.700000047683716,-10.399999618530273,3.700000047683716,-11.300000190734863,2.053189754486084,-4.492944717407227,1.9940435886383057,-4.622264385223389,2.1218631267547607,-4.386528968811035
3.299999952316284,-8.699999809265137,3.700000047683716,-9.5,3.700000047683716,-10.399999618530273,3.700000047683716,-11.300000190734863,3.5999999046325684,-12.100000381469727,2.0546627044677734,-4.699951171875,1.995391845703125,-4.836953163146973,2.1231913566589355,-4.582735538482666
3.700000047683716,-9.5,3.700000047683716,-10.399999618530273,3.700000047683716,-11.300000190734863,3.5999999046325684,-12.100000381469727,3.4000000953674316,-13.100000381469727,2.0321059226989746,-4.883722305297852,1.9728375673294067,-5.026271343231201,2.0995123386383057,-4.756968975067139
